
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2,,Surface,7,Image 1,1,32,
2,,Surface,7,Image 1,1,55,
2,,Surface,7,Image 1,1,59,
3,,Surface,7,Image 1,1,60,
3,,Surface,7,Image 1,1,61,
3,,Surface,7,Image 1,1,66,
5,,Surface,7,Image 1,1,67,
1,,Surface,7,Image 1,1,72,
3,,Surface,7,Image 1,1,73,
3,,Surface,7,Image 1,1,74,
3,,Surface,7,Image 1,1,75,
3,,Surface,7,Image 1,1,76,
2,,Surface,7,Image 1,1,77,
3,,Surface,7,Image 1,1,78,
3,,Surface,7,Image 1,1,79,
3,,Surface,7,Image 1,1,80,
2,,Surface,7,Image 1,1,81,
3,,Surface,7,Image 1,1,82,
2,,Surface,7,Image 1,1,83,
3,,Surface,7,Image 1,1,85,
3,,Surface,7,Image 1,1,86,
3,,Surface,7,Image 1,1,87,
2,,Surface,7,Image 1,1,89,
3,,Surface,7,Image 1,1,90,
1,,Surface,7,Image 1,1,93,
2,,Surface,7,Image 1,1,94,
3,,Surface,7,Image 1,1,95,
3,,Surface,7,Image 1,1,97,
2,,Surface,7,Image 1,1,100,
2,,Surface,7,Image 1,1,102,
3,,Surface,7,Image 1,1,103,
2,,Surface,7,Image 1,1,105,
3,,Surface,7,Image 1,1,106,
2,,Surface,7,Image 1,1,113,
2,,Surface,7,Image 1,1,116,
11,,Surface,7,Image 1,1,119,
4,,Surface,7,Image 1,1,124,
3,,Surface,7,Image 1,1,125,
2,,Surface,7,Image 1,1,126,
2,,Surface,7,Image 1,1,134,
2,,Surface,7,Image 1,1,145,
2,,Surface,7,Image 1,1,154,
2,,Surface,7,Image 1,1,162,
7,,Surface,7,Image 1,1,167,
5,,Surface,7,Image 1,1,170,
2,,Surface,7,Image 1,1,173,
3,,Surface,7,Image 1,1,179,
4,,Surface,7,Image 1,1,180,
3,,Surface,7,Image 1,1,187,
3,,Surface,7,Image 1,1,188,
3,,Surface,7,Image 1,1,191,
3,,Surface,7,Image 1,1,201,
4,,Surface,7,Image 1,1,202,
3,,Surface,7,Image 1,1,207,
6,,Surface,7,Image 1,1,208,
5,,Surface,7,Image 1,1,214,
4,,Surface,7,Image 1,1,215,
2,,Surface,7,Image 1,1,216,
3,,Surface,7,Image 1,1,218,
2,,Surface,7,Image 1,1,223,
3,,Surface,7,Image 1,1,228,
8,,Surface,7,Image 1,1,229,
2,,Surface,7,Image 1,1,230,
2,,Surface,7,Image 1,1,232,
8,,Surface,7,Image 1,1,235,
6,,Surface,7,Image 1,1,240,
4,,Surface,7,Image 1,1,241,
6,,Surface,7,Image 1,1,242,
4,,Surface,7,Image 1,1,243,
2,,Surface,7,Image 1,1,244,
3,,Surface,7,Image 1,1,248,
2,,Surface,7,Image 1,1,249,
3,,Surface,7,Image 1,1,251,
4,,Surface,7,Image 1,1,253,
4,,Surface,7,Image 1,1,254,
3,,Surface,7,Image 1,1,257,
5,,Surface,7,Image 1,1,259,
4,,Surface,7,Image 1,1,261,
4,,Surface,7,Image 1,1,265,
3,,Surface,7,Image 1,1,269,
5,,Surface,7,Image 1,1,271,
4,,Surface,7,Image 1,1,274,
3,,Surface,7,Image 1,1,276,
6,,Surface,7,Image 1,1,281,
9,,Surface,7,Image 1,1,287,
5,,Surface,7,Image 1,1,288,
3,,Surface,7,Image 1,1,292,
5,,Surface,7,Image 1,1,295,
3,,Surface,7,Image 1,1,297,
4,,Surface,7,Image 1,1,299,
3,,Surface,7,Image 1,1,301,
4,,Surface,7,Image 1,1,302,
3,,Surface,7,Image 1,1,304,
2,,Surface,7,Image 1,1,305,
3,,Surface,7,Image 1,1,307,
2,,Surface,7,Image 1,1,312,
3,,Surface,7,Image 1,1,314,
2,,Surface,7,Image 1,1,316,
3,,Surface,7,Image 1,1,317,
6,,Surface,7,Image 1,1,322,
5,,Surface,7,Image 1,1,323,
2,,Surface,7,Image 1,1,325,
6,,Surface,7,Image 1,1,326,
3,,Surface,7,Image 1,1,327,
5,,Surface,7,Image 1,1,329,
