
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.000734842,,Surface,1,Image 1,1,32,
7.34098e-06,,Surface,1,Image 1,1,55,
0.582596,,Surface,1,Image 1,1,59,
2.07316,,Surface,1,Image 1,1,60,
60.2788,,Surface,1,Image 1,1,61,
0.0263714,,Surface,1,Image 1,1,66,
3.15402,,Surface,1,Image 1,1,67,
0.0493107,,Surface,1,Image 1,1,72,
6.73673,,Surface,1,Image 1,1,73,
2.63304,,Surface,1,Image 1,1,74,
0.596625,,Surface,1,Image 1,1,75,
2.25856,,Surface,1,Image 1,1,76,
2.03021,,Surface,1,Image 1,1,77,
2.39929,,Surface,1,Image 1,1,78,
1.99824,,Surface,1,Image 1,1,79,
1.31453,,Surface,1,Image 1,1,80,
1.50318e-05,,Surface,1,Image 1,1,81,
1.18094,,Surface,1,Image 1,1,82,
1.59229e-05,,Surface,1,Image 1,1,83,
1.22067,,Surface,1,Image 1,1,85,
7.28651e-06,,Surface,1,Image 1,1,86,
21.2356,,Surface,1,Image 1,1,87,
0.000642966,,Surface,1,Image 1,1,89,
1.15443,,Surface,1,Image 1,1,90,
0.369439,,Surface,1,Image 1,1,93,
1.84349,,Surface,1,Image 1,1,94,
0.199635,,Surface,1,Image 1,1,95,
1.47842,,Surface,1,Image 1,1,97,
0.00532886,,Surface,1,Image 1,1,100,
9.9645e-06,,Surface,1,Image 1,1,102,
1.1866e-05,,Surface,1,Image 1,1,103,
1.80977e-05,,Surface,1,Image 1,1,105,
1.34534,,Surface,1,Image 1,1,106,
0.00182357,,Surface,1,Image 1,1,113,
7.28651e-06,,Surface,1,Image 1,1,116,
7.28651e-06,,Surface,1,Image 1,1,119,
7.28651e-06,,Surface,1,Image 1,1,124,
16.2482,,Surface,1,Image 1,1,125,
0.0508677,,Surface,1,Image 1,1,126,
2.77475e-05,,Surface,1,Image 1,1,134,
0.00173826,,Surface,1,Image 1,1,145,
7.28651e-06,,Surface,1,Image 1,1,154,
0.00010619,,Surface,1,Image 1,1,162,
7.28651e-06,,Surface,1,Image 1,1,167,
0.000102834,,Surface,1,Image 1,1,170,
7.28651e-06,,Surface,1,Image 1,1,173,
0.721433,,Surface,1,Image 1,1,179,
0.000461558,,Surface,1,Image 1,1,180,
1.62842e-05,,Surface,1,Image 1,1,187,
0.0964183,,Surface,1,Image 1,1,188,
22.3936,,Surface,1,Image 1,1,191,
7.28651e-06,,Surface,1,Image 1,1,201,
0.00172907,,Surface,1,Image 1,1,202,
17.7697,,Surface,1,Image 1,1,207,
0.0771098,,Surface,1,Image 1,1,208,
0.509547,,Surface,1,Image 1,1,214,
0.00040991,,Surface,1,Image 1,1,215,
0.634004,,Surface,1,Image 1,1,216,
6.04807,,Surface,1,Image 1,1,218,
2.121,,Surface,1,Image 1,1,223,
0.405047,,Surface,1,Image 1,1,228,
2.84506,,Surface,1,Image 1,1,229,
15.676,,Surface,1,Image 1,1,230,
7.28651e-06,,Surface,1,Image 1,1,232,
1.05707e-05,,Surface,1,Image 1,1,235,
0.229097,,Surface,1,Image 1,1,240,
0.664175,,Surface,1,Image 1,1,241,
0.0856945,,Surface,1,Image 1,1,242,
14.7764,,Surface,1,Image 1,1,243,
0.00351456,,Surface,1,Image 1,1,244,
7.28651e-06,,Surface,1,Image 1,1,248,
0.00721421,,Surface,1,Image 1,1,249,
0.137534,,Surface,1,Image 1,1,251,
0.0083504,,Surface,1,Image 1,1,253,
1.73235e-05,,Surface,1,Image 1,1,254,
7.28651e-06,,Surface,1,Image 1,1,257,
0.00155333,,Surface,1,Image 1,1,259,
14.8902,,Surface,1,Image 1,1,261,
1.63474,,Surface,1,Image 1,1,265,
2.16571,,Surface,1,Image 1,1,269,
0.460408,,Surface,1,Image 1,1,271,
35.5335,,Surface,1,Image 1,1,274,
0.000505478,,Surface,1,Image 1,1,276,
12.8206,,Surface,1,Image 1,1,281,
0.00103036,,Surface,1,Image 1,1,287,
31.8855,,Surface,1,Image 1,1,288,
14.6933,,Surface,1,Image 1,1,292,
25.9001,,Surface,1,Image 1,1,295,
7.70524,,Surface,1,Image 1,1,297,
0.000267639,,Surface,1,Image 1,1,299,
1.99006e-05,,Surface,1,Image 1,1,301,
15.2495,,Surface,1,Image 1,1,302,
2.53065,,Surface,1,Image 1,1,304,
0.000768026,,Surface,1,Image 1,1,305,
0.00539861,,Surface,1,Image 1,1,307,
7.28651e-06,,Surface,1,Image 1,1,312,
7.28651e-06,,Surface,1,Image 1,1,314,
0.0328034,,Surface,1,Image 1,1,316,
9.8873e-05,,Surface,1,Image 1,1,317,
0.155719,,Surface,1,Image 1,1,322,
19.9475,,Surface,1,Image 1,1,323,
1.63977,,Surface,1,Image 1,1,325,
0.0143254,,Surface,1,Image 1,1,326,
0.461817,,Surface,1,Image 1,1,327,
2.25896,,Surface,1,Image 1,1,329,
34.0856,,Surface,1,Image 1,1,331,
1.19134,,Surface,1,Image 1,1,335,
7.05589,,Surface,1,Image 1,1,337,
13.0333,,Surface,1,Image 1,1,339,
6.05498,,Surface,1,Image 1,1,344,
66.8098,,Surface,1,Image 1,1,345,
2.74781,,Surface,1,Image 1,1,347,
1.17977,,Surface,1,Image 1,1,351,
1.23934e-05,,Surface,1,Image 1,1,354,
19.8749,,Surface,1,Image 1,1,358,
1.01534,,Surface,1,Image 1,1,359,
0.374017,,Surface,1,Image 1,1,360,
1.50327,,Surface,1,Image 1,1,361,
34.9996,,Surface,1,Image 1,1,362,
5.23144,,Surface,1,Image 1,1,363,
32.699,,Surface,1,Image 1,1,364,
0.599697,,Surface,1,Image 1,1,365,
99.134,,Surface,1,Image 1,1,368,
3.08963,,Surface,1,Image 1,1,371,
70.5462,,Surface,1,Image 1,1,372,
1.96939,,Surface,1,Image 1,1,373,
2.81405,,Surface,1,Image 1,1,374,
1.01434,,Surface,1,Image 1,1,377,
42.5371,,Surface,1,Image 1,1,378,
2.3644,,Surface,1,Image 1,1,379,
40.918,,Surface,1,Image 1,1,380,
70.468,,Surface,1,Image 1,1,381,
30.0403,,Surface,1,Image 1,1,382,
0.601275,,Surface,1,Image 1,1,383,
3.22714,,Surface,1,Image 1,1,385,
34.8059,,Surface,1,Image 1,1,387,
0.000240216,,Surface,1,Image 1,1,388,
44.961,,Surface,1,Image 1,1,389,
1.62888,,Surface,1,Image 1,1,390,
16.115,,Surface,1,Image 1,1,391,
0.0117833,,Surface,1,Image 1,1,392,
13.0254,,Surface,1,Image 1,1,393,
16.1313,,Surface,1,Image 1,1,394,
2.60284,,Surface,1,Image 1,1,395,
0.000900944,,Surface,1,Image 1,1,398,
61.7037,,Surface,1,Image 1,1,399,
43.5204,,Surface,1,Image 1,1,400,
7.28651e-06,,Surface,1,Image 1,1,401,
68.8279,,Surface,1,Image 1,1,403,
2.30747,,Surface,1,Image 1,1,404,
52.8049,,Surface,1,Image 1,1,405,
6.93741,,Surface,1,Image 1,1,406,
10.951,,Surface,1,Image 1,1,407,
7.28651e-06,,Surface,1,Image 1,1,408,
1.42249,,Surface,1,Image 1,1,409,
0.000672023,,Surface,1,Image 1,1,410,
3.04391,,Surface,1,Image 1,1,411,
40.9868,,Surface,1,Image 1,1,414,
1.31337,,Surface,1,Image 1,1,415,
49.2211,,Surface,1,Image 1,1,416,
46.8758,,Surface,1,Image 1,1,417,
0.762863,,Surface,1,Image 1,1,418,
37.7146,,Surface,1,Image 1,1,419,
0.0755847,,Surface,1,Image 1,1,421,
1.88145,,Surface,1,Image 1,1,422,
5.21005,,Surface,1,Image 1,1,423,
100.787,,Surface,1,Image 1,1,427,
36.0148,,Surface,1,Image 1,1,428,
2.24225,,Surface,1,Image 1,1,429,
2.08809,,Surface,1,Image 1,1,430,
0.00491769,,Surface,1,Image 1,1,432,
6.25255,,Surface,1,Image 1,1,433,
5.66195,,Surface,1,Image 1,1,434,
8.80371,,Surface,1,Image 1,1,435,
3.4612,,Surface,1,Image 1,1,436,
0.0414807,,Surface,1,Image 1,1,437,
1.4608,,Surface,1,Image 1,1,438,
32.4412,,Surface,1,Image 1,1,439,
0.0588631,,Surface,1,Image 1,1,440,
15.8397,,Surface,1,Image 1,1,441,
25.7317,,Surface,1,Image 1,1,442,
0.654072,,Surface,1,Image 1,1,443,
1.83817,,Surface,1,Image 1,1,444,
0.0347079,,Surface,1,Image 1,1,446,
31.0913,,Surface,1,Image 1,1,447,
2.63954,,Surface,1,Image 1,1,448,
43.8782,,Surface,1,Image 1,1,449,
65.0338,,Surface,1,Image 1,1,450,
1.21712,,Surface,1,Image 1,1,451,
13.9574,,Surface,1,Image 1,1,452,
22.0257,,Surface,1,Image 1,1,453,
0.707772,,Surface,1,Image 1,1,454,
2.69586,,Surface,1,Image 1,1,456,
0.045828,,Surface,1,Image 1,1,457,
27.9562,,Surface,1,Image 1,1,458,
55.0977,,Surface,1,Image 1,1,459,
3.49024,,Surface,1,Image 1,1,460,
68.0256,,Surface,1,Image 1,1,461,
0.00019743,,Surface,1,Image 1,1,462,
6.47219,,Surface,1,Image 1,1,463,
3.36516,,Surface,1,Image 1,1,464,
5.8589,,Surface,1,Image 1,1,465,
4.65461,,Surface,1,Image 1,1,466,
1.40131,,Surface,1,Image 1,1,467,
1.21402,,Surface,1,Image 1,1,468,
7.28651e-06,,Surface,1,Image 1,1,469,
1.08028,,Surface,1,Image 1,1,470,
14.3839,,Surface,1,Image 1,1,471,
0.809756,,Surface,1,Image 1,1,472,
2.64334,,Surface,1,Image 1,1,473,
2.27345,,Surface,1,Image 1,1,474,
2.83476,,Surface,1,Image 1,1,475,
0.503055,,Surface,1,Image 1,1,476,
8.99755,,Surface,1,Image 1,1,477,
2.82644,,Surface,1,Image 1,1,478,
0.00981644,,Surface,1,Image 1,1,481,
5.78285,,Surface,1,Image 1,1,482,
22.0862,,Surface,1,Image 1,1,483,
3.62261,,Surface,1,Image 1,1,485,
27.1347,,Surface,1,Image 1,1,488,
42.8306,,Surface,1,Image 1,1,490,
4.02466,,Surface,1,Image 1,1,491,
0.0281745,,Surface,1,Image 1,1,492,
48.2114,,Surface,1,Image 1,1,493,
5.02654,,Surface,1,Image 1,1,494,
2.03487,,Surface,1,Image 1,1,495,
4.57961,,Surface,1,Image 1,1,496,
2.96786,,Surface,1,Image 1,1,497,
7.42421,,Surface,1,Image 1,1,498,
0.985187,,Surface,1,Image 1,1,499,
5.27939,,Surface,1,Image 1,1,500,
2.83041,,Surface,1,Image 1,1,501,
5.36808,,Surface,1,Image 1,1,502,
1.82299,,Surface,1,Image 1,1,503,
12.2706,,Surface,1,Image 1,1,504,
0.265924,,Surface,1,Image 1,1,505,
4.87741,,Surface,1,Image 1,1,506,
3.91079,,Surface,1,Image 1,1,507,
1.18947,,Surface,1,Image 1,1,508,
6.33204,,Surface,1,Image 1,1,509,
14.4676,,Surface,1,Image 1,1,510,
2.94974,,Surface,1,Image 1,1,511,
5.57545,,Surface,1,Image 1,1,512,
