
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,32,
0,µm^3,Surface,M,1,55,
0,µm^3,Surface,M,1,59,
0,µm^3,Surface,M,1,60,
0,µm^3,Surface,M,1,61,
0,µm^3,Surface,M,1,66,
0,µm^3,Surface,M,1,67,
0,µm^3,Surface,M,1,72,
0,µm^3,Surface,M,1,73,
0,µm^3,Surface,M,1,74,
0,µm^3,Surface,M,1,75,
0,µm^3,Surface,M,1,76,
0,µm^3,Surface,M,1,77,
0,µm^3,Surface,M,1,78,
0,µm^3,Surface,M,1,79,
0,µm^3,Surface,M,1,80,
0,µm^3,Surface,M,1,81,
0,µm^3,Surface,M,1,82,
0,µm^3,Surface,M,1,83,
0,µm^3,Surface,M,1,85,
0,µm^3,Surface,M,1,86,
0,µm^3,Surface,M,1,87,
0,µm^3,Surface,M,1,89,
0,µm^3,Surface,M,1,90,
0,µm^3,Surface,M,1,93,
0.000194522,µm^3,Surface,M,1,94,
0,µm^3,Surface,M,1,95,
0.00106292,µm^3,Surface,M,1,97,
0,µm^3,Surface,M,1,100,
0,µm^3,Surface,M,1,102,
0,µm^3,Surface,M,1,103,
0,µm^3,Surface,M,1,105,
0,µm^3,Surface,M,1,106,
0,µm^3,Surface,M,1,113,
0.0328049,µm^3,Surface,M,1,116,
0.00278581,µm^3,Surface,M,1,119,
0,µm^3,Surface,M,1,124,
0,µm^3,Surface,M,1,125,
0,µm^3,Surface,M,1,126,
0,µm^3,Surface,M,1,134,
0,µm^3,Surface,M,1,145,
0,µm^3,Surface,M,1,154,
0,µm^3,Surface,M,1,162,
0.00722018,µm^3,Surface,M,1,167,
0.0243607,µm^3,Surface,M,1,170,
0,µm^3,Surface,M,1,173,
0.00854506,µm^3,Surface,M,1,179,
0,µm^3,Surface,M,1,180,
0,µm^3,Surface,M,1,187,
0.0180281,µm^3,Surface,M,1,188,
0,µm^3,Surface,M,1,191,
0,µm^3,Surface,M,1,201,
0.0313501,µm^3,Surface,M,1,202,
0,µm^3,Surface,M,1,207,
0.0185004,µm^3,Surface,M,1,208,
0.028386,µm^3,Surface,M,1,214,
0.0458098,µm^3,Surface,M,1,215,
0,µm^3,Surface,M,1,216,
0,µm^3,Surface,M,1,218,
0,µm^3,Surface,M,1,223,
0.0610242,µm^3,Surface,M,1,228,
0.0210013,µm^3,Surface,M,1,229,
0.119576,µm^3,Surface,M,1,230,
0,µm^3,Surface,M,1,232,
0.01643,µm^3,Surface,M,1,235,
0.015089,µm^3,Surface,M,1,240,
0,µm^3,Surface,M,1,241,
0.0324228,µm^3,Surface,M,1,242,
0.00748907,µm^3,Surface,M,1,243,
0,µm^3,Surface,M,1,244,
0,µm^3,Surface,M,1,248,
0,µm^3,Surface,M,1,249,
0,µm^3,Surface,M,1,251,
0.000291783,µm^3,Surface,M,1,253,
0,µm^3,Surface,M,1,254,
0,µm^3,Surface,M,1,257,
0.0352715,µm^3,Surface,M,1,259,
0,µm^3,Surface,M,1,261,
0,µm^3,Surface,M,1,265,
0,µm^3,Surface,M,1,269,
8.3366e-05,µm^3,Surface,M,1,271,
0,µm^3,Surface,M,1,274,
0,µm^3,Surface,M,1,276,
0,µm^3,Surface,M,1,281,
0.000782655,µm^3,Surface,M,1,287,
0,µm^3,Surface,M,1,288,
0,µm^3,Surface,M,1,292,
0,µm^3,Surface,M,1,295,
0,µm^3,Surface,M,1,297,
0,µm^3,Surface,M,1,299,
0,µm^3,Surface,M,1,301,
0,µm^3,Surface,M,1,302,
0,µm^3,Surface,M,1,304,
0,µm^3,Surface,M,1,305,
0,µm^3,Surface,M,1,307,
0,µm^3,Surface,M,1,312,
0,µm^3,Surface,M,1,314,
0,µm^3,Surface,M,1,316,
0,µm^3,Surface,M,1,317,
0.0417459,µm^3,Surface,M,1,322,
0,µm^3,Surface,M,1,323,
0,µm^3,Surface,M,1,325,
0,µm^3,Surface,M,1,326,
0,µm^3,Surface,M,1,327,
0.069334,µm^3,Surface,M,1,329,
0,µm^3,Surface,M,1,331,
0,µm^3,Surface,M,1,335,
0,µm^3,Surface,M,1,337,
0,µm^3,Surface,M,1,339,
0,µm^3,Surface,M,1,344,
0.171784,µm^3,Surface,M,1,345,
0.040072,µm^3,Surface,M,1,347,
0,µm^3,Surface,M,1,351,
0,µm^3,Surface,M,1,354,
0,µm^3,Surface,M,1,358,
0.100331,µm^3,Surface,M,1,359,
3.47358e-05,µm^3,Surface,M,1,360,
0,µm^3,Surface,M,1,361,
0.000451566,µm^3,Surface,M,1,362,
0.00822911,µm^3,Surface,M,1,363,
0,µm^3,Surface,M,1,364,
0,µm^3,Surface,M,1,365,
0.0556899,µm^3,Surface,M,1,368,
0.0599347,µm^3,Surface,M,1,371,
0,µm^3,Surface,M,1,372,
0,µm^3,Surface,M,1,373,
0.0234119,µm^3,Surface,M,1,374,
0,µm^3,Surface,M,1,377,
0,µm^3,Surface,M,1,378,
0,µm^3,Surface,M,1,379,
0.187217,µm^3,Surface,M,1,380,
0,µm^3,Surface,M,1,381,
0,µm^3,Surface,M,1,382,
0,µm^3,Surface,M,1,383,
0.37348,µm^3,Surface,M,1,385,
0,µm^3,Surface,M,1,387,
0,µm^3,Surface,M,1,388,
0.0170482,µm^3,Surface,M,1,389,
0.110127,µm^3,Surface,M,1,390,
0.10007,µm^3,Surface,M,1,391,
0,µm^3,Surface,M,1,392,
