
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
7.91488,µm,Surface,M,1,32,
4.92354,µm,Surface,M,1,55,
4.31665,µm,Surface,M,1,59,
4.4746,µm,Surface,M,1,60,
4.05261,µm,Surface,M,1,61,
3.28046,µm,Surface,M,1,66,
3.21431,µm,Surface,M,1,67,
3.12479,µm,Surface,M,1,72,
2.56454,µm,Surface,M,1,73,
2.60073,µm,Surface,M,1,74,
2.75673,µm,Surface,M,1,75,
2.24764,µm,Surface,M,1,76,
2.63613,µm,Surface,M,1,77,
2.02409,µm,Surface,M,1,78,
1.91169,µm,Surface,M,1,79,
1.76894,µm,Surface,M,1,80,
1.81965,µm,Surface,M,1,81,
1.26088,µm,Surface,M,1,82,
4.88702,µm,Surface,M,1,83,
1.3697,µm,Surface,M,1,85,
1.62149,µm,Surface,M,1,86,
0.654267,µm,Surface,M,1,87,
4.07988,µm,Surface,M,1,89,
0.688308,µm,Surface,M,1,90,
1.27497,µm,Surface,M,1,93,
0,µm,Surface,M,1,94,
0.610197,µm,Surface,M,1,95,
0,µm,Surface,M,1,97,
0.364889,µm,Surface,M,1,100,
1.19,µm,Surface,M,1,102,
0.897851,µm,Surface,M,1,103,
1.30409,µm,Surface,M,1,105,
0.829222,µm,Surface,M,1,106,
0.0891378,µm,Surface,M,1,113,
0,µm,Surface,M,1,116,
0,µm,Surface,M,1,119,
1.3488,µm,Surface,M,1,124,
1.00564,µm,Surface,M,1,125,
0.938576,µm,Surface,M,1,126,
2.00797,µm,Surface,M,1,134,
1.20699,µm,Surface,M,1,145,
2.09111,µm,Surface,M,1,154,
1.40526,µm,Surface,M,1,162,
-0.0222033,µm,Surface,M,1,167,
-0.00195975,µm,Surface,M,1,170,
4.43171,µm,Surface,M,1,173,
0,µm,Surface,M,1,179,
1.18583,µm,Surface,M,1,180,
1.00266,µm,Surface,M,1,187,
0,µm,Surface,M,1,188,
0.335698,µm,Surface,M,1,191,
1.49358,µm,Surface,M,1,201,
-0.00512251,µm,Surface,M,1,202,
0.896265,µm,Surface,M,1,207,
0,µm,Surface,M,1,208,
0,µm,Surface,M,1,214,
0,µm,Surface,M,1,215,
1.80756,µm,Surface,M,1,216,
2.00433,µm,Surface,M,1,218,
1.8723,µm,Surface,M,1,223,
0,µm,Surface,M,1,228,
0,µm,Surface,M,1,229,
0,µm,Surface,M,1,230,
3.59794,µm,Surface,M,1,232,
0,µm,Surface,M,1,235,
0,µm,Surface,M,1,240,
0.342601,µm,Surface,M,1,241,
0,µm,Surface,M,1,242,
0,µm,Surface,M,1,243,
0.173011,µm,Surface,M,1,244,
0.230953,µm,Surface,M,1,248,
0.206643,µm,Surface,M,1,249,
0.327389,µm,Surface,M,1,251,
0,µm,Surface,M,1,253,
0.315849,µm,Surface,M,1,254,
0.844717,µm,Surface,M,1,257,
0,µm,Surface,M,1,259,
1.41634,µm,Surface,M,1,261,
0.074909,µm,Surface,M,1,265,
0.353997,µm,Surface,M,1,269,
0,µm,Surface,M,1,271,
2.11642,µm,Surface,M,1,274,
1.31464,µm,Surface,M,1,276,
2.34265,µm,Surface,M,1,281,
-0.0594504,µm,Surface,M,1,287,
1.46499,µm,Surface,M,1,288,
1.69335,µm,Surface,M,1,292,
1.42129,µm,Surface,M,1,295,
1.49593,µm,Surface,M,1,297,
1.29065,µm,Surface,M,1,299,
2.34781,µm,Surface,M,1,301,
0.432449,µm,Surface,M,1,302,
1.26889,µm,Surface,M,1,304,
2.40618,µm,Surface,M,1,305,
0.946899,µm,Surface,M,1,307,
9.83122,µm,Surface,M,1,312,
1.97072,µm,Surface,M,1,314,
0.333184,µm,Surface,M,1,316,
0.383766,µm,Surface,M,1,317,
0,µm,Surface,M,1,322,
1.49187,µm,Surface,M,1,323,
0.272681,µm,Surface,M,1,325,
0.264472,µm,Surface,M,1,326,
0.320167,µm,Surface,M,1,327,
0,µm,Surface,M,1,329,
1.9283,µm,Surface,M,1,331,
1.28609,µm,Surface,M,1,335,
0.0969558,µm,Surface,M,1,337,
0.0639679,µm,Surface,M,1,339,
1.53553,µm,Surface,M,1,344,
0,µm,Surface,M,1,345,
0,µm,Surface,M,1,347,
0.967199,µm,Surface,M,1,351,
2.8824,µm,Surface,M,1,354,
0.156981,µm,Surface,M,1,358,
0,µm,Surface,M,1,359,
0,µm,Surface,M,1,360,
0.0140249,µm,Surface,M,1,361,
0,µm,Surface,M,1,362,
-0.009331,µm,Surface,M,1,363,
1.04925,µm,Surface,M,1,364,
0,µm,Surface,M,1,365,
0,µm,Surface,M,1,368,
0,µm,Surface,M,1,371,
0.891152,µm,Surface,M,1,372,
0.589541,µm,Surface,M,1,373,
0,µm,Surface,M,1,374,
2.31078,µm,Surface,M,1,377,
1.82304,µm,Surface,M,1,378,
0.669611,µm,Surface,M,1,379,
0,µm,Surface,M,1,380,
0.519172,µm,Surface,M,1,381,
1.37386,µm,Surface,M,1,382,
1.0684,µm,Surface,M,1,383,
0,µm,Surface,M,1,385,
0.0766144,µm,Surface,M,1,387,
2.25407,µm,Surface,M,1,388,
0,µm,Surface,M,1,389,
0,µm,Surface,M,1,390,
0,µm,Surface,M,1,391,
1.97088,µm,Surface,M,1,392,
0.00237952,µm,Surface,M,1,393,
0,µm,Surface,M,1,394,
0,µm,Surface,M,1,395,
1.95776,µm,Surface,M,1,398,
0,µm,Surface,M,1,399,
0.554219,µm,Surface,M,1,400,
1.18304,µm,Surface,M,1,401,
0,µm,Surface,M,1,403,
-0.0365448,µm,Surface,M,1,404,
0,µm,Surface,M,1,405,
0.417424,µm,Surface,M,1,406,
0.789274,µm,Surface,M,1,407,
9.13773,µm,Surface,M,1,408,
0,µm,Surface,M,1,409,
9.6289,µm,Surface,M,1,410,
0.289102,µm,Surface,M,1,411,
0,µm,Surface,M,1,414,
0,µm,Surface,M,1,415,
0.69898,µm,Surface,M,1,416,
0,µm,Surface,M,1,417,
0.0601221,µm,Surface,M,1,418,
0.750472,µm,Surface,M,1,419,
0,µm,Surface,M,1,421,
0.247318,µm,Surface,M,1,422,
0.254659,µm,Surface,M,1,423,
0.0105171,µm,Surface,M,1,427,
0,µm,Surface,M,1,428,
0,µm,Surface,M,1,429,
0.123695,µm,Surface,M,1,430,
0.362943,µm,Surface,M,1,432,
0.105799,µm,Surface,M,1,433,
0,µm,Surface,M,1,434,
0,µm,Surface,M,1,435,
0.238242,µm,Surface,M,1,436,
0.48216,µm,Surface,M,1,437,
0.365507,µm,Surface,M,1,438,
0.172645,µm,Surface,M,1,439,
0.621928,µm,Surface,M,1,440,
0,µm,Surface,M,1,441,
0,µm,Surface,M,1,442,
0.637547,µm,Surface,M,1,443,
0,µm,Surface,M,1,444,
0.69392,µm,Surface,M,1,446,
0,µm,Surface,M,1,447,
0,µm,Surface,M,1,448,
0.543075,µm,Surface,M,1,449,
0.0559413,µm,Surface,M,1,450,
0.111271,µm,Surface,M,1,451,
0.449956,µm,Surface,M,1,452,
0,µm,Surface,M,1,453,
0.516207,µm,Surface,M,1,454,
0,µm,Surface,M,1,456,
0.498509,µm,Surface,M,1,457,
0,µm,Surface,M,1,458,
0,µm,Surface,M,1,459,
0.313947,µm,Surface,M,1,460,
0.680902,µm,Surface,M,1,461,
2.28353,µm,Surface,M,1,462,
0,µm,Surface,M,1,463,
0,µm,Surface,M,1,464,
0.0754977,µm,Surface,M,1,465,
0.258313,µm,Surface,M,1,466,
0,µm,Surface,M,1,467,
0.863653,µm,Surface,M,1,468,
4.19276,µm,Surface,M,1,469,
0.440566,µm,Surface,M,1,470,
0.82083,µm,Surface,M,1,471,
0.530555,µm,Surface,M,1,472,
0.22021,µm,Surface,M,1,473,
0,µm,Surface,M,1,474,
0.123337,µm,Surface,M,1,475,
0,µm,Surface,M,1,476,
0.429345,µm,Surface,M,1,477,
0.24992,µm,Surface,M,1,478,
0.377287,µm,Surface,M,1,481,
0,µm,Surface,M,1,482,
0.842185,µm,Surface,M,1,483,
0.418192,µm,Surface,M,1,485,
0.0653917,µm,Surface,M,1,488,
0,µm,Surface,M,1,490,
0.538139,µm,Surface,M,1,491,
0.323788,µm,Surface,M,1,492,
0,µm,Surface,M,1,493,
0.273536,µm,Surface,M,1,494,
0.418196,µm,Surface,M,1,495,
0.520678,µm,Surface,M,1,496,
0,µm,Surface,M,1,497,
0.344953,µm,Surface,M,1,498,
0.0570047,µm,Surface,M,1,499,
0.390084,µm,Surface,M,1,500,
0.601329,µm,Surface,M,1,501,
0.249344,µm,Surface,M,1,502,
0.260407,µm,Surface,M,1,503,
0,µm,Surface,M,1,504,
0.772007,µm,Surface,M,1,505,
0.265074,µm,Surface,M,1,506,
0.398681,µm,Surface,M,1,507,
0.332223,µm,Surface,M,1,508,
0.357463,µm,Surface,M,1,509,
0,µm,Surface,M,1,510,
0.52342,µm,Surface,M,1,511,
0.238921,µm,Surface,M,1,512,
2.63973,µm,Surface,M,1,514,
0.177159,µm,Surface,M,1,516,
0.103344,µm,Surface,M,1,517,
-0.073944,µm,Surface,M,1,518,
0.300442,µm,Surface,M,1,519,
0,µm,Surface,M,1,520,
0,µm,Surface,M,1,521,
0,µm,Surface,M,1,522,
0.203673,µm,Surface,M,1,525,
0,µm,Surface,M,1,526,
0.0866601,µm,Surface,M,1,527,
0,µm,Surface,M,1,528,
0,µm,Surface,M,1,530,
0,µm,Surface,M,1,531,
0,µm,Surface,M,1,532,
0,µm,Surface,M,1,534,
0.0934505,µm,Surface,M,1,535,
0,µm,Surface,M,1,536,
0.957016,µm,Surface,M,1,537,
0,µm,Surface,M,1,538,
0.167721,µm,Surface,M,1,539,
0,µm,Surface,M,1,540,
0,µm,Surface,M,1,541,
-0.0429966,µm,Surface,M,1,542,
0.123971,µm,Surface,M,1,543,
-0.0378692,µm,Surface,M,1,544,
0,µm,Surface,M,1,545,
0.00594791,µm,Surface,M,1,547,
0,µm,Surface,M,1,548,
0,µm,Surface,M,1,549,
0,µm,Surface,M,1,550,
0.0222175,µm,Surface,M,1,551,
0.366319,µm,Surface,M,1,553,
0,µm,Surface,M,1,554,
-0.0539995,µm,Surface,M,1,555,
0,µm,Surface,M,1,556,
0,µm,Surface,M,1,557,
0,µm,Surface,M,1,558,
0,µm,Surface,M,1,559,
0,µm,Surface,M,1,560,
0,µm,Surface,M,1,561,
0,µm,Surface,M,1,562,
0.0852788,µm,Surface,M,1,563,
0,µm,Surface,M,1,564,
0,µm,Surface,M,1,566,
0,µm,Surface,M,1,567,
6.79391,µm,Surface,M,1,568,
0.181361,µm,Surface,M,1,569,
2.02523,µm,Surface,M,1,570,
0.0396818,µm,Surface,M,1,571,
0.197154,µm,Surface,M,1,572,
0,µm,Surface,M,1,573,
0,µm,Surface,M,1,574,
-0.0413409,µm,Surface,M,1,576,
0,µm,Surface,M,1,577,
0,µm,Surface,M,1,578,
0,µm,Surface,M,1,579,
0,µm,Surface,M,1,580,
0,µm,Surface,M,1,581,
0.403182,µm,Surface,M,1,582,
0.0341928,µm,Surface,M,1,583,
0,µm,Surface,M,1,585,
0,µm,Surface,M,1,587,
0,µm,Surface,M,1,588,
0,µm,Surface,M,1,589,
0,µm,Surface,M,1,590,
0,µm,Surface,M,1,591,
0,µm,Surface,M,1,592,
1.26696,µm,Surface,M,1,593,
0,µm,Surface,M,1,594,
0.341949,µm,Surface,M,1,595,
0,µm,Surface,M,1,597,
0,µm,Surface,M,1,598,
0,µm,Surface,M,1,601,
0,µm,Surface,M,1,604,
0,µm,Surface,M,1,605,
0.0980682,µm,Surface,M,1,607,
0,µm,Surface,M,1,608,
0,µm,Surface,M,1,609,
0.815928,µm,Surface,M,1,610,
0,µm,Surface,M,1,611,
0,µm,Surface,M,1,612,
0.641896,µm,Surface,M,1,613,
0,µm,Surface,M,1,615,
0,µm,Surface,M,1,616,
0,µm,Surface,M,1,617,
0,µm,Surface,M,1,618,
0,µm,Surface,M,1,619,
0,µm,Surface,M,1,620,
0.444822,µm,Surface,M,1,621,
0,µm,Surface,M,1,622,
0.653071,µm,Surface,M,1,624,
0,µm,Surface,M,1,625,
0.411151,µm,Surface,M,1,626,
0,µm,Surface,M,1,627,
0,µm,Surface,M,1,628,
0,µm,Surface,M,1,629,
1.01202,µm,Surface,M,1,630,
0.44776,µm,Surface,M,1,631,
0,µm,Surface,M,1,632,
0,µm,Surface,M,1,633,
0.59087,µm,Surface,M,1,634,
0.243498,µm,Surface,M,1,635,
0,µm,Surface,M,1,636,
0,µm,Surface,M,1,637,
0.746619,µm,Surface,M,1,638,
0,µm,Surface,M,1,639,
0,µm,Surface,M,1,640,
1.72137,µm,Surface,M,1,641,
0.0919801,µm,Surface,M,1,643,
0,µm,Surface,M,1,644,
0.850477,µm,Surface,M,1,645,
0.347282,µm,Surface,M,1,646,
0.238169,µm,Surface,M,1,647,
0,µm,Surface,M,1,648,
-0.0503927,µm,Surface,M,1,649,
0.868088,µm,Surface,M,1,651,
0,µm,Surface,M,1,652,
0.628432,µm,Surface,M,1,654,
0.542094,µm,Surface,M,1,655,
0,µm,Surface,M,1,656,
0,µm,Surface,M,1,657,
0,µm,Surface,M,1,658,
0,µm,Surface,M,1,659,
0.0448938,µm,Surface,M,1,660,
0,µm,Surface,M,1,661,
0,µm,Surface,M,1,662,
0,µm,Surface,M,1,663,
0.215246,µm,Surface,M,1,665,
0,µm,Surface,M,1,666,
0,µm,Surface,M,1,667,
0,µm,Surface,M,1,668,
0,µm,Surface,M,1,669,
-0.00449517,µm,Surface,M,1,670,
0,µm,Surface,M,1,671,
0,µm,Surface,M,1,672,
0,µm,Surface,M,1,673,
0,µm,Surface,M,1,674,
0.409582,µm,Surface,M,1,675,
0,µm,Surface,M,1,676,
0,µm,Surface,M,1,677,
1.0594,µm,Surface,M,1,678,
0,µm,Surface,M,1,681,
0.500496,µm,Surface,M,1,682,
1.45767,µm,Surface,M,1,683,
0,µm,Surface,M,1,684,
0,µm,Surface,M,1,685,
0.0283388,µm,Surface,M,1,686,
0,µm,Surface,M,1,688,
0,µm,Surface,M,1,689,
0,µm,Surface,M,1,690,
0.830804,µm,Surface,M,1,691,
0.954284,µm,Surface,M,1,692,
0,µm,Surface,M,1,693,
1.26439,µm,Surface,M,1,694,
-0.0183237,µm,Surface,M,1,695,
0.621269,µm,Surface,M,1,696,
1.27848,µm,Surface,M,1,697,
0,µm,Surface,M,1,698,
0.103783,µm,Surface,M,1,700,
0,µm,Surface,M,1,701,
-0.0346828,µm,Surface,M,1,702,
0.132238,µm,Surface,M,1,703,
0.41145,µm,Surface,M,1,704,
0,µm,Surface,M,1,705,
0.93841,µm,Surface,M,1,706,
0,µm,Surface,M,1,707,
0,µm,Surface,M,1,708,
0,µm,Surface,M,1,709,
0,µm,Surface,M,1,710,
0.823561,µm,Surface,M,1,711,
0,µm,Surface,M,1,712,
1.44897,µm,Surface,M,1,713,
0,µm,Surface,M,1,714,
0.555126,µm,Surface,M,1,715,
0,µm,Surface,M,1,716,
0,µm,Surface,M,1,717,
0.50731,µm,Surface,M,1,718,
0,µm,Surface,M,1,719,
0,µm,Surface,M,1,721,
0,µm,Surface,M,1,723,
0,µm,Surface,M,1,724,
1.20051,µm,Surface,M,1,726,
0,µm,Surface,M,1,727,
0.462302,µm,Surface,M,1,728,
0.869346,µm,Surface,M,1,729,
0,µm,Surface,M,1,730,
0,µm,Surface,M,1,732,
0.19663,µm,Surface,M,1,733,
0,µm,Surface,M,1,734,
2.81416,µm,Surface,M,1,736,
0,µm,Surface,M,1,737,
0,µm,Surface,M,1,738,
0,µm,Surface,M,1,739,
0,µm,Surface,M,1,740,
1.03159,µm,Surface,M,1,742,
0.523736,µm,Surface,M,1,743,
0,µm,Surface,M,1,744,
0.492371,µm,Surface,M,1,745,
0,µm,Surface,M,1,747,
0.21295,µm,Surface,M,1,748,
1.79258,µm,Surface,M,1,749,
0.241099,µm,Surface,M,1,750,
0,µm,Surface,M,1,751,
0,µm,Surface,M,1,753,
0,µm,Surface,M,1,755,
0.639895,µm,Surface,M,1,756,
0,µm,Surface,M,1,757,
0.236676,µm,Surface,M,1,758,
0,µm,Surface,M,1,759,
0.768332,µm,Surface,M,1,760,
0,µm,Surface,M,1,761,
0,µm,Surface,M,1,762,
