
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.0162056,,Surface,1,Image 1,1,32,
8.15812e-06,,Surface,1,Image 1,1,55,
4.74316,,Surface,1,Image 1,1,59,
13.458,,Surface,1,Image 1,1,60,
398.329,,Surface,1,Image 1,1,61,
0.123872,,Surface,1,Image 1,1,66,
5.83541,,Surface,1,Image 1,1,67,
0.971939,,Surface,1,Image 1,1,72,
17.9091,,Surface,1,Image 1,1,73,
5.45626,,Surface,1,Image 1,1,74,
1.36794,,Surface,1,Image 1,1,75,
14.5268,,Surface,1,Image 1,1,76,
14.4279,,Surface,1,Image 1,1,77,
4.91031,,Surface,1,Image 1,1,78,
16.6019,,Surface,1,Image 1,1,79,
7.09416,,Surface,1,Image 1,1,80,
5.33402e-05,,Surface,1,Image 1,1,81,
2.07132,,Surface,1,Image 1,1,82,
7.63778e-05,,Surface,1,Image 1,1,83,
5.94297,,Surface,1,Image 1,1,85,
7.28651e-06,,Surface,1,Image 1,1,86,
42.4723,,Surface,1,Image 1,1,87,
0.00491765,,Surface,1,Image 1,1,89,
1.73088,,Surface,1,Image 1,1,90,
4.12922,,Surface,1,Image 1,1,93,
7.18213,,Surface,1,Image 1,1,94,
0.424403,,Surface,1,Image 1,1,95,
3.4542,,Surface,1,Image 1,1,97,
0.0883492,,Surface,1,Image 1,1,100,
9.35525e-05,,Surface,1,Image 1,1,102,
4.70821e-05,,Surface,1,Image 1,1,103,
0.000102834,,Surface,1,Image 1,1,105,
6.20573,,Surface,1,Image 1,1,106,
0.0501563,,Surface,1,Image 1,1,113,
7.28651e-06,,Surface,1,Image 1,1,116,
7.28651e-06,,Surface,1,Image 1,1,119,
7.28651e-06,,Surface,1,Image 1,1,124,
52.2667,,Surface,1,Image 1,1,125,
0.325097,,Surface,1,Image 1,1,126,
0.000142434,,Surface,1,Image 1,1,134,
0.024051,,Surface,1,Image 1,1,145,
7.28651e-06,,Surface,1,Image 1,1,154,
0.000269718,,Surface,1,Image 1,1,162,
7.28651e-06,,Surface,1,Image 1,1,167,
0.00293898,,Surface,1,Image 1,1,170,
7.28651e-06,,Surface,1,Image 1,1,173,
4.0745,,Surface,1,Image 1,1,179,
0.00179423,,Surface,1,Image 1,1,180,
6.63628e-05,,Surface,1,Image 1,1,187,
1.52056,,Surface,1,Image 1,1,188,
156.357,,Surface,1,Image 1,1,191,
7.28651e-06,,Surface,1,Image 1,1,201,
