
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.836903,,Surface,5,Image 1,1,32,
1.20013,,Surface,5,Image 1,1,55,
1.39226,,Surface,5,Image 1,1,59,
1.4612,,Surface,5,Image 1,1,60,
1.98905,,Surface,5,Image 1,1,61,
0.666042,,Surface,5,Image 1,1,66,
0.403646,,Surface,5,Image 1,1,67,
1.08678,,Surface,5,Image 1,1,72,
0.970675,,Surface,5,Image 1,1,73,
1.5483,,Surface,5,Image 1,1,74,
1.47517,,Surface,5,Image 1,1,75,
1.89661,,Surface,5,Image 1,1,76,
0.91049,,Surface,5,Image 1,1,77,
1.19661,,Surface,5,Image 1,1,78,
1.35573,,Surface,5,Image 1,1,79,
1.70665,,Surface,5,Image 1,1,80,
0.473829,,Surface,5,Image 1,1,81,
0.0801383,,Surface,5,Image 1,1,82,
0.0591131,,Surface,5,Image 1,1,83,
2.12711,,Surface,5,Image 1,1,85,
0.0448903,,Surface,5,Image 1,1,86,
0.773615,,Surface,5,Image 1,1,87,
1.34087,,Surface,5,Image 1,1,89,
0.524895,,Surface,5,Image 1,1,90,
1.14456,,Surface,5,Image 1,1,93,
5.51421,,Surface,5,Image 1,1,94,
1.72817,,Surface,5,Image 1,1,95,
11.2594,,Surface,5,Image 1,1,97,
0.660479,,Surface,5,Image 1,1,100,
0.955465,,Surface,5,Image 1,1,102,
0.703539,,Surface,5,Image 1,1,103,
0.266287,,Surface,5,Image 1,1,105,
1.81208,,Surface,5,Image 1,1,106,
3.79168,,Surface,5,Image 1,1,113,
17.8247,,Surface,5,Image 1,1,116,
27.969,,Surface,5,Image 1,1,119,
0.0312495,,Surface,5,Image 1,1,124,
2.75404,,Surface,5,Image 1,1,125,
1.23813,,Surface,5,Image 1,1,126,
1.29365,,Surface,5,Image 1,1,134,
1.6004,,Surface,5,Image 1,1,145,
0.787075,,Surface,5,Image 1,1,154,
0.625748,,Surface,5,Image 1,1,162,
44.1731,,Surface,5,Image 1,1,167,
130.962,,Surface,5,Image 1,1,170,
3.65674,,Surface,5,Image 1,1,173,
28.9375,,Surface,5,Image 1,1,179,
0.37522,,Surface,5,Image 1,1,180,
1.78839,,Surface,5,Image 1,1,187,
40.5743,,Surface,5,Image 1,1,188,
4.70336,,Surface,5,Image 1,1,191,
2.58142,,Surface,5,Image 1,1,201,
48.0805,,Surface,5,Image 1,1,202,
1.98371,,Surface,5,Image 1,1,207,
25.4871,,Surface,5,Image 1,1,208,
80.0664,,Surface,5,Image 1,1,214,
79.0815,,Surface,5,Image 1,1,215,
1.97577,,Surface,5,Image 1,1,216,
0.756746,,Surface,5,Image 1,1,218,
2.20458,,Surface,5,Image 1,1,223,
143.318,,Surface,5,Image 1,1,228,
129.124,,Surface,5,Image 1,1,229,
74.7618,,Surface,5,Image 1,1,230,
1.18765,,Surface,5,Image 1,1,232,
68.4148,,Surface,5,Image 1,1,235,
26.5712,,Surface,5,Image 1,1,240,
0.0777636,,Surface,5,Image 1,1,241,
50.2492,,Surface,5,Image 1,1,242,
12.6356,,Surface,5,Image 1,1,243,
0.68715,,Surface,5,Image 1,1,244,
1.01178,,Surface,5,Image 1,1,248,
0.482367,,Surface,5,Image 1,1,249,
1.9623,,Surface,5,Image 1,1,251,
4.34265,,Surface,5,Image 1,1,253,
0.312737,,Surface,5,Image 1,1,254,
1.14363,,Surface,5,Image 1,1,257,
89.1946,,Surface,5,Image 1,1,259,
2.4532,,Surface,5,Image 1,1,261,
2.37697,,Surface,5,Image 1,1,265,
0.709593,,Surface,5,Image 1,1,269,
7.95271,,Surface,5,Image 1,1,271,
3.96579,,Surface,5,Image 1,1,274,
0.780716,,Surface,5,Image 1,1,276,
2.75293,,Surface,5,Image 1,1,281,
23.4135,,Surface,5,Image 1,1,287,
4.09111,,Surface,5,Image 1,1,288,
3.89971,,Surface,5,Image 1,1,292,
3.28971,,Surface,5,Image 1,1,295,
0.235208,,Surface,5,Image 1,1,297,
0.191456,,Surface,5,Image 1,1,299,
0.937732,,Surface,5,Image 1,1,301,
1.63614,,Surface,5,Image 1,1,302,
2.94531,,Surface,5,Image 1,1,304,
1.05344,,Surface,5,Image 1,1,305,
1.65275,,Surface,5,Image 1,1,307,
0.585687,,Surface,5,Image 1,1,312,
0.525813,,Surface,5,Image 1,1,314,
1.00431,,Surface,5,Image 1,1,316,
1.00556,,Surface,5,Image 1,1,317,
109.093,,Surface,5,Image 1,1,322,
3.78798,,Surface,5,Image 1,1,323,
1.16157,,Surface,5,Image 1,1,325,
0.920017,,Surface,5,Image 1,1,326,
1.02509,,Surface,5,Image 1,1,327,
99.5481,,Surface,5,Image 1,1,329,
2.98922,,Surface,5,Image 1,1,331,
0.446196,,Surface,5,Image 1,1,335,
2.08569,,Surface,5,Image 1,1,337,
2.10826,,Surface,5,Image 1,1,339,
1.23537,,Surface,5,Image 1,1,344,
56.8554,,Surface,5,Image 1,1,345,
58.8739,,Surface,5,Image 1,1,347,
1.17685,,Surface,5,Image 1,1,351,
0.32208,,Surface,5,Image 1,1,354,
1.93511,,Surface,5,Image 1,1,358,
104.316,,Surface,5,Image 1,1,359,
3.4139,,Surface,5,Image 1,1,360,
4.52122,,Surface,5,Image 1,1,361,
