
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.397032,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-0.146968,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.125759,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.139108,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.162766,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.378032,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.0469685,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.305574,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.110723,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.119699,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.253032,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.215531,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.289617,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.119699,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.246971,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.382443,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.253032,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.253032,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.346969,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.342687,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.253032,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.326715,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-0.546968,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.275254,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.439171,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.443031,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.253032,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.0068779,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.223032,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.305973,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.053031,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.253032,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.991412,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.231714,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.288515,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.0530319,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-1.34697,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.23485,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-0.480302,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.224461,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.347768,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.278031,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.253032,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.303032,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.17195,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.486365,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.203032,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.619699,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.053031,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.118397,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.0357904,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.353032,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.228031,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.353031,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.163377,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-0.0924225,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.0300808,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.0860987,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.653031,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.128301,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.279698,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-0.0219688,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.0460281,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.328032,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-0.266968,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-0.0969687,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.367317,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-0.0580797,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.207417,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.253032,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-1.39697,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.291388,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-1.04953,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.568844,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.0196981,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.0770311,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-0.358968,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.153031,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-0.108506,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.242505,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-0.946968,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.383801,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.303032,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.224461,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.0530319,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-0.290071,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.429727,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-0.00798512,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-0.725916,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.613031,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.442505,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.341921,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-0.70349,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.300651,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-0.886968,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-10.987,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.289395,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-0.374555,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.846969,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-0.68515,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-0.958734,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-0.887509,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-0.171968,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-0.158079,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-0.493204,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.193572,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.653031,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-0.543793,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-0.681852,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.300276,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-0.276177,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-0.0661993,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-1.26153,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.483802,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-1.29554,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-0.279793,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.453032,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-0.0238914,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-0.178968,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-0.746968,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.43141,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-0.693,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-0.424092,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-0.149294,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.287407,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-0.421968,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-0.589456,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.00303173,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-0.0810108,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-1.10794,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-0.154093,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-1.18994,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.338746,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.473866,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-0.154099,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-1.26982,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.386365,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-0.616533,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-0.0997458,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-1.07014,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-1.1184,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-1.06772,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-1.02125,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-0.123926,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.566075,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-0.333027,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-1.80204,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-1.7184,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-0.661433,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-0.229321,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-0.0244122,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-1.48447,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-1.93788,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-11.0803,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-1.20971,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-10.9592,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-1.84214,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-1.56851,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-0.105302,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.490532,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.111459,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.453032,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
0.453032,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.109032,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.432519,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-1.55976,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-2.05649,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-1.3162,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.522596,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-1.16323,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
0.313032,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-1.53586,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-1.61416,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-1.28835,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
