
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.890213,,Surface,1,32,
0.933958,,Surface,1,55,
0.79619,,Surface,1,59,
0.8717,,Surface,1,60,
0.845202,,Surface,1,61,
0.875284,,Surface,1,66,
0.836151,,Surface,1,67,
0.865881,,Surface,1,72,
0.797307,,Surface,1,73,
0.694191,,Surface,1,74,
0.904897,,Surface,1,75,
0.865054,,Surface,1,76,
0.865489,,Surface,1,77,
0.861364,,Surface,1,78,
0.830221,,Surface,1,79,
0.865367,,Surface,1,80,
0.872207,,Surface,1,81,
0.917169,,Surface,1,82,
0.826841,,Surface,1,83,
0.890017,,Surface,1,85,
0.930146,,Surface,1,86,
0.892534,,Surface,1,87,
0.959712,,Surface,1,89,
0.895433,,Surface,1,90,
0.859424,,Surface,1,93,
0.819802,,Surface,1,94,
0.892061,,Surface,1,95,
0.905977,,Surface,1,97,
0.722175,,Surface,1,100,
0.859426,,Surface,1,102,
0.928933,,Surface,1,103,
0.865784,,Surface,1,105,
0.902341,,Surface,1,106,
0.935331,,Surface,1,113,
0.885397,,Surface,1,116,
0.897829,,Surface,1,119,
0.921268,,Surface,1,124,
0.851461,,Surface,1,125,
0.82699,,Surface,1,126,
0.846963,,Surface,1,134,
0.898464,,Surface,1,145,
0.845947,,Surface,1,154,
0.86845,,Surface,1,162,
0.830069,,Surface,1,167,
0.724218,,Surface,1,170,
0.807445,,Surface,1,173,
0.748625,,Surface,1,179,
0.81319,,Surface,1,180,
0.930134,,Surface,1,187,
0.90397,,Surface,1,188,
0.892645,,Surface,1,191,
0.850353,,Surface,1,201,
0.809072,,Surface,1,202,
0.865418,,Surface,1,207,
0.884676,,Surface,1,208,
0.690863,,Surface,1,214,
0.86527,,Surface,1,215,
0.806368,,Surface,1,216,
0.926635,,Surface,1,218,
0.810866,,Surface,1,223,
0.789815,,Surface,1,228,
0.760746,,Surface,1,229,
0.813647,,Surface,1,230,
0.860365,,Surface,1,232,
0.88103,,Surface,1,235,
0.921009,,Surface,1,240,
0.771085,,Surface,1,241,
0.859572,,Surface,1,242,
0.757488,,Surface,1,243,
0.827117,,Surface,1,244,
0.769833,,Surface,1,248,
0.87261,,Surface,1,249,
0.941897,,Surface,1,251,
0.949745,,Surface,1,253,
0.853134,,Surface,1,254,
0.905405,,Surface,1,257,
0.899088,,Surface,1,259,
0.911704,,Surface,1,261,
0.840941,,Surface,1,265,
0.757054,,Surface,1,269,
0.944759,,Surface,1,271,
0.819807,,Surface,1,274,
0.857292,,Surface,1,276,
0.835261,,Surface,1,281,
0.891974,,Surface,1,287,
0.823028,,Surface,1,288,
0.850436,,Surface,1,292,
0.922825,,Surface,1,295,
0.858277,,Surface,1,297,
0.771838,,Surface,1,299,
0.820599,,Surface,1,301,
0.889889,,Surface,1,302,
0.872026,,Surface,1,304,
0.843483,,Surface,1,305,
0.924612,,Surface,1,307,
0.869645,,Surface,1,312,
0.891071,,Surface,1,314,
0.926126,,Surface,1,316,
0.915075,,Surface,1,317,
0.887418,,Surface,1,322,
0.873936,,Surface,1,323,
0.919066,,Surface,1,325,
0.882213,,Surface,1,326,
0.791303,,Surface,1,327,
0.881431,,Surface,1,329,
0.810983,,Surface,1,331,
0.94293,,Surface,1,335,
0.807317,,Surface,1,337,
0.834696,,Surface,1,339,
0.753005,,Surface,1,344,
0.721957,,Surface,1,345,
0.79585,,Surface,1,347,
0.893411,,Surface,1,351,
0.742814,,Surface,1,354,
0.888244,,Surface,1,358,
0.746657,,Surface,1,359,
0.769983,,Surface,1,360,
0.881821,,Surface,1,361,
0.868967,,Surface,1,362,
0.917799,,Surface,1,363,
0.889752,,Surface,1,364,
0.85214,,Surface,1,365,
0.746604,,Surface,1,368,
0.707003,,Surface,1,371,
0.835876,,Surface,1,372,
0.761109,,Surface,1,373,
0.755792,,Surface,1,374,
0.840527,,Surface,1,377,
0.913196,,Surface,1,378,
0.876789,,Surface,1,379,
0.747253,,Surface,1,380,
0.72236,,Surface,1,381,
0.797601,,Surface,1,382,
0.86638,,Surface,1,383,
0.731671,,Surface,1,385,
0.768066,,Surface,1,387,
0.857518,,Surface,1,388,
0.848889,,Surface,1,389,
0.655846,,Surface,1,390,
0.723561,,Surface,1,391,
0.848535,,Surface,1,392,
0.725744,,Surface,1,393,
0.925321,,Surface,1,394,
0.71516,,Surface,1,395,
0.873876,,Surface,1,398,
0.692962,,Surface,1,399,
0.862972,,Surface,1,400,
0.896156,,Surface,1,401,
0.766282,,Surface,1,403,
0.830913,,Surface,1,404,
0.775144,,Surface,1,405,
0.654312,,Surface,1,406,
0.905703,,Surface,1,407,
0.818864,,Surface,1,408,
0.867844,,Surface,1,409,
0.883003,,Surface,1,410,
0.834033,,Surface,1,411,
0.847903,,Surface,1,414,
0.773634,,Surface,1,415,
0.79022,,Surface,1,416,
0.785774,,Surface,1,417,
0.83847,,Surface,1,418,
0.860587,,Surface,1,419,
0.866777,,Surface,1,421,
0.842357,,Surface,1,422,
0.75328,,Surface,1,423,
0.807785,,Surface,1,427,
0.70532,,Surface,1,428,
0.87669,,Surface,1,429,
0.776884,,Surface,1,430,
0.849028,,Surface,1,432,
0.749421,,Surface,1,433,
0.799613,,Surface,1,434,
0.723246,,Surface,1,435,
0.840226,,Surface,1,436,
0.805857,,Surface,1,437,
0.822599,,Surface,1,438,
0.785709,,Surface,1,439,
0.845114,,Surface,1,440,
0.661015,,Surface,1,441,
0.661865,,Surface,1,442,
0.891231,,Surface,1,443,
0.870465,,Surface,1,444,
0.875226,,Surface,1,446,
0.745052,,Surface,1,447,
0.798486,,Surface,1,448,
