
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
64.3573,µm,Surface,Position,1,32,
64.4855,µm,Surface,Position,1,55,
63.7714,µm,Surface,Position,1,59,
62.1197,µm,Surface,Position,1,60,
62.7104,µm,Surface,Position,1,61,
62.926,µm,Surface,Position,1,66,
62.5581,µm,Surface,Position,1,67,
61.0178,µm,Surface,Position,1,72,
62.1583,µm,Surface,Position,1,73,
62.4968,µm,Surface,Position,1,74,
63.0056,µm,Surface,Position,1,75,
61.8036,µm,Surface,Position,1,76,
60.641,µm,Surface,Position,1,77,
61.2448,µm,Surface,Position,1,78,
61.7786,µm,Surface,Position,1,79,
61.9597,µm,Surface,Position,1,80,
60.293,µm,Surface,Position,1,81,
61.2485,µm,Surface,Position,1,82,
64.7656,µm,Surface,Position,1,83,
60.5748,µm,Surface,Position,1,85,
61.9404,µm,Surface,Position,1,86,
60.7751,µm,Surface,Position,1,87,
63.8125,µm,Surface,Position,1,89,
61.0252,µm,Surface,Position,1,90,
59.1767,µm,Surface,Position,1,93,
59.7691,µm,Surface,Position,1,94,
60.2459,µm,Surface,Position,1,95,
59.4567,µm,Surface,Position,1,97,
58.0691,µm,Surface,Position,1,100,
59.3531,µm,Surface,Position,1,102,
59.0081,µm,Surface,Position,1,103,
59.0959,µm,Surface,Position,1,105,
58.0087,µm,Surface,Position,1,106,
57.3077,µm,Surface,Position,1,113,
56.9707,µm,Surface,Position,1,116,
56.7743,µm,Surface,Position,1,119,
56.0099,µm,Surface,Position,1,124,
55.5801,µm,Surface,Position,1,125,
55.966,µm,Surface,Position,1,126,
56.4194,µm,Surface,Position,1,134,
54.8845,µm,Surface,Position,1,145,
55.6969,µm,Surface,Position,1,154,
54.9885,µm,Surface,Position,1,162,
53.6652,µm,Surface,Position,1,167,
53.3955,µm,Surface,Position,1,170,
56.7494,µm,Surface,Position,1,173,
52.5741,µm,Surface,Position,1,179,
53.5389,µm,Surface,Position,1,180,
53.7036,µm,Surface,Position,1,187,
52.5342,µm,Surface,Position,1,188,
52.9413,µm,Surface,Position,1,191,
53.4236,µm,Surface,Position,1,201,
52.0661,µm,Surface,Position,1,202,
52.5894,µm,Surface,Position,1,207,
51.1292,µm,Surface,Position,1,208,
50.573,µm,Surface,Position,1,214,
50.881,µm,Surface,Position,1,215,
52.7582,µm,Surface,Position,1,216,
52.6823,µm,Surface,Position,1,218,
52.7209,µm,Surface,Position,1,223,
50.3533,µm,Surface,Position,1,228,
50.1227,µm,Surface,Position,1,229,
49.9346,µm,Surface,Position,1,230,
53.0694,µm,Surface,Position,1,232,
50.0478,µm,Surface,Position,1,235,
49.3134,µm,Surface,Position,1,240,
48.7051,µm,Surface,Position,1,241,
49.6606,µm,Surface,Position,1,242,
49.1488,µm,Surface,Position,1,243,
49.4205,µm,Surface,Position,1,244,
49.4452,µm,Surface,Position,1,248,
48.2317,µm,Surface,Position,1,249,
49.0353,µm,Surface,Position,1,251,
48.498,µm,Surface,Position,1,253,
48.2674,µm,Surface,Position,1,254,
47.5491,µm,Surface,Position,1,257,
48.6812,µm,Surface,Position,1,259,
49.75,µm,Surface,Position,1,261,
