
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.193923,13.4665,-22.3543,49.2874,,5,Intensity Outside,Image 1,1,,
0.3315,0.193923,6.51439,-14.6026,27.6314,,5,Intensity Outside,Image 1,1,,
0.5525,0.193923,2.98572,-8.83949,14.8109,,5,Intensity Outside,Image 1,1,,
0.7735,0.193923,1.37746,-5.11915,7.87407,,5,Intensity Outside,Image 1,1,,
0.9945,0.193923,0.632454,-2.83628,4.10119,,5,Intensity Outside,Image 1,1,,
1.2155,0.193923,0.301183,-1.55389,2.15626,,5,Intensity Outside,Image 1,1,,
1.4365,0.193923,0.149407,-0.834632,1.13344,,5,Intensity Outside,Image 1,1,,
1.6575,0.193923,0.0762488,-0.446199,0.598697,,5,Intensity Outside,Image 1,1,,
1.8785,0.193923,0.0397612,-0.252369,0.331892,,5,Intensity Outside,Image 1,1,,
2.0995,0.193923,0.0211867,-0.155546,0.19792,,5,Intensity Outside,Image 1,1,,
2.3205,0.193923,0.0112365,-0.108123,0.130596,,5,Intensity Outside,Image 1,1,,
2.5415,0.193923,0.00584656,-0.084234,0.0959271,,5,Intensity Outside,Image 1,1,,
2.7625,0.193923,0.00332408,-0.0706053,0.0772535,,5,Intensity Outside,Image 1,1,,
2.9835,0.193923,0.00240122,-0.0644423,0.0692447,,5,Intensity Outside,Image 1,1,,
3.2045,0.193923,0.00230536,-0.0664134,0.0710241,,5,Intensity Outside,Image 1,1,,
3.4255,0.193923,0.00272479,-0.0750442,0.0804938,,5,Intensity Outside,Image 1,1,,
3.6465,0.193923,0.0031714,-0.081902,0.0882448,,5,Intensity Outside,Image 1,1,,
3.8675,0.193923,0.00342852,-0.0871334,0.0939904,,5,Intensity Outside,Image 1,1,,
4.0885,0.193923,0.00314932,-0.0846768,0.0909754,,5,Intensity Outside,Image 1,1,,
4.3095,0.193923,0.00274694,-0.0769622,0.0824561,,5,Intensity Outside,Image 1,1,,
4.5305,0.193923,0.00263907,-0.0742804,0.0795585,,5,Intensity Outside,Image 1,1,,
4.7515,0.193923,0.00271762,-0.077541,0.0829763,,5,Intensity Outside,Image 1,1,,
4.9725,0.193923,0.00269876,-0.0820896,0.0874871,,5,Intensity Outside,Image 1,1,,
5.1935,0.193923,0.00273644,-0.0911508,0.0966237,,5,Intensity Outside,Image 1,1,,
5.4145,0.193923,0.00262807,-0.0894921,0.0947482,,5,Intensity Outside,Image 1,1,,
5.6355,0.193923,0.00234086,-0.0819037,0.0865855,,5,Intensity Outside,Image 1,1,,
5.8565,0.193923,0.0022507,-0.0816515,0.0861529,,5,Intensity Outside,Image 1,1,,
6.0775,0.193923,0.00235819,-0.0819686,0.086685,,5,Intensity Outside,Image 1,1,,
