
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.140419,,Surface,6,Image 1,1,32,
0.139195,,Surface,6,Image 1,1,55,
0.202483,,Surface,6,Image 1,1,59,
0.109758,,Surface,6,Image 1,1,60,
0.172051,,Surface,6,Image 1,1,61,
0.0706613,,Surface,6,Image 1,1,66,
0.169416,,Surface,6,Image 1,1,67,
0.360914,,Surface,6,Image 1,1,72,
0.930629,,Surface,6,Image 1,1,73,
0.303017,,Surface,6,Image 1,1,74,
0.434987,,Surface,6,Image 1,1,75,
0.434206,,Surface,6,Image 1,1,76,
0.597852,,Surface,6,Image 1,1,77,
0.360284,,Surface,6,Image 1,1,78,
0.448836,,Surface,6,Image 1,1,79,
0.201915,,Surface,6,Image 1,1,80,
0.305714,,Surface,6,Image 1,1,81,
0.178882,,Surface,6,Image 1,1,82,
0.0343978,,Surface,6,Image 1,1,83,
0.473482,,Surface,6,Image 1,1,85,
0.141764,,Surface,6,Image 1,1,86,
0.0482807,,Surface,6,Image 1,1,87,
0.139339,,Surface,6,Image 1,1,89,
0.212718,,Surface,6,Image 1,1,90,
0.354127,,Surface,6,Image 1,1,93,
0.695387,,Surface,6,Image 1,1,94,
0.231594,,Surface,6,Image 1,1,95,
1.30714,,Surface,6,Image 1,1,97,
0.354704,,Surface,6,Image 1,1,100,
0.312778,,Surface,6,Image 1,1,102,
0.213358,,Surface,6,Image 1,1,103,
0.248333,,Surface,6,Image 1,1,105,
0.0958862,,Surface,6,Image 1,1,106,
0.326403,,Surface,6,Image 1,1,113,
1.45737,,Surface,6,Image 1,1,116,
0.752194,,Surface,6,Image 1,1,119,
0.0483007,,Surface,6,Image 1,1,124,
0.207791,,Surface,6,Image 1,1,125,
3.19188,,Surface,6,Image 1,1,126,
0.0842701,,Surface,6,Image 1,1,134,
0.544128,,Surface,6,Image 1,1,145,
0.0101644,,Surface,6,Image 1,1,154,
0.0106921,,Surface,6,Image 1,1,162,
2.88045,,Surface,6,Image 1,1,167,
3.77634,,Surface,6,Image 1,1,170,
0.216255,,Surface,6,Image 1,1,173,
1.46082,,Surface,6,Image 1,1,179,
0.276601,,Surface,6,Image 1,1,180,
0.676574,,Surface,6,Image 1,1,187,
1.79604,,Surface,6,Image 1,1,188,
0.105782,,Surface,6,Image 1,1,191,
0.225923,,Surface,6,Image 1,1,201,
2.27293,,Surface,6,Image 1,1,202,
0.299185,,Surface,6,Image 1,1,207,
1.41473,,Surface,6,Image 1,1,208,
3.12836,,Surface,6,Image 1,1,214,
2.4591,,Surface,6,Image 1,1,215,
2.18696,,Surface,6,Image 1,1,216,
1.38138,,Surface,6,Image 1,1,218,
1.64997,,Surface,6,Image 1,1,223,
3.60667,,Surface,6,Image 1,1,228,
4.55256,,Surface,6,Image 1,1,229,
3.17655,,Surface,6,Image 1,1,230,
0.155751,,Surface,6,Image 1,1,232,
2.80315,,Surface,6,Image 1,1,235,
1.19596,,Surface,6,Image 1,1,240,
0.0885037,,Surface,6,Image 1,1,241,
2.00118,,Surface,6,Image 1,1,242,
1.40835,,Surface,6,Image 1,1,243,
0.220698,,Surface,6,Image 1,1,244,
0.40279,,Surface,6,Image 1,1,248,
0.305567,,Surface,6,Image 1,1,249,
2.31214,,Surface,6,Image 1,1,251,
0.936642,,Surface,6,Image 1,1,253,
0.252338,,Surface,6,Image 1,1,254,
0.0916856,,Surface,6,Image 1,1,257,
3.08603,,Surface,6,Image 1,1,259,
0.152542,,Surface,6,Image 1,1,261,
1.2261,,Surface,6,Image 1,1,265,
0.335832,,Surface,6,Image 1,1,269,
0.674346,,Surface,6,Image 1,1,271,
0.186115,,Surface,6,Image 1,1,274,
0.153284,,Surface,6,Image 1,1,276,
0.630468,,Surface,6,Image 1,1,281,
3.68798,,Surface,6,Image 1,1,287,
0.240444,,Surface,6,Image 1,1,288,
0.152836,,Surface,6,Image 1,1,292,
0.241474,,Surface,6,Image 1,1,295,
0.050658,,Surface,6,Image 1,1,297,
0.579895,,Surface,6,Image 1,1,299,
