
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,32,
0,µm^3,Surface,P,1,55,
0,µm^3,Surface,P,1,59,
0,µm^3,Surface,P,1,60,
0.0738916,µm^3,Surface,P,1,61,
0,µm^3,Surface,P,1,66,
0,µm^3,Surface,P,1,67,
0,µm^3,Surface,P,1,72,
0,µm^3,Surface,P,1,73,
0,µm^3,Surface,P,1,74,
0,µm^3,Surface,P,1,75,
0,µm^3,Surface,P,1,76,
0,µm^3,Surface,P,1,77,
0,µm^3,Surface,P,1,78,
0,µm^3,Surface,P,1,79,
0,µm^3,Surface,P,1,80,
0,µm^3,Surface,P,1,81,
0,µm^3,Surface,P,1,82,
0,µm^3,Surface,P,1,83,
0,µm^3,Surface,P,1,85,
0,µm^3,Surface,P,1,86,
0,µm^3,Surface,P,1,87,
0,µm^3,Surface,P,1,89,
0,µm^3,Surface,P,1,90,
0,µm^3,Surface,P,1,93,
0,µm^3,Surface,P,1,94,
0,µm^3,Surface,P,1,95,
0,µm^3,Surface,P,1,97,
0,µm^3,Surface,P,1,100,
0,µm^3,Surface,P,1,102,
0,µm^3,Surface,P,1,103,
0,µm^3,Surface,P,1,105,
0,µm^3,Surface,P,1,106,
0,µm^3,Surface,P,1,113,
0,µm^3,Surface,P,1,116,
0,µm^3,Surface,P,1,119,
0,µm^3,Surface,P,1,124,
0.000493253,µm^3,Surface,P,1,125,
0,µm^3,Surface,P,1,126,
0,µm^3,Surface,P,1,134,
0,µm^3,Surface,P,1,145,
0,µm^3,Surface,P,1,154,
0,µm^3,Surface,P,1,162,
0,µm^3,Surface,P,1,167,
0,µm^3,Surface,P,1,170,
0,µm^3,Surface,P,1,173,
0,µm^3,Surface,P,1,179,
0,µm^3,Surface,P,1,180,
0,µm^3,Surface,P,1,187,
0,µm^3,Surface,P,1,188,
0.00379317,µm^3,Surface,P,1,191,
0,µm^3,Surface,P,1,201,
0,µm^3,Surface,P,1,202,
0.000375148,µm^3,Surface,P,1,207,
0,µm^3,Surface,P,1,208,
0,µm^3,Surface,P,1,214,
0,µm^3,Surface,P,1,215,
0,µm^3,Surface,P,1,216,
0,µm^3,Surface,P,1,218,
0,µm^3,Surface,P,1,223,
0,µm^3,Surface,P,1,228,
0,µm^3,Surface,P,1,229,
0.0104207,µm^3,Surface,P,1,230,
0,µm^3,Surface,P,1,232,
0,µm^3,Surface,P,1,235,
0,µm^3,Surface,P,1,240,
0,µm^3,Surface,P,1,241,
0,µm^3,Surface,P,1,242,
0.000875337,µm^3,Surface,P,1,243,
0,µm^3,Surface,P,1,244,
0,µm^3,Surface,P,1,248,
0,µm^3,Surface,P,1,249,
0,µm^3,Surface,P,1,251,
0,µm^3,Surface,P,1,253,
0,µm^3,Surface,P,1,254,
0,µm^3,Surface,P,1,257,
0,µm^3,Surface,P,1,259,
2.08416e-05,µm^3,Surface,P,1,261,
0,µm^3,Surface,P,1,265,
0,µm^3,Surface,P,1,269,
0,µm^3,Surface,P,1,271,
0.0154855,µm^3,Surface,P,1,274,
0,µm^3,Surface,P,1,276,
0,µm^3,Surface,P,1,281,
0,µm^3,Surface,P,1,287,
0.0161731,µm^3,Surface,P,1,288,
0.00179238,µm^3,Surface,P,1,292,
0.00546051,µm^3,Surface,P,1,295,
0,µm^3,Surface,P,1,297,
0,µm^3,Surface,P,1,299,
0,µm^3,Surface,P,1,301,
0,µm^3,Surface,P,1,302,
0,µm^3,Surface,P,1,304,
0,µm^3,Surface,P,1,305,
0,µm^3,Surface,P,1,307,
0,µm^3,Surface,P,1,312,
0,µm^3,Surface,P,1,314,
0,µm^3,Surface,P,1,316,
0,µm^3,Surface,P,1,317,
0,µm^3,Surface,P,1,322,
0.00198689,µm^3,Surface,P,1,323,
0,µm^3,Surface,P,1,325,
0,µm^3,Surface,P,1,326,
0,µm^3,Surface,P,1,327,
0,µm^3,Surface,P,1,329,
0.00498804,µm^3,Surface,P,1,331,
0,µm^3,Surface,P,1,335,
0,µm^3,Surface,P,1,337,
0,µm^3,Surface,P,1,339,
0,µm^3,Surface,P,1,344,
0.0766357,µm^3,Surface,P,1,345,
0,µm^3,Surface,P,1,347,
0,µm^3,Surface,P,1,351,
0,µm^3,Surface,P,1,354,
0.0029734,µm^3,Surface,P,1,358,
0,µm^3,Surface,P,1,359,
0,µm^3,Surface,P,1,360,
0,µm^3,Surface,P,1,361,
0.0152076,µm^3,Surface,P,1,362,
0,µm^3,Surface,P,1,363,
0.0110114,µm^3,Surface,P,1,364,
0,µm^3,Surface,P,1,365,
0.0664784,µm^3,Surface,P,1,368,
0,µm^3,Surface,P,1,371,
0.0187022,µm^3,Surface,P,1,372,
0,µm^3,Surface,P,1,373,
0,µm^3,Surface,P,1,374,
0,µm^3,Surface,P,1,377,
0.0173957,µm^3,Surface,P,1,378,
0,µm^3,Surface,P,1,379,
0.0630887,µm^3,Surface,P,1,380,
0.0832771,µm^3,Surface,P,1,381,
2.7789e-05,µm^3,Surface,P,1,382,
0,µm^3,Surface,P,1,383,
0,µm^3,Surface,P,1,385,
0.0297131,µm^3,Surface,P,1,387,
0,µm^3,Surface,P,1,388,
0.00537709,µm^3,Surface,P,1,389,
0,µm^3,Surface,P,1,390,
0.00474493,µm^3,Surface,P,1,391,
0,µm^3,Surface,P,1,392,
1.38944e-05,µm^3,Surface,P,1,393,
0.00154227,µm^3,Surface,P,1,394,
0,µm^3,Surface,P,1,395,
0,µm^3,Surface,P,1,398,
0.104001,µm^3,Surface,P,1,399,
0.0111642,µm^3,Surface,P,1,400,
0,µm^3,Surface,P,1,401,
0.0580237,µm^3,Surface,P,1,403,
0,µm^3,Surface,P,1,404,
0.0688195,µm^3,Surface,P,1,405,
0,µm^3,Surface,P,1,406,
0,µm^3,Surface,P,1,407,
0,µm^3,Surface,P,1,408,
0,µm^3,Surface,P,1,409,
0,µm^3,Surface,P,1,410,
0,µm^3,Surface,P,1,411,
0.0116644,µm^3,Surface,P,1,414,
0,µm^3,Surface,P,1,415,
0.0113447,µm^3,Surface,P,1,416,
0.0368281,µm^3,Surface,P,1,417,
0,µm^3,Surface,P,1,418,
0.000986496,µm^3,Surface,P,1,419,
0,µm^3,Surface,P,1,421,
0,µm^3,Surface,P,1,422,
0,µm^3,Surface,P,1,423,
0.0169442,µm^3,Surface,P,1,427,
0.0139847,µm^3,Surface,P,1,428,
0,µm^3,Surface,P,1,429,
0,µm^3,Surface,P,1,430,
0,µm^3,Surface,P,1,432,
4.86303e-05,µm^3,Surface,P,1,433,
2.77888e-05,µm^3,Surface,P,1,434,
0.000854519,µm^3,Surface,P,1,435,
0,µm^3,Surface,P,1,436,
0,µm^3,Surface,P,1,437,
0,µm^3,Surface,P,1,438,
0.0316514,µm^3,Surface,P,1,439,
0,µm^3,Surface,P,1,440,
0.00286227,µm^3,Surface,P,1,441,
0.00393212,µm^3,Surface,P,1,442,
0,µm^3,Surface,P,1,443,
0,µm^3,Surface,P,1,444,
