
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,3.46016,11.0282,3.92335,18.133,,7,Intensity,Image 1,1,,
-0.5525,3.46016,10.7786,3.83354,17.7237,,7,Intensity,Image 1,1,,
-0.3315,3.46016,10.2671,3.71406,16.8202,,7,Intensity,Image 1,1,,
-0.1105,3.46016,9.30602,3.48522,15.1268,,7,Intensity,Image 1,1,,
0.1105,3.46016,7.89216,3.02807,12.7563,,7,Intensity,Image 1,1,,
0.3315,3.46016,6.34717,2.34346,10.3509,,7,Intensity,Image 1,1,,
0.5525,3.46016,5.08707,1.87546,8.29868,,7,Intensity,Image 1,1,,
0.7735,3.46016,4.20689,1.60994,6.80383,,7,Intensity,Image 1,1,,
0.9945,3.46016,3.61805,1.44014,5.79596,,7,Intensity,Image 1,1,,
1.2155,3.46016,3.24581,1.29984,5.19178,,7,Intensity,Image 1,1,,
1.4365,3.46016,3.00985,1.16631,4.8534,,7,Intensity,Image 1,1,,
1.6575,3.46016,2.86015,1.04778,4.67252,,7,Intensity,Image 1,1,,
1.8785,3.46016,2.77251,0.948403,4.59661,,7,Intensity,Image 1,1,,
2.0995,3.46016,2.73966,0.881409,4.59792,,7,Intensity,Image 1,1,,
2.3205,3.46016,2.76666,0.864582,4.66873,,7,Intensity,Image 1,1,,
2.5415,3.46016,2.83195,0.895584,4.76832,,7,Intensity,Image 1,1,,
2.7625,3.46016,2.89999,0.942431,4.85754,,7,Intensity,Image 1,1,,
2.9835,3.46016,2.95633,0.983649,4.92901,,7,Intensity,Image 1,1,,
3.2045,3.46016,3.00005,1.01707,4.98304,,7,Intensity,Image 1,1,,
3.4255,3.46016,3.03438,1.04445,5.0243,,7,Intensity,Image 1,1,,
3.6465,3.46016,3.06628,1.07111,5.06145,,7,Intensity,Image 1,1,,
3.8675,3.46016,3.09243,1.09113,5.09372,,7,Intensity,Image 1,1,,
4.0885,3.46016,3.11713,1.10922,5.12503,,7,Intensity,Image 1,1,,
4.3095,3.46016,3.13737,1.12392,5.15082,,7,Intensity,Image 1,1,,
4.5305,3.46016,3.15368,1.13618,5.17118,,7,Intensity,Image 1,1,,
4.7515,3.46016,3.16864,1.14521,5.19207,,7,Intensity,Image 1,1,,
4.9725,3.46016,3.18026,1.1491,5.21141,,7,Intensity,Image 1,1,,
5.1935,3.46016,3.1895,1.14892,5.23007,,7,Intensity,Image 1,1,,
5.4145,3.46016,3.19659,1.14631,5.24687,,7,Intensity,Image 1,1,,
5.6355,3.46016,3.20063,1.14441,5.25685,,7,Intensity,Image 1,1,,
5.8565,3.46016,3.20494,1.14664,5.26324,,7,Intensity,Image 1,1,,
6.0775,3.46016,3.21162,1.1501,5.27313,,7,Intensity,Image 1,1,,
6.2985,3.46016,3.22225,1.15508,5.28942,,7,Intensity,Image 1,1,,
6.5195,3.46016,3.2324,1.16056,5.30424,,7,Intensity,Image 1,1,,
6.7405,3.46016,3.24248,1.16471,5.32026,,7,Intensity,Image 1,1,,
6.9615,3.46016,3.25219,1.16947,5.3349,,7,Intensity,Image 1,1,,
7.1825,3.46016,3.26218,1.17461,5.34975,,7,Intensity,Image 1,1,,
7.4035,3.46016,3.27126,1.18059,5.36193,,7,Intensity,Image 1,1,,
7.6245,3.46016,3.27898,1.18611,5.37185,,7,Intensity,Image 1,1,,
7.8455,3.46016,3.28729,1.19101,5.38357,,7,Intensity,Image 1,1,,
8.0665,3.46016,3.29487,1.19593,5.39381,,7,Intensity,Image 1,1,,
8.2875,3.46016,3.30273,1.2031,5.40236,,7,Intensity,Image 1,1,,
8.5085,3.46016,3.30932,1.20752,5.41113,,7,Intensity,Image 1,1,,
8.7295,3.46016,3.31795,1.21182,5.42407,,7,Intensity,Image 1,1,,
8.9505,3.46016,3.32689,1.21639,5.4374,,7,Intensity,Image 1,1,,
9.1715,3.46016,3.33413,1.22178,5.44649,,7,Intensity,Image 1,1,,
9.3925,3.46016,3.34118,1.22683,5.45553,,7,Intensity,Image 1,1,,
9.6135,3.46016,3.3498,1.23428,5.46532,,7,Intensity,Image 1,1,,
9.8345,3.46016,3.35494,1.24023,5.46965,,7,Intensity,Image 1,1,,
10.0555,3.46016,3.36049,1.24484,5.47614,,7,Intensity,Image 1,1,,
10.2765,3.46016,3.36635,1.25001,5.4827,,7,Intensity,Image 1,1,,
