
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.195,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
27.0666,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
27.1441,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
28.6373,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
28.0339,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
26.3404,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
26.6424,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
27.5696,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
26.2926,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
25.8462,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
25.0005,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
26.1902,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
27.1426,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
26.139,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
25.6375,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
25.0386,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
26.2447,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
25.1433,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
21.8568,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
25.7931,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
23.6936,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
24.8069,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
21.5773,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
23.9645,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
25.5008,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
24.0791,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
22.9029,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
23.4909,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
23.552,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
21.4804,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
21.618,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
21.1897,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
22.5734,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
21.0891,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
20.8283,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
20.3199,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
19.8718,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
19.8838,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
19.5555,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
18.0738,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
18.0319,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
15.984,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
16.1158,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
17.1152,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
16.9083,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
12.6381,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
16.5914,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
15.0835,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
14.765,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
16.21,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
15.3728,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
13.0847,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
14.312,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
13.2165,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
14.5026,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
14.8459,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
14.2654,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
12.2882,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
11.9833,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
11.9928,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
13.9098,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
13.8775,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
14.4433,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
10.4325,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
13.5222,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
13.4801,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
13.8189,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
13.1843,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
13.2269,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
12.7552,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
12.6646,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
13.3916,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
12.8245,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
13.0868,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
12.8101,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
13.0821,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
12.0238,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
10.5807,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
