
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
16,,Surface,7,Image 1,1,32,
8,,Surface,7,Image 1,1,55,
10,,Surface,7,Image 1,1,59,
12,,Surface,7,Image 1,1,60,
60,,Surface,7,Image 1,1,61,
10,,Surface,7,Image 1,1,66,
10,,Surface,7,Image 1,1,67,
18,,Surface,7,Image 1,1,72,
14,,Surface,7,Image 1,1,73,
11,,Surface,7,Image 1,1,74,
8,,Surface,7,Image 1,1,75,
14,,Surface,7,Image 1,1,76,
14,,Surface,7,Image 1,1,77,
9,,Surface,7,Image 1,1,78,
16,,Surface,7,Image 1,1,79,
9,,Surface,7,Image 1,1,80,
8,,Surface,7,Image 1,1,81,
8,,Surface,7,Image 1,1,82,
6,,Surface,7,Image 1,1,83,
10,,Surface,7,Image 1,1,85,
6,,Surface,7,Image 1,1,86,
17,,Surface,7,Image 1,1,87,
9,,Surface,7,Image 1,1,89,
5,,Surface,7,Image 1,1,90,
14,,Surface,7,Image 1,1,93,
8,,Surface,7,Image 1,1,94,
9,,Surface,7,Image 1,1,95,
9,,Surface,7,Image 1,1,97,
20,,Surface,7,Image 1,1,100,
9,,Surface,7,Image 1,1,102,
8,,Surface,7,Image 1,1,103,
9,,Surface,7,Image 1,1,105,
10,,Surface,7,Image 1,1,106,
13,,Surface,7,Image 1,1,113,
17,,Surface,7,Image 1,1,116,
18,,Surface,7,Image 1,1,119,
8,,Surface,7,Image 1,1,124,
18,,Surface,7,Image 1,1,125,
13,,Surface,7,Image 1,1,126,
7,,Surface,7,Image 1,1,134,
11,,Surface,7,Image 1,1,145,
6,,Surface,7,Image 1,1,154,
6,,Surface,7,Image 1,1,162,
34,,Surface,7,Image 1,1,167,
45,,Surface,7,Image 1,1,170,
7,,Surface,7,Image 1,1,173,
23,,Surface,7,Image 1,1,179,
9,,Surface,7,Image 1,1,180,
13,,Surface,7,Image 1,1,187,
26,,Surface,7,Image 1,1,188,
30,,Surface,7,Image 1,1,191,
8,,Surface,7,Image 1,1,201,
20,,Surface,7,Image 1,1,202,
16,,Surface,7,Image 1,1,207,
20,,Surface,7,Image 1,1,208,
31,,Surface,7,Image 1,1,214,
26,,Surface,7,Image 1,1,215,
14,,Surface,7,Image 1,1,216,
14,,Surface,7,Image 1,1,218,
13,,Surface,7,Image 1,1,223,
33,,Surface,7,Image 1,1,228,
33,,Surface,7,Image 1,1,229,
47,,Surface,7,Image 1,1,230,
7,,Surface,7,Image 1,1,232,
25,,Surface,7,Image 1,1,235,
22,,Surface,7,Image 1,1,240,
14,,Surface,7,Image 1,1,241,
23,,Surface,7,Image 1,1,242,
19,,Surface,7,Image 1,1,243,
10,,Surface,7,Image 1,1,244,
11,,Surface,7,Image 1,1,248,
14,,Surface,7,Image 1,1,249,
15,,Surface,7,Image 1,1,251,
20,,Surface,7,Image 1,1,253,
15,,Surface,7,Image 1,1,254,
12,,Surface,7,Image 1,1,257,
35,,Surface,7,Image 1,1,259,
19,,Surface,7,Image 1,1,261,
17,,Surface,7,Image 1,1,265,
9,,Surface,7,Image 1,1,269,
