
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.9567,,Surface,5,Image 1,1,32,
4.11447,,Surface,5,Image 1,1,55,
5.90497,,Surface,5,Image 1,1,59,
7.31321,,Surface,5,Image 1,1,60,
8.94337,,Surface,5,Image 1,1,61,
2.4122,,Surface,5,Image 1,1,66,
2.23848,,Surface,5,Image 1,1,67,
6.22812,,Surface,5,Image 1,1,72,
5.01982,,Surface,5,Image 1,1,73,
6.2752,,Surface,5,Image 1,1,74,
14.155,,Surface,5,Image 1,1,75,
8.87658,,Surface,5,Image 1,1,76,
4.34375,,Surface,5,Image 1,1,77,
6.76572,,Surface,5,Image 1,1,78,
6.15899,,Surface,5,Image 1,1,79,
5.80489,,Surface,5,Image 1,1,80,
3.09858,,Surface,5,Image 1,1,81,
0.272306,,Surface,5,Image 1,1,82,
0.174002,,Surface,5,Image 1,1,83,
7.7669,,Surface,5,Image 1,1,85,
0.152798,,Surface,5,Image 1,1,86,
2.29961,,Surface,5,Image 1,1,87,
5.07824,,Surface,5,Image 1,1,89,
2.26173,,Surface,5,Image 1,1,90,
4.51469,,Surface,5,Image 1,1,93,
19.4806,,Surface,5,Image 1,1,94,
6.00198,,Surface,5,Image 1,1,95,
37.7612,,Surface,5,Image 1,1,97,
2.71489,,Surface,5,Image 1,1,100,
4.34537,,Surface,5,Image 1,1,102,
2.23836,,Surface,5,Image 1,1,103,
1.13815,,Surface,5,Image 1,1,105,
5.41481,,Surface,5,Image 1,1,106,
18.9158,,Surface,5,Image 1,1,113,
75.8148,,Surface,5,Image 1,1,116,
110.7,,Surface,5,Image 1,1,119,
0.0928071,,Surface,5,Image 1,1,124,
10.9317,,Surface,5,Image 1,1,125,
5.57104,,Surface,5,Image 1,1,126,
4.24349,,Surface,5,Image 1,1,134,
6.82972,,Surface,5,Image 1,1,145,
2.58852,,Surface,5,Image 1,1,154,
2.25269,,Surface,5,Image 1,1,162,
191.662,,Surface,5,Image 1,1,167,
465.72,,Surface,5,Image 1,1,170,
12.1816,,Surface,5,Image 1,1,173,
176.177,,Surface,5,Image 1,1,179,
3.4973,,Surface,5,Image 1,1,180,
