
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
125.249,,Surface,3,Image 1,1,32,
330.97,,Surface,3,Image 1,1,55,
272.104,,Surface,3,Image 1,1,59,
795.206,,Surface,3,Image 1,1,60,
471.052,,Surface,3,Image 1,1,61,
132.153,,Surface,3,Image 1,1,66,
8.8745,,Surface,3,Image 1,1,67,
949.8,,Surface,3,Image 1,1,72,
312.733,,Surface,3,Image 1,1,73,
289.511,,Surface,3,Image 1,1,74,
98.0538,,Surface,3,Image 1,1,75,
1246.88,,Surface,3,Image 1,1,76,
1422.98,,Surface,3,Image 1,1,77,
145.056,,Surface,3,Image 1,1,78,
675.592,,Surface,3,Image 1,1,79,
200.116,,Surface,3,Image 1,1,80,
0.988735,,Surface,3,Image 1,1,81,
8.57642,,Surface,3,Image 1,1,82,
0.00566918,,Surface,3,Image 1,1,83,
287.837,,Surface,3,Image 1,1,85,
76.8875,,Surface,3,Image 1,1,86,
4.81095,,Surface,3,Image 1,1,87,
9.64346,,Surface,3,Image 1,1,89,
19.9839,,Surface,3,Image 1,1,90,
467.443,,Surface,3,Image 1,1,93,
12.5657,,Surface,3,Image 1,1,94,
40.2321,,Surface,3,Image 1,1,95,
19.8857,,Surface,3,Image 1,1,97,
2131.42,,Surface,3,Image 1,1,100,
120.365,,Surface,3,Image 1,1,102,
32.6875,,Surface,3,Image 1,1,103,
158.58,,Surface,3,Image 1,1,105,
10.5247,,Surface,3,Image 1,1,106,
250.001,,Surface,3,Image 1,1,113,
301.872,,Surface,3,Image 1,1,116,
194.984,,Surface,3,Image 1,1,119,
1.21248,,Surface,3,Image 1,1,124,
60.4667,,Surface,3,Image 1,1,125,
150.021,,Surface,3,Image 1,1,126,
34.8981,,Surface,3,Image 1,1,134,
699.02,,Surface,3,Image 1,1,145,
33.6173,,Surface,3,Image 1,1,154,
6.92777,,Surface,3,Image 1,1,162,
226.542,,Surface,3,Image 1,1,167,
461.703,,Surface,3,Image 1,1,170,
0.0129015,,Surface,3,Image 1,1,173,
5443.61,,Surface,3,Image 1,1,179,
54.3161,,Surface,3,Image 1,1,180,
267.084,,Surface,3,Image 1,1,187,
3136.07,,Surface,3,Image 1,1,188,
222.578,,Surface,3,Image 1,1,191,
1.90523,,Surface,3,Image 1,1,201,
745.888,,Surface,3,Image 1,1,202,
30.9612,,Surface,3,Image 1,1,207,
1883.69,,Surface,3,Image 1,1,208,
2478.07,,Surface,3,Image 1,1,214,
794.027,,Surface,3,Image 1,1,215,
204.074,,Surface,3,Image 1,1,216,
63.0729,,Surface,3,Image 1,1,218,
733.655,,Surface,3,Image 1,1,223,
2288.06,,Surface,3,Image 1,1,228,
1726.12,,Surface,3,Image 1,1,229,
5848.24,,Surface,3,Image 1,1,230,
0.00663815,,Surface,3,Image 1,1,232,
959.572,,Surface,3,Image 1,1,235,
570.278,,Surface,3,Image 1,1,240,
209.464,,Surface,3,Image 1,1,241,
1277.66,,Surface,3,Image 1,1,242,
961.683,,Surface,3,Image 1,1,243,
349.371,,Surface,3,Image 1,1,244,
8.51987,,Surface,3,Image 1,1,248,
966.165,,Surface,3,Image 1,1,249,
445.494,,Surface,3,Image 1,1,251,
2078.63,,Surface,3,Image 1,1,253,
119.359,,Surface,3,Image 1,1,254,
148.849,,Surface,3,Image 1,1,257,
1354.09,,Surface,3,Image 1,1,259,
35.056,,Surface,3,Image 1,1,261,
277.325,,Surface,3,Image 1,1,265,
71.7353,,Surface,3,Image 1,1,269,
161.888,,Surface,3,Image 1,1,271,
204.83,,Surface,3,Image 1,1,274,
60.766,,Surface,3,Image 1,1,276,
245.608,,Surface,3,Image 1,1,281,
113.348,,Surface,3,Image 1,1,287,
384.451,,Surface,3,Image 1,1,288,
459.904,,Surface,3,Image 1,1,292,
2485.91,,Surface,3,Image 1,1,295,
84.1752,,Surface,3,Image 1,1,297,
2.27131,,Surface,3,Image 1,1,299,
131.887,,Surface,3,Image 1,1,301,
190.244,,Surface,3,Image 1,1,302,
258.812,,Surface,3,Image 1,1,304,
31.3751,,Surface,3,Image 1,1,305,
281.956,,Surface,3,Image 1,1,307,
0.368306,,Surface,3,Image 1,1,312,
92.5652,,Surface,3,Image 1,1,314,
35.0459,,Surface,3,Image 1,1,316,
388.269,,Surface,3,Image 1,1,317,
1959.83,,Surface,3,Image 1,1,322,
351.114,,Surface,3,Image 1,1,323,
324.247,,Surface,3,Image 1,1,325,
197.953,,Surface,3,Image 1,1,326,
422.81,,Surface,3,Image 1,1,327,
3450.68,,Surface,3,Image 1,1,329,
417.153,,Surface,3,Image 1,1,331,
3.50906,,Surface,3,Image 1,1,335,
3896.61,,Surface,3,Image 1,1,337,
1251.16,,Surface,3,Image 1,1,339,
94.4208,,Surface,3,Image 1,1,344,
11209.7,,Surface,3,Image 1,1,345,
2405.44,,Surface,3,Image 1,1,347,
1315.83,,Surface,3,Image 1,1,351,
13.5088,,Surface,3,Image 1,1,354,
312.706,,Surface,3,Image 1,1,358,
5117.94,,Surface,3,Image 1,1,359,
219.599,,Surface,3,Image 1,1,360,
186.655,,Surface,3,Image 1,1,361,
396.129,,Surface,3,Image 1,1,362,
88.0389,,Surface,3,Image 1,1,363,
1478.89,,Surface,3,Image 1,1,364,
