
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.754696,,Surface,1,32,
0.54225,,Surface,1,55,
0.417884,,Surface,1,59,
0.478625,,Surface,1,60,
0.300823,,Surface,1,61,
0.78949,,Surface,1,66,
0.685841,,Surface,1,67,
0.505636,,Surface,1,72,
0.521507,,Surface,1,73,
0.522832,,Surface,1,74,
0.227155,,Surface,1,75,
0.554609,,Surface,1,76,
0.601775,,Surface,1,77,
0.562981,,Surface,1,78,
0.470352,,Surface,1,79,
0.339618,,Surface,1,80,
0.107934,,Surface,1,81,
0.275025,,Surface,1,82,
0.305909,,Surface,1,83,
0.625686,,Surface,1,85,
0.0928458,,Surface,1,86,
0.536709,,Surface,1,87,
0.363373,,Surface,1,89,
0.471269,,Surface,1,90,
0.795195,,Surface,1,93,
0.841533,,Surface,1,94,
0.107943,,Surface,1,95,
0.556042,,Surface,1,97,
0.228693,,Surface,1,100,
0.827046,,Surface,1,102,
0.152548,,Surface,1,103,
0.687902,,Surface,1,105,
0.762932,,Surface,1,106,
0.394785,,Surface,1,113,
0.711909,,Surface,1,116,
0.230068,,Surface,1,119,
0.0928528,,Surface,1,124,
0.745411,,Surface,1,125,
0.706083,,Surface,1,126,
0.750389,,Surface,1,134,
0.614802,,Surface,1,145,
0.623939,,Surface,1,154,
0.275037,,Surface,1,162,
0.539036,,Surface,1,167,
0.350114,,Surface,1,170,
0.878456,,Surface,1,173,
0.426791,,Surface,1,179,
0.466447,,Surface,1,180,
0.535919,,Surface,1,187,
0.395321,,Surface,1,188,
0.594575,,Surface,1,191,
0.740622,,Surface,1,201,
0.64666,,Surface,1,202,
0.674848,,Surface,1,207,
0.425493,,Surface,1,208,
0.267118,,Surface,1,214,
0.588727,,Surface,1,215,
0.558261,,Surface,1,216,
0.185314,,Surface,1,218,
0.488737,,Surface,1,223,
0.276399,,Surface,1,228,
0.354189,,Surface,1,229,
0.782845,,Surface,1,230,
0.627844,,Surface,1,232,
0.303927,,Surface,1,235,
0.337886,,Surface,1,240,
0.653535,,Surface,1,241,
0.5779,,Surface,1,242,
0.866328,,Surface,1,243,
0.695089,,Surface,1,244,
0.495733,,Surface,1,248,
0.747362,,Surface,1,249,
0.443684,,Surface,1,251,
0.486309,,Surface,1,253,
0.472608,,Surface,1,254,
0.589649,,Surface,1,257,
0.617187,,Surface,1,259,
