
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
57.9103,64.3573,11.544,µm,Surface,Position,1,32,
53.7819,64.4855,11,µm,Surface,Position,1,55,
53.8594,63.7714,11.2727,µm,Surface,Position,1,59,
55.3526,62.1197,11.2861,µm,Surface,Position,1,60,
54.7492,62.7104,11.3097,µm,Surface,Position,1,61,
53.0557,62.926,11.525,µm,Surface,Position,1,66,
53.3577,62.5581,11.1,µm,Surface,Position,1,67,
54.2849,61.0178,11.4525,µm,Surface,Position,1,72,
53.0079,62.1583,11.2577,µm,Surface,Position,1,73,
52.5614,62.4968,11.2667,µm,Surface,Position,1,74,
51.7158,63.0056,11.4,µm,Surface,Position,1,75,
52.9055,61.8036,11.3625,µm,Surface,Position,1,76,
53.8579,60.641,11.4366,µm,Surface,Position,1,77,
52.8543,61.2448,11.2667,µm,Surface,Position,1,78,
52.3528,61.7786,11.3939,µm,Surface,Position,1,79,
51.7539,61.9597,11.5294,µm,Surface,Position,1,80,
52.9599,60.293,11.4,µm,Surface,Position,1,81,
51.8586,61.2485,11.4,µm,Surface,Position,1,82,
48.5721,64.7656,10.8,µm,Surface,Position,1,83,
52.5084,60.5748,11.4897,µm,Surface,Position,1,85,
50.4089,61.9404,11.4,µm,Surface,Position,1,86,
51.5222,60.7751,11.4737,µm,Surface,Position,1,87,
48.2925,63.8125,10.6,µm,Surface,Position,1,89,
50.6798,61.0252,11.4222,µm,Surface,Position,1,90,
52.2161,59.1767,11.5861,µm,Surface,Position,1,93,
50.7944,59.7691,11.59,µm,Surface,Position,1,94,
49.6182,60.2459,11.4,µm,Surface,Position,1,95,
50.2062,59.4567,11.1538,µm,Surface,Position,1,97,
50.2672,58.0691,11.37,µm,Surface,Position,1,100,
48.1956,59.3531,11.4529,µm,Surface,Position,1,102,
48.3332,59.0081,11.2,µm,Surface,Position,1,103,
47.9049,59.0959,11.4,µm,Surface,Position,1,105,
49.2887,58.0087,10.1556,µm,Surface,Position,1,106,
47.8044,57.3077,10.9153,µm,Surface,Position,1,113,
47.5436,56.9707,11.4355,µm,Surface,Position,1,116,
47.0351,56.7743,11.2,µm,Surface,Position,1,119,
46.5871,56.0099,9.8,µm,Surface,Position,1,124,
46.599,55.5801,11.3818,µm,Surface,Position,1,125,
46.2708,55.966,10.6667,µm,Surface,Position,1,126,
44.7891,56.4194,11.3714,µm,Surface,Position,1,134,
44.7472,54.8845,11.4947,µm,Surface,Position,1,145,
42.6993,55.6969,11.425,µm,Surface,Position,1,154,
42.8311,54.9885,11.4,µm,Surface,Position,1,162,
43.8305,53.6652,11.45,µm,Surface,Position,1,167,
43.6236,53.3955,11.3189,µm,Surface,Position,1,170,
39.3534,56.7494,11.6333,µm,Surface,Position,1,173,
43.3067,52.5741,11.35,µm,Surface,Position,1,179,
41.7988,53.5389,11.7667,µm,Surface,Position,1,180,
41.4803,53.7036,11.2,µm,Surface,Position,1,187,
42.9252,52.5342,11.0286,µm,Surface,Position,1,188,
42.0881,52.9413,11.1828,µm,Surface,Position,1,191,
39.8,53.4236,11.5,µm,Surface,Position,1,201,
41.0273,52.0661,11.375,µm,Surface,Position,1,202,
39.9318,52.5894,11.5,µm,Surface,Position,1,207,
41.2178,51.1292,11.3103,µm,Surface,Position,1,208,
41.5611,50.573,11.0545,µm,Surface,Position,1,214,
40.9807,50.881,11.177,µm,Surface,Position,1,215,
39.0035,52.7582,11.0609,µm,Surface,Position,1,216,
38.6986,52.6823,11.8,µm,Surface,Position,1,218,
38.7081,52.7209,11.2753,µm,Surface,Position,1,223,
40.6251,50.3533,11.4267,µm,Surface,Position,1,228,
40.5928,50.1227,11.125,µm,Surface,Position,1,229,
41.1586,49.9346,11.193,µm,Surface,Position,1,230,
37.1477,53.0694,11.475,µm,Surface,Position,1,232,
40.2375,50.0478,10.88,µm,Surface,Position,1,235,
40.1953,49.3134,11.05,µm,Surface,Position,1,240,
40.5342,48.7051,11.5143,µm,Surface,Position,1,241,
39.8996,49.6606,11.0889,µm,Surface,Position,1,242,
39.9422,49.1488,11.3544,µm,Surface,Position,1,243,
39.4705,49.4205,11.4,µm,Surface,Position,1,244,
39.3799,49.4452,9.75,µm,Surface,Position,1,248,
40.1069,48.2317,11.4384,µm,Surface,Position,1,249,
39.5398,49.0353,10.0974,µm,Surface,Position,1,251,
39.802,48.498,10.5781,µm,Surface,Position,1,253,
39.5254,48.2674,11.1667,µm,Surface,Position,1,254,
39.7973,47.5491,11.224,µm,Surface,Position,1,257,
38.7391,48.6812,10.788,µm,Surface,Position,1,259,
37.296,49.75,11.3,µm,Surface,Position,1,261,
38.5024,48.3104,11.0385,µm,Surface,Position,1,265,
38.333,48.1685,11.3895,µm,Surface,Position,1,269,
38.2009,48.4101,10.2,µm,Surface,Position,1,271,
39.5478,46.2107,11.5308,µm,Surface,Position,1,274,
38.2473,47.1595,11.45,µm,Surface,Position,1,276,
38.4162,46.0976,11.3714,µm,Surface,Position,1,281,
35.675,48.0499,11.2,µm,Surface,Position,1,287,
37.4545,46.7529,10.8569,µm,Surface,Position,1,288,
37.5675,46.2053,10.7172,µm,Surface,Position,1,292,
37.9907,45.3842,11.139,µm,Surface,Position,1,295,
37.3688,46.0426,10.4211,µm,Surface,Position,1,297,
36.2153,46.4948,11.76,µm,Surface,Position,1,299,
39.0474,43.2715,11.5895,µm,Surface,Position,1,301,
35.257,47.0373,11.4889,µm,Surface,Position,1,302,
36.0507,46.4935,10.4435,µm,Surface,Position,1,304,
33.0537,48.9969,11.4476,µm,Surface,Position,1,305,
37.9286,44.1984,10.26,µm,Surface,Position,1,307,
38.6771,46.2523,0.16,µm,Surface,Position,1,312,
33.2046,47.8151,11.4364,µm,Surface,Position,1,314,
36.3667,44.9124,10.7724,µm,Surface,Position,1,316,
37.3619,44.0501,10.3,µm,Surface,Position,1,317,
36.6946,44.2484,10.4618,µm,Surface,Position,1,322,
38.0286,42.7478,10.1882,µm,Surface,Position,1,323,
35.9781,44.612,10.2595,µm,Surface,Position,1,325,
36.9006,43.1441,10.975,µm,Surface,Position,1,326,
35.872,44.2826,10.9889,µm,Surface,Position,1,327,
36.3891,43.8493,10.6538,µm,Surface,Position,1,329,
34.2115,45.5969,11.3405,µm,Surface,Position,1,331,
34.8985,44.3213,11.8,µm,Surface,Position,1,335,
35.8631,44.0397,10.6032,µm,Surface,Position,1,337,
35.9306,43.6157,10.4651,µm,Surface,Position,1,339,
38.1583,40.8346,11.4472,µm,Surface,Position,1,344,
36.2562,42.9507,10.8708,µm,Surface,Position,1,345,
35.9971,42.4269,11.0808,µm,Surface,Position,1,347,
37.0062,41.6194,9.88544,µm,Surface,Position,1,351,
38.842,38.6798,11.6308,µm,Surface,Position,1,354,
34.3891,43.6275,9.85143,µm,Surface,Position,1,358,
35.8418,42.0831,10.8672,µm,Surface,Position,1,359,
36.0275,41.2355,11.6,µm,Surface,Position,1,360,
33.8188,43.414,11.1231,µm,Surface,Position,1,361,
34.45,43.1876,10.968,µm,Surface,Position,1,362,
34.0452,43.3802,10.4,µm,Surface,Position,1,363,
37.2408,39.9594,11.5784,µm,Surface,Position,1,364,
35.4719,42.0393,10.454,µm,Surface,Position,1,365,
35.7374,41.7131,10.7229,µm,Surface,Position,1,368,
36.1505,40.819,10.9977,µm,Surface,Position,1,371,
32.8667,43.4767,11.4344,µm,Surface,Position,1,372,
34.4502,41.9539,10.725,µm,Surface,Position,1,373,
35.7893,41.1551,10.5575,µm,Surface,Position,1,374,
38.3421,37.6667,11.15,µm,Surface,Position,1,377,
37.9704,38.4113,11.066,µm,Surface,Position,1,378,
34.1877,42.4052,10.039,µm,Surface,Position,1,379,
35.3717,41.3469,10.9929,µm,Surface,Position,1,380,
34.7581,42.3876,9.95703,µm,Surface,Position,1,381,
32.514,43.1323,11.4857,µm,Surface,Position,1,382,
33.7734,42.0184,11.6208,µm,Surface,Position,1,383,
35.6966,40.6366,10.9929,µm,Surface,Position,1,385,
36.1071,40.2427,9.87714,µm,Surface,Position,1,387,
38.4327,36.8402,11.5333,µm,Surface,Position,1,388,
34.7118,40.8944,10.5304,µm,Surface,Position,1,389,
35.1242,40.8236,11.0472,µm,Surface,Position,1,390,
34.774,41.2376,10.0768,µm,Surface,Position,1,391,
37.9549,37.3996,10.0286,µm,Surface,Position,1,392,
34.659,40.8543,10.0792,µm,Surface,Position,1,393,
35.9179,39.4649,10.1257,µm,Surface,Position,1,394,
35.3013,40.3089,11.023,µm,Surface,Position,1,395,
38.144,36.554,11.713,µm,Surface,Position,1,398,
35.6757,39.9392,10.8139,µm,Surface,Position,1,399,
36.1739,39.2957,9.34493,µm,Surface,Position,1,400,
36.9807,38.2044,9.42857,µm,Surface,Position,1,401,
35.5061,39.5376,10.4855,µm,Surface,Position,1,403,
35.7572,38.6992,10.9176,µm,Surface,Position,1,404,
34.8493,39.9276,11.1226,µm,Surface,Position,1,405,
33.7352,41.5148,9.6625,µm,Surface,Position,1,406,
35.9392,39.0003,9.20909,µm,Surface,Position,1,407,
33.7597,43.9842,0.0666666,µm,Surface,Position,1,408,
34.2739,40.5196,9.93725,µm,Surface,Position,1,409,
31.8752,46.0249,0.187755,µm,Surface,Position,1,410,
33.3215,41.9274,9.30483,µm,Surface,Position,1,411,
35.305,39.5557,9.57846,µm,Surface,Position,1,414,
34.1338,40.4074,11.0417,µm,Surface,Position,1,415,
36.3447,37.7628,11.6375,µm,Surface,Position,1,416,
35.5124,38.9867,11.2584,µm,Surface,Position,1,417,
35.5527,38.3632,11.6,µm,Surface,Position,1,418,
36.9336,36.8347,11.6,µm,Surface,Position,1,419,
34.3729,39.4652,11.256,µm,Surface,Position,1,421,
35.2871,38.4415,11.5795,µm,Surface,Position,1,422,
33.751,41.1861,9.58721,µm,Surface,Position,1,423,
32.856,41.5854,9.09048,µm,Surface,Position,1,427,
34.1251,40.2439,9.83077,µm,Surface,Position,1,428,
34.156,39.3015,11.6696,µm,Surface,Position,1,429,
34.5236,39.7925,9.98374,µm,Surface,Position,1,430,
35.7409,37.5464,11.46,µm,Surface,Position,1,432,
35.828,38.1307,9.61111,µm,Surface,Position,1,433,
33.1382,41.1369,9.53281,µm,Surface,Position,1,434,
35.9031,37.9561,9.85862,µm,Surface,Position,1,435,
33.5123,39.5815,11.5526,µm,Surface,Position,1,436,
34.5694,38.5593,11.4621,µm,Surface,Position,1,437,
35.5489,38.4327,9.39474,µm,Surface,Position,1,438,
33.4345,40.726,9.57936,µm,Surface,Position,1,439,
34.6081,38.3442,11.6326,µm,Surface,Position,1,440,
35.7104,37.8739,10.1667,µm,Surface,Position,1,441,
33.1482,40.3699,10.6946,µm,Surface,Position,1,442,
34.9035,38.7389,9.76176,µm,Surface,Position,1,443,
33.7347,39.7925,9.44545,µm,Surface,Position,1,444,
34.853,38.0013,11.163,µm,Surface,Position,1,446,
33.8377,39.9727,10.0661,µm,Surface,Position,1,447,
35.8903,36.8567,11.3804,µm,Surface,Position,1,448,
34.1917,38.2222,11.6778,µm,Surface,Position,1,449,
32.9069,40.6301,9.58212,µm,Surface,Position,1,450,
35.9837,37.3855,9.50105,µm,Surface,Position,1,451,
33.9574,39.1473,9.06667,µm,Surface,Position,1,452,
33.1962,40.1595,10.1137,µm,Surface,Position,1,453,
34.6715,38.7585,8.95122,µm,Surface,Position,1,454,
33.354,39.738,9.65294,µm,Surface,Position,1,456,
36.2176,36.9778,9.50569,µm,Surface,Position,1,457,
32.9196,40.7217,8.97143,µm,Surface,Position,1,458,
33.0392,39.9919,10.9626,µm,Surface,Position,1,459,
34.3178,38.5231,9.93607,µm,Surface,Position,1,460,
34.1303,37.9632,11.6667,µm,Surface,Position,1,461,
30.7681,41.2826,11.64,µm,Surface,Position,1,462,
32.9053,40.1393,9.72744,µm,Surface,Position,1,463,
33.07,40.118,9.06279,µm,Surface,Position,1,464,
32.5975,40.2813,10.0032,µm,Surface,Position,1,465,
34.7574,37.7954,10.1684,µm,Surface,Position,1,466,
33.6585,38.6415,11.5216,µm,Surface,Position,1,467,
31.9915,40.4683,10,µm,Surface,Position,1,468,
29.1251,42.7353,11.5455,µm,Surface,Position,1,469,
35.0726,36.8686,11.72,µm,Surface,Position,1,470,
36.693,35.8961,9.55094,µm,Surface,Position,1,471,
31.9138,40.0253,11.096,µm,Surface,Position,1,472,
32.9552,39.6023,8.97,µm,Surface,Position,1,473,
35.3368,37.5809,9.43048,µm,Surface,Position,1,474,
34.8505,38.0103,9.19055,µm,Surface,Position,1,475,
32.6285,39.3088,11.0939,µm,Surface,Position,1,476,
33.9604,38.7564,8.96364,µm,Surface,Position,1,477,
33.9948,38.3833,9.50984,µm,Surface,Position,1,478,
33.573,37.6123,11.68,µm,Surface,Position,1,481,
32.9924,39.5332,9.61312,µm,Surface,Position,1,482,
31.5009,40.0554,11.2301,µm,Surface,Position,1,483,
33.834,38.385,10.0913,µm,Surface,Position,1,485,
32.1159,39.4131,10.6129,µm,Surface,Position,1,488,
32.5389,38.8416,11.3158,µm,Surface,Position,1,490,
35.1506,36.9357,9.22857,µm,Surface,Position,1,491,
33.6865,37.1642,11.5333,µm,Surface,Position,1,492,
34.3969,37.9091,9.13799,µm,Surface,Position,1,493,
33.7252,37.8357,10.0063,µm,Surface,Position,1,494,
35.1767,36.729,8.73953,µm,Surface,Position,1,495,
31.5632,39.6892,10.775,µm,Surface,Position,1,496,
32.5874,39.1335,9.98827,µm,Surface,Position,1,497,
31.478,39.2961,11,µm,Surface,Position,1,498,
34.0128,37.1671,10,µm,Surface,Position,1,499,
32.1242,39.5685,9.68325,µm,Surface,Position,1,500,
34.508,36.6166,9.97778,µm,Surface,Position,1,501,
34.7453,37.2043,9.40789,µm,Surface,Position,1,502,
32.8491,38.7861,9.41182,µm,Surface,Position,1,503,
33.99,37.6432,9.33551,µm,Surface,Position,1,504,
36.3208,34.0079,11.44,µm,Surface,Position,1,505,
33.4955,38.0663,9.4817,µm,Surface,Position,1,506,
34.8965,37.0902,8.52159,µm,Surface,Position,1,507,
34.3308,36.0257,11.4556,µm,Surface,Position,1,508,
31.5723,39.3955,9.97241,µm,Surface,Position,1,509,
35.4227,35.9666,9.99528,µm,Surface,Position,1,510,
32.1346,39.2551,9.09403,µm,Surface,Position,1,511,
33.4039,37.7667,9.70095,µm,Surface,Position,1,512,
29.6022,40.7855,11.4826,µm,Surface,Position,1,514,
34.4646,36.0146,10.92,µm,Surface,Position,1,516,
33.5837,38.1456,8.75053,µm,Surface,Position,1,517,
33.0349,37.1736,11.4571,µm,Surface,Position,1,518,
32.9257,38.2355,9.325,µm,Surface,Position,1,519,
34.4237,37.5248,8.61611,µm,Surface,Position,1,520,
32.1769,38.8361,10.6447,µm,Surface,Position,1,521,
33.9196,37.8511,8.32751,µm,Surface,Position,1,522,
34.6758,36.7463,8.34429,µm,Surface,Position,1,525,
34.2467,36.8204,9.38942,µm,Surface,Position,1,526,
33.5038,37.8317,8.04885,µm,Surface,Position,1,527,
34.9536,35.7032,10.8845,µm,Surface,Position,1,528,
34.67,35.8219,9.65185,µm,Surface,Position,1,530,
32.2398,38.3889,10.0948,µm,Surface,Position,1,531,
35.1462,35.7686,9.20308,µm,Surface,Position,1,532,
31.8453,38.9991,9.47632,µm,Surface,Position,1,534,
32.6713,37.9489,8.89538,µm,Surface,Position,1,535,
31.621,38.3782,11.1938,µm,Surface,Position,1,536,
36.4147,33.1323,11.325,µm,Surface,Position,1,537,
35.451,35.4203,10.0744,µm,Surface,Position,1,538,
36.3036,33.9037,9.92771,µm,Surface,Position,1,539,
32.237,37.5316,11.2,µm,Surface,Position,1,540,
33.6753,37.3042,8.86571,µm,Surface,Position,1,541,
33.562,35.8903,11.2556,µm,Surface,Position,1,542,
33.2052,37.6967,8.91532,µm,Surface,Position,1,543,
31.1956,38.2255,11.2316,µm,Surface,Position,1,544,
32.0001,38.0453,10.1608,µm,Surface,Position,1,545,
33.1715,36.0728,11.4687,µm,Surface,Position,1,547,
34.4682,36.4039,9.15533,µm,Surface,Position,1,548,
35.0422,34.7703,10.3254,µm,Surface,Position,1,549,
35.5727,34.194,10.4,µm,Surface,Position,1,550,
34.1284,35.1309,11.2333,µm,Surface,Position,1,551,
31.1317,38.8541,9.4215,µm,Surface,Position,1,553,
33.6389,36.2676,9.06429,µm,Surface,Position,1,554,
32.6059,36.4123,11.3529,µm,Surface,Position,1,555,
34.5856,34.836,9.88,µm,Surface,Position,1,556,
32.1471,37.6914,10.7474,µm,Surface,Position,1,557,
33.2529,37.0748,8.04286,µm,Surface,Position,1,558,
31.5675,38.3748,10.3292,µm,Surface,Position,1,559,
33.7264,35.9425,9.83964,µm,Surface,Position,1,560,
32.4293,37.4049,9.04898,µm,Surface,Position,1,561,
34.109,36.8465,8.54165,µm,Surface,Position,1,562,
32.636,37.5104,8.3726,µm,Surface,Position,1,563,
