
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
23.09,,Surface,5,Image 1,1,32,
47.9477,,Surface,5,Image 1,1,55,
316.119,,Surface,5,Image 1,1,59,
636.785,,Surface,5,Image 1,1,60,
3250.12,,Surface,5,Image 1,1,61,
41.5637,,Surface,5,Image 1,1,66,
23.0328,,Surface,5,Image 1,1,67,
408.861,,Surface,5,Image 1,1,72,
357.014,,Surface,5,Image 1,1,73,
299.948,,Surface,5,Image 1,1,74,
867.557,,Surface,5,Image 1,1,75,
1143.33,,Surface,5,Image 1,1,76,
362.646,,Surface,5,Image 1,1,77,
225.605,,Surface,5,Image 1,1,78,
302.221,,Surface,5,Image 1,1,79,
167.257,,Surface,5,Image 1,1,80,
33.6128,,Surface,5,Image 1,1,81,
0.137773,,Surface,5,Image 1,1,82,
0.0604378,,Surface,5,Image 1,1,83,
523.893,,Surface,5,Image 1,1,85,
0.0417921,,Surface,5,Image 1,1,86,
29.7262,,Surface,5,Image 1,1,87,
121.166,,Surface,5,Image 1,1,89,
22.2332,,Surface,5,Image 1,1,90,
394.941,,Surface,5,Image 1,1,93,
1259.73,,Surface,5,Image 1,1,94,
52.5431,,Surface,5,Image 1,1,95,
4773.11,,Surface,5,Image 1,1,97,
48.3083,,Surface,5,Image 1,1,100,
246.699,,Surface,5,Image 1,1,102,
11.6365,,Surface,5,Image 1,1,103,
3.26071,,Surface,5,Image 1,1,105,
48.4255,,Surface,5,Image 1,1,106,
1549.86,,Surface,5,Image 1,1,113,
85931.9,,Surface,5,Image 1,1,116,
30931.4,,Surface,5,Image 1,1,119,
0.0212756,,Surface,5,Image 1,1,124,
1454.66,,Surface,5,Image 1,1,125,
273.316,,Surface,5,Image 1,1,126,
65.4039,,Surface,5,Image 1,1,134,
632.104,,Surface,5,Image 1,1,145,
9.6201,,Surface,5,Image 1,1,154,
10.2328,,Surface,5,Image 1,1,162,
182756,,Surface,5,Image 1,1,167,
2.12445e+06,,Surface,5,Image 1,1,170,
972.961,,Surface,5,Image 1,1,173,
90773.5,,Surface,5,Image 1,1,179,
59.0323,,Surface,5,Image 1,1,180,
120.746,,Surface,5,Image 1,1,187,
190828,,Surface,5,Image 1,1,188,
5378.85,,Surface,5,Image 1,1,191,
196.131,,Surface,5,Image 1,1,201,
389256,,Surface,5,Image 1,1,202,
537.99,,Surface,5,Image 1,1,207,
119983,,Surface,5,Image 1,1,208,
838978,,Surface,5,Image 1,1,214,
1.17324e+06,,Surface,5,Image 1,1,215,
711.785,,Surface,5,Image 1,1,216,
63.181,,Surface,5,Image 1,1,218,
1712.91,,Surface,5,Image 1,1,223,
3.51327e+06,,Surface,5,Image 1,1,228,
1.58098e+06,,Surface,5,Image 1,1,229,
2.18893e+06,,Surface,5,Image 1,1,230,
45.4349,,Surface,5,Image 1,1,232,
497985,,Surface,5,Image 1,1,235,
123045,,Surface,5,Image 1,1,240,
0.167249,,Surface,5,Image 1,1,241,
427609,,Surface,5,Image 1,1,242,
27992.7,,Surface,5,Image 1,1,243,
50.2457,,Surface,5,Image 1,1,244,
327.984,,Surface,5,Image 1,1,248,
160.399,,Surface,5,Image 1,1,249,
774.997,,Surface,5,Image 1,1,251,
2062.4,,Surface,5,Image 1,1,253,
9.39847,,Surface,5,Image 1,1,254,
178.545,,Surface,5,Image 1,1,257,
1.1966e+06,,Surface,5,Image 1,1,259,
1133.92,,Surface,5,Image 1,1,261,
537.197,,Surface,5,Image 1,1,265,
55.8301,,Surface,5,Image 1,1,269,
1826.67,,Surface,5,Image 1,1,271,
4874.92,,Surface,5,Image 1,1,274,
78.311,,Surface,5,Image 1,1,276,
498.357,,Surface,5,Image 1,1,281,
44825.9,,Surface,5,Image 1,1,287,
6955.04,,Surface,5,Image 1,1,288,
2212.01,,Surface,5,Image 1,1,292,
4671.36,,Surface,5,Image 1,1,295,
1.50859,,Surface,5,Image 1,1,297,
0.352757,,Surface,5,Image 1,1,299,
57.9606,,Surface,5,Image 1,1,301,
572.312,,Surface,5,Image 1,1,302,
1827.32,,Surface,5,Image 1,1,304,
52.1074,,Surface,5,Image 1,1,305,
135.77,,Surface,5,Image 1,1,307,
14.884,,Surface,5,Image 1,1,312,
26.2352,,Surface,5,Image 1,1,314,
132.676,,Surface,5,Image 1,1,316,
77.1772,,Surface,5,Image 1,1,317,
1.82422e+06,,Surface,5,Image 1,1,322,
1827.52,,Surface,5,Image 1,1,323,
483.42,,Surface,5,Image 1,1,325,
33.4879,,Surface,5,Image 1,1,326,
316.844,,Surface,5,Image 1,1,327,
2.55924e+06,,Surface,5,Image 1,1,329,
1673.75,,Surface,5,Image 1,1,331,
6.27632,,Surface,5,Image 1,1,335,
2367.53,,Surface,5,Image 1,1,337,
509.903,,Surface,5,Image 1,1,339,
564.921,,Surface,5,Image 1,1,344,
2.00549e+06,,Surface,5,Image 1,1,345,
1.14525e+06,,Surface,5,Image 1,1,347,
558.783,,Surface,5,Image 1,1,351,
2.58628,,Surface,5,Image 1,1,354,
1437.49,,Surface,5,Image 1,1,358,
3.67807e+06,,Surface,5,Image 1,1,359,
468.636,,Surface,5,Image 1,1,360,
611.551,,Surface,5,Image 1,1,361,
10183.1,,Surface,5,Image 1,1,362,
78210.9,,Surface,5,Image 1,1,363,
2324.54,,Surface,5,Image 1,1,364,
2144.26,,Surface,5,Image 1,1,365,
892301,,Surface,5,Image 1,1,368,
572009,,Surface,5,Image 1,1,371,
4501.78,,Surface,5,Image 1,1,372,
89.4805,,Surface,5,Image 1,1,373,
66783.5,,Surface,5,Image 1,1,374,
212.81,,Surface,5,Image 1,1,377,
10563.4,,Surface,5,Image 1,1,378,
1015.05,,Surface,5,Image 1,1,379,
2.09016e+06,,Surface,5,Image 1,1,380,
13869.2,,Surface,5,Image 1,1,381,
354.117,,Surface,5,Image 1,1,382,
239.908,,Surface,5,Image 1,1,383,
1.13856e+07,,Surface,5,Image 1,1,385,
28111,,Surface,5,Image 1,1,387,
7.5053,,Surface,5,Image 1,1,388,
66538.5,,Surface,5,Image 1,1,389,
1.4567e+06,,Surface,5,Image 1,1,390,
2.30621e+06,,Surface,5,Image 1,1,391,
15.696,,Surface,5,Image 1,1,392,
855175,,Surface,5,Image 1,1,393,
3516.32,,Surface,5,Image 1,1,394,
1.37532e+07,,Surface,5,Image 1,1,395,
164.913,,Surface,5,Image 1,1,398,
4.07261e+06,,Surface,5,Image 1,1,399,
1601.9,,Surface,5,Image 1,1,400,
8.41756,,Surface,5,Image 1,1,401,
1.52172e+06,,Surface,5,Image 1,1,403,
125079,,Surface,5,Image 1,1,404,
879199,,Surface,5,Image 1,1,405,
3101.49,,Surface,5,Image 1,1,406,
55.7547,,Surface,5,Image 1,1,407,
6.58317,,Surface,5,Image 1,1,408,
29422.4,,Surface,5,Image 1,1,409,
184.57,,Surface,5,Image 1,1,410,
4103.98,,Surface,5,Image 1,1,411,
6799.93,,Surface,5,Image 1,1,414,
1.18838e+06,,Surface,5,Image 1,1,415,
1246.23,,Surface,5,Image 1,1,416,
83335.9,,Surface,5,Image 1,1,417,
2326.93,,Surface,5,Image 1,1,418,
559.801,,Surface,5,Image 1,1,419,
179196,,Surface,5,Image 1,1,421,
61.0637,,Surface,5,Image 1,1,422,
13734.4,,Surface,5,Image 1,1,423,
4776.31,,Surface,5,Image 1,1,427,
264483,,Surface,5,Image 1,1,428,
118050,,Surface,5,Image 1,1,429,
1842.15,,Surface,5,Image 1,1,430,
33.813,,Surface,5,Image 1,1,432,
258.638,,Surface,5,Image 1,1,433,
236501,,Surface,5,Image 1,1,434,
6361.63,,Surface,5,Image 1,1,435,
24.7978,,Surface,5,Image 1,1,436,
99.6257,,Surface,5,Image 1,1,437,
366.089,,Surface,5,Image 1,1,438,
15905,,Surface,5,Image 1,1,439,
289.243,,Surface,5,Image 1,1,440,
222924,,Surface,5,Image 1,1,441,
101856,,Surface,5,Image 1,1,442,
162.094,,Surface,5,Image 1,1,443,
86403.3,,Surface,5,Image 1,1,444,
65.4384,,Surface,5,Image 1,1,446,
635574,,Surface,5,Image 1,1,447,
694590,,Surface,5,Image 1,1,448,
701.06,,Surface,5,Image 1,1,449,
10288.9,,Surface,5,Image 1,1,450,
3673.73,,Surface,5,Image 1,1,451,
1031.78,,Surface,5,Image 1,1,452,
311360,,Surface,5,Image 1,1,453,
316.586,,Surface,5,Image 1,1,454,
490777,,Surface,5,Image 1,1,456,
364.39,,Surface,5,Image 1,1,457,
13015.4,,Surface,5,Image 1,1,458,
6.00879e+06,,Surface,5,Image 1,1,459,
6485.53,,Surface,5,Image 1,1,460,
698.832,,Surface,5,Image 1,1,461,
239.449,,Surface,5,Image 1,1,462,
23072.9,,Surface,5,Image 1,1,463,
11765.5,,Surface,5,Image 1,1,464,
6269.86,,Surface,5,Image 1,1,465,
1635.11,,Surface,5,Image 1,1,466,
349029,,Surface,5,Image 1,1,467,
167.676,,Surface,5,Image 1,1,468,
2.87358,,Surface,5,Image 1,1,469,
109.247,,Surface,5,Image 1,1,470,
3569.33,,Surface,5,Image 1,1,471,
558.575,,Surface,5,Image 1,1,472,
204.359,,Surface,5,Image 1,1,473,
32096.9,,Surface,5,Image 1,1,474,
38555.1,,Surface,5,Image 1,1,475,
865751,,Surface,5,Image 1,1,476,
9268.44,,Surface,5,Image 1,1,477,
22371.6,,Surface,5,Image 1,1,478,
2.20585,,Surface,5,Image 1,1,481,
4405.03,,Surface,5,Image 1,1,482,
2910.6,,Surface,5,Image 1,1,483,
37039.2,,Surface,5,Image 1,1,485,
3930.02,,Surface,5,Image 1,1,488,
152105,,Surface,5,Image 1,1,490,
17069.4,,Surface,5,Image 1,1,491,
7.42055,,Surface,5,Image 1,1,492,
344374,,Surface,5,Image 1,1,493,
5196.19,,Surface,5,Image 1,1,494,
1802.98,,Surface,5,Image 1,1,495,
1660.67,,Surface,5,Image 1,1,496,
23300.3,,Surface,5,Image 1,1,497,
954.402,,Surface,5,Image 1,1,498,
2234.38,,Surface,5,Image 1,1,499,
3773.12,,Surface,5,Image 1,1,500,
2283.27,,Surface,5,Image 1,1,501,
101582,,Surface,5,Image 1,1,502,
4924.88,,Surface,5,Image 1,1,503,
108790,,Surface,5,Image 1,1,504,
2.28182,,Surface,5,Image 1,1,505,
60295.4,,Surface,5,Image 1,1,506,
40409.5,,Surface,5,Image 1,1,507,
109.075,,Surface,5,Image 1,1,508,
796.362,,Surface,5,Image 1,1,509,
4.52982e+06,,Surface,5,Image 1,1,510,
5381.87,,Surface,5,Image 1,1,511,
6954.06,,Surface,5,Image 1,1,512,
7490.31,,Surface,5,Image 1,1,514,
263.21,,Surface,5,Image 1,1,516,
50188.6,,Surface,5,Image 1,1,517,
824422,,Surface,5,Image 1,1,518,
14576.1,,Surface,5,Image 1,1,519,
315621,,Surface,5,Image 1,1,520,
2.64177e+06,,Surface,5,Image 1,1,521,
39448.8,,Surface,5,Image 1,1,522,
24353.3,,Surface,5,Image 1,1,525,
31396.2,,Surface,5,Image 1,1,526,
6193.72,,Surface,5,Image 1,1,527,
4.20354e+06,,Surface,5,Image 1,1,528,
1067.98,,Surface,5,Image 1,1,530,
280700,,Surface,5,Image 1,1,531,
4.50382e+06,,Surface,5,Image 1,1,532,
15031.7,,Surface,5,Image 1,1,534,
692.134,,Surface,5,Image 1,1,535,
2.7484e+06,,Surface,5,Image 1,1,536,
8.20023,,Surface,5,Image 1,1,537,
7.93691e+06,,Surface,5,Image 1,1,538,
17099.5,,Surface,5,Image 1,1,539,
78127.5,,Surface,5,Image 1,1,540,
1.47255e+06,,Surface,5,Image 1,1,541,
372270,,Surface,5,Image 1,1,542,
55069.5,,Surface,5,Image 1,1,543,
244779,,Surface,5,Image 1,1,544,
1.76077e+06,,Surface,5,Image 1,1,545,
361.912,,Surface,5,Image 1,1,547,
43770.6,,Surface,5,Image 1,1,548,
673328,,Surface,5,Image 1,1,549,
27514.9,,Surface,5,Image 1,1,550,
805299,,Surface,5,Image 1,1,551,
572.978,,Surface,5,Image 1,1,553,
13434.6,,Surface,5,Image 1,1,554,
609930,,Surface,5,Image 1,1,555,
816557,,Surface,5,Image 1,1,556,
2.17587e+06,,Surface,5,Image 1,1,557,
7895.86,,Surface,5,Image 1,1,558,
3.23113e+06,,Surface,5,Image 1,1,559,
17910.3,,Surface,5,Image 1,1,560,
12323.7,,Surface,5,Image 1,1,561,
358002,,Surface,5,Image 1,1,562,
18619.1,,Surface,5,Image 1,1,563,
978723,,Surface,5,Image 1,1,564,
5.42328e+06,,Surface,5,Image 1,1,566,
321027,,Surface,5,Image 1,1,567,
5.12606,,Surface,5,Image 1,1,568,
16.5775,,Surface,5,Image 1,1,569,
3989.83,,Surface,5,Image 1,1,570,
749.179,,Surface,5,Image 1,1,571,
241.058,,Surface,5,Image 1,1,572,
272180,,Surface,5,Image 1,1,573,
884196,,Surface,5,Image 1,1,574,
1.44985e+06,,Surface,5,Image 1,1,576,
4.88455e+06,,Surface,5,Image 1,1,577,
230721,,Surface,5,Image 1,1,578,
1.16371e+06,,Surface,5,Image 1,1,579,
1.9511e+07,,Surface,5,Image 1,1,580,
3.5564e+06,,Surface,5,Image 1,1,581,
307.69,,Surface,5,Image 1,1,582,
6613.44,,Surface,5,Image 1,1,583,
477581,,Surface,5,Image 1,1,585,
4.2397e+07,,Surface,5,Image 1,1,587,
1.3196e+06,,Surface,5,Image 1,1,588,
