
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
3.51047,,Surface,6,Image 1,1,32,
2.22713,,Surface,6,Image 1,1,55,
6.68193,,Surface,6,Image 1,1,59,
8.67089,,Surface,6,Image 1,1,60,
38.8836,,Surface,6,Image 1,1,61,
1.69587,,Surface,6,Image 1,1,66,
1.35533,,Surface,6,Image 1,1,67,
42.5878,,Surface,6,Image 1,1,72,
48.3927,,Surface,6,Image 1,1,73,
8.18147,,Surface,6,Image 1,1,74,
2.60992,,Surface,6,Image 1,1,75,
34.7365,,Surface,6,Image 1,1,76,
49.0239,,Surface,6,Image 1,1,77,
3.24256,,Surface,6,Image 1,1,78,
29.6232,,Surface,6,Image 1,1,79,
3.43255,,Surface,6,Image 1,1,80,
2.14,,Surface,6,Image 1,1,81,
1.07329,,Surface,6,Image 1,1,82,
0.275183,,Surface,6,Image 1,1,83,
13.731,,Surface,6,Image 1,1,85,
1.27588,,Surface,6,Image 1,1,86,
0.917334,,Surface,6,Image 1,1,87,
2.36876,,Surface,6,Image 1,1,89,
1.91447,,Surface,6,Image 1,1,90,
35.7669,,Surface,6,Image 1,1,93,
13.9077,,Surface,6,Image 1,1,94,
1.62116,,Surface,6,Image 1,1,95,
16.9928,,Surface,6,Image 1,1,97,
14.1882,,Surface,6,Image 1,1,100,
10.6345,,Surface,6,Image 1,1,102,
2.5603,,Surface,6,Image 1,1,103,
2.97999,,Surface,6,Image 1,1,105,
0.862976,,Surface,6,Image 1,1,106,
19.2578,,Surface,6,Image 1,1,113,
90.357,,Surface,6,Image 1,1,116,
3.76097,,Surface,6,Image 1,1,119,
0.434706,,Surface,6,Image 1,1,124,
9.14279,,Surface,6,Image 1,1,125,
95.7564,,Surface,6,Image 1,1,126,
1.17978,,Surface,6,Image 1,1,134,
20.6768,,Surface,6,Image 1,1,145,
0.0813153,,Surface,6,Image 1,1,154,
0.0641528,,Surface,6,Image 1,1,162,
34.5654,,Surface,6,Image 1,1,167,
139.724,,Surface,6,Image 1,1,170,
3.89258,,Surface,6,Image 1,1,173,
134.395,,Surface,6,Image 1,1,179,
1.65961,,Surface,6,Image 1,1,180,
6.76574,,Surface,6,Image 1,1,187,
163.44,,Surface,6,Image 1,1,188,
6.13535,,Surface,6,Image 1,1,191,
3.61477,,Surface,6,Image 1,1,201,
90.9171,,Surface,6,Image 1,1,202,
6.58207,,Surface,6,Image 1,1,207,
41.0272,,Surface,6,Image 1,1,208,
172.06,,Surface,6,Image 1,1,214,
150.005,,Surface,6,Image 1,1,215,
50.3,,Surface,6,Image 1,1,216,
19.3393,,Surface,6,Image 1,1,218,
153.447,,Surface,6,Image 1,1,223,
324.6,,Surface,6,Image 1,1,228,
145.682,,Surface,6,Image 1,1,229,
816.374,,Surface,6,Image 1,1,230,
1.24601,,Surface,6,Image 1,1,232,
70.0787,,Surface,6,Image 1,1,235,
28.7031,,Surface,6,Image 1,1,240,
0.619526,,Surface,6,Image 1,1,241,
90.0532,,Surface,6,Image 1,1,242,
80.2758,,Surface,6,Image 1,1,243,
5.95884,,Surface,6,Image 1,1,244,
3.22232,,Surface,6,Image 1,1,248,
22.3064,,Surface,6,Image 1,1,249,
90.1736,,Surface,6,Image 1,1,251,
59.9451,,Surface,6,Image 1,1,253,
1.51403,,Surface,6,Image 1,1,254,
2.29214,,Surface,6,Image 1,1,257,
154.301,,Surface,6,Image 1,1,259,
2.74576,,Surface,6,Image 1,1,261,
31.8787,,Surface,6,Image 1,1,265,
6.3808,,Surface,6,Image 1,1,269,
10.1152,,Surface,6,Image 1,1,271,
19.3559,,Surface,6,Image 1,1,274,
2.45254,,Surface,6,Image 1,1,276,
4.41328,,Surface,6,Image 1,1,281,
18.4399,,Surface,6,Image 1,1,287,
27.8915,,Surface,6,Image 1,1,288,
8.86448,,Surface,6,Image 1,1,292,
14.247,,Surface,6,Image 1,1,295,
0.962502,,Surface,6,Image 1,1,297,
2.89948,,Surface,6,Image 1,1,299,
4.19447,,Surface,6,Image 1,1,301,
4.46889,,Surface,6,Image 1,1,302,
217.026,,Surface,6,Image 1,1,304,
4.97849,,Surface,6,Image 1,1,305,
7.87888,,Surface,6,Image 1,1,307,
2.80127,,Surface,6,Image 1,1,312,
2.91245,,Surface,6,Image 1,1,314,
