
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0794783,3.5846,-1.07989,8.24909,,4,Intensity Outside,Image 1,1,,
0.3315,0.0794783,1.95982,-0.826991,4.74663,,4,Intensity Outside,Image 1,1,,
0.5525,0.0794783,1.13525,-0.589205,2.85971,,4,Intensity Outside,Image 1,1,,
0.7735,0.0794783,0.686826,-0.436591,1.81024,,4,Intensity Outside,Image 1,1,,
0.9945,0.0794783,0.415451,-0.342568,1.17347,,4,Intensity Outside,Image 1,1,,
1.2155,0.0794783,0.25155,-0.277714,0.780815,,4,Intensity Outside,Image 1,1,,
1.4365,0.0794783,0.1528,-0.227479,0.533079,,4,Intensity Outside,Image 1,1,,
1.6575,0.0794783,0.0930946,-0.189171,0.37536,,4,Intensity Outside,Image 1,1,,
1.8785,0.0794783,0.0574231,-0.160589,0.275436,,4,Intensity Outside,Image 1,1,,
2.0995,0.0794783,0.0376318,-0.151214,0.226478,,4,Intensity Outside,Image 1,1,,
2.3205,0.0794783,0.0257596,-0.145259,0.196779,,4,Intensity Outside,Image 1,1,,
2.5415,0.0794783,0.0184138,-0.118514,0.155341,,4,Intensity Outside,Image 1,1,,
2.7625,0.0794783,0.0149831,-0.107545,0.137511,,4,Intensity Outside,Image 1,1,,
2.9835,0.0794783,0.0141224,-0.120933,0.149177,,4,Intensity Outside,Image 1,1,,
3.2045,0.0794783,0.0136934,-0.120537,0.147924,,4,Intensity Outside,Image 1,1,,
3.4255,0.0794783,0.0136232,-0.118017,0.145263,,4,Intensity Outside,Image 1,1,,
3.6465,0.0794783,0.0142738,-0.130037,0.158584,,4,Intensity Outside,Image 1,1,,
3.8675,0.0794783,0.0144589,-0.134403,0.16332,,4,Intensity Outside,Image 1,1,,
4.0885,0.0794783,0.01399,-0.124811,0.152791,,4,Intensity Outside,Image 1,1,,
4.3095,0.0794783,0.0137393,-0.123387,0.150866,,4,Intensity Outside,Image 1,1,,
4.5305,0.0794783,0.0142123,-0.152704,0.181129,,4,Intensity Outside,Image 1,1,,
4.7515,0.0794783,0.0148718,-0.186129,0.215872,,4,Intensity Outside,Image 1,1,,
4.9725,0.0794783,0.0142759,-0.174611,0.203163,,4,Intensity Outside,Image 1,1,,
5.1935,0.0794783,0.0134884,-0.152901,0.179878,,4,Intensity Outside,Image 1,1,,
5.4145,0.0794783,0.0133626,-0.157756,0.184481,,4,Intensity Outside,Image 1,1,,
5.6355,0.0794783,0.0128094,-0.16652,0.192139,,4,Intensity Outside,Image 1,1,,
5.8565,0.0794783,0.0123443,-0.227924,0.252613,,4,Intensity Outside,Image 1,1,,
6.0775,0.0794783,0.0135498,-0.384259,0.411358,,4,Intensity Outside,Image 1,1,,
6.2985,0.0794783,0.0157334,-0.546315,0.577782,,4,Intensity Outside,Image 1,1,,
6.5195,0.0794783,0.0150429,-0.452022,0.482108,,4,Intensity Outside,Image 1,1,,
6.7405,0.0794783,0.0134675,-0.291732,0.318667,,4,Intensity Outside,Image 1,1,,
6.9615,0.0794783,0.0130294,-0.190552,0.21661,,4,Intensity Outside,Image 1,1,,
7.1825,0.0794783,0.0139839,-0.172372,0.20034,,4,Intensity Outside,Image 1,1,,
7.4035,0.0794783,0.0156582,-0.200434,0.23175,,4,Intensity Outside,Image 1,1,,
7.6245,0.0794783,0.0159808,-0.19457,0.226532,,4,Intensity Outside,Image 1,1,,
7.8455,0.0794783,0.0156259,-0.177155,0.208406,,4,Intensity Outside,Image 1,1,,
8.0665,0.0794783,0.0160019,-0.18596,0.217964,,4,Intensity Outside,Image 1,1,,
8.2875,0.0794783,0.0168515,-0.205876,0.239579,,4,Intensity Outside,Image 1,1,,
8.5085,0.0794783,0.0173321,-0.210954,0.245618,,4,Intensity Outside,Image 1,1,,
8.7295,0.0794783,0.0168319,-0.182493,0.216157,,4,Intensity Outside,Image 1,1,,
8.9505,0.0794783,0.0167689,-0.165289,0.198827,,4,Intensity Outside,Image 1,1,,
9.1715,0.0794783,0.0172446,-0.166112,0.200601,,4,Intensity Outside,Image 1,1,,
9.3925,0.0794783,0.0173656,-0.174381,0.209112,,4,Intensity Outside,Image 1,1,,
9.6135,0.0794783,0.0163984,-0.175967,0.208764,,4,Intensity Outside,Image 1,1,,
9.8345,0.0794783,0.014795,-0.157362,0.186952,,4,Intensity Outside,Image 1,1,,
10.0555,0.0794783,0.0140385,-0.133599,0.161675,,4,Intensity Outside,Image 1,1,,
10.2765,0.0794783,0.014957,-0.136657,0.166571,,4,Intensity Outside,Image 1,1,,
10.4975,0.0794783,0.016487,-0.162647,0.195621,,4,Intensity Outside,Image 1,1,,
10.7185,0.0794783,0.017772,-0.193676,0.22922,,4,Intensity Outside,Image 1,1,,
10.9395,0.0794783,0.0184647,-0.224197,0.261127,,4,Intensity Outside,Image 1,1,,
11.1605,0.0794783,0.0170413,-0.204454,0.238536,,4,Intensity Outside,Image 1,1,,
11.3815,0.0794783,0.0148717,-0.157939,0.187683,,4,Intensity Outside,Image 1,1,,
11.6025,0.0794783,0.013011,-0.122563,0.148585,,4,Intensity Outside,Image 1,1,,
11.8235,0.0794783,0.0118449,-0.100133,0.123823,,4,Intensity Outside,Image 1,1,,
12.0445,0.0794783,0.011454,-0.0960519,0.11896,,4,Intensity Outside,Image 1,1,,
12.2655,0.0794783,0.011181,-0.0979109,0.120273,,4,Intensity Outside,Image 1,1,,
12.4865,0.0794783,0.0110607,-0.0963968,0.118518,,4,Intensity Outside,Image 1,1,,
12.7075,0.0794783,0.0111134,-0.0985943,0.120821,,4,Intensity Outside,Image 1,1,,
12.9285,0.0794783,0.0112936,-0.115386,0.137974,,4,Intensity Outside,Image 1,1,,
13.1495,0.0794783,0.0113863,-0.133273,0.156045,,4,Intensity Outside,Image 1,1,,
13.3705,0.0794783,0.0111909,-0.128642,0.151024,,4,Intensity Outside,Image 1,1,,
13.5915,0.0794783,0.0110929,-0.136427,0.158613,,4,Intensity Outside,Image 1,1,,
13.8125,0.0794783,0.0112887,-0.159826,0.182404,,4,Intensity Outside,Image 1,1,,
14.0335,0.0794783,0.0109808,-0.123718,0.14568,,4,Intensity Outside,Image 1,1,,
14.2545,0.0794783,0.0109598,-0.0930317,0.114951,,4,Intensity Outside,Image 1,1,,
14.4755,0.0794783,0.010972,-0.0837012,0.105645,,4,Intensity Outside,Image 1,1,,
14.6965,0.0794783,0.0110212,-0.0883313,0.110374,,4,Intensity Outside,Image 1,1,,
14.9175,0.0794783,0.0111127,-0.0950616,0.117287,,4,Intensity Outside,Image 1,1,,
15.1385,0.0794783,0.0108603,-0.092089,0.11381,,4,Intensity Outside,Image 1,1,,
15.3595,0.0794783,0.0105478,-0.0864123,0.107508,,4,Intensity Outside,Image 1,1,,
15.5805,0.0794783,0.0106372,-0.089845,0.111119,,4,Intensity Outside,Image 1,1,,
15.8015,0.0794783,0.0110531,-0.105775,0.127881,,4,Intensity Outside,Image 1,1,,
16.0225,0.0794783,0.0112458,-0.108502,0.130994,,4,Intensity Outside,Image 1,1,,
16.2435,0.0794783,0.0109484,-0.0923122,0.114209,,4,Intensity Outside,Image 1,1,,
16.4645,0.0794783,0.0108473,-0.0887176,0.110412,,4,Intensity Outside,Image 1,1,,
16.6855,0.0794783,0.0109834,-0.101718,0.123685,,4,Intensity Outside,Image 1,1,,
16.9065,0.0794783,0.0110804,-0.105208,0.127368,,4,Intensity Outside,Image 1,1,,
17.1275,0.0794783,0.0111052,-0.0945374,0.116748,,4,Intensity Outside,Image 1,1,,
17.3485,0.0794783,0.0114491,-0.0943569,0.117255,,4,Intensity Outside,Image 1,1,,
17.5695,0.0794783,0.011727,-0.088718,0.112172,,4,Intensity Outside,Image 1,1,,
17.7905,0.0794783,0.012157,-0.0899821,0.114296,,4,Intensity Outside,Image 1,1,,
18.0115,0.0794783,0.0130585,-0.114357,0.140474,,4,Intensity Outside,Image 1,1,,
18.2325,0.0794783,0.0148478,-0.175874,0.20557,,4,Intensity Outside,Image 1,1,,
18.4535,0.0794783,0.0180613,-0.245428,0.281551,,4,Intensity Outside,Image 1,1,,
18.6745,0.0794783,0.0215817,-0.236419,0.279582,,4,Intensity Outside,Image 1,1,,
18.8955,0.0794783,0.0267893,-0.260025,0.313603,,4,Intensity Outside,Image 1,1,,
19.1165,0.0794783,0.0330645,-0.314627,0.380756,,4,Intensity Outside,Image 1,1,,
19.3375,0.0794783,0.0375237,-0.345743,0.420791,,4,Intensity Outside,Image 1,1,,
19.5585,0.0794783,0.0379389,-0.316619,0.392497,,4,Intensity Outside,Image 1,1,,
19.7795,0.0794783,0.03791,-0.291359,0.367179,,4,Intensity Outside,Image 1,1,,
20.0005,0.0794783,0.0380816,-0.277619,0.353782,,4,Intensity Outside,Image 1,1,,
20.2215,0.0794783,0.0361931,-0.256195,0.328581,,4,Intensity Outside,Image 1,1,,
20.4425,0.0794783,0.0327593,-0.229922,0.295441,,4,Intensity Outside,Image 1,1,,
20.6635,0.0794783,0.0299939,-0.220291,0.280279,,4,Intensity Outside,Image 1,1,,
20.8845,0.0794783,0.0273301,-0.217438,0.272099,,4,Intensity Outside,Image 1,1,,
21.1055,0.0794783,0.0246866,-0.21171,0.261083,,4,Intensity Outside,Image 1,1,,
21.3265,0.0794783,0.0227208,-0.194628,0.240069,,4,Intensity Outside,Image 1,1,,
21.5475,0.0794783,0.0223446,-0.192576,0.237265,,4,Intensity Outside,Image 1,1,,
21.7685,0.0794783,0.0220957,-0.180227,0.224418,,4,Intensity Outside,Image 1,1,,
21.9895,0.0794783,0.0226934,-0.178608,0.223995,,4,Intensity Outside,Image 1,1,,
22.2105,0.0794783,0.0233598,-0.175643,0.222363,,4,Intensity Outside,Image 1,1,,
22.4315,0.0794783,0.0238874,-0.178791,0.226566,,4,Intensity Outside,Image 1,1,,
22.6525,0.0794783,0.0246652,-0.194808,0.244139,,4,Intensity Outside,Image 1,1,,
22.8735,0.0794783,0.0270057,-0.230169,0.28418,,4,Intensity Outside,Image 1,1,,
23.0945,0.0794783,0.0297306,-0.237745,0.297206,,4,Intensity Outside,Image 1,1,,
23.3155,0.0794783,0.0331086,-0.262582,0.328799,,4,Intensity Outside,Image 1,1,,
23.5365,0.0794783,0.036837,-0.304749,0.378423,,4,Intensity Outside,Image 1,1,,
23.7575,0.0794783,0.0368823,-0.291503,0.365268,,4,Intensity Outside,Image 1,1,,
23.9785,0.0794783,0.0355762,-0.284499,0.355652,,4,Intensity Outside,Image 1,1,,
24.1995,0.0794783,0.0347194,-0.299674,0.369113,,4,Intensity Outside,Image 1,1,,
24.4205,0.0794783,0.035176,-0.366299,0.436651,,4,Intensity Outside,Image 1,1,,
