
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.125122,,Surface,6,Image 1,1,32,
0.131042,,Surface,6,Image 1,1,55,
0.157104,,Surface,6,Image 1,1,59,
0.0946655,,Surface,6,Image 1,1,60,
0.0859375,,Surface,6,Image 1,1,61,
0.0735168,,Surface,6,Image 1,1,66,
0.139648,,Surface,6,Image 1,1,67,
0.274902,,Surface,6,Image 1,1,72,
0.811523,,Surface,6,Image 1,1,73,
0.300537,,Surface,6,Image 1,1,74,
0.416626,,Surface,6,Image 1,1,75,
0.424072,,Surface,6,Image 1,1,76,
0.539062,,Surface,6,Image 1,1,77,
0.299438,,Surface,6,Image 1,1,78,
0.422607,,Surface,6,Image 1,1,79,
0.14624,,Surface,6,Image 1,1,80,
0.305237,,Surface,6,Image 1,1,81,
0.177307,,Surface,6,Image 1,1,82,
0.0348969,,Surface,6,Image 1,1,83,
0.469971,,Surface,6,Image 1,1,85,
0.137146,,Surface,6,Image 1,1,86,
0.0468292,,Surface,6,Image 1,1,87,
0.133484,,Surface,6,Image 1,1,89,
0.222473,,Surface,6,Image 1,1,90,
0.327881,,Surface,6,Image 1,1,93,
0.572266,,Surface,6,Image 1,1,94,
0.166626,,Surface,6,Image 1,1,95,
1.39111,,Surface,6,Image 1,1,97,
0.265137,,Surface,6,Image 1,1,100,
0.265381,,Surface,6,Image 1,1,102,
0.186035,,Surface,6,Image 1,1,103,
0.249023,,Surface,6,Image 1,1,105,
0.106232,,Surface,6,Image 1,1,106,
0.276123,,Surface,6,Image 1,1,113,
1.48145,,Surface,6,Image 1,1,116,
0.743896,,Surface,6,Image 1,1,119,
0.0401917,,Surface,6,Image 1,1,124,
0.205811,,Surface,6,Image 1,1,125,
2.98633,,Surface,6,Image 1,1,126,
0.0811768,,Surface,6,Image 1,1,134,
0.489502,,Surface,6,Image 1,1,145,
0.010498,,Surface,6,Image 1,1,154,
0.0103455,,Surface,6,Image 1,1,162,
2.77686,,Surface,6,Image 1,1,167,
3.79102,,Surface,6,Image 1,1,170,
0.19104,,Surface,6,Image 1,1,173,
1.26953,,Surface,6,Image 1,1,179,
0.26239,,Surface,6,Image 1,1,180,
0.685791,,Surface,6,Image 1,1,187,
1.21289,,Surface,6,Image 1,1,188,
0.083374,,Surface,6,Image 1,1,191,
0.21814,,Surface,6,Image 1,1,201,
2.33203,,Surface,6,Image 1,1,202,
0.293213,,Surface,6,Image 1,1,207,
1.05957,,Surface,6,Image 1,1,208,
3.08008,,Surface,6,Image 1,1,214,
2.4873,,Surface,6,Image 1,1,215,
2.06836,,Surface,6,Image 1,1,216,
1.28125,,Surface,6,Image 1,1,218,
1.37305,,Surface,6,Image 1,1,223,
3.21484,,Surface,6,Image 1,1,228,
4.2168,,Surface,6,Image 1,1,229,
