
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.19434,,Surface,2,Image 1,1,32,
3.50342,,Surface,2,Image 1,1,55,
2.71387,,Surface,2,Image 1,1,59,
1.25488,,Surface,2,Image 1,1,60,
1.47266,,Surface,2,Image 1,1,61,
1.78906,,Surface,2,Image 1,1,66,
1.30566,,Surface,2,Image 1,1,67,
1.16992,,Surface,2,Image 1,1,72,
4.34961,,Surface,2,Image 1,1,73,
4.35547,,Surface,2,Image 1,1,74,
4.10156,,Surface,2,Image 1,1,75,
4.875,,Surface,2,Image 1,1,76,
2.99219,,Surface,2,Image 1,1,77,
3.66699,,Surface,2,Image 1,1,78,
3.13281,,Surface,2,Image 1,1,79,
1.38232,,Surface,2,Image 1,1,80,
0.960449,,Surface,2,Image 1,1,81,
2.98047,,Surface,2,Image 1,1,82,
0.316589,,Surface,2,Image 1,1,83,
1.36572,,Surface,2,Image 1,1,85,
2.05518,,Surface,2,Image 1,1,86,
0.40332,,Surface,2,Image 1,1,87,
0.536865,,Surface,2,Image 1,1,89,
1.75146,,Surface,2,Image 1,1,90,
1.74805,,Surface,2,Image 1,1,93,
0.789062,,Surface,2,Image 1,1,94,
0.79187,,Surface,2,Image 1,1,95,
3.52441,,Surface,2,Image 1,1,97,
1.63672,,Surface,2,Image 1,1,100,
0.811523,,Surface,2,Image 1,1,102,
6.15234,,Surface,2,Image 1,1,103,
5.88281,,Surface,2,Image 1,1,105,
2.49902,,Surface,2,Image 1,1,106,
1.28223,,Surface,2,Image 1,1,113,
1.94824,,Surface,2,Image 1,1,116,
0.994873,,Surface,2,Image 1,1,119,
2.09692,,Surface,2,Image 1,1,124,
2.13867,,Surface,2,Image 1,1,125,
9.29688,,Surface,2,Image 1,1,126,
0.475342,,Surface,2,Image 1,1,134,
0.739258,,Surface,2,Image 1,1,145,
0.930664,,Surface,2,Image 1,1,154,
2.21191,,Surface,2,Image 1,1,162,
0.363281,,Surface,2,Image 1,1,167,
0.0737305,,Surface,2,Image 1,1,170,
0.133667,,Surface,2,Image 1,1,173,
4.3125,,Surface,2,Image 1,1,179,
1.95264,,Surface,2,Image 1,1,180,
4.60156,,Surface,2,Image 1,1,187,
2.63281,,Surface,2,Image 1,1,188,
2.84961,,Surface,2,Image 1,1,191,
1.04248,,Surface,2,Image 1,1,201,
0.503418,,Surface,2,Image 1,1,202,
2.79883,,Surface,2,Image 1,1,207,
0.894043,,Surface,2,Image 1,1,208,
5.48438,,Surface,2,Image 1,1,214,
0.374023,,Surface,2,Image 1,1,215,
7.72656,,Surface,2,Image 1,1,216,
11.7227,,Surface,2,Image 1,1,218,
10.6172,,Surface,2,Image 1,1,223,
0.550781,,Surface,2,Image 1,1,228,
0.794922,,Surface,2,Image 1,1,229,
7.21094,,Surface,2,Image 1,1,230,
0.171875,,Surface,2,Image 1,1,232,
0.599609,,Surface,2,Image 1,1,235,
4.18164,,Surface,2,Image 1,1,240,
