
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.352327,µm^2,Surface,1,32,
0.273206,µm^2,Surface,1,55,
0.515998,µm^2,Surface,1,59,
0.905499,µm^2,Surface,1,60,
1.9327,µm^2,Surface,1,61,
0.390213,µm^2,Surface,1,66,
0.147792,µm^2,Surface,1,67,
1.19964,µm^2,Surface,1,72,
0.732803,µm^2,Surface,1,73,
0.496208,µm^2,Surface,1,74,
0.103603,µm^2,Surface,1,75,
0.947801,µm^2,Surface,1,76,
0.927591,µm^2,Surface,1,77,
0.170312,µm^2,Surface,1,78,
0.85579,µm^2,Surface,1,79,
0.254948,µm^2,Surface,1,80,
0.137236,µm^2,Surface,1,81,
0.090089,µm^2,Surface,1,82,
0.0856474,µm^2,Surface,1,83,
0.463303,µm^2,Surface,1,85,
0.116118,µm^2,Surface,1,86,
0.3303,µm^2,Surface,1,87,
0.235399,µm^2,Surface,1,89,
0.194721,µm^2,Surface,1,90,
1.08111,µm^2,Surface,1,93,
0.325889,µm^2,Surface,1,94,
0.13745,µm^2,Surface,1,95,
0.191801,µm^2,Surface,1,97,
0.58428,µm^2,Surface,1,100,
0.488503,µm^2,Surface,1,102,
0.214554,µm^2,Surface,1,103,
0.247826,µm^2,Surface,1,105,
0.179012,µm^2,Surface,1,106,
0.720982,µm^2,Surface,1,113,
0.754601,µm^2,Surface,1,116,
0.10761,µm^2,Surface,1,119,
0.161607,µm^2,Surface,1,124,
0.624566,µm^2,Surface,1,125,
0.435621,µm^2,Surface,1,126,
0.23551,µm^2,Surface,1,134,
0.523126,µm^2,Surface,1,145,
0.140719,µm^2,Surface,1,154,
0.139167,µm^2,Surface,1,162,
0.217638,µm^2,Surface,1,167,
0.561144,µm^2,Surface,1,170,
0.293578,µm^2,Surface,1,173,
1.15776,µm^2,Surface,1,179,
0.0897015,µm^2,Surface,1,180,
0.148856,µm^2,Surface,1,187,
0.933657,µm^2,Surface,1,188,
0.732437,µm^2,Surface,1,191,
0.279423,µm^2,Surface,1,201,
0.594279,µm^2,Surface,1,202,
0.391191,µm^2,Surface,1,207,
0.404317,µm^2,Surface,1,208,
0.791111,µm^2,Surface,1,214,
0.777862,µm^2,Surface,1,215,
0.431182,µm^2,Surface,1,216,
0.220888,µm^2,Surface,1,218,
1.06517,µm^2,Surface,1,223,
1.07882,µm^2,Surface,1,228,
0.491738,µm^2,Surface,1,229,
2.19325,µm^2,Surface,1,230,
0.156571,µm^2,Surface,1,232,
0.364201,µm^2,Surface,1,235,
0.326931,µm^2,Surface,1,240,
0.11216,µm^2,Surface,1,241,
0.590264,µm^2,Surface,1,242,
0.741551,µm^2,Surface,1,243,
0.423609,µm^2,Surface,1,244,
0.148245,µm^2,Surface,1,248,
0.880139,µm^2,Surface,1,249,
0.473574,µm^2,Surface,1,251,
