
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.195,31.6113,0.397032,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
27.0666,31.7394,-0.146968,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
27.1441,31.0253,0.125759,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
28.6373,29.3736,0.139108,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
28.0339,29.9643,0.162766,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
26.3404,30.1799,0.378032,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
26.6424,29.812,-0.0469685,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
27.5696,28.2718,0.305574,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
26.2926,29.4122,0.110723,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
25.8462,29.7507,0.119699,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
25.0005,30.2596,0.253032,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
26.1902,29.0575,0.215531,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
27.1426,27.8949,0.289617,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
26.139,28.4987,0.119699,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
25.6375,29.0325,0.246971,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
25.0386,29.2137,0.382443,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
26.2447,27.5469,0.253032,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
25.1433,28.5024,0.253032,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
21.8568,32.0195,-0.346969,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
25.7931,27.8287,0.342687,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
23.6936,29.1943,0.253032,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
24.8069,28.029,0.326715,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
21.5773,31.0664,-0.546968,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
23.9645,28.2791,0.275254,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
25.5008,26.4306,0.439171,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
24.0791,27.0231,0.443031,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
22.9029,27.4999,0.253032,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
23.4909,26.7106,0.0068779,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
23.552,25.323,0.223032,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
21.4804,26.607,0.305973,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
21.618,26.262,0.053031,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
21.1897,26.3499,0.253032,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
22.5734,25.2626,-0.991412,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
21.0891,24.5616,-0.231714,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
20.8283,24.2246,0.288515,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
20.3199,24.0282,0.0530319,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
19.8718,23.2638,-1.34697,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
19.8838,22.834,0.23485,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
19.5555,23.2199,-0.480302,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
18.0738,23.6733,0.224461,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
18.0319,22.1384,0.347768,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
15.984,22.9508,0.278031,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
16.1158,22.2425,0.253032,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
17.1152,20.9191,0.303032,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
16.9083,20.6494,0.17195,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
12.6381,24.0033,0.486365,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
16.5914,19.828,0.203032,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
15.0835,20.7928,0.619699,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
14.765,20.9575,0.053031,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
16.21,19.7881,-0.118397,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
15.3728,20.1952,0.0357904,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
13.0847,20.6775,0.353032,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
14.312,19.3201,0.228031,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
13.2165,19.8433,0.353031,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
14.5026,18.3831,0.163377,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
14.8459,17.827,-0.0924225,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
14.2654,18.1349,0.0300808,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
12.2882,20.0121,-0.0860987,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
11.9833,19.9362,0.653031,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
11.9928,19.9748,0.128301,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
13.9098,17.6072,0.279698,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
13.8775,17.3766,-0.0219688,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
14.4433,17.1885,0.0460281,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
10.4325,20.3233,0.328032,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
13.5222,17.3017,-0.266968,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
13.4801,16.5673,-0.0969687,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
13.8189,15.959,0.367317,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
13.1843,16.9146,-0.0580797,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
13.2269,16.4027,0.207417,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
12.7552,16.6744,0.253032,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
12.6646,16.6991,-1.39697,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
13.3916,15.4856,0.291388,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
12.8245,16.2892,-1.04953,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
13.0868,15.7519,-0.568844,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
12.8101,15.5213,0.0196981,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
13.0821,14.803,0.0770311,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
12.0238,15.9351,-0.358968,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
10.5807,17.0039,0.153031,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
11.7871,15.5644,-0.108506,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
11.6177,15.4224,0.242505,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
11.4857,15.664,-0.946968,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
12.8325,13.4646,0.383801,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
11.5321,14.4134,0.303032,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
11.7009,13.3515,0.224461,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
8.95973,15.3038,0.0530319,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
10.7392,14.0068,-0.290071,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
10.8523,13.4592,-0.429727,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
11.2754,12.6381,-0.00798512,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
10.6536,13.2965,-0.725916,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
9.50006,13.7487,0.613031,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
12.3321,10.5255,0.442505,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
8.54167,14.2913,0.341921,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
9.33542,13.7474,-0.70349,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
6.3384,16.2508,0.300651,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
11.2133,11.4523,-0.886968,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
11.9619,13.5062,-10.987,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
6.48931,15.069,0.289395,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
9.65139,12.1664,-0.374555,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
10.6466,11.3041,-0.846969,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
9.97929,11.5023,-0.68515,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
11.3133,10.0017,-0.958734,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
9.26284,11.8659,-0.887509,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
10.1854,10.398,-0.171968,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
9.15668,11.5365,-0.158079,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
9.6738,11.1032,-0.493204,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
7.49617,12.8508,0.193572,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
8.1832,11.5752,0.653031,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
9.14779,11.2936,-0.543793,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
9.21534,10.8696,-0.681852,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
11.4431,8.08848,0.300276,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
9.54091,10.2046,-0.276177,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
9.28185,9.68078,-0.0661993,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
10.2909,8.87334,-1.26153,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
12.1267,5.9337,0.483802,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
7.67386,10.8814,-1.29554,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
9.12653,9.33704,-0.279793,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
9.31227,8.48944,0.453032,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
7.10355,10.6679,-0.0238914,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
7.73476,10.4415,-0.178968,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
7.32995,10.6341,-0.746968,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
10.5255,7.21329,0.43141,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
8.75661,9.29324,-0.693,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
9.02209,8.96697,-0.424092,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
9.43524,8.07295,-0.149294,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
6.15141,10.7306,0.287407,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
7.73493,9.20781,-0.421968,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
9.07404,8.40899,-0.589456,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
11.6268,4.92057,0.00303173,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
11.2551,5.66521,-0.0810108,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
7.47246,9.65911,-1.10794,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
8.65638,8.60081,-0.154093,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
8.04277,9.64152,-1.18994,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
5.7987,10.3862,0.338746,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
7.05814,9.27232,0.473866,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
8.98137,7.89049,-0.154099,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
9.39181,7.49664,-1.26982,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
11.7174,4.09415,0.386365,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
7.99653,8.14831,-0.616533,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
8.40896,8.07754,-0.0997458,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
8.05867,8.49151,-1.07014,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
11.2397,4.65347,-1.1184,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
7.94372,8.1082,-1.06772,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
9.2026,6.71878,-1.02125,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
8.58599,7.56282,-0.123926,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
11.4288,3.8079,0.566075,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
8.9604,7.1931,-0.333027,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
9.45861,6.54966,-1.80204,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
10.2654,5.45832,-1.7184,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
8.79081,6.79156,-0.661433,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
9.0419,5.95308,-0.229321,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
8.13397,7.18147,-0.0244122,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
7.01987,8.76868,-1.48447,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
9.22391,6.25418,-1.93788,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
7.04441,11.2382,-11.0803,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
7.55864,7.77356,-1.20971,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
5.15993,13.2789,-10.9592,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
6.60626,9.18136,-1.84214,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
8.58971,6.80958,-1.56851,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
7.4185,7.66135,-0.105302,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
9.62938,5.01667,0.490532,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
8.79714,6.24058,0.111459,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
8.8374,5.61712,0.453032,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
10.2183,4.08867,0.453032,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
7.65767,6.71915,0.109032,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
8.5718,5.69547,0.432519,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
7.03576,8.44003,-1.55976,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
6.14072,8.83931,-2.05649,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
7.40985,7.49777,-1.3162,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
7.44073,6.55539,0.522596,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
7.80835,7.04639,-1.16323,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
9.02563,4.80032,0.313032,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
9.11275,5.38458,-1.53586,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
6.42289,8.39079,-1.61416,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
9.18786,5.21,-1.28835,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
6.79702,6.8354,0.405663,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
7.85407,5.81327,0.315101,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
8.83367,5.68659,-1.75223,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
6.71924,7.97993,-1.56761,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
7.89286,5.59809,0.48559,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
8.99515,5.12786,-0.980302,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
6.43296,7.62379,-0.452374,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
8.18819,5.99281,-1.3852,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
7.01945,7.04641,-1.70151,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
8.13777,5.25523,0.0159941,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
7.12247,7.22663,-1.08083,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
9.17499,4.11063,0.233423,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
7.47638,5.4761,0.530809,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
6.19159,7.88401,-1.56485,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
9.26839,4.6394,-1.64592,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
7.24209,6.40123,-2.0803,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
6.48091,7.41347,-1.03326,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
7.95621,6.01245,-2.19575,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
6.63871,6.99187,-1.49403,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
9.50231,4.2317,-1.64128,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
6.20431,7.97558,-2.17554,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
6.32397,7.24585,-0.18436,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
7.60253,5.77706,-1.2109,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
7.41507,5.2171,0.519698,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
4.05283,8.53651,0.493032,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
6.19004,7.39317,-1.41953,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
6.3547,7.37187,-2.08418,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
5.88222,7.53518,-1.14377,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
8.04207,5.04933,-0.978547,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
6.9432,5.8954,0.374653,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
5.27626,7.72225,-1.14697,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
2.40987,9.98917,0.398486,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
8.35727,4.12255,0.573032,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
9.97773,3.14999,-1.59602,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
5.1985,7.27925,-0.0509682,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
6.23995,6.85621,-2.17697,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
8.62154,4.83481,-1.71649,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
8.13521,5.26421,-1.95642,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
5.91323,6.56268,-0.0530281,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
7.24513,6.01027,-2.18333,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
