
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
69.5564,,Surface,2,Image 1,1,32,
202.857,,Surface,2,Image 1,1,55,
279.527,,Surface,2,Image 1,1,59,
234.456,,Surface,2,Image 1,1,60,
3644.5,,Surface,2,Image 1,1,61,
122.646,,Surface,2,Image 1,1,66,
18.5277,,Surface,2,Image 1,1,67,
333.073,,Surface,2,Image 1,1,72,
1071.47,,Surface,2,Image 1,1,73,
907.966,,Surface,2,Image 1,1,74,
106.886,,Surface,2,Image 1,1,75,
2412.25,,Surface,2,Image 1,1,76,
1448.46,,Surface,2,Image 1,1,77,
139.719,,Surface,2,Image 1,1,78,
892.286,,Surface,2,Image 1,1,79,
35.6213,,Surface,2,Image 1,1,80,
10.6416,,Surface,2,Image 1,1,81,
56.9048,,Surface,2,Image 1,1,82,
0.815089,,Surface,2,Image 1,1,83,
55.6001,,Surface,2,Image 1,1,85,
47.2046,,Surface,2,Image 1,1,86,
13.4564,,Surface,2,Image 1,1,87,
8.02593,,Surface,2,Image 1,1,89,
30.6677,,Surface,2,Image 1,1,90,
566.503,,Surface,2,Image 1,1,93,
12.9177,,Surface,2,Image 1,1,94,
3.87571,,Surface,2,Image 1,1,95,
175.154,,Surface,2,Image 1,1,97,
191.217,,Surface,2,Image 1,1,100,
38.0206,,Surface,2,Image 1,1,102,
452.694,,Surface,2,Image 1,1,103,
479.784,,Surface,2,Image 1,1,105,
82.864,,Surface,2,Image 1,1,106,
138.499,,Surface,2,Image 1,1,113,
284.032,,Surface,2,Image 1,1,116,
7.86079,,Surface,2,Image 1,1,119,
36.7222,,Surface,2,Image 1,1,124,
237.458,,Surface,2,Image 1,1,125,
6919.52,,Surface,2,Image 1,1,126,
4.08954,,Surface,2,Image 1,1,134,
30.7096,,Surface,2,Image 1,1,145,
19.844,,Surface,2,Image 1,1,154,
31.2115,,Surface,2,Image 1,1,162,
2.75963,,Surface,2,Image 1,1,167,
8.27903,,Surface,2,Image 1,1,170,
0.62692,,Surface,2,Image 1,1,173,
2997.76,,Surface,2,Image 1,1,179,
26.7815,,Surface,2,Image 1,1,180,
312.694,,Surface,2,Image 1,1,187,
2803.16,,Surface,2,Image 1,1,188,
663.886,,Surface,2,Image 1,1,191,
24.0317,,Surface,2,Image 1,1,201,
20.9633,,Surface,2,Image 1,1,202,
173.898,,Surface,2,Image 1,1,207,
35.2088,,Surface,2,Image 1,1,208,
7159.6,,Surface,2,Image 1,1,214,
45.132,,Surface,2,Image 1,1,215,
2124.76,,Surface,2,Image 1,1,216,
2038.24,,Surface,2,Image 1,1,218,
15220.6,,Surface,2,Image 1,1,223,
122.216,,Surface,2,Image 1,1,228,
102.096,,Surface,2,Image 1,1,229,
27978.2,,Surface,2,Image 1,1,230,
0.391655,,Surface,2,Image 1,1,232,
56.0969,,Surface,2,Image 1,1,235,
470.055,,Surface,2,Image 1,1,240,
112.955,,Surface,2,Image 1,1,241,
72.1405,,Surface,2,Image 1,1,242,
729.028,,Surface,2,Image 1,1,243,
41.2623,,Surface,2,Image 1,1,244,
176.65,,Surface,2,Image 1,1,248,
515.326,,Surface,2,Image 1,1,249,
1892.31,,Surface,2,Image 1,1,251,
299.057,,Surface,2,Image 1,1,253,
19.7599,,Surface,2,Image 1,1,254,
82.0364,,Surface,2,Image 1,1,257,
342691,,Surface,2,Image 1,1,259,
817.622,,Surface,2,Image 1,1,261,
3341.27,,Surface,2,Image 1,1,265,
365.055,,Surface,2,Image 1,1,269,
1021.14,,Surface,2,Image 1,1,271,
971.643,,Surface,2,Image 1,1,274,
16.8731,,Surface,2,Image 1,1,276,
18.675,,Surface,2,Image 1,1,281,
13.2621,,Surface,2,Image 1,1,287,
2987.94,,Surface,2,Image 1,1,288,
1825.94,,Surface,2,Image 1,1,292,
398.232,,Surface,2,Image 1,1,295,
57.8275,,Surface,2,Image 1,1,297,
4.06581,,Surface,2,Image 1,1,299,
63.0687,,Surface,2,Image 1,1,301,
2.80045,,Surface,2,Image 1,1,302,
17960.7,,Surface,2,Image 1,1,304,
207.687,,Surface,2,Image 1,1,305,
398.502,,Surface,2,Image 1,1,307,
183.502,,Surface,2,Image 1,1,312,
35.0231,,Surface,2,Image 1,1,314,
739.841,,Surface,2,Image 1,1,316,
169.902,,Surface,2,Image 1,1,317,
141.376,,Surface,2,Image 1,1,322,
206.35,,Surface,2,Image 1,1,323,
16059.4,,Surface,2,Image 1,1,325,
41.4148,,Surface,2,Image 1,1,326,
559.625,,Surface,2,Image 1,1,327,
1010.09,,Surface,2,Image 1,1,329,
71.1237,,Surface,2,Image 1,1,331,
17.5657,,Surface,2,Image 1,1,335,
28093.6,,Surface,2,Image 1,1,337,
3741.32,,Surface,2,Image 1,1,339,
186.357,,Surface,2,Image 1,1,344,
3250.22,,Surface,2,Image 1,1,345,
26.4294,,Surface,2,Image 1,1,347,
1354.97,,Surface,2,Image 1,1,351,
9.75513,,Surface,2,Image 1,1,354,
2108.86,,Surface,2,Image 1,1,358,
338.337,,Surface,2,Image 1,1,359,
160.584,,Surface,2,Image 1,1,360,
104.366,,Surface,2,Image 1,1,361,
3954.09,,Surface,2,Image 1,1,362,
8025.65,,Surface,2,Image 1,1,363,
744.208,,Surface,2,Image 1,1,364,
1141.99,,Surface,2,Image 1,1,365,
7165.27,,Surface,2,Image 1,1,368,
21211.1,,Surface,2,Image 1,1,371,
1216.84,,Surface,2,Image 1,1,372,
1076.16,,Surface,2,Image 1,1,373,
47843.5,,Surface,2,Image 1,1,374,
25.2008,,Surface,2,Image 1,1,377,
2637.7,,Surface,2,Image 1,1,378,
22622.8,,Surface,2,Image 1,1,379,
62516.5,,Surface,2,Image 1,1,380,
23385.7,,Surface,2,Image 1,1,381,
31.2754,,Surface,2,Image 1,1,382,
242.845,,Surface,2,Image 1,1,383,
40247.3,,Surface,2,Image 1,1,385,
24844.2,,Surface,2,Image 1,1,387,
8.4486,,Surface,2,Image 1,1,388,
14.5962,,Surface,2,Image 1,1,389,
8674.34,,Surface,2,Image 1,1,390,
804.494,,Surface,2,Image 1,1,391,
42.6725,,Surface,2,Image 1,1,392,
88.1182,,Surface,2,Image 1,1,393,
104031,,Surface,2,Image 1,1,394,
483.335,,Surface,2,Image 1,1,395,
15.4196,,Surface,2,Image 1,1,398,
4.81549e+06,,Surface,2,Image 1,1,399,
12271.7,,Surface,2,Image 1,1,400,
557.053,,Surface,2,Image 1,1,401,
121002,,Surface,2,Image 1,1,403,
6.85002,,Surface,2,Image 1,1,404,
3850.72,,Surface,2,Image 1,1,405,
29564.5,,Surface,2,Image 1,1,406,
253636,,Surface,2,Image 1,1,407,
10.4538,,Surface,2,Image 1,1,408,
7843.69,,Surface,2,Image 1,1,409,
77.35,,Surface,2,Image 1,1,410,
83477,,Surface,2,Image 1,1,411,
1445.85,,Surface,2,Image 1,1,414,
884.54,,Surface,2,Image 1,1,415,
396.448,,Surface,2,Image 1,1,416,
4450.55,,Surface,2,Image 1,1,417,
271.095,,Surface,2,Image 1,1,418,
76.4869,,Surface,2,Image 1,1,419,
182.586,,Surface,2,Image 1,1,421,
122.092,,Surface,2,Image 1,1,422,
95313.6,,Surface,2,Image 1,1,423,
5180.26,,Surface,2,Image 1,1,427,
60678.6,,Surface,2,Image 1,1,428,
91.9399,,Surface,2,Image 1,1,429,
34338.1,,Surface,2,Image 1,1,430,
7.76723,,Surface,2,Image 1,1,432,
600.174,,Surface,2,Image 1,1,433,
78270.5,,Surface,2,Image 1,1,434,
3748.48,,Surface,2,Image 1,1,435,
570.472,,Surface,2,Image 1,1,436,
136601,,Surface,2,Image 1,1,437,
1905.62,,Surface,2,Image 1,1,438,
85707.8,,Surface,2,Image 1,1,439,
461936,,Surface,2,Image 1,1,440,
1734.57,,Surface,2,Image 1,1,441,
2075.86,,Surface,2,Image 1,1,442,
3053.86,,Surface,2,Image 1,1,443,
3012.16,,Surface,2,Image 1,1,444,
28.0783,,Surface,2,Image 1,1,446,
388098,,Surface,2,Image 1,1,447,
54.5927,,Surface,2,Image 1,1,448,
225.029,,Surface,2,Image 1,1,449,
95056.9,,Surface,2,Image 1,1,450,
67188.5,,Surface,2,Image 1,1,451,
498.792,,Surface,2,Image 1,1,452,
731478,,Surface,2,Image 1,1,453,
4546.76,,Surface,2,Image 1,1,454,
1.50692e+06,,Surface,2,Image 1,1,456,
2601.63,,Surface,2,Image 1,1,457,
99466.1,,Surface,2,Image 1,1,458,
3205.07,,Surface,2,Image 1,1,459,
39718.5,,Surface,2,Image 1,1,460,
117.219,,Surface,2,Image 1,1,461,
0.424136,,Surface,2,Image 1,1,462,
25354.9,,Surface,2,Image 1,1,463,
8047.7,,Surface,2,Image 1,1,464,
12626.8,,Surface,2,Image 1,1,465,
6614.29,,Surface,2,Image 1,1,466,
639.267,,Surface,2,Image 1,1,467,
6109.98,,Surface,2,Image 1,1,468,
6.75649,,Surface,2,Image 1,1,469,
356.276,,Surface,2,Image 1,1,470,
2402.16,,Surface,2,Image 1,1,471,
7437.64,,Surface,2,Image 1,1,472,
5162.19,,Surface,2,Image 1,1,473,
73337.1,,Surface,2,Image 1,1,474,
212659,,Surface,2,Image 1,1,475,
728.967,,Surface,2,Image 1,1,476,
19670.6,,Surface,2,Image 1,1,477,
71697.3,,Surface,2,Image 1,1,478,
6.51129,,Surface,2,Image 1,1,481,
33966.5,,Surface,2,Image 1,1,482,
2415.47,,Surface,2,Image 1,1,483,
75488.8,,Surface,2,Image 1,1,485,
1001.26,,Surface,2,Image 1,1,488,
