
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
742,,Surface,7,Image 1,1,32,
487,,Surface,7,Image 1,1,55,
800,,Surface,7,Image 1,1,59,
3298,,Surface,7,Image 1,1,60,
57041,,Surface,7,Image 1,1,61,
685,,Surface,7,Image 1,1,66,
427,,Surface,7,Image 1,1,67,
5335,,Surface,7,Image 1,1,72,
2921,,Surface,7,Image 1,1,73,
1126,,Surface,7,Image 1,1,74,
170,,Surface,7,Image 1,1,75,
3897,,Surface,7,Image 1,1,76,
3831,,Surface,7,Image 1,1,77,
415,,Surface,7,Image 1,1,78,
3594,,Surface,7,Image 1,1,79,
473,,Surface,7,Image 1,1,80,
169,,Surface,7,Image 1,1,81,
168,,Surface,7,Image 1,1,82,
96,,Surface,7,Image 1,1,83,
986,,Surface,7,Image 1,1,85,
210,,Surface,7,Image 1,1,86,
2021,,Surface,7,Image 1,1,87,
483,,Surface,7,Image 1,1,89,
134,,Surface,7,Image 1,1,90,
4031,,Surface,7,Image 1,1,93,
593,,Surface,7,Image 1,1,94,
230,,Surface,7,Image 1,1,95,
543,,Surface,7,Image 1,1,97,
2729,,Surface,7,Image 1,1,100,
817,,Surface,7,Image 1,1,102,
277,,Surface,7,Image 1,1,103,
505,,Surface,7,Image 1,1,105,
362,,Surface,7,Image 1,1,106,
2218,,Surface,7,Image 1,1,113,
3927,,Surface,7,Image 1,1,116,
1047,,Surface,7,Image 1,1,119,
296,,Surface,7,Image 1,1,124,
3460,,Surface,7,Image 1,1,125,
927,,Surface,7,Image 1,1,126,
284,,Surface,7,Image 1,1,134,
1199,,Surface,7,Image 1,1,145,
142,,Surface,7,Image 1,1,154,
119,,Surface,7,Image 1,1,162,
3107,,Surface,7,Image 1,1,167,
11333,,Surface,7,Image 1,1,170,
405,,Surface,7,Image 1,1,173,
9363,,Surface,7,Image 1,1,179,
214,,Surface,7,Image 1,1,180,
658,,Surface,7,Image 1,1,187,
10218,,Surface,7,Image 1,1,188,
8016,,Surface,7,Image 1,1,191,
392,,Surface,7,Image 1,1,201,
4794,,Surface,7,Image 1,1,202,
1878,,Surface,7,Image 1,1,207,
4941,,Surface,7,Image 1,1,208,
11878,,Surface,7,Image 1,1,214,
11198,,Surface,7,Image 1,1,215,
1125,,Surface,7,Image 1,1,216,
795,,Surface,7,Image 1,1,218,
5319,,Surface,7,Image 1,1,223,
21007,,Surface,7,Image 1,1,228,
