
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
34.342,µm,Surface,N,1,32,
31.8401,µm,Surface,N,1,55,
31.2323,µm,Surface,N,1,59,
30.8637,µm,Surface,N,1,60,
30.8026,µm,Surface,N,1,61,
30.1795,µm,Surface,N,1,66,
30.0987,µm,Surface,N,1,67,
29.3223,µm,Surface,N,1,72,
29.449,µm,Surface,N,1,73,
29.5242,µm,Surface,N,1,74,
29.5006,µm,Surface,N,1,75,
29.1038,µm,Surface,N,1,76,
28.8143,µm,Surface,N,1,77,
28.7684,µm,Surface,N,1,78,
28.8021,µm,Surface,N,1,79,
28.6134,µm,Surface,N,1,80,
28.0872,µm,Surface,N,1,81,
28.1591,µm,Surface,N,1,82,
29.3091,µm,Surface,N,1,83,
27.9513,µm,Surface,N,1,85,
27.873,µm,Surface,N,1,86,
27.5294,µm,Surface,N,1,87,
28.2883,µm,Surface,N,1,89,
27.2796,µm,Surface,N,1,90,
26.6481,µm,Surface,N,1,93,
26.3367,µm,Surface,N,1,94,
26.0339,µm,Surface,N,1,95,
25.7073,µm,Surface,N,1,97,
24.6236,µm,Surface,N,1,100,
24.4621,µm,Surface,N,1,102,
24.2685,µm,Surface,N,1,103,
24.1262,µm,Surface,N,1,105,
23.9707,µm,Surface,N,1,106,
22.4545,µm,Surface,N,1,113,
22.0712,µm,Surface,N,1,116,
21.7045,µm,Surface,N,1,119,
20.7561,µm,Surface,N,1,124,
20.422,µm,Surface,N,1,125,
20.5474,µm,Surface,N,1,126,
20.2327,µm,Surface,N,1,134,
18.8643,µm,Surface,N,1,145,
18.6234,µm,Surface,N,1,154,
18.0673,µm,Surface,N,1,162,
17.35,µm,Surface,N,1,167,
16.8333,µm,Surface,N,1,170,
18.2468,µm,Surface,N,1,173,
16.0603,µm,Surface,N,1,179,
16.3749,µm,Surface,N,1,180,
16.2766,µm,Surface,N,1,187,
15.781,µm,Surface,N,1,188,
15.7806,µm,Surface,N,1,191,
15.3391,µm,Surface,N,1,201,
14.5858,µm,Surface,N,1,202,
14.616,µm,Surface,N,1,207,
13.8163,µm,Surface,N,1,208,
13.473,µm,Surface,N,1,214,
13.4196,µm,Surface,N,1,215,
14.2896,µm,Surface,N,1,216,
14.2285,µm,Surface,N,1,218,
14.1633,µm,Surface,N,1,223,
12.7342,µm,Surface,N,1,228,
12.6523,µm,Surface,N,1,229,
12.5462,µm,Surface,N,1,230,
14.0557,µm,Surface,N,1,232,
12.364,µm,Surface,N,1,235,
11.6872,µm,Surface,N,1,240,
11.5161,µm,Surface,N,1,241,
11.8876,µm,Surface,N,1,242,
11.5201,µm,Surface,N,1,243,
11.5766,µm,Surface,N,1,244,
11.4735,µm,Surface,N,1,248,
10.7567,µm,Surface,N,1,249,
11.1148,µm,Surface,N,1,251,
10.7285,µm,Surface,N,1,253,
10.591,µm,Surface,N,1,254,
10.0379,µm,Surface,N,1,257,
10.4882,µm,Surface,N,1,259,
10.951,µm,Surface,N,1,261,
10.1042,µm,Surface,N,1,265,
9.99933,µm,Surface,N,1,269,
10.0212,µm,Surface,N,1,271,
8.68777,µm,Surface,N,1,274,
9.05029,µm,Surface,N,1,276,
8.22921,µm,Surface,N,1,281,
8.83188,µm,Surface,N,1,287,
8.16055,µm,Surface,N,1,288,
7.70307,µm,Surface,N,1,292,
7.25652,µm,Surface,N,1,295,
7.50398,µm,Surface,N,1,297,
7.69599,µm,Surface,N,1,299,
6.28401,µm,Surface,N,1,301,
7.73055,µm,Surface,N,1,302,
7.31505,µm,Surface,N,1,304,
9.34951,µm,Surface,N,1,305,
6.13671,µm,Surface,N,1,307,
11.7433,µm,Surface,N,1,312,
8.20946,µm,Surface,N,1,314,
6.13297,µm,Surface,N,1,316,
5.73136,µm,Surface,N,1,317,
5.55586,µm,Surface,N,1,322,
4.9743,µm,Surface,N,1,323,
5.56588,µm,Surface,N,1,325,
4.87835,µm,Surface,N,1,326,
5.33046,µm,Surface,N,1,327,
5.07428,µm,Surface,N,1,329,
6.07588,µm,Surface,N,1,331,
5.19531,µm,Surface,N,1,335,
5.04072,µm,Surface,N,1,337,
4.72982,µm,Surface,N,1,339,
3.81599,µm,Surface,N,1,344,
4.12023,µm,Surface,N,1,345,
3.7791,µm,Surface,N,1,347,
3.3652,µm,Surface,N,1,351,
3.33716,µm,Surface,N,1,354,
4.09162,µm,Surface,N,1,358,
3.25184,µm,Surface,N,1,359,
2.93828,µm,Surface,N,1,360,
3.89832,µm,Surface,N,1,361,
3.74657,µm,Surface,N,1,362,
3.77409,µm,Surface,N,1,363,
2.70035,µm,Surface,N,1,364,
3.11069,µm,Surface,N,1,365,
2.9048,µm,Surface,N,1,368,
2.39645,µm,Surface,N,1,371,
3.88159,µm,Surface,N,1,372,
2.6977,µm,Surface,N,1,373,
2.29939,µm,Surface,N,1,374,
2.50302,µm,Surface,N,1,377,
2.1288,µm,Surface,N,1,378,
2.84025,µm,Surface,N,1,379,
2.21146,µm,Surface,N,1,380,
2.95244,µm,Surface,N,1,381,
3.6898,µm,Surface,N,1,382,
2.71185,µm,Surface,N,1,383,
1.82426,µm,Surface,N,1,385,
1.76043,µm,Surface,N,1,387,
2.73586,µm,Surface,N,1,388,
1.86892,µm,Surface,N,1,389,
1.89469,µm,Surface,N,1,390,
1.93607,µm,Surface,N,1,391,
1.88567,µm,Surface,N,1,392,
1.67641,µm,Surface,N,1,393,
1.10396,µm,Surface,N,1,394,
1.49787,µm,Surface,N,1,395,
2.49212,µm,Surface,N,1,398,
1.23431,µm,Surface,N,1,399,
1.06941,µm,Surface,N,1,400,
1.09703,µm,Surface,N,1,401,
0.950556,µm,Surface,N,1,403,
0.799257,µm,Surface,N,1,404,
1.03025,µm,Surface,N,1,405,
1.83903,µm,Surface,N,1,406,
0.771964,µm,Surface,N,1,407,
9.54173,µm,Surface,N,1,408,
1.16674,µm,Surface,N,1,409,
10.7826,µm,Surface,N,1,410,
2.04309,µm,Surface,N,1,411,
0.749452,µm,Surface,N,1,414,
1.28829,µm,Surface,N,1,415,
0.980073,µm,Surface,N,1,416,
0.818196,µm,Surface,N,1,417,
0.785952,µm,Surface,N,1,418,
1.38886,µm,Surface,N,1,419,
0.866051,µm,Surface,N,1,421,
0.727324,µm,Surface,N,1,422,
1.34646,µm,Surface,N,1,423,
1.89789,µm,Surface,N,1,427,
0.856924,µm,Surface,N,1,428,
0.990533,µm,Surface,N,1,429,
0.604671,µm,Surface,N,1,430,
0.517662,µm,Surface,N,1,432,
0.0332725,µm,Surface,N,1,433,
1.23423,µm,Surface,N,1,434,
0,µm,Surface,N,1,435,
0.919625,µm,Surface,N,1,436,
0.467794,µm,Surface,N,1,437,
0.0535819,µm,Surface,N,1,438,
0.815831,µm,Surface,N,1,439,
0.47519,µm,Surface,N,1,440,
0,µm,Surface,N,1,441,
0.687003,µm,Surface,N,1,442,
0,µm,Surface,N,1,443,
0.339617,µm,Surface,N,1,444,
0.0877455,µm,Surface,N,1,446,
0.371153,µm,Surface,N,1,447,
0.320825,µm,Surface,N,1,448,
0.449957,µm,Surface,N,1,449,
0.79458,µm,Surface,N,1,450,
0,µm,Surface,N,1,451,
0,µm,Surface,N,1,452,
0.260515,µm,Surface,N,1,453,
0,µm,Surface,N,1,454,
0.0539362,µm,Surface,N,1,456,
0.0391689,µm,Surface,N,1,457,
0.851335,µm,Surface,N,1,458,
0.442551,µm,Surface,N,1,459,
-0.135096,µm,Surface,N,1,460,
0.417781,µm,Surface,N,1,461,
2.65546,µm,Surface,N,1,462,
0.264821,µm,Surface,N,1,463,
0.367186,µm,Surface,N,1,464,
0.502424,µm,Surface,N,1,465,
-0.393466,µm,Surface,N,1,466,
0.409535,µm,Surface,N,1,467,
1.0689,µm,Surface,N,1,468,
4.72268,µm,Surface,N,1,469,
0.245711,µm,Surface,N,1,470,
0.839356,µm,Surface,N,1,471,
1.01206,µm,Surface,N,1,472,
0.30214,µm,Surface,N,1,473,
0,µm,Surface,N,1,474,
-0.115701,µm,Surface,N,1,475,
0.304391,µm,Surface,N,1,476,
0,µm,Surface,N,1,477,
-0.350621,µm,Surface,N,1,478,
0.454523,µm,Surface,N,1,481,
0,µm,Surface,N,1,482,
1.05142,µm,Surface,N,1,483,
-0.138137,µm,Surface,N,1,485,
0.269001,µm,Surface,N,1,488,
0.156216,µm,Surface,N,1,490,
-0.247475,µm,Surface,N,1,491,
0.267349,µm,Surface,N,1,492,
-0.216952,µm,Surface,N,1,493,
-0.668213,µm,Surface,N,1,494,
-0.0503039,µm,Surface,N,1,495,
0.704392,µm,Surface,N,1,496,
0,µm,Surface,N,1,497,
0.481849,µm,Surface,N,1,498,
-0.868399,µm,Surface,N,1,499,
0.262728,µm,Surface,N,1,500,
-0.792208,µm,Surface,N,1,501,
-0.519851,µm,Surface,N,1,502,
0,µm,Surface,N,1,503,
-0.755342,µm,Surface,N,1,504,
1.9859,µm,Surface,N,1,505,
-0.477625,µm,Surface,N,1,506,
0,µm,Surface,N,1,507,
0,µm,Surface,N,1,508,
0.602344,µm,Surface,N,1,509,
0,µm,Surface,N,1,510,
0.209376,µm,Surface,N,1,511,
-0.782812,µm,Surface,N,1,512,
2.78522,µm,Surface,N,1,514,
0,µm,Surface,N,1,516,
-0.103345,µm,Surface,N,1,517,
0.166945,µm,Surface,N,1,518,
-0.170205,µm,Surface,N,1,519,
-0.0144277,µm,Surface,N,1,520,
