
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
8.19492,,Surface,4,Image 1,1,32,
8.2225,,Surface,4,Image 1,1,55,
8.25007,,Surface,4,Image 1,1,59,
8.44701,,Surface,4,Image 1,1,60,
8.24817,,Surface,4,Image 1,1,61,
8.38101,,Surface,4,Image 1,1,66,
8.41036,,Surface,4,Image 1,1,67,
8.44879,,Surface,4,Image 1,1,72,
8.35227,,Surface,4,Image 1,1,73,
8.94967,,Surface,4,Image 1,1,74,
8.74658,,Surface,4,Image 1,1,75,
8.29811,,Surface,4,Image 1,1,76,
8.30811,,Surface,4,Image 1,1,77,
8.31199,,Surface,4,Image 1,1,78,
8.74608,,Surface,4,Image 1,1,79,
8.21718,,Surface,4,Image 1,1,80,
8.41619,,Surface,4,Image 1,1,81,
8.99562,,Surface,4,Image 1,1,82,
8.81414,,Surface,4,Image 1,1,83,
8.33915,,Surface,4,Image 1,1,85,
8.52838,,Surface,4,Image 1,1,86,
8.57743,,Surface,4,Image 1,1,87,
8.91623,,Surface,4,Image 1,1,89,
8.3519,,Surface,4,Image 1,1,90,
8.33855,,Surface,4,Image 1,1,93,
8.3595,,Surface,4,Image 1,1,94,
8.21227,,Surface,4,Image 1,1,95,
8.31401,,Surface,4,Image 1,1,97,
8.22539,,Surface,4,Image 1,1,100,
8.32897,,Surface,4,Image 1,1,102,
8.86771,,Surface,4,Image 1,1,103,
8.59037,,Surface,4,Image 1,1,105,
8.41928,,Surface,4,Image 1,1,106,
8.56785,,Surface,4,Image 1,1,113,
8.31584,,Surface,4,Image 1,1,116,
8.34048,,Surface,4,Image 1,1,119,
8.67261,,Surface,4,Image 1,1,124,
8.2619,,Surface,4,Image 1,1,125,
8.19939,,Surface,4,Image 1,1,126,
8.43427,,Surface,4,Image 1,1,134,
8.33485,,Surface,4,Image 1,1,145,
8.46706,,Surface,4,Image 1,1,154,
8.69595,,Surface,4,Image 1,1,162,
8.29511,,Surface,4,Image 1,1,167,
8.26007,,Surface,4,Image 1,1,170,
8.2212,,Surface,4,Image 1,1,173,
8.19406,,Surface,4,Image 1,1,179,
8.35036,,Surface,4,Image 1,1,180,
8.33879,,Surface,4,Image 1,1,187,
8.22207,,Surface,4,Image 1,1,188,
8.21655,,Surface,4,Image 1,1,191,
8.50667,,Surface,4,Image 1,1,201,
8.34076,,Surface,4,Image 1,1,202,
8.23205,,Surface,4,Image 1,1,207,
8.19759,,Surface,4,Image 1,1,208,
8.2609,,Surface,4,Image 1,1,214,
8.22802,,Surface,4,Image 1,1,215,
8.37011,,Surface,4,Image 1,1,216,
8.33428,,Surface,4,Image 1,1,218,
8.21044,,Surface,4,Image 1,1,223,
8.19697,,Surface,4,Image 1,1,228,
8.19157,,Surface,4,Image 1,1,229,
8.20223,,Surface,4,Image 1,1,230,
8.2851,,Surface,4,Image 1,1,232,
8.28559,,Surface,4,Image 1,1,235,
8.61327,,Surface,4,Image 1,1,240,
8.46446,,Surface,4,Image 1,1,241,
8.24211,,Surface,4,Image 1,1,242,
8.24274,,Surface,4,Image 1,1,243,
8.19631,,Surface,4,Image 1,1,244,
8.32591,,Surface,4,Image 1,1,248,
8.28916,,Surface,4,Image 1,1,249,
8.3528,,Surface,4,Image 1,1,251,
8.25866,,Surface,4,Image 1,1,253,
8.42944,,Surface,4,Image 1,1,254,
8.20063,,Surface,4,Image 1,1,257,
8.24879,,Surface,4,Image 1,1,259,
9.35347,,Surface,4,Image 1,1,261,
9.02031,,Surface,4,Image 1,1,265,
8.29721,,Surface,4,Image 1,1,269,
8.27438,,Surface,4,Image 1,1,271,
8.32801,,Surface,4,Image 1,1,274,
8.82407,,Surface,4,Image 1,1,276,
8.53256,,Surface,4,Image 1,1,281,
8.38992,,Surface,4,Image 1,1,287,
8.27341,,Surface,4,Image 1,1,288,
8.19678,,Surface,4,Image 1,1,292,
8.23163,,Surface,4,Image 1,1,295,
9.08368,,Surface,4,Image 1,1,297,
8.52071,,Surface,4,Image 1,1,299,
8.30758,,Surface,4,Image 1,1,301,
8.8285,,Surface,4,Image 1,1,302,
8.2143,,Surface,4,Image 1,1,304,
8.52772,,Surface,4,Image 1,1,305,
8.23221,,Surface,4,Image 1,1,307,
8.38413,,Surface,4,Image 1,1,312,
8.19954,,Surface,4,Image 1,1,314,
8.30025,,Surface,4,Image 1,1,316,
8.42616,,Surface,4,Image 1,1,317,
8.41341,,Surface,4,Image 1,1,322,
8.95949,,Surface,4,Image 1,1,323,
8.26986,,Surface,4,Image 1,1,325,
8.59311,,Surface,4,Image 1,1,326,
8.20794,,Surface,4,Image 1,1,327,
8.24712,,Surface,4,Image 1,1,329,
