
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
11.3475,µm,Surface,LD,1,32,
8.38453,µm,Surface,LD,1,55,
7.80198,µm,Surface,LD,1,59,
7.85204,µm,Surface,LD,1,60,
7.53366,µm,Surface,LD,1,61,
6.74097,µm,Surface,LD,1,66,
6.72508,µm,Surface,LD,1,67,
6.38521,µm,Surface,LD,1,72,
6.06555,µm,Surface,LD,1,73,
6.07675,µm,Surface,LD,1,74,
6.0215,µm,Surface,LD,1,75,
5.743,µm,Surface,LD,1,76,
5.85325,µm,Surface,LD,1,77,
5.48408,µm,Surface,LD,1,78,
5.39999,µm,Surface,LD,1,79,
5.14329,µm,Surface,LD,1,80,
5.02545,µm,Surface,LD,1,81,
4.73746,µm,Surface,LD,1,82,
6.75534,µm,Surface,LD,1,83,
4.72204,µm,Surface,LD,1,85,
4.43447,µm,Surface,LD,1,86,
4.12429,µm,Surface,LD,1,87,
5.74796,µm,Surface,LD,1,89,
3.79975,µm,Surface,LD,1,90,
3.76007,µm,Surface,LD,1,93,
2.95265,µm,Surface,LD,1,94,
2.58236,µm,Surface,LD,1,95,
2.28265,µm,Surface,LD,1,97,
1.50562,µm,Surface,LD,1,100,
1.36716,µm,Surface,LD,1,102,
0.986918,µm,Surface,LD,1,103,
1.18358,µm,Surface,LD,1,105,
1.03229,µm,Surface,LD,1,106,
0.298359,µm,Surface,LD,1,113,
0.691295,µm,Surface,LD,1,116,
1.22098,µm,Surface,LD,1,119,
0.973186,µm,Surface,LD,1,124,
0.669775,µm,Surface,LD,1,125,
0.313351,µm,Surface,LD,1,126,
0.757205,µm,Surface,LD,1,134,
1.10827,µm,Surface,LD,1,145,
2.70862,µm,Surface,LD,1,154,
2.69069,µm,Surface,LD,1,162,
2.62109,µm,Surface,LD,1,167,
2.83457,µm,Surface,LD,1,170,
6.07295,µm,Surface,LD,1,173,
3.68335,µm,Surface,LD,1,179,
4.33663,µm,Surface,LD,1,180,
4.41613,µm,Surface,LD,1,187,
3.91401,µm,Surface,LD,1,188,
4.26877,µm,Surface,LD,1,191,
4.73859,µm,Surface,LD,1,201,
3.87782,µm,Surface,LD,1,202,
3.95456,µm,Surface,LD,1,207,
3.24533,µm,Surface,LD,1,208,
3.03957,µm,Surface,LD,1,214,
2.80232,µm,Surface,LD,1,215,
3.83724,µm,Surface,LD,1,216,
3.98879,µm,Surface,LD,1,218,
3.82669,µm,Surface,LD,1,223,
2.22373,µm,Surface,LD,1,228,
2.09681,µm,Surface,LD,1,229,
2.26507,µm,Surface,LD,1,230,
4.57304,µm,Surface,LD,1,232,
1.73155,µm,Surface,LD,1,235,
1.27789,µm,Surface,LD,1,240,
1.73704,µm,Surface,LD,1,241,
1.29225,µm,Surface,LD,1,242,
1.07881,µm,Surface,LD,1,243,
0.987479,µm,Surface,LD,1,244,
0.846974,µm,Surface,LD,1,248,
1.16523,µm,Surface,LD,1,249,
0.54125,µm,Surface,LD,1,251,
0.629945,µm,Surface,LD,1,253,
0.695233,µm,Surface,LD,1,254,
1.24369,µm,Surface,LD,1,257,
0,µm,Surface,LD,1,259,
1.6958,µm,Surface,LD,1,261,
0.144732,µm,Surface,LD,1,265,
0.488363,µm,Surface,LD,1,269,
0.246767,µm,Surface,LD,1,271,
2.22433,µm,Surface,LD,1,274,
1.42527,µm,Surface,LD,1,276,
2.35952,µm,Surface,LD,1,281,
