
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.7735,5.48223,µm^3,Volume,Image 1,1,,
-0.5525,21.9706,µm^3,Volume,Image 1,1,,
-0.3315,77.1629,µm^3,Volume,Image 1,1,,
-0.1105,212.443,µm^3,Volume,Image 1,1,,
0.1105,400.225,µm^3,Volume,Image 1,1,,
0.3315,500.165,µm^3,Volume,Image 1,1,,
0.5525,538.234,µm^3,Volume,Image 1,1,,
0.7735,540.247,µm^3,Volume,Image 1,1,,
0.9945,546.95,µm^3,Volume,Image 1,1,,
1.2155,558.878,µm^3,Volume,Image 1,1,,
1.4365,578.162,µm^3,Volume,Image 1,1,,
1.6575,603.082,µm^3,Volume,Image 1,1,,
1.8785,627.116,µm^3,Volume,Image 1,1,,
2.0995,644.746,µm^3,Volume,Image 1,1,,
2.3205,635.987,µm^3,Volume,Image 1,1,,
2.5415,619.094,µm^3,Volume,Image 1,1,,
2.7625,610.711,µm^3,Volume,Image 1,1,,
2.9835,614.492,µm^3,Volume,Image 1,1,,
3.2045,621.777,µm^3,Volume,Image 1,1,,
3.4255,630.654,µm^3,Volume,Image 1,1,,
3.6465,638.961,µm^3,Volume,Image 1,1,,
3.8675,645.589,µm^3,Volume,Image 1,1,,
4.0885,651.056,µm^3,Volume,Image 1,1,,
4.3095,658.266,µm^3,Volume,Image 1,1,,
4.5305,659.559,µm^3,Volume,Image 1,1,,
4.7515,655.392,µm^3,Volume,Image 1,1,,
4.9725,652.842,µm^3,Volume,Image 1,1,,
5.1935,643.694,µm^3,Volume,Image 1,1,,
5.4145,636.588,µm^3,Volume,Image 1,1,,
5.6355,629.718,µm^3,Volume,Image 1,1,,
5.8565,628.471,µm^3,Volume,Image 1,1,,
6.0775,626.743,µm^3,Volume,Image 1,1,,
6.2985,624.775,µm^3,Volume,Image 1,1,,
6.5195,625.804,µm^3,Volume,Image 1,1,,
6.7405,625.608,µm^3,Volume,Image 1,1,,
6.9615,629.696,µm^3,Volume,Image 1,1,,
7.1825,631.73,µm^3,Volume,Image 1,1,,
7.4035,630.876,µm^3,Volume,Image 1,1,,
7.6245,633.484,µm^3,Volume,Image 1,1,,
7.8455,633.788,µm^3,Volume,Image 1,1,,
8.0665,636.232,µm^3,Volume,Image 1,1,,
8.2875,639.623,µm^3,Volume,Image 1,1,,
8.5085,647.938,µm^3,Volume,Image 1,1,,
8.7295,646.882,µm^3,Volume,Image 1,1,,
8.9505,648.631,µm^3,Volume,Image 1,1,,
9.1715,653.628,µm^3,Volume,Image 1,1,,
9.3925,649.189,µm^3,Volume,Image 1,1,,
9.6135,644.027,µm^3,Volume,Image 1,1,,
9.8345,643.327,µm^3,Volume,Image 1,1,,
10.0555,644.018,µm^3,Volume,Image 1,1,,
10.2765,634.148,µm^3,Volume,Image 1,1,,
10.4975,629.182,µm^3,Volume,Image 1,1,,
10.7185,627.347,µm^3,Volume,Image 1,1,,
10.9395,614.95,µm^3,Volume,Image 1,1,,
11.1605,603.077,µm^3,Volume,Image 1,1,,
11.3815,595.877,µm^3,Volume,Image 1,1,,
11.6025,591.584,µm^3,Volume,Image 1,1,,
11.8235,580.557,µm^3,Volume,Image 1,1,,
12.0445,573.531,µm^3,Volume,Image 1,1,,
12.2655,570.614,µm^3,Volume,Image 1,1,,
12.4865,560.033,µm^3,Volume,Image 1,1,,
12.7075,552.039,µm^3,Volume,Image 1,1,,
12.9285,548.253,µm^3,Volume,Image 1,1,,
13.1495,547.452,µm^3,Volume,Image 1,1,,
13.3705,538.179,µm^3,Volume,Image 1,1,,
13.5915,532.33,µm^3,Volume,Image 1,1,,
13.8125,530.74,µm^3,Volume,Image 1,1,,
14.0335,521.792,µm^3,Volume,Image 1,1,,
14.2545,516.784,µm^3,Volume,Image 1,1,,
14.4755,514.328,µm^3,Volume,Image 1,1,,
14.6965,504.698,µm^3,Volume,Image 1,1,,
14.9175,497.261,µm^3,Volume,Image 1,1,,
15.1385,494.482,µm^3,Volume,Image 1,1,,
15.3595,493.654,µm^3,Volume,Image 1,1,,
15.5805,486.114,µm^3,Volume,Image 1,1,,
15.8015,480.46,µm^3,Volume,Image 1,1,,
16.0225,477.509,µm^3,Volume,Image 1,1,,
16.2435,472.144,µm^3,Volume,Image 1,1,,
16.4645,468.587,µm^3,Volume,Image 1,1,,
16.6855,468.479,µm^3,Volume,Image 1,1,,
16.9065,470.331,µm^3,Volume,Image 1,1,,
17.1275,457.164,µm^3,Volume,Image 1,1,,
17.3485,446.016,µm^3,Volume,Image 1,1,,
17.5695,438.14,µm^3,Volume,Image 1,1,,
17.7905,431.308,µm^3,Volume,Image 1,1,,
18.0115,425.983,µm^3,Volume,Image 1,1,,
18.2325,424.669,µm^3,Volume,Image 1,1,,
18.4535,424.257,µm^3,Volume,Image 1,1,,
18.6745,411.782,µm^3,Volume,Image 1,1,,
18.8955,401.369,µm^3,Volume,Image 1,1,,
19.1165,393.003,µm^3,Volume,Image 1,1,,
19.3375,386.645,µm^3,Volume,Image 1,1,,
19.5585,381.873,µm^3,Volume,Image 1,1,,
19.7795,379.407,µm^3,Volume,Image 1,1,,
20.0005,378.073,µm^3,Volume,Image 1,1,,
20.2215,364.37,µm^3,Volume,Image 1,1,,
20.4425,351.395,µm^3,Volume,Image 1,1,,
20.6635,341.573,µm^3,Volume,Image 1,1,,
20.8845,333.345,µm^3,Volume,Image 1,1,,
21.1055,327.193,µm^3,Volume,Image 1,1,,
21.3265,324.096,µm^3,Volume,Image 1,1,,
21.5475,322.073,µm^3,Volume,Image 1,1,,
21.7685,310.503,µm^3,Volume,Image 1,1,,
21.9895,300.693,µm^3,Volume,Image 1,1,,
22.2105,293.732,µm^3,Volume,Image 1,1,,
22.4315,287.819,µm^3,Volume,Image 1,1,,
22.6525,282.976,µm^3,Volume,Image 1,1,,
22.8735,280.39,µm^3,Volume,Image 1,1,,
23.0945,278.809,µm^3,Volume,Image 1,1,,
23.3155,268.91,µm^3,Volume,Image 1,1,,
23.5365,261.082,µm^3,Volume,Image 1,1,,
23.7575,255.816,µm^3,Volume,Image 1,1,,
23.9785,251.718,µm^3,Volume,Image 1,1,,
24.1995,248.194,µm^3,Volume,Image 1,1,,
24.4205,246.689,µm^3,Volume,Image 1,1,,
24.6415,246.545,µm^3,Volume,Image 1,1,,
24.8625,239.111,µm^3,Volume,Image 1,1,,
25.0835,233.63,µm^3,Volume,Image 1,1,,
25.3045,229.168,µm^3,Volume,Image 1,1,,
25.5255,225.524,µm^3,Volume,Image 1,1,,
25.7465,222.881,µm^3,Volume,Image 1,1,,
25.9675,221.479,µm^3,Volume,Image 1,1,,
