
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
22.6954,,Surface,3,Image 1,1,32,
44.6125,,Surface,3,Image 1,1,55,
47.2966,,Surface,3,Image 1,1,59,
37.9905,,Surface,3,Image 1,1,60,
33.8393,,Surface,3,Image 1,1,61,
13.6444,,Surface,3,Image 1,1,66,
1.73461,,Surface,3,Image 1,1,67,
51.4223,,Surface,3,Image 1,1,72,
33.5462,,Surface,3,Image 1,1,73,
30.6262,,Surface,3,Image 1,1,74,
20.6592,,Surface,3,Image 1,1,75,
45.3315,,Surface,3,Image 1,1,76,
62.3186,,Surface,3,Image 1,1,77,
27.6553,,Surface,3,Image 1,1,78,
40.022,,Surface,3,Image 1,1,79,
41.3727,,Surface,3,Image 1,1,80,
0.423185,,Surface,3,Image 1,1,81,
3.21169,,Surface,3,Image 1,1,82,
0.00302237,,Surface,3,Image 1,1,83,
56.3234,,Surface,3,Image 1,1,85,
25.1969,,Surface,3,Image 1,1,86,
0.682465,,Surface,3,Image 1,1,87,
1.38026,,Surface,3,Image 1,1,89,
6.10512,,Surface,3,Image 1,1,90,
24.9221,,Surface,3,Image 1,1,93,
1.4883,,Surface,3,Image 1,1,94,
12.4786,,Surface,3,Image 1,1,95,
2.43899,,Surface,3,Image 1,1,97,
233.05,,Surface,3,Image 1,1,100,
12.2319,,Surface,3,Image 1,1,102,
4.49859,,Surface,3,Image 1,1,103,
31.1415,,Surface,3,Image 1,1,105,
1.91398,,Surface,3,Image 1,1,106,
24.3549,,Surface,3,Image 1,1,113,
19.0246,,Surface,3,Image 1,1,116,
46.7994,,Surface,3,Image 1,1,119,
0.183303,,Surface,3,Image 1,1,124,
10.6411,,Surface,3,Image 1,1,125,
12.05,,Surface,3,Image 1,1,126,
9.14435,,Surface,3,Image 1,1,134,
41.5581,,Surface,3,Image 1,1,145,
7.41038,,Surface,3,Image 1,1,154,
2.31299,,Surface,3,Image 1,1,162,
22.3141,,Surface,3,Image 1,1,167,
28.9122,,Surface,3,Image 1,1,170,
0.00477509,,Surface,3,Image 1,1,173,
126.017,,Surface,3,Image 1,1,179,
14.2737,,Surface,3,Image 1,1,180,
46.0532,,Surface,3,Image 1,1,187,
68.2702,,Surface,3,Image 1,1,188,
12.6648,,Surface,3,Image 1,1,191,
0.411444,,Surface,3,Image 1,1,201,
38.1161,,Surface,3,Image 1,1,202,
3.687,,Surface,3,Image 1,1,207,
135.547,,Surface,3,Image 1,1,208,
136.625,,Surface,3,Image 1,1,214,
68.4927,,Surface,3,Image 1,1,215,
36.9504,,Surface,3,Image 1,1,216,
14.8453,,Surface,3,Image 1,1,218,
56.2681,,Surface,3,Image 1,1,223,
111.515,,Surface,3,Image 1,1,228,
137.623,,Surface,3,Image 1,1,229,
115.632,,Surface,3,Image 1,1,230,
0.00286156,,Surface,3,Image 1,1,232,
58.9568,,Surface,3,Image 1,1,235,
39.6127,,Surface,3,Image 1,1,240,
57.7456,,Surface,3,Image 1,1,241,
59.3362,,Surface,3,Image 1,1,242,
87.0512,,Surface,3,Image 1,1,243,
44.8685,,Surface,3,Image 1,1,244,
1.57129,,Surface,3,Image 1,1,248,
54.2445,,Surface,3,Image 1,1,249,
35.404,,Surface,3,Image 1,1,251,
86.4908,,Surface,3,Image 1,1,253,
37.357,,Surface,3,Image 1,1,254,
20.476,,Surface,3,Image 1,1,257,
86.4938,,Surface,3,Image 1,1,259,
4.16924,,Surface,3,Image 1,1,261,
39.7081,,Surface,3,Image 1,1,265,
6.90911,,Surface,3,Image 1,1,269,
20.2741,,Surface,3,Image 1,1,271,
8.17646,,Surface,3,Image 1,1,274,
8.04866,,Surface,3,Image 1,1,276,
48.016,,Surface,3,Image 1,1,281,
59.3936,,Surface,3,Image 1,1,287,
9.75204,,Surface,3,Image 1,1,288,
17.0464,,Surface,3,Image 1,1,292,
79.3725,,Surface,3,Image 1,1,295,
8.10193,,Surface,3,Image 1,1,297,
0.826168,,Surface,3,Image 1,1,299,
13.6862,,Surface,3,Image 1,1,301,
52.1184,,Surface,3,Image 1,1,302,
8.67045,,Surface,3,Image 1,1,304,
4.11576,,Surface,3,Image 1,1,305,
21.2321,,Surface,3,Image 1,1,307,
0.105766,,Surface,3,Image 1,1,312,
21.0635,,Surface,3,Image 1,1,314,
4.66284,,Surface,3,Image 1,1,316,
27.0656,,Surface,3,Image 1,1,317,
98.8242,,Surface,3,Image 1,1,322,
37.2877,,Surface,3,Image 1,1,323,
19.9975,,Surface,3,Image 1,1,325,
36.8379,,Surface,3,Image 1,1,326,
26.5418,,Surface,3,Image 1,1,327,
142.281,,Surface,3,Image 1,1,329,
40.5902,,Surface,3,Image 1,1,331,
0.994714,,Surface,3,Image 1,1,335,
106.031,,Surface,3,Image 1,1,337,
92.4807,,Surface,3,Image 1,1,339,
5.51264,,Surface,3,Image 1,1,344,
155.947,,Surface,3,Image 1,1,345,
130.464,,Surface,3,Image 1,1,347,
30.9637,,Surface,3,Image 1,1,351,
2.89346,,Surface,3,Image 1,1,354,
41.2273,,Surface,3,Image 1,1,358,
126.911,,Surface,3,Image 1,1,359,
37.3204,,Surface,3,Image 1,1,360,
23.0288,,Surface,3,Image 1,1,361,
14.8241,,Surface,3,Image 1,1,362,
9.48939,,Surface,3,Image 1,1,363,
129.58,,Surface,3,Image 1,1,364,
69.5959,,Surface,3,Image 1,1,365,
166.914,,Surface,3,Image 1,1,368,
71.4881,,Surface,3,Image 1,1,371,
34.1111,,Surface,3,Image 1,1,372,
22.3401,,Surface,3,Image 1,1,373,
121.081,,Surface,3,Image 1,1,374,
24.7058,,Surface,3,Image 1,1,377,
18.1448,,Surface,3,Image 1,1,378,
51.0571,,Surface,3,Image 1,1,379,
431.233,,Surface,3,Image 1,1,380,
89.8868,,Surface,3,Image 1,1,381,
10.5992,,Surface,3,Image 1,1,382,
171.699,,Surface,3,Image 1,1,383,
347.23,,Surface,3,Image 1,1,385,
139.375,,Surface,3,Image 1,1,387,
21.3393,,Surface,3,Image 1,1,388,
67.1601,,Surface,3,Image 1,1,389,
418.745,,Surface,3,Image 1,1,390,
139.543,,Surface,3,Image 1,1,391,
1.10837,,Surface,3,Image 1,1,392,
172.137,,Surface,3,Image 1,1,393,
27.9478,,Surface,3,Image 1,1,394,
154.711,,Surface,3,Image 1,1,395,
0.00275874,,Surface,3,Image 1,1,398,
144.711,,Surface,3,Image 1,1,399,
58.6277,,Surface,3,Image 1,1,400,
16.1677,,Surface,3,Image 1,1,401,
150.75,,Surface,3,Image 1,1,403,
21.1067,,Surface,3,Image 1,1,404,
37.3873,,Surface,3,Image 1,1,405,
29.9592,,Surface,3,Image 1,1,406,
6.05261,,Surface,3,Image 1,1,407,
0.0526638,,Surface,3,Image 1,1,408,
52.6045,,Surface,3,Image 1,1,409,
0.0167001,,Surface,3,Image 1,1,410,
29.5312,,Surface,3,Image 1,1,411,
13.3056,,Surface,3,Image 1,1,414,
62.0676,,Surface,3,Image 1,1,415,
10.7154,,Surface,3,Image 1,1,416,
74.5017,,Surface,3,Image 1,1,417,
2.52485,,Surface,3,Image 1,1,418,
1.62719,,Surface,3,Image 1,1,419,
145.903,,Surface,3,Image 1,1,421,
3.47317,,Surface,3,Image 1,1,422,
63.3458,,Surface,3,Image 1,1,423,
128.126,,Surface,3,Image 1,1,427,
90.0973,,Surface,3,Image 1,1,428,
57.8917,,Surface,3,Image 1,1,429,
112.161,,Surface,3,Image 1,1,430,
3.16975,,Surface,3,Image 1,1,432,
47.7681,,Surface,3,Image 1,1,433,
96.2103,,Surface,3,Image 1,1,434,
58.8458,,Surface,3,Image 1,1,435,
6.90728,,Surface,3,Image 1,1,436,
10.4791,,Surface,3,Image 1,1,437,
25.6431,,Surface,3,Image 1,1,438,
64.4605,,Surface,3,Image 1,1,439,
9.34223,,Surface,3,Image 1,1,440,
68.2388,,Surface,3,Image 1,1,441,
43.8983,,Surface,3,Image 1,1,442,
9.24107,,Surface,3,Image 1,1,443,
44.0562,,Surface,3,Image 1,1,444,
10.5901,,Surface,3,Image 1,1,446,
111.586,,Surface,3,Image 1,1,447,
43.3808,,Surface,3,Image 1,1,448,
10.2658,,Surface,3,Image 1,1,449,
87.0228,,Surface,3,Image 1,1,450,
20.7162,,Surface,3,Image 1,1,451,
91.295,,Surface,3,Image 1,1,452,
115.307,,Surface,3,Image 1,1,453,
20.1212,,Surface,3,Image 1,1,454,
63.7419,,Surface,3,Image 1,1,456,
15.0875,,Surface,3,Image 1,1,457,
55.5263,,Surface,3,Image 1,1,458,
135.526,,Surface,3,Image 1,1,459,
29.5213,,Surface,3,Image 1,1,460,
7.77576,,Surface,3,Image 1,1,461,
0.126283,,Surface,3,Image 1,1,462,
111.219,,Surface,3,Image 1,1,463,
88.8333,,Surface,3,Image 1,1,464,
63.3429,,Surface,3,Image 1,1,465,
48.1196,,Surface,3,Image 1,1,466,
88.4235,,Surface,3,Image 1,1,467,
29.2793,,Surface,3,Image 1,1,468,
0.00696599,,Surface,3,Image 1,1,469,
58.3134,,Surface,3,Image 1,1,470,
1.96853,,Surface,3,Image 1,1,471,
46.7166,,Surface,3,Image 1,1,472,
25.9716,,Surface,3,Image 1,1,473,
26.0384,,Surface,3,Image 1,1,474,
97.4439,,Surface,3,Image 1,1,475,
69.9871,,Surface,3,Image 1,1,476,
48.9511,,Surface,3,Image 1,1,477,
31.8121,,Surface,3,Image 1,1,478,
0.460425,,Surface,3,Image 1,1,481,
179.707,,Surface,3,Image 1,1,482,
42.7137,,Surface,3,Image 1,1,483,
12.8478,,Surface,3,Image 1,1,485,
8.37998,,Surface,3,Image 1,1,488,
67.2691,,Surface,3,Image 1,1,490,
32.772,,Surface,3,Image 1,1,491,
5.90361,,Surface,3,Image 1,1,492,
44.3676,,Surface,3,Image 1,1,493,
10.0638,,Surface,3,Image 1,1,494,
23.4269,,Surface,3,Image 1,1,495,
271.706,,Surface,3,Image 1,1,496,
137.25,,Surface,3,Image 1,1,497,
148.754,,Surface,3,Image 1,1,498,
13.2946,,Surface,3,Image 1,1,499,
206.644,,Surface,3,Image 1,1,500,
18.1564,,Surface,3,Image 1,1,501,
41.4955,,Surface,3,Image 1,1,502,
130.108,,Surface,3,Image 1,1,503,
13.9504,,Surface,3,Image 1,1,504,
3.76132,,Surface,3,Image 1,1,505,
61.3983,,Surface,3,Image 1,1,506,
41.1813,,Surface,3,Image 1,1,507,
12.5568,,Surface,3,Image 1,1,508,
33.9062,,Surface,3,Image 1,1,509,
106.362,,Surface,3,Image 1,1,510,
188.307,,Surface,3,Image 1,1,511,
17.0307,,Surface,3,Image 1,1,512,
23.6495,,Surface,3,Image 1,1,514,
65.9613,,Surface,3,Image 1,1,516,
28.9088,,Surface,3,Image 1,1,517,
15.6632,,Surface,3,Image 1,1,518,
128.487,,Surface,3,Image 1,1,519,
40.5127,,Surface,3,Image 1,1,520,
151.03,,Surface,3,Image 1,1,521,
21.2462,,Surface,3,Image 1,1,522,
34.8827,,Surface,3,Image 1,1,525,
37.0218,,Surface,3,Image 1,1,526,
17.4967,,Surface,3,Image 1,1,527,
54.6961,,Surface,3,Image 1,1,528,
4.09816,,Surface,3,Image 1,1,530,
252.757,,Surface,3,Image 1,1,531,
32.8608,,Surface,3,Image 1,1,532,
104.336,,Surface,3,Image 1,1,534,
62.5543,,Surface,3,Image 1,1,535,
96.1784,,Surface,3,Image 1,1,536,
114.137,,Surface,3,Image 1,1,537,
54.8889,,Surface,3,Image 1,1,538,
13.9007,,Surface,3,Image 1,1,539,
66.9835,,Surface,3,Image 1,1,540,
40.4293,,Surface,3,Image 1,1,541,
73.7423,,Surface,3,Image 1,1,542,
48.7041,,Surface,3,Image 1,1,543,
97.0181,,Surface,3,Image 1,1,544,
101.861,,Surface,3,Image 1,1,545,
