
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
87.3426,µm,Surface,Distance from Origin,1,32,
84.6869,µm,Surface,Distance from Origin,1,55,
84.23,µm,Surface,Distance from Origin,1,59,
83.9651,µm,Surface,Distance from Origin,1,60,
84.0117,µm,Surface,Distance from Origin,1,61,
83.1108,µm,Surface,Distance from Origin,1,66,
82.9685,µm,Surface,Distance from Origin,1,67,
82.4693,µm,Surface,Distance from Origin,1,72,
82.4635,µm,Surface,Distance from Origin,1,73,
82.4348,µm,Surface,Distance from Origin,1,74,
82.3055,µm,Surface,Distance from Origin,1,75,
82.1449,µm,Surface,Distance from Origin,1,76,
81.9072,µm,Surface,Distance from Origin,1,77,
81.6789,µm,Surface,Distance from Origin,1,78,
81.7755,µm,Surface,Distance from Origin,1,79,
81.55,µm,Surface,Distance from Origin,1,80,
81.0553,µm,Surface,Distance from Origin,1,81,
81.0595,µm,Surface,Distance from Origin,1,82,
81.6729,µm,Surface,Distance from Origin,1,83,
80.9843,µm,Surface,Distance from Origin,1,85,
80.6699,µm,Surface,Distance from Origin,1,86,
80.4971,µm,Surface,Distance from Origin,1,87,
80.7253,µm,Surface,Distance from Origin,1,89,
80.1435,µm,Surface,Distance from Origin,1,90,
79.7662,µm,Surface,Distance from Origin,1,93,
79.289,µm,Surface,Distance from Origin,1,94,
78.8765,µm,Surface,Distance from Origin,1,95,
78.614,µm,Surface,Distance from Origin,1,97,
77.6408,µm,Surface,Distance from Origin,1,100,
77.3096,µm,Surface,Distance from Origin,1,102,
77.0941,µm,Surface,Distance from Origin,1,103,
76.9232,µm,Surface,Distance from Origin,1,105,
76.7953,µm,Surface,Distance from Origin,1,106,
75.4226,µm,Surface,Distance from Origin,1,113,
75.0788,µm,Surface,Distance from Origin,1,116,
74.5725,µm,Surface,Distance from Origin,1,119,
73.5085,µm,Surface,Distance from Origin,1,124,
73.4177,µm,Surface,Distance from Origin,1,125,
73.3959,µm,Surface,Distance from Origin,1,126,
72.9282,µm,Surface,Distance from Origin,1,134,
71.7409,µm,Surface,Distance from Origin,1,145,
71.1049,µm,Surface,Distance from Origin,1,154,
70.6272,µm,Surface,Distance from Origin,1,162,
70.2294,µm,Surface,Distance from Origin,1,167,
69.8729,µm,Surface,Distance from Origin,1,170,
70.0322,µm,Surface,Distance from Origin,1,173,
69.0531,µm,Surface,Distance from Origin,1,179,
68.9348,µm,Surface,Distance from Origin,1,180,
68.7759,µm,Surface,Distance from Origin,1,187,
68.7317,µm,Surface,Distance from Origin,1,188,
68.551,µm,Surface,Distance from Origin,1,191,
67.6045,µm,Surface,Distance from Origin,1,201,
67.257,µm,Surface,Distance from Origin,1,202,
67.0257,µm,Surface,Distance from Origin,1,207,
66.641,µm,Surface,Distance from Origin,1,208,
66.3865,µm,Surface,Distance from Origin,1,214,
66.2813,µm,Surface,Distance from Origin,1,215,
66.536,µm,Surface,Distance from Origin,1,216,
66.4247,µm,Surface,Distance from Origin,1,218,
66.3697,µm,Surface,Distance from Origin,1,223,
65.6995,µm,Surface,Distance from Origin,1,228,
65.4509,µm,Surface,Distance from Origin,1,229,
65.6717,µm,Surface,Distance from Origin,1,230,
65.7875,µm,Surface,Distance from Origin,1,232,
65.1323,µm,Surface,Distance from Origin,1,235,
64.5723,µm,Surface,Distance from Origin,1,240,
64.4033,µm,Surface,Distance from Origin,1,241,
64.6616,µm,Surface,Distance from Origin,1,242,
64.3421,µm,Surface,Distance from Origin,1,243,
64.2672,µm,Surface,Distance from Origin,1,244,
63.9583,µm,Surface,Distance from Origin,1,248,
63.7628,µm,Surface,Distance from Origin,1,249,
63.7951,µm,Surface,Distance from Origin,1,251,
63.6251,µm,Surface,Distance from Origin,1,253,
63.3774,µm,Surface,Distance from Origin,1,254,
63.0137,µm,Surface,Distance from Origin,1,257,
63.1423,µm,Surface,Distance from Origin,1,259,
63.1961,µm,Surface,Distance from Origin,1,261,
62.7549,µm,Surface,Distance from Origin,1,265,
62.6046,µm,Surface,Distance from Origin,1,269,
62.5051,µm,Surface,Distance from Origin,1,271,
61.9065,µm,Surface,Distance from Origin,1,274,
61.7898,µm,Surface,Distance from Origin,1,276,
61.0745,µm,Surface,Distance from Origin,1,281,
60.8846,µm,Surface,Distance from Origin,1,287,
60.8814,µm,Surface,Distance from Origin,1,288,
60.5071,µm,Surface,Distance from Origin,1,292,
60.2254,µm,Surface,Distance from Origin,1,295,
60.2075,µm,Surface,Distance from Origin,1,297,
60.0967,µm,Surface,Distance from Origin,1,299,
59.4259,µm,Surface,Distance from Origin,1,301,
59.8962,µm,Surface,Distance from Origin,1,302,
59.7525,µm,Surface,Distance from Origin,1,304,
60.2021,µm,Surface,Distance from Origin,1,305,
59.1383,µm,Surface,Distance from Origin,1,307,
60.2928,µm,Surface,Distance from Origin,1,312,
59.3264,µm,Surface,Distance from Origin,1,314,
58.7853,µm,Surface,Distance from Origin,1,316,
58.6721,µm,Surface,Distance from Origin,1,317,
58.4283,µm,Surface,Distance from Origin,1,322,
58.1149,µm,Surface,Distance from Origin,1,323,
58.223,µm,Surface,Distance from Origin,1,325,
57.8232,µm,Surface,Distance from Origin,1,326,
58.0388,µm,Surface,Distance from Origin,1,327,
57.9692,µm,Surface,Distance from Origin,1,329,
58.1215,µm,Surface,Distance from Origin,1,331,
57.6327,µm,Surface,Distance from Origin,1,335,
57.7761,µm,Surface,Distance from Origin,1,337,
57.4705,µm,Surface,Distance from Origin,1,339,
57.0487,µm,Surface,Distance from Origin,1,344,
57.249,µm,Surface,Distance from Origin,1,345,
56.7328,µm,Surface,Distance from Origin,1,347,
56.5629,µm,Surface,Distance from Origin,1,351,
56.0366,µm,Surface,Distance from Origin,1,354,
56.4183,µm,Surface,Distance from Origin,1,358,
56.3358,µm,Surface,Distance from Origin,1,359,
55.9724,µm,Surface,Distance from Origin,1,360,
56.1446,µm,Surface,Distance from Origin,1,361,
56.3229,µm,Surface,Distance from Origin,1,362,
56.1167,µm,Surface,Distance from Origin,1,363,
55.8363,µm,Surface,Distance from Origin,1,364,
55.9897,µm,Surface,Distance from Origin,1,365,
55.9653,µm,Surface,Distance from Origin,1,368,
55.6238,µm,Surface,Distance from Origin,1,371,
55.6883,µm,Surface,Distance from Origin,1,372,
55.3351,µm,Surface,Distance from Origin,1,373,
55.5525,µm,Surface,Distance from Origin,1,374,
54.8927,µm,Surface,Distance from Origin,1,377,
55.1329,µm,Surface,Distance from Origin,1,378,
55.3876,µm,Surface,Distance from Origin,1,379,
55.5118,µm,Surface,Distance from Origin,1,380,
55.7133,µm,Surface,Distance from Origin,1,381,
55.2221,µm,Surface,Distance from Origin,1,382,
55.1474,µm,Surface,Distance from Origin,1,383,
55.1944,µm,Surface,Distance from Origin,1,385,
54.9614,µm,Surface,Distance from Origin,1,387,
54.4728,µm,Surface,Distance from Origin,1,388,
54.664,µm,Surface,Distance from Origin,1,389,
54.9756,µm,Surface,Distance from Origin,1,390,
54.8754,µm,Surface,Distance from Origin,1,391,
54.2206,µm,Surface,Distance from Origin,1,392,
54.5152,µm,Surface,Distance from Origin,1,393,
54.3148,µm,Surface,Distance from Origin,1,394,
54.7037,µm,Surface,Distance from Origin,1,395,
54.1143,µm,Surface,Distance from Origin,1,398,
54.6336,µm,Surface,Distance from Origin,1,399,
54.2221,µm,Surface,Distance from Origin,1,400,
54.0004,µm,Surface,Distance from Origin,1,401,
54.1651,µm,Surface,Distance from Origin,1,403,
53.8089,µm,Surface,Distance from Origin,1,404,
54.1516,µm,Surface,Distance from Origin,1,405,
54.359,µm,Surface,Distance from Origin,1,406,
53.828,µm,Surface,Distance from Origin,1,407,
55.4467,µm,Surface,Distance from Origin,1,408,
53.9934,µm,Surface,Distance from Origin,1,409,
55.9854,µm,Surface,Distance from Origin,1,410,
54.3582,µm,Surface,Distance from Origin,1,411,
53.878,µm,Surface,Distance from Origin,1,414,
54.0351,µm,Surface,Distance from Origin,1,415,
53.6879,µm,Surface,Distance from Origin,1,416,
53.9244,µm,Surface,Distance from Origin,1,417,
53.5751,µm,Surface,Distance from Origin,1,418,
53.4364,µm,Surface,Distance from Origin,1,419,
53.5322,µm,Surface,Distance from Origin,1,421,
53.4511,µm,Surface,Distance from Origin,1,422,
54.1049,µm,Surface,Distance from Origin,1,423,
53.7727,µm,Surface,Distance from Origin,1,427,
53.6725,µm,Surface,Distance from Origin,1,428,
53.3612,µm,Surface,Distance from Origin,1,429,
53.619,µm,Surface,Distance from Origin,1,430,
53.0893,µm,Surface,Distance from Origin,1,432,
53.1974,µm,Surface,Distance from Origin,1,433,
53.6773,µm,Surface,Distance from Origin,1,434,
53.1685,µm,Surface,Distance from Origin,1,435,
53.1341,µm,Surface,Distance from Origin,1,436,
53.04,µm,Surface,Distance from Origin,1,437,
53.1889,µm,Surface,Distance from Origin,1,438,
53.5559,µm,Surface,Distance from Origin,1,439,
52.9464,µm,Surface,Distance from Origin,1,440,
53.038,µm,Surface,Distance from Origin,1,441,
