
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.8687,6.42419,-6.47004,19.3184,,2,Intensity Outside,Image 1,1,,
0.3315,3.8687,4.88006,-5.04876,14.8089,,2,Intensity Outside,Image 1,1,,
0.5525,3.8687,3.5511,-3.58145,10.6836,,2,Intensity Outside,Image 1,1,,
0.7735,3.8687,2.72202,-2.15839,7.60242,,2,Intensity Outside,Image 1,1,,
0.9945,3.8687,2.30675,-1.33542,5.94891,,2,Intensity Outside,Image 1,1,,
1.2155,3.8687,2.13837,-0.911827,5.18857,,2,Intensity Outside,Image 1,1,,
1.4365,3.8687,2.10531,-0.902459,5.11308,,2,Intensity Outside,Image 1,1,,
1.6575,3.8687,2.12921,-0.52251,4.78093,,2,Intensity Outside,Image 1,1,,
1.8785,3.8687,2.19183,-0.254972,4.63863,,2,Intensity Outside,Image 1,1,,
2.0995,3.8687,2.3001,-0.116008,4.71621,,2,Intensity Outside,Image 1,1,,
2.3205,3.8687,2.4854,0.0526917,4.9181,,2,Intensity Outside,Image 1,1,,
2.5415,3.8687,2.69682,0.260779,5.13286,,2,Intensity Outside,Image 1,1,,
2.7625,3.8687,2.87169,0.441086,5.3023,,2,Intensity Outside,Image 1,1,,
2.9835,3.8687,3.00432,0.573658,5.43499,,2,Intensity Outside,Image 1,1,,
3.2045,3.8687,3.09953,0.669938,5.52913,,2,Intensity Outside,Image 1,1,,
3.4255,3.8687,3.16483,0.747898,5.58177,,2,Intensity Outside,Image 1,1,,
3.6465,3.8687,3.22728,0.816427,5.63813,,2,Intensity Outside,Image 1,1,,
3.8675,3.8687,3.28342,0.871881,5.69495,,2,Intensity Outside,Image 1,1,,
4.0885,3.8687,3.33457,0.923428,5.74571,,2,Intensity Outside,Image 1,1,,
4.3095,3.8687,3.37737,0.972176,5.78256,,2,Intensity Outside,Image 1,1,,
4.5305,3.8687,3.4164,1.00885,5.82395,,2,Intensity Outside,Image 1,1,,
4.7515,3.8687,3.45955,1.03632,5.88278,,2,Intensity Outside,Image 1,1,,
4.9725,3.8687,3.49244,1.04476,5.94013,,2,Intensity Outside,Image 1,1,,
5.1935,3.8687,3.51652,1.03198,6.00106,,2,Intensity Outside,Image 1,1,,
5.4145,3.8687,3.53608,1.00736,6.06479,,2,Intensity Outside,Image 1,1,,
5.6355,3.8687,3.54991,0.976101,6.12371,,2,Intensity Outside,Image 1,1,,
5.8565,3.8687,3.56104,1.02623,6.09584,,2,Intensity Outside,Image 1,1,,
6.0775,3.8687,3.58094,1.06781,6.09408,,2,Intensity Outside,Image 1,1,,
6.2985,3.8687,3.60651,1.09433,6.11869,,2,Intensity Outside,Image 1,1,,
6.5195,3.8687,3.63131,1.11307,6.14955,,2,Intensity Outside,Image 1,1,,
6.7405,3.8687,3.65399,1.11823,6.18976,,2,Intensity Outside,Image 1,1,,
6.9615,3.8687,3.67399,1.1027,6.24527,,2,Intensity Outside,Image 1,1,,
7.1825,3.8687,3.69716,1.07021,6.32411,,2,Intensity Outside,Image 1,1,,
7.4035,3.8687,3.71198,1.08553,6.33843,,2,Intensity Outside,Image 1,1,,
7.6245,3.8687,3.72139,1.14154,6.30124,,2,Intensity Outside,Image 1,1,,
7.8455,3.8687,3.73684,1.18142,6.29226,,2,Intensity Outside,Image 1,1,,
8.0665,3.8687,3.75569,1.20023,6.31114,,2,Intensity Outside,Image 1,1,,
8.2875,3.8687,3.77534,1.2152,6.33549,,2,Intensity Outside,Image 1,1,,
8.5085,3.8687,3.78977,1.22646,6.35308,,2,Intensity Outside,Image 1,1,,
8.7295,3.8687,3.81051,1.2354,6.38562,,2,Intensity Outside,Image 1,1,,
8.9505,3.8687,3.83257,1.24438,6.42076,,2,Intensity Outside,Image 1,1,,
9.1715,3.8687,3.849,1.25325,6.44475,,2,Intensity Outside,Image 1,1,,
9.3925,3.8687,3.86554,1.26345,6.46764,,2,Intensity Outside,Image 1,1,,
9.6135,3.8687,3.88403,1.28385,6.48421,,2,Intensity Outside,Image 1,1,,
9.8345,3.8687,3.89823,1.30234,6.49412,,2,Intensity Outside,Image 1,1,,
10.0555,3.8687,3.91107,1.31727,6.50487,,2,Intensity Outside,Image 1,1,,
10.2765,3.8687,3.92295,1.33096,6.51494,,2,Intensity Outside,Image 1,1,,
10.4975,3.8687,3.93373,1.34206,6.52541,,2,Intensity Outside,Image 1,1,,
10.7185,3.8687,3.93646,1.3443,6.52863,,2,Intensity Outside,Image 1,1,,
10.9395,3.8687,3.93851,1.34145,6.53556,,2,Intensity Outside,Image 1,1,,
11.1605,3.8687,3.9389,1.33315,6.54465,,2,Intensity Outside,Image 1,1,,
11.3815,3.8687,3.93642,1.32138,6.55147,,2,Intensity Outside,Image 1,1,,
11.6025,3.8687,3.94148,1.31821,6.56476,,2,Intensity Outside,Image 1,1,,
11.8235,3.8687,3.94696,1.32004,6.57388,,2,Intensity Outside,Image 1,1,,
12.0445,3.8687,3.95391,1.32645,6.58137,,2,Intensity Outside,Image 1,1,,
12.2655,3.8687,3.95641,1.33159,6.58124,,2,Intensity Outside,Image 1,1,,
12.4865,3.8687,3.96021,1.33347,6.58696,,2,Intensity Outside,Image 1,1,,
12.7075,3.8687,3.96351,1.33321,6.59381,,2,Intensity Outside,Image 1,1,,
12.9285,3.8687,3.96083,1.3322,6.58947,,2,Intensity Outside,Image 1,1,,
13.1495,3.8687,3.95738,1.32538,6.58939,,2,Intensity Outside,Image 1,1,,
13.3705,3.8687,3.9643,1.32238,6.60622,,2,Intensity Outside,Image 1,1,,
13.5915,3.8687,3.97579,1.32158,6.63001,,2,Intensity Outside,Image 1,1,,
13.8125,3.8687,3.98122,1.31941,6.64304,,2,Intensity Outside,Image 1,1,,
14.0335,3.8687,3.98504,1.3159,6.65417,,2,Intensity Outside,Image 1,1,,
14.2545,3.8687,3.98576,1.31152,6.66001,,2,Intensity Outside,Image 1,1,,
14.4755,3.8687,3.99037,1.30909,6.67165,,2,Intensity Outside,Image 1,1,,
14.6965,3.8687,3.99778,1.3079,6.68765,,2,Intensity Outside,Image 1,1,,
14.9175,3.8687,4.00482,1.30703,6.7026,,2,Intensity Outside,Image 1,1,,
15.1385,3.8687,4.01347,1.30455,6.72239,,2,Intensity Outside,Image 1,1,,
15.3595,3.8687,4.02242,1.30175,6.7431,,2,Intensity Outside,Image 1,1,,
15.5805,3.8687,4.03528,1.30145,6.7691,,2,Intensity Outside,Image 1,1,,
15.8015,3.8687,4.04859,1.30157,6.7956,,2,Intensity Outside,Image 1,1,,
16.0225,3.8687,4.06196,1.29809,6.82583,,2,Intensity Outside,Image 1,1,,
16.2435,3.8687,4.07821,1.3006,6.85581,,2,Intensity Outside,Image 1,1,,
16.4645,3.8687,4.0887,1.30505,6.87236,,2,Intensity Outside,Image 1,1,,
16.6855,3.8687,4.10642,1.31903,6.89381,,2,Intensity Outside,Image 1,1,,
16.9065,3.8687,4.12919,1.33674,6.92164,,2,Intensity Outside,Image 1,1,,
17.1275,3.8687,4.14958,1.35771,6.94145,,2,Intensity Outside,Image 1,1,,
17.3485,3.8687,4.17118,1.37722,6.96513,,2,Intensity Outside,Image 1,1,,
17.5695,3.8687,4.18701,1.38718,6.98684,,2,Intensity Outside,Image 1,1,,
17.7905,3.8687,4.19415,1.3956,6.9927,,2,Intensity Outside,Image 1,1,,
18.0115,3.8687,4.20473,1.40171,7.00774,,2,Intensity Outside,Image 1,1,,
18.2325,3.8687,4.22004,1.41106,7.02901,,2,Intensity Outside,Image 1,1,,
18.4535,3.8687,4.2314,1.41724,7.04555,,2,Intensity Outside,Image 1,1,,
18.6745,3.8687,4.24761,1.4073,7.08791,,2,Intensity Outside,Image 1,1,,
18.8955,3.8687,4.26149,1.32135,7.20162,,2,Intensity Outside,Image 1,1,,
19.1165,3.8687,4.27309,1.02922,7.51695,,2,Intensity Outside,Image 1,1,,
19.3375,3.8687,4.2912,0.619266,7.96314,,2,Intensity Outside,Image 1,1,,
19.5585,3.8687,4.29678,0.887402,7.70615,,2,Intensity Outside,Image 1,1,,
