
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,1.5507,64.519,16.0057,113.032,,3,Intensity,Image 1,1,,
-1.2155,1.5507,62.4768,14.2008,110.753,,3,Intensity,Image 1,1,,
-0.9945,1.5507,58.7196,10.914,106.525,,3,Intensity,Image 1,1,,
-0.7735,1.5507,52.5371,5.6206,99.4536,,3,Intensity,Image 1,1,,
-0.5525,1.5507,42.6735,-1.45126,86.7983,,3,Intensity,Image 1,1,,
-0.3315,1.5507,28.703,-7.47172,64.8777,,3,Intensity,Image 1,1,,
-0.1105,1.5507,14.5693,-8.78919,37.9279,,3,Intensity,Image 1,1,,
0.1105,1.5507,6.12726,-7.01735,19.2719,,3,Intensity,Image 1,1,,
0.3315,1.5507,2.86679,-4.50449,10.2381,,3,Intensity,Image 1,1,,
0.5525,1.5507,1.4903,-2.42837,5.40897,,3,Intensity,Image 1,1,,
0.7735,1.5507,0.920785,-1.18731,3.02888,,3,Intensity,Image 1,1,,
0.9945,1.5507,0.624015,-0.636997,1.88503,,3,Intensity,Image 1,1,,
1.2155,1.5507,0.444509,-0.447603,1.33662,,3,Intensity,Image 1,1,,
1.4365,1.5507,0.334891,-0.396124,1.06591,,3,Intensity,Image 1,1,,
1.6575,1.5507,0.267263,-0.40793,0.942456,,3,Intensity,Image 1,1,,
1.8785,1.5507,0.219134,-0.395463,0.833731,,3,Intensity,Image 1,1,,
2.0995,1.5507,0.182942,-0.377223,0.743108,,3,Intensity,Image 1,1,,
2.3205,1.5507,0.153561,-0.407678,0.7148,,3,Intensity,Image 1,1,,
2.5415,1.5507,0.130509,-0.43946,0.700479,,3,Intensity,Image 1,1,,
2.7625,1.5507,0.113439,-0.452537,0.679415,,3,Intensity,Image 1,1,,
2.9835,1.5507,0.10445,-0.558232,0.767132,,3,Intensity,Image 1,1,,
3.2045,1.5507,0.0980374,-0.671138,0.867213,,3,Intensity,Image 1,1,,
3.4255,1.5507,0.0886516,-0.558021,0.735324,,3,Intensity,Image 1,1,,
3.6465,1.5507,0.0804616,-0.503983,0.664906,,3,Intensity,Image 1,1,,
