
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.552854,,Surface,1,0,
0.636379,,Surface,1,1,
0.522037,,Surface,1,3,
0.544252,,Surface,1,4,
0.508733,,Surface,1,7,
0.347017,,Surface,1,9,
0.455417,,Surface,1,11,
0.6305,,Surface,1,12,
0.510699,,Surface,1,13,
0.631813,,Surface,1,14,
0.70895,,Surface,1,15,
0.107938,,Surface,1,16,
0.284735,,Surface,1,17,
0.297533,,Surface,1,20,
0.393781,,Surface,1,22,
0.607483,,Surface,1,24,
0.526471,,Surface,1,25,
0.653941,,Surface,1,26,
0.373719,,Surface,1,28,
0.414731,,Surface,1,29,
0.352637,,Surface,1,31,
0.549811,,Surface,1,34,
0.779992,,Surface,1,35,
0.625001,,Surface,1,37,
0.673936,,Surface,1,38,
0.758854,,Surface,1,39,
0.196853,,Surface,1,40,
0.50287,,Surface,1,41,
0.660649,,Surface,1,42,
0.620586,,Surface,1,44,
0.6951,,Surface,1,46,
0.472517,,Surface,1,47,
0.546975,,Surface,1,49,
0.627207,,Surface,1,50,
0.806558,,Surface,1,51,
0.289085,,Surface,1,52,
0.434041,,Surface,1,53,
0.746182,,Surface,1,54,
0.468467,,Surface,1,55,
0.596355,,Surface,1,57,
0.507661,,Surface,1,59,
0.530239,,Surface,1,60,
0.683273,,Surface,1,61,
0.752944,,Surface,1,62,
0.64701,,Surface,1,63,
0.383091,,Surface,1,66,
0.700492,,Surface,1,67,
0.623911,,Surface,1,68,
0.331248,,Surface,1,69,
0.580231,,Surface,1,71,
0.470242,,Surface,1,76,
0.706139,,Surface,1,122,
0.694813,,Surface,1,123,
0.418367,,Surface,1,124,
0.232826,,Surface,1,126,
0.525619,,Surface,1,127,
0.560535,,Surface,1,128,
0.525983,,Surface,1,131,
0.387415,,Surface,1,132,
0.633042,,Surface,1,133,
0.388505,,Surface,1,134,
0.42525,,Surface,1,135,
0.522116,,Surface,1,136,
0.332207,,Surface,1,137,
0.222279,,Surface,1,139,
0.753037,,Surface,1,140,
0.546959,,Surface,1,141,
0.438337,,Surface,1,143,
0.575427,,Surface,1,145,
0.678439,,Surface,1,146,
0.573969,,Surface,1,147,
0.789143,,Surface,1,149,
0.762521,,Surface,1,151,
0.666192,,Surface,1,152,
0.441376,,Surface,1,154,
0.413981,,Surface,1,155,
0.615185,,Surface,1,156,
0.619041,,Surface,1,157,
0.537675,,Surface,1,158,
0.718851,,Surface,1,159,
0.485133,,Surface,1,160,
0.459325,,Surface,1,161,
0.633639,,Surface,1,163,
0.419547,,Surface,1,164,
0.658459,,Surface,1,165,
0.587077,,Surface,1,166,
0.609644,,Surface,1,170,
0.707791,,Surface,1,172,
0.669065,,Surface,1,173,
0.652873,,Surface,1,176,
0.498682,,Surface,1,177,
0.540002,,Surface,1,178,
