
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.316354,µm^3,Surface,1,0,
0.263669,µm^3,Surface,1,1,
0.176066,µm^3,Surface,1,3,
0.111228,µm^3,Surface,1,4,
0.105767,µm^3,Surface,1,7,
0.217797,µm^3,Surface,1,9,
0.109705,µm^3,Surface,1,11,
0.136943,µm^3,Surface,1,12,
0.359698,µm^3,Surface,1,13,
0.263012,µm^3,Surface,1,14,
0.241609,µm^3,Surface,1,15,
0.00507601,µm^3,Surface,1,16,
0.0111074,µm^3,Surface,1,17,
0.410281,µm^3,Surface,1,20,
0.0961902,µm^3,Surface,1,22,
0.40083,µm^3,Surface,1,24,
0.234364,µm^3,Surface,1,25,
0.016346,µm^3,Surface,1,26,
0.0944233,µm^3,Surface,1,28,
0.329599,µm^3,Surface,1,29,
0.162263,µm^3,Surface,1,31,
0.475629,µm^3,Surface,1,34,
0.166452,µm^3,Surface,1,35,
0.320213,µm^3,Surface,1,37,
0.192059,µm^3,Surface,1,38,
0.0344711,µm^3,Surface,1,39,
0.970414,µm^3,Surface,1,40,
0.00881134,µm^3,Surface,1,41,
0.110608,µm^3,Surface,1,42,
0.514606,µm^3,Surface,1,44,
0.0733063,µm^3,Surface,1,46,
0.0822275,µm^3,Surface,1,47,
0.133217,µm^3,Surface,1,49,
0.124989,µm^3,Surface,1,50,
0.198581,µm^3,Surface,1,51,
0.261143,µm^3,Surface,1,52,
0.0244617,µm^3,Surface,1,53,
0.153162,µm^3,Surface,1,54,
0.294548,µm^3,Surface,1,55,
0.377816,µm^3,Surface,1,57,
0.3235,µm^3,Surface,1,59,
0.194932,µm^3,Surface,1,60,
0.138825,µm^3,Surface,1,61,
0.239707,µm^3,Surface,1,62,
0.100655,µm^3,Surface,1,63,
0.152718,µm^3,Surface,1,66,
0.350214,µm^3,Surface,1,67,
0.00640695,µm^3,Surface,1,68,
0.129405,µm^3,Surface,1,69,
0.157663,µm^3,Surface,1,71,
0.0263183,µm^3,Surface,1,76,
0.251597,µm^3,Surface,1,122,
0.188521,µm^3,Surface,1,123,
0.434049,µm^3,Surface,1,124,
0.0134947,µm^3,Surface,1,126,
0.348368,µm^3,Surface,1,127,
0.0987911,µm^3,Surface,1,128,
0.652086,µm^3,Surface,1,131,
0.20212,µm^3,Surface,1,132,
0.147307,µm^3,Surface,1,133,
0.0168702,µm^3,Surface,1,134,
0.141744,µm^3,Surface,1,135,
0.0609511,µm^3,Surface,1,136,
0.239898,µm^3,Surface,1,137,
0.0425721,µm^3,Surface,1,139,
0.162319,µm^3,Surface,1,140,
0.0724939,µm^3,Surface,1,141,
0.19961,µm^3,Surface,1,143,
0.0896116,µm^3,Surface,1,145,
0.193309,µm^3,Surface,1,146,
0.156078,µm^3,Surface,1,147,
0.0601822,µm^3,Surface,1,149,
0.152029,µm^3,Surface,1,151,
0.111295,µm^3,Surface,1,152,
0.196492,µm^3,Surface,1,154,
0.223018,µm^3,Surface,1,155,
0.458301,µm^3,Surface,1,156,
0.159058,µm^3,Surface,1,157,
0.0660581,µm^3,Surface,1,158,
0.102309,µm^3,Surface,1,159,
0.297815,µm^3,Surface,1,160,
0.220347,µm^3,Surface,1,161,
0.0996168,µm^3,Surface,1,163,
0.3666,µm^3,Surface,1,164,
0.256748,µm^3,Surface,1,165,
0.254453,µm^3,Surface,1,166,
0.103918,µm^3,Surface,1,170,
0.141543,µm^3,Surface,1,172,
0.126985,µm^3,Surface,1,173,
0.0515379,µm^3,Surface,1,176,
0.149195,µm^3,Surface,1,177,
0.0820843,µm^3,Surface,1,178,
0.0764927,µm^3,Surface,1,179,
0.113754,µm^3,Surface,1,181,
0.215222,µm^3,Surface,1,182,
0.488932,µm^3,Surface,1,184,
0.20124,µm^3,Surface,1,185,
0.322668,µm^3,Surface,1,186,
0.221567,µm^3,Surface,1,187,
0.301716,µm^3,Surface,1,188,
0.126992,µm^3,Surface,1,190,
0.392297,µm^3,Surface,1,191,
0.209652,µm^3,Surface,1,195,
0.125979,µm^3,Surface,1,196,
0.405479,µm^3,Surface,1,197,
0.0445222,µm^3,Surface,1,198,
0.066461,µm^3,Surface,1,199,
0.140693,µm^3,Surface,1,201,
0.187052,µm^3,Surface,1,202,
0.126942,µm^3,Surface,1,203,
0.400528,µm^3,Surface,1,204,
0.173806,µm^3,Surface,1,205,
0.17831,µm^3,Surface,1,207,
0.305957,µm^3,Surface,1,209,
0.328808,µm^3,Surface,1,210,
0.196256,µm^3,Surface,1,212,
0.188713,µm^3,Surface,1,213,
0.339093,µm^3,Surface,1,216,
0.274307,µm^3,Surface,1,217,
0.0845404,µm^3,Surface,1,218,
0.10596,µm^3,Surface,1,219,
0.355303,µm^3,Surface,1,220,
0.208264,µm^3,Surface,1,221,
0.144755,µm^3,Surface,1,222,
0.265523,µm^3,Surface,1,223,
0.264611,µm^3,Surface,1,226,
0.261731,µm^3,Surface,1,227,
0.153446,µm^3,Surface,1,228,
0.25628,µm^3,Surface,1,230,
0.0980353,µm^3,Surface,1,231,
0.00146992,µm^3,Surface,1,234,
0.129077,µm^3,Surface,1,235,
0.270626,µm^3,Surface,1,237,
0.31549,µm^3,Surface,1,238,
0.806064,µm^3,Surface,1,239,
0.559532,µm^3,Surface,1,240,
0.0916197,µm^3,Surface,1,243,
0.00563338,µm^3,Surface,1,244,
0.186627,µm^3,Surface,1,245,
0.165106,µm^3,Surface,1,247,
0.392819,µm^3,Surface,1,249,
0.0602642,µm^3,Surface,1,250,
0.432475,µm^3,Surface,1,251,
0.252151,µm^3,Surface,1,252,
0.357428,µm^3,Surface,1,257,
0.284292,µm^3,Surface,1,258,
0.222114,µm^3,Surface,1,259,
0.275026,µm^3,Surface,1,260,
0.199381,µm^3,Surface,1,261,
0.189945,µm^3,Surface,1,263,
0.282793,µm^3,Surface,1,264,
0.0860173,µm^3,Surface,1,266,
0.378065,µm^3,Surface,1,267,
0.243824,µm^3,Surface,1,269,
0.206591,µm^3,Surface,1,270,
0.0986763,µm^3,Surface,1,271,
0.499324,µm^3,Surface,1,273,
0.0626691,µm^3,Surface,1,275,
0.119804,µm^3,Surface,1,276,
0.123804,µm^3,Surface,1,277,
0.191203,µm^3,Surface,1,278,
0.28989,µm^3,Surface,1,280,
0.158469,µm^3,Surface,1,281,
0.490988,µm^3,Surface,1,282,
0.24675,µm^3,Surface,1,286,
0.488502,µm^3,Surface,1,287,
0.192597,µm^3,Surface,1,288,
0.38104,µm^3,Surface,1,291,
0.0479823,µm^3,Surface,1,292,
0.128849,µm^3,Surface,1,293,
0.29408,µm^3,Surface,1,296,
0.103024,µm^3,Surface,1,298,
0.138021,µm^3,Surface,1,300,
0.00167304,µm^3,Surface,1,301,
0.243879,µm^3,Surface,1,302,
0.577668,µm^3,Surface,1,303,
0.315719,µm^3,Surface,1,304,
0.353381,µm^3,Surface,1,305,
0.564187,µm^3,Surface,1,306,
0.201035,µm^3,Surface,1,307,
0.189911,µm^3,Surface,1,309,
0.376514,µm^3,Surface,1,310,
0.0823776,µm^3,Surface,1,311,
0.0195635,µm^3,Surface,1,312,
0.42858,µm^3,Surface,1,313,
0.404628,µm^3,Surface,1,314,
0.139277,µm^3,Surface,1,318,
0.25348,µm^3,Surface,1,320,
0.0695306,µm^3,Surface,1,321,
0.173999,µm^3,Surface,1,323,
0.339398,µm^3,Surface,1,325,
0.234169,µm^3,Surface,1,326,
0.124672,µm^3,Surface,1,327,
0.46895,µm^3,Surface,1,328,
0.100834,µm^3,Surface,1,329,
0.386382,µm^3,Surface,1,332,
0.181534,µm^3,Surface,1,336,
0.0819482,µm^3,Surface,1,338,
0.242492,µm^3,Surface,1,339,
0.170234,µm^3,Surface,1,342,
0.271643,µm^3,Surface,1,343,
0.214438,µm^3,Surface,1,344,
0.435121,µm^3,Surface,1,345,
0.126127,µm^3,Surface,1,346,
0.116897,µm^3,Surface,1,347,
0.344836,µm^3,Surface,1,351,
0.185807,µm^3,Surface,1,352,
0.115262,µm^3,Surface,1,353,
0.240237,µm^3,Surface,1,354,
0.00827336,µm^3,Surface,1,355,
0.211735,µm^3,Surface,1,357,
0.179595,µm^3,Surface,1,358,
0.0499154,µm^3,Surface,1,361,
0.0479636,µm^3,Surface,1,363,
0.0446739,µm^3,Surface,1,364,
0.117905,µm^3,Surface,1,366,
0.216442,µm^3,Surface,1,367,
0.449777,µm^3,Surface,1,369,
0.337047,µm^3,Surface,1,370,
0.181571,µm^3,Surface,1,371,
0.702715,µm^3,Surface,1,373,
0.205533,µm^3,Surface,1,374,
0.22735,µm^3,Surface,1,376,
0.178153,µm^3,Surface,1,377,
0.131577,µm^3,Surface,1,378,
0.17807,µm^3,Surface,1,381,
0.103586,µm^3,Surface,1,388,
0.0729288,µm^3,Surface,1,390,
0.410771,µm^3,Surface,1,391,
0.0717227,µm^3,Surface,1,392,
