
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
421627,,Surface,3,Image 1,1,0,
413983,,Surface,3,Image 1,1,1,
126259,,Surface,3,Image 1,1,3,
38187.1,,Surface,3,Image 1,1,4,
30335.1,,Surface,3,Image 1,1,7,
144113,,Surface,3,Image 1,1,9,
56317.2,,Surface,3,Image 1,1,11,
171493,,Surface,3,Image 1,1,12,
582459,,Surface,3,Image 1,1,13,
356367,,Surface,3,Image 1,1,14,
229932,,Surface,3,Image 1,1,15,
1334.64,,Surface,3,Image 1,1,16,
3750.94,,Surface,3,Image 1,1,17,
294972,,Surface,3,Image 1,1,20,
76123.7,,Surface,3,Image 1,1,22,
895773,,Surface,3,Image 1,1,24,
245054,,Surface,3,Image 1,1,25,
3019.68,,Surface,3,Image 1,1,26,
59804.1,,Surface,3,Image 1,1,28,
270219,,Surface,3,Image 1,1,29,
154930,,Surface,3,Image 1,1,31,
1.35247e+06,,Surface,3,Image 1,1,34,
56164.1,,Surface,3,Image 1,1,35,
384168,,Surface,3,Image 1,1,37,
230499,,Surface,3,Image 1,1,38,
9931.51,,Surface,3,Image 1,1,39,
1.9551e+06,,Surface,3,Image 1,1,40,
2231.42,,Surface,3,Image 1,1,41,
64189,,Surface,3,Image 1,1,42,
1.32279e+06,,Surface,3,Image 1,1,44,
22059.1,,Surface,3,Image 1,1,46,
26307.7,,Surface,3,Image 1,1,47,
61525.7,,Surface,3,Image 1,1,49,
82082.2,,Surface,3,Image 1,1,50,
141888,,Surface,3,Image 1,1,51,
1.07793e+06,,Surface,3,Image 1,1,52,
7476.01,,Surface,3,Image 1,1,53,
79255.4,,Surface,3,Image 1,1,54,
435618,,Surface,3,Image 1,1,55,
2.10758e+06,,Surface,3,Image 1,1,57,
384516,,Surface,3,Image 1,1,59,
170973,,Surface,3,Image 1,1,60,
225593,,Surface,3,Image 1,1,61,
318299,,Surface,3,Image 1,1,62,
71512.9,,Surface,3,Image 1,1,63,
191377,,Surface,3,Image 1,1,66,
622200,,Surface,3,Image 1,1,67,
1497.92,,Surface,3,Image 1,1,68,
79130.4,,Surface,3,Image 1,1,69,
237837,,Surface,3,Image 1,1,71,
8121.23,,Surface,3,Image 1,1,76,
296574,,Surface,3,Image 1,1,122,
83819.9,,Surface,3,Image 1,1,123,
850028,,Surface,3,Image 1,1,124,
3837.8,,Surface,3,Image 1,1,126,
690843,,Surface,3,Image 1,1,127,
85611.4,,Surface,3,Image 1,1,128,
1.52911e+06,,Surface,3,Image 1,1,131,
142998,,Surface,3,Image 1,1,132,
115128,,Surface,3,Image 1,1,133,
7130.39,,Surface,3,Image 1,1,134,
86300.4,,Surface,3,Image 1,1,135,
22295,,Surface,3,Image 1,1,136,
172321,,Surface,3,Image 1,1,137,
49369.2,,Surface,3,Image 1,1,139,
203411,,Surface,3,Image 1,1,140,
41947.3,,Surface,3,Image 1,1,141,
127912,,Surface,3,Image 1,1,143,
33422.4,,Surface,3,Image 1,1,145,
98587.5,,Surface,3,Image 1,1,146,
