
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.378981,6.12726,-7.01735,19.2719,,3,Intensity Outside,Image 1,1,,
0.3315,0.378981,2.86679,-4.50449,10.2381,,3,Intensity Outside,Image 1,1,,
0.5525,0.378981,1.4903,-2.42837,5.40897,,3,Intensity Outside,Image 1,1,,
0.7735,0.378981,0.920785,-1.18731,3.02888,,3,Intensity Outside,Image 1,1,,
0.9945,0.378981,0.624015,-0.636997,1.88503,,3,Intensity Outside,Image 1,1,,
1.2155,0.378981,0.444509,-0.447603,1.33662,,3,Intensity Outside,Image 1,1,,
1.4365,0.378981,0.334891,-0.396124,1.06591,,3,Intensity Outside,Image 1,1,,
1.6575,0.378981,0.267263,-0.40793,0.942456,,3,Intensity Outside,Image 1,1,,
1.8785,0.378981,0.219134,-0.395463,0.833731,,3,Intensity Outside,Image 1,1,,
2.0995,0.378981,0.182942,-0.377223,0.743108,,3,Intensity Outside,Image 1,1,,
2.3205,0.378981,0.153561,-0.407678,0.7148,,3,Intensity Outside,Image 1,1,,
2.5415,0.378981,0.130509,-0.43946,0.700479,,3,Intensity Outside,Image 1,1,,
2.7625,0.378981,0.113439,-0.452537,0.679415,,3,Intensity Outside,Image 1,1,,
2.9835,0.378981,0.10445,-0.558232,0.767132,,3,Intensity Outside,Image 1,1,,
3.2045,0.378981,0.0980374,-0.671138,0.867213,,3,Intensity Outside,Image 1,1,,
3.4255,0.378981,0.0886516,-0.558021,0.735324,,3,Intensity Outside,Image 1,1,,
3.6465,0.378981,0.0804616,-0.503983,0.664906,,3,Intensity Outside,Image 1,1,,
3.8675,0.378981,0.0752014,-0.584063,0.734466,,3,Intensity Outside,Image 1,1,,
4.0885,0.378981,0.0705242,-0.613528,0.754577,,3,Intensity Outside,Image 1,1,,
4.3095,0.378981,0.0656122,-0.489937,0.621162,,3,Intensity Outside,Image 1,1,,
4.5305,0.378981,0.0629953,-0.420277,0.546268,,3,Intensity Outside,Image 1,1,,
4.7515,0.378981,0.0611699,-0.397171,0.519511,,3,Intensity Outside,Image 1,1,,
4.9725,0.378981,0.0597301,-0.393624,0.513084,,3,Intensity Outside,Image 1,1,,
5.1935,0.378981,0.0597643,-0.434757,0.554286,,3,Intensity Outside,Image 1,1,,
5.4145,0.378981,0.059653,-0.456856,0.576162,,3,Intensity Outside,Image 1,1,,
5.6355,0.378981,0.0583393,-0.484077,0.600756,,3,Intensity Outside,Image 1,1,,
5.8565,0.378981,0.0562819,-0.496145,0.608709,,3,Intensity Outside,Image 1,1,,
6.0775,0.378981,0.053595,-0.459712,0.566902,,3,Intensity Outside,Image 1,1,,
6.2985,0.378981,0.0528893,-0.521368,0.627146,,3,Intensity Outside,Image 1,1,,
6.5195,0.378981,0.054323,-0.655149,0.763795,,3,Intensity Outside,Image 1,1,,
6.7405,0.378981,0.0553316,-0.65007,0.760733,,3,Intensity Outside,Image 1,1,,
6.9615,0.378981,0.0568751,-0.71697,0.83072,,3,Intensity Outside,Image 1,1,,
7.1825,0.378981,0.055062,-0.64944,0.759564,,3,Intensity Outside,Image 1,1,,
7.4035,0.378981,0.0519258,-0.514215,0.618066,,3,Intensity Outside,Image 1,1,,
7.6245,0.378981,0.051046,-0.453487,0.55558,,3,Intensity Outside,Image 1,1,,
7.8455,0.378981,0.0509418,-0.484954,0.586838,,3,Intensity Outside,Image 1,1,,
8.0665,0.378981,0.0491915,-0.464021,0.562404,,3,Intensity Outside,Image 1,1,,
8.2875,0.378981,0.0473539,-0.471645,0.566352,,3,Intensity Outside,Image 1,1,,
8.5085,0.378981,0.0472196,-0.571656,0.666096,,3,Intensity Outside,Image 1,1,,
8.7295,0.378981,0.0472329,-0.584005,0.678471,,3,Intensity Outside,Image 1,1,,
8.9505,0.378981,0.0462502,-0.5238,0.616301,,3,Intensity Outside,Image 1,1,,
9.1715,0.378981,0.0457242,-0.435906,0.527354,,3,Intensity Outside,Image 1,1,,
9.3925,0.378981,0.0464207,-0.349901,0.442743,,3,Intensity Outside,Image 1,1,,
9.6135,0.378981,0.0483368,-0.343579,0.440253,,3,Intensity Outside,Image 1,1,,
9.8345,0.378981,0.0502484,-0.387916,0.488413,,3,Intensity Outside,Image 1,1,,
10.0555,0.378981,0.0502943,-0.399737,0.500325,,3,Intensity Outside,Image 1,1,,
10.2765,0.378981,0.0492256,-0.365458,0.463909,,3,Intensity Outside,Image 1,1,,
10.4975,0.378981,0.048189,-0.319893,0.416271,,3,Intensity Outside,Image 1,1,,
10.7185,0.378981,0.0470717,-0.281574,0.375717,,3,Intensity Outside,Image 1,1,,
10.9395,0.378981,0.0477942,-0.284482,0.38007,,3,Intensity Outside,Image 1,1,,
11.1605,0.378981,0.0494097,-0.320636,0.419456,,3,Intensity Outside,Image 1,1,,
11.3815,0.378981,0.0496795,-0.34098,0.440339,,3,Intensity Outside,Image 1,1,,
11.6025,0.378981,0.0490768,-0.350144,0.448298,,3,Intensity Outside,Image 1,1,,
11.8235,0.378981,0.0480891,-0.310944,0.407122,,3,Intensity Outside,Image 1,1,,
12.0445,0.378981,0.0478482,-0.298476,0.394172,,3,Intensity Outside,Image 1,1,,
12.2655,0.378981,0.0495282,-0.330227,0.429284,,3,Intensity Outside,Image 1,1,,
12.4865,0.378981,0.0520592,-0.389648,0.493767,,3,Intensity Outside,Image 1,1,,
12.7075,0.378981,0.051637,-0.381248,0.484522,,3,Intensity Outside,Image 1,1,,
12.9285,0.378981,0.0502256,-0.421796,0.522247,,3,Intensity Outside,Image 1,1,,
13.1495,0.378981,0.050248,-0.53336,0.633856,,3,Intensity Outside,Image 1,1,,
13.3705,0.378981,0.051169,-0.539056,0.641394,,3,Intensity Outside,Image 1,1,,
