
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2671,,Surface,7,Image 1,1,0,
2111,,Surface,7,Image 1,1,1,
1358,,Surface,7,Image 1,1,3,
749,,Surface,7,Image 1,1,4,
684,,Surface,7,Image 1,1,7,
1756,,Surface,7,Image 1,1,9,
676,,Surface,7,Image 1,1,11,
1154,,Surface,7,Image 1,1,12,
2994,,Surface,7,Image 1,1,13,
2262,,Surface,7,Image 1,1,14,
1957,,Surface,7,Image 1,1,15,
31,,Surface,7,Image 1,1,16,
66,,Surface,7,Image 1,1,17,
2871,,Surface,7,Image 1,1,20,
587,,Surface,7,Image 1,1,22,
3421,,Surface,7,Image 1,1,24,
1814,,Surface,7,Image 1,1,25,
92,,Surface,7,Image 1,1,26,
664,,Surface,7,Image 1,1,28,
2639,,Surface,7,Image 1,1,29,
1099,,Surface,7,Image 1,1,31,
4551,,Surface,7,Image 1,1,34,
1181,,Surface,7,Image 1,1,35,
2747,,Surface,7,Image 1,1,37,
1690,,Surface,7,Image 1,1,38,
223,,Surface,7,Image 1,1,39,
8371,,Surface,7,Image 1,1,40,
91,,Surface,7,Image 1,1,41,
712,,Surface,7,Image 1,1,42,
4839,,Surface,7,Image 1,1,44,
464,,Surface,7,Image 1,1,46,
462,,Surface,7,Image 1,1,47,
938,,Surface,7,Image 1,1,49,
798,,Surface,7,Image 1,1,50,
1662,,Surface,7,Image 1,1,51,
2775,,Surface,7,Image 1,1,52,
164,,Surface,7,Image 1,1,53,
1250,,Surface,7,Image 1,1,54,
2454,,Surface,7,Image 1,1,55,
4082,,Surface,7,Image 1,1,57,
2598,,Surface,7,Image 1,1,59,
1467,,Surface,7,Image 1,1,60,
1181,,Surface,7,Image 1,1,61,
2043,,Surface,7,Image 1,1,62,
758,,Surface,7,Image 1,1,63,
1183,,Surface,7,Image 1,1,66,
2907,,Surface,7,Image 1,1,67,
58,,Surface,7,Image 1,1,68,
1012,,Surface,7,Image 1,1,69,
1309,,Surface,7,Image 1,1,71,
151,,Surface,7,Image 1,1,76,
2085,,Surface,7,Image 1,1,122,
1384,,Surface,7,Image 1,1,123,
3605,,Surface,7,Image 1,1,124,
111,,Surface,7,Image 1,1,126,
2994,,Surface,7,Image 1,1,127,
628,,Surface,7,Image 1,1,128,
5358,,Surface,7,Image 1,1,131,
1407,,Surface,7,Image 1,1,132,
941,,Surface,7,Image 1,1,133,
122,,Surface,7,Image 1,1,134,
970,,Surface,7,Image 1,1,135,
393,,Surface,7,Image 1,1,136,
1713,,Surface,7,Image 1,1,137,
260,,Surface,7,Image 1,1,139,
1241,,Surface,7,Image 1,1,140,
471,,Surface,7,Image 1,1,141,
1371,,Surface,7,Image 1,1,143,
563,,Surface,7,Image 1,1,145,
1333,,Surface,7,Image 1,1,146,
1153,,Surface,7,Image 1,1,147,
397,,Surface,7,Image 1,1,149,
1010,,Surface,7,Image 1,1,151,
794,,Surface,7,Image 1,1,152,
1353,,Surface,7,Image 1,1,154,
1550,,Surface,7,Image 1,1,155,
