
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.3558,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
22.6946,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
21.373,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
20.2286,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
20.7429,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
22.7103,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
20.3992,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
22.0815,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
21.3278,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
22.4284,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
21.7438,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
24.1279,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
23.5141,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
21.0686,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
19.2749,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
22.9693,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
22.234,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
18.951,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
23.1927,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
21.7238,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
19.8323,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
21.8931,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
22.7863,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
21.5339,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
22.3576,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
19.6188,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
23.0835,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
24.2752,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
23.4705,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
22.3839,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
23.2571,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
20.2077,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
21.3098,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
20.7793,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
21.7105,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
22.4248,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
20.1059,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
22.0266,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
21.5919,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
22.7283,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
23.2316,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
22.029,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
21.5148,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
22.432,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
23.644,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
23.6218,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
23.1121,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
24.2895,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
23.2954,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
22.7217,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
23.5825,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
18.2414,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
20.8412,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
20.2391,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
16.509,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
20.56,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
22.599,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
21.6083,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
22.3642,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
19.1425,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
16.2424,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
18.6725,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
22.6592,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
18.2427,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
17.4165,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
19.5701,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
17.976,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
20.3065,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
19.9934,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
22.2326,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
19.4199,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
22.6589,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
21.1461,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
