
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
75.5986,µm,Surface,Distance from Origin,1,0,
75.5688,µm,Surface,Distance from Origin,1,1,
75.6745,µm,Surface,Distance from Origin,1,3,
75.8467,µm,Surface,Distance from Origin,1,4,
75.9388,µm,Surface,Distance from Origin,1,7,
76.0628,µm,Surface,Distance from Origin,1,9,
76.2069,µm,Surface,Distance from Origin,1,11,
76.1016,µm,Surface,Distance from Origin,1,12,
76.3756,µm,Surface,Distance from Origin,1,13,
76.22,µm,Surface,Distance from Origin,1,14,
76.2923,µm,Surface,Distance from Origin,1,15,
75.6968,µm,Surface,Distance from Origin,1,16,
75.751,µm,Surface,Distance from Origin,1,17,
76.7017,µm,Surface,Distance from Origin,1,20,
76.7957,µm,Surface,Distance from Origin,1,22,
76.5512,µm,Surface,Distance from Origin,1,24,
76.5155,µm,Surface,Distance from Origin,1,25,
76.6647,µm,Surface,Distance from Origin,1,26,
76.4394,µm,Surface,Distance from Origin,1,28,
76.8077,µm,Surface,Distance from Origin,1,29,
77.0462,µm,Surface,Distance from Origin,1,31,
77.305,µm,Surface,Distance from Origin,1,34,
76.8897,µm,Surface,Distance from Origin,1,35,
77.3554,µm,Surface,Distance from Origin,1,37,
77.1476,µm,Surface,Distance from Origin,1,38,
77.3257,µm,Surface,Distance from Origin,1,39,
77.6061,µm,Surface,Distance from Origin,1,40,
76.6846,µm,Surface,Distance from Origin,1,41,
77.0177,µm,Surface,Distance from Origin,1,42,
77.5481,µm,Surface,Distance from Origin,1,44,
77.1885,µm,Surface,Distance from Origin,1,46,
77.5937,µm,Surface,Distance from Origin,1,47,
77.6476,µm,Surface,Distance from Origin,1,49,
77.8912,µm,Surface,Distance from Origin,1,50,
77.8437,µm,Surface,Distance from Origin,1,51,
77.9514,µm,Surface,Distance from Origin,1,52,
77.9607,µm,Surface,Distance from Origin,1,53,
77.8967,µm,Surface,Distance from Origin,1,54,
78.127,µm,Surface,Distance from Origin,1,55,
78.2803,µm,Surface,Distance from Origin,1,57,
78.2466,µm,Surface,Distance from Origin,1,59,
78.3752,µm,Surface,Distance from Origin,1,60,
78.3701,µm,Surface,Distance from Origin,1,61,
78.4483,µm,Surface,Distance from Origin,1,62,
78.1764,µm,Surface,Distance from Origin,1,63,
78.4327,µm,Surface,Distance from Origin,1,66,
78.7791,µm,Surface,Distance from Origin,1,67,
78.1796,µm,Surface,Distance from Origin,1,68,
78.5551,µm,Surface,Distance from Origin,1,69,
78.8016,µm,Surface,Distance from Origin,1,71,
78.8745,µm,Surface,Distance from Origin,1,76,
74.7863,µm,Surface,Distance from Origin,1,122,
74.3858,µm,Surface,Distance from Origin,1,123,
74.6928,µm,Surface,Distance from Origin,1,124,
74.9136,µm,Surface,Distance from Origin,1,126,
74.6159,µm,Surface,Distance from Origin,1,127,
74.1012,µm,Surface,Distance from Origin,1,128,
74.8977,µm,Surface,Distance from Origin,1,131,
74.5138,µm,Surface,Distance from Origin,1,132,
74.8358,µm,Surface,Distance from Origin,1,133,
75.2892,µm,Surface,Distance from Origin,1,134,
75.0479,µm,Surface,Distance from Origin,1,135,
74.4079,µm,Surface,Distance from Origin,1,136,
75.3681,µm,Surface,Distance from Origin,1,137,
75.3197,µm,Surface,Distance from Origin,1,139,
75.2293,µm,Surface,Distance from Origin,1,140,
75.4358,µm,Surface,Distance from Origin,1,141,
75.1698,µm,Surface,Distance from Origin,1,143,
75.2628,µm,Surface,Distance from Origin,1,145,
75.1079,µm,Surface,Distance from Origin,1,146,
75.478,µm,Surface,Distance from Origin,1,147,
74.8809,µm,Surface,Distance from Origin,1,149,
75.2431,µm,Surface,Distance from Origin,1,151,
75.3114,µm,Surface,Distance from Origin,1,152,
75.7287,µm,Surface,Distance from Origin,1,154,
75.8847,µm,Surface,Distance from Origin,1,155,
75.6167,µm,Surface,Distance from Origin,1,156,
75.7574,µm,Surface,Distance from Origin,1,157,
75.5044,µm,Surface,Distance from Origin,1,158,
75.3889,µm,Surface,Distance from Origin,1,159,
75.7569,µm,Surface,Distance from Origin,1,160,
73.3251,µm,Surface,Distance from Origin,1,161,
73.0022,µm,Surface,Distance from Origin,1,163,
73.5156,µm,Surface,Distance from Origin,1,164,
73.9746,µm,Surface,Distance from Origin,1,165,
73.6468,µm,Surface,Distance from Origin,1,166,
73.6982,µm,Surface,Distance from Origin,1,170,
73.5614,µm,Surface,Distance from Origin,1,172,
74.1457,µm,Surface,Distance from Origin,1,173,
73.2735,µm,Surface,Distance from Origin,1,176,
73.5425,µm,Surface,Distance from Origin,1,177,
74.002,µm,Surface,Distance from Origin,1,178,
73.4683,µm,Surface,Distance from Origin,1,179,
73.6455,µm,Surface,Distance from Origin,1,181,
73.8773,µm,Surface,Distance from Origin,1,182,
