
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.3021,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
13.9562,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
15.2455,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
16.4168,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
16.1046,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
14.6161,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
16.7305,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
15.1879,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
16.1984,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
15.0645,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
15.7477,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
12.8423,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
13.4617,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
16.8323,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
18.3668,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
15.0317,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
15.6147,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
18.4564,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
14.68,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
16.4338,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
18.2567,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
16.9474,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
15.6426,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
17.3027,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
16.338,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
18.7806,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
16.3348,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
14.0712,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
15.2082,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
16.8578,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
15.6236,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
18.6676,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
17.8571,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
18.5891,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
17.7829,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
17.3419,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
19.2,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
17.6063,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
18.2533,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
17.5162,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
17.0548,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
18.2092,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
18.6111,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
17.9801,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
16.6151,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
16.9499,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
17.8462,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
16.0711,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
17.3819,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
18.204,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
17.5557,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
16.6287,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
14.0043,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
14.9076,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
18.1078,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
14.5443,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
12.0527,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
14.0179,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
12.8353,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
15.9833,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
18.7458,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
16.6247,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
12.4135,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
17.364,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
17.8996,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
16.1558,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
17.6429,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
15.4728,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
15.8621,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
13.7435,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
16.5799,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
13.0694,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
14.8777,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
15.3651,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
17.4133,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
