
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.117418,2.44527,-9.89542,14.786,,5,Intensity Outside,Image 1,1,,
0.3315,0.117418,1.13985,-6.12233,8.40203,,5,Intensity Outside,Image 1,1,,
0.5525,0.117418,0.531167,-3.3396,4.40194,,5,Intensity Outside,Image 1,1,,
0.7735,0.117418,0.276478,-1.70251,2.25547,,5,Intensity Outside,Image 1,1,,
0.9945,0.117418,0.155038,-0.857462,1.16754,,5,Intensity Outside,Image 1,1,,
1.2155,0.117418,0.0921801,-0.451209,0.635569,,5,Intensity Outside,Image 1,1,,
1.4365,0.117418,0.0593153,-0.261599,0.380229,,5,Intensity Outside,Image 1,1,,
1.6575,0.117418,0.041078,-0.177029,0.259185,,5,Intensity Outside,Image 1,1,,
1.8785,0.117418,0.0284506,-0.133532,0.190433,,5,Intensity Outside,Image 1,1,,
2.0995,0.117418,0.0189781,-0.105671,0.143627,,5,Intensity Outside,Image 1,1,,
2.3205,0.117418,0.0116402,-0.0865025,0.109783,,5,Intensity Outside,Image 1,1,,
2.5415,0.117418,0.00677262,-0.0720204,0.0855656,,5,Intensity Outside,Image 1,1,,
2.7625,0.117418,0.00385021,-0.0609809,0.0686813,,5,Intensity Outside,Image 1,1,,
2.9835,0.117418,0.00250383,-0.0602044,0.065212,,5,Intensity Outside,Image 1,1,,
3.2045,0.117418,0.00213028,-0.066729,0.0709896,,5,Intensity Outside,Image 1,1,,
3.4255,0.117418,0.00191189,-0.0645185,0.0683423,,5,Intensity Outside,Image 1,1,,
3.6465,0.117418,0.0018471,-0.0616998,0.065394,,5,Intensity Outside,Image 1,1,,
3.8675,0.117418,0.00194893,-0.0633048,0.0672027,,5,Intensity Outside,Image 1,1,,
4.0885,0.117418,0.00192182,-0.0630096,0.0668532,,5,Intensity Outside,Image 1,1,,
4.3095,0.117418,0.00177037,-0.0645557,0.0680964,,5,Intensity Outside,Image 1,1,,
4.5305,0.117418,0.00159733,-0.0653852,0.0685798,,5,Intensity Outside,Image 1,1,,
4.7515,0.117418,0.0015728,-0.0652159,0.0683615,,5,Intensity Outside,Image 1,1,,
4.9725,0.117418,0.00164277,-0.0644706,0.0677562,,5,Intensity Outside,Image 1,1,,
5.1935,0.117418,0.00163681,-0.0605234,0.063797,,5,Intensity Outside,Image 1,1,,
