
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.330261,,Surface,1,0,
0.287097,,Surface,1,1,
0.307009,,Surface,1,3,
0.321824,,Surface,1,4,
0.376603,,Surface,1,7,
0.439388,,Surface,1,9,
0.400734,,Surface,1,11,
0.24657,,Surface,1,12,
0.374653,,Surface,1,13,
0.27591,,Surface,1,14,
0.26268,,Surface,1,15,
0.0826856,,Surface,1,16,
0.464943,,Surface,1,17,
0.512247,,Surface,1,20,
0.415255,,Surface,1,22,
0.314761,,Surface,1,24,
0.350059,,Surface,1,25,
0.285015,,Surface,1,26,
0.396072,,Surface,1,28,
0.422719,,Surface,1,29,
0.465897,,Surface,1,31,
0.345686,,Surface,1,34,
0.224108,,Surface,1,35,
0.298768,,Surface,1,37,
0.279451,,Surface,1,38,
0.232728,,Surface,1,39,
0.438506,,Surface,1,40,
0.381912,,Surface,1,41,
0.276809,,Surface,1,42,
0.306475,,Surface,1,44,
0.268944,,Surface,1,46,
0.399225,,Surface,1,47,
0.334451,,Surface,1,49,
0.303644,,Surface,1,50,
0.208679,,Surface,1,51,
0.38064,,Surface,1,52,
0.395548,,Surface,1,53,
0.18242,,Surface,1,54,
0.402722,,Surface,1,55,
0.295176,,Surface,1,57,
0.379075,,Surface,1,59,
0.35528,,Surface,1,60,
0.267067,,Surface,1,61,
0.223678,,Surface,1,62,
0.254281,,Surface,1,63,
0.421562,,Surface,1,66,
0.260219,,Surface,1,67,
0.264399,,Surface,1,68,
0.478414,,Surface,1,69,
0.294538,,Surface,1,71,
0.406277,,Surface,1,76,
0.255491,,Surface,1,122,
0.26867,,Surface,1,123,
0.44542,,Surface,1,124,
0.610873,,Surface,1,126,
0.359074,,Surface,1,127,
0.344116,,Surface,1,128,
0.344912,,Surface,1,131,
0.450929,,Surface,1,132,
0.301333,,Surface,1,133,
0.473088,,Surface,1,134,
0.441304,,Surface,1,135,
0.35471,,Surface,1,136,
0.527947,,Surface,1,137,
0.270723,,Surface,1,139,
0.2417,,Surface,1,140,
0.342553,,Surface,1,141,
0.431011,,Surface,1,143,
0.33376,,Surface,1,145,
0.274209,,Surface,1,146,
0.329888,,Surface,1,147,
0.220746,,Surface,1,149,
0.238201,,Surface,1,151,
0.258515,,Surface,1,152,
0.428293,,Surface,1,154,
0.450268,,Surface,1,155,
0.305117,,Surface,1,156,
0.277629,,Surface,1,157,
0.346629,,Surface,1,158,
0.215248,,Surface,1,159,
0.384391,,Surface,1,160,
0.40787,,Surface,1,161,
0.295387,,Surface,1,163,
0.444915,,Surface,1,164,
0.275961,,Surface,1,165,
0.327776,,Surface,1,166,
0.304448,,Surface,1,170,
0.254025,,Surface,1,172,
0.263857,,Surface,1,173,
0.280002,,Surface,1,176,
0.263442,,Surface,1,177,
0.305183,,Surface,1,178,
0.384842,,Surface,1,179,
0.240217,,Surface,1,181,
0.351471,,Surface,1,182,
0.516818,,Surface,1,184,
0.258446,,Surface,1,185,
0.425714,,Surface,1,186,
0.298369,,Surface,1,187,
0.333771,,Surface,1,188,
0.272686,,Surface,1,190,
0.488607,,Surface,1,191,
0.481259,,Surface,1,195,
0.280031,,Surface,1,196,
0.364688,,Surface,1,197,
0.520085,,Surface,1,198,
0.231324,,Surface,1,199,
0.304475,,Surface,1,201,
0.25888,,Surface,1,202,
0.441316,,Surface,1,203,
0.457156,,Surface,1,204,
0.372361,,Surface,1,205,
0.434166,,Surface,1,207,
0.519844,,Surface,1,209,
0.437209,,Surface,1,210,
0.351686,,Surface,1,212,
0.524976,,Surface,1,213,
0.55907,,Surface,1,216,
0.439395,,Surface,1,217,
0.209442,,Surface,1,218,
0.19495,,Surface,1,219,
0.375425,,Surface,1,220,
0.357628,,Surface,1,221,
0.223482,,Surface,1,222,
0.347282,,Surface,1,223,
0.445204,,Surface,1,226,
0.323103,,Surface,1,227,
0.316245,,Surface,1,228,
0.262456,,Surface,1,230,
0.263678,,Surface,1,231,
0.160295,,Surface,1,234,
0.467561,,Surface,1,235,
0.318874,,Surface,1,237,
0.252076,,Surface,1,238,
0.347914,,Surface,1,239,
0.438346,,Surface,1,240,
0.292535,,Surface,1,243,
0.248948,,Surface,1,244,
0.468597,,Surface,1,245,
0.25456,,Surface,1,247,
0.672877,,Surface,1,249,
0.214269,,Surface,1,250,
0.355673,,Surface,1,251,
0.432165,,Surface,1,252,
0.370052,,Surface,1,257,
0.708813,,Surface,1,258,
0.456065,,Surface,1,259,
0.399939,,Surface,1,260,
0.375118,,Surface,1,261,
0.553123,,Surface,1,263,
0.355295,,Surface,1,264,
0.563433,,Surface,1,266,
0.330785,,Surface,1,267,
0.267962,,Surface,1,269,
0.500406,,Surface,1,270,
0.31414,,Surface,1,271,
0.52826,,Surface,1,273,
0.20876,,Surface,1,275,
0.333869,,Surface,1,276,
0.272446,,Surface,1,277,
0.291835,,Surface,1,278,
0.356566,,Surface,1,280,
0.230058,,Surface,1,281,
0.423692,,Surface,1,282,
0.240503,,Surface,1,286,
0.444174,,Surface,1,287,
0.431395,,Surface,1,288,
0.637189,,Surface,1,291,
0.201283,,Surface,1,292,
0.356636,,Surface,1,293,
0.498254,,Surface,1,296,
0.340917,,Surface,1,298,
0.218884,,Surface,1,300,
0.535667,,Surface,1,301,
0.4547,,Surface,1,302,
0.434981,,Surface,1,303,
0.367548,,Surface,1,304,
0.471613,,Surface,1,305,
0.521408,,Surface,1,306,
0.259146,,Surface,1,307,
0.281851,,Surface,1,309,
0.394311,,Surface,1,310,
0.293755,,Surface,1,311,
0.269145,,Surface,1,312,
0.541216,,Surface,1,313,
0.343547,,Surface,1,314,
0.40539,,Surface,1,318,
0.324905,,Surface,1,320,
0.369237,,Surface,1,321,
0.741853,,Surface,1,323,
0.397127,,Surface,1,325,
0.37025,,Surface,1,326,
0.242979,,Surface,1,327,
0.43381,,Surface,1,328,
0.244825,,Surface,1,329,
0.478514,,Surface,1,332,
0.293333,,Surface,1,336,
0.214883,,Surface,1,338,
0.404962,,Surface,1,339,
0.477391,,Surface,1,342,
0.263839,,Surface,1,343,
0.330612,,Surface,1,344,
0.449838,,Surface,1,345,
0.417425,,Surface,1,346,
0.217731,,Surface,1,347,
0.46049,,Surface,1,351,
0.302637,,Surface,1,352,
0.244108,,Surface,1,353,
0.292159,,Surface,1,354,
0.392146,,Surface,1,355,
0.602062,,Surface,1,357,
0.670848,,Surface,1,358,
0.368297,,Surface,1,361,
0.375752,,Surface,1,363,
0.317292,,Surface,1,364,
0.308362,,Surface,1,366,
0.374459,,Surface,1,367,
0.333315,,Surface,1,369,
0.393274,,Surface,1,370,
0.510788,,Surface,1,371,
0.531891,,Surface,1,373,
0.31412,,Surface,1,374,
0.251892,,Surface,1,376,
0.243029,,Surface,1,377,
0.305168,,Surface,1,378,
0.420593,,Surface,1,381,
0.26185,,Surface,1,388,
0.254778,,Surface,1,390,
0.486586,,Surface,1,391,
0.262333,,Surface,1,392,
0.365454,,Surface,1,393,
0.267493,,Surface,1,394,
0.285356,,Surface,1,395,
0.247005,,Surface,1,397,
0.487472,,Surface,1,400,
0.364923,,Surface,1,401,
0.334364,,Surface,1,402,
0.344233,,Surface,1,403,
0.518089,,Surface,1,404,
0.592547,,Surface,1,408,
0.300782,,Surface,1,409,
0.499629,,Surface,1,410,
0.281904,,Surface,1,411,
0.277844,,Surface,1,412,
0.245823,,Surface,1,415,
0.321028,,Surface,1,416,
0.544912,,Surface,1,417,
0.347558,,Surface,1,419,
0.308175,,Surface,1,422,
0.237261,,Surface,1,423,
0.470582,,Surface,1,424,
0.314452,,Surface,1,426,
0.275682,,Surface,1,427,
0.357322,,Surface,1,428,
0.268536,,Surface,1,429,
0.45906,,Surface,1,431,
0.345656,,Surface,1,433,
0.357495,,Surface,1,436,
0.356952,,Surface,1,437,
0.495534,,Surface,1,438,
0.378017,,Surface,1,440,
0.512977,,Surface,1,441,
0.601907,,Surface,1,443,
0.263074,,Surface,1,444,
0.310572,,Surface,1,445,
0.353219,,Surface,1,446,
