
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
23.2876,µm,Surface,N,1,0,
23.2451,µm,Surface,N,1,1,
23.5342,µm,Surface,N,1,3,
23.8877,µm,Surface,N,1,4,
23.9185,µm,Surface,N,1,7,
23.9573,µm,Surface,N,1,9,
24.2748,µm,Surface,N,1,11,
23.9763,µm,Surface,N,1,12,
24.1896,µm,Surface,N,1,13,
24.0173,µm,Surface,N,1,14,
24.095,µm,Surface,N,1,15,
23.6464,µm,Surface,N,1,16,
23.6422,µm,Surface,N,1,17,
24.39,µm,Surface,N,1,20,
25.1266,µm,Surface,N,1,22,
24.2483,µm,Surface,N,1,24,
24.3718,µm,Surface,N,1,25,
25.1291,µm,Surface,N,1,26,
24.1974,µm,Surface,N,1,28,
24.6621,µm,Surface,N,1,29,
25.2063,µm,Surface,N,1,31,
25.0474,µm,Surface,N,1,34,
24.6819,µm,Surface,N,1,35,
25.2137,µm,Surface,N,1,37,
25.0112,µm,Surface,N,1,38,
25.6876,µm,Surface,N,1,39,
25.1791,µm,Surface,N,1,40,
24.6172,µm,Surface,N,1,41,
24.8428,µm,Surface,N,1,42,
25.2011,µm,Surface,N,1,44,
25.0335,µm,Surface,N,1,46,
25.8367,µm,Surface,N,1,47,
25.6571,µm,Surface,N,1,49,
25.8483,µm,Surface,N,1,50,
25.8257,µm,Surface,N,1,51,
25.8615,µm,Surface,N,1,52,
26.2007,µm,Surface,N,1,53,
25.8484,µm,Surface,N,1,54,
26.0613,µm,Surface,N,1,55,
26.0467,µm,Surface,N,1,57,
26.0816,µm,Surface,N,1,59,
26.2781,µm,Surface,N,1,60,
26.3828,µm,Surface,N,1,61,
26.3413,µm,Surface,N,1,62,
26.0934,µm,Surface,N,1,63,
26.1557,µm,Surface,N,1,66,
26.603,µm,Surface,N,1,67,
26.1773,µm,Surface,N,1,68,
26.3887,µm,Surface,N,1,69,
26.7318,µm,Surface,N,1,71,
26.8789,µm,Surface,N,1,76,
22.9725,µm,Surface,N,1,122,
22.1578,µm,Surface,N,1,123,
22.4268,µm,Surface,N,1,124,
23.7282,µm,Surface,N,1,126,
22.3527,µm,Surface,N,1,127,
21.9131,µm,Surface,N,1,128,
22.5608,µm,Surface,N,1,131,
22.3051,µm,Surface,N,1,132,
22.9122,µm,Surface,N,1,133,
24.1773,µm,Surface,N,1,134,
23.1371,µm,Surface,N,1,135,
22.2725,µm,Surface,N,1,136,
23.5205,µm,Surface,N,1,137,
23.8373,µm,Surface,N,1,139,
23.2658,µm,Surface,N,1,140,
23.8183,µm,Surface,N,1,141,
23.0482,µm,Surface,N,1,143,
23.3314,µm,Surface,N,1,145,
22.8774,µm,Surface,N,1,146,
23.5137,µm,Surface,N,1,147,
22.7601,µm,Surface,N,1,149,
23.0508,µm,Surface,N,1,151,
23.2286,µm,Surface,N,1,152,
23.9119,µm,Surface,N,1,154,
24.1437,µm,Surface,N,1,155,
23.2265,µm,Surface,N,1,156,
23.7905,µm,Surface,N,1,157,
23.5181,µm,Surface,N,1,158,
23.2634,µm,Surface,N,1,159,
23.5692,µm,Surface,N,1,160,
21.316,µm,Surface,N,1,161,
20.8187,µm,Surface,N,1,163,
21.156,µm,Surface,N,1,164,
22.4973,µm,Surface,N,1,165,
21.5904,µm,Surface,N,1,166,
21.9281,µm,Surface,N,1,170,
21.5406,µm,Surface,N,1,172,
22.8169,µm,Surface,N,1,173,
21.1585,µm,Surface,N,1,176,
21.4387,µm,Surface,N,1,177,
22.3777,µm,Surface,N,1,178,
21.3748,µm,Surface,N,1,179,
21.5833,µm,Surface,N,1,181,
21.6947,µm,Surface,N,1,182,
21.8132,µm,Surface,N,1,184,
21.4144,µm,Surface,N,1,185,
21.6688,µm,Surface,N,1,186,
23.0051,µm,Surface,N,1,187,
22.4932,µm,Surface,N,1,188,
21.5004,µm,Surface,N,1,190,
22.9763,µm,Surface,N,1,191,
22.5135,µm,Surface,N,1,195,
22.943,µm,Surface,N,1,196,
22.0396,µm,Surface,N,1,197,
19.7875,µm,Surface,N,1,198,
21.316,µm,Surface,N,1,199,
21.5289,µm,Surface,N,1,201,
19.8692,µm,Surface,N,1,202,
20.2132,µm,Surface,N,1,203,
21.4234,µm,Surface,N,1,204,
20.0125,µm,Surface,N,1,205,
19.9638,µm,Surface,N,1,207,
20.4107,µm,Surface,N,1,209,
20.1944,µm,Surface,N,1,210,
20.9921,µm,Surface,N,1,212,
20.8285,µm,Surface,N,1,213,
20.818,µm,Surface,N,1,216,
20.1636,µm,Surface,N,1,217,
20.9154,µm,Surface,N,1,218,
21.8689,µm,Surface,N,1,219,
20.364,µm,Surface,N,1,220,
20.3818,µm,Surface,N,1,221,
21.8337,µm,Surface,N,1,222,
21.3136,µm,Surface,N,1,223,
21.267,µm,Surface,N,1,226,
21.9855,µm,Surface,N,1,227,
20.7688,µm,Surface,N,1,228,
22.2416,µm,Surface,N,1,230,
20.901,µm,Surface,N,1,231,
21.7464,µm,Surface,N,1,234,
22.2836,µm,Surface,N,1,235,
20.8173,µm,Surface,N,1,237,
20.8673,µm,Surface,N,1,238,
22.1431,µm,Surface,N,1,239,
21.9477,µm,Surface,N,1,240,
18.5791,µm,Surface,N,1,243,
18.3541,µm,Surface,N,1,244,
19.4561,µm,Surface,N,1,245,
20.2677,µm,Surface,N,1,247,
19.5763,µm,Surface,N,1,249,
19.1644,µm,Surface,N,1,250,
20.3538,µm,Surface,N,1,251,
18.9689,µm,Surface,N,1,252,
19.241,µm,Surface,N,1,257,
20.0542,µm,Surface,N,1,258,
20.645,µm,Surface,N,1,259,
19.2204,µm,Surface,N,1,260,
19.2229,µm,Surface,N,1,261,
20.4636,µm,Surface,N,1,263,
20.0804,µm,Surface,N,1,264,
19.7257,µm,Surface,N,1,266,
20.2315,µm,Surface,N,1,267,
21.0249,µm,Surface,N,1,269,
19.9041,µm,Surface,N,1,270,
19.5552,µm,Surface,N,1,271,
20.6014,µm,Surface,N,1,273,
19.5965,µm,Surface,N,1,275,
19.6713,µm,Surface,N,1,276,
20.941,µm,Surface,N,1,277,
17.7344,µm,Surface,N,1,278,
17.6758,µm,Surface,N,1,280,
18.4977,µm,Surface,N,1,281,
18.8779,µm,Surface,N,1,282,
17.842,µm,Surface,N,1,286,
18.5968,µm,Surface,N,1,287,
18.7859,µm,Surface,N,1,288,
19.3267,µm,Surface,N,1,291,
18.4506,µm,Surface,N,1,292,
18.2302,µm,Surface,N,1,293,
18.0103,µm,Surface,N,1,296,
18.2007,µm,Surface,N,1,298,
19.1963,µm,Surface,N,1,300,
17.8541,µm,Surface,N,1,301,
19.1106,µm,Surface,N,1,302,
18.303,µm,Surface,N,1,303,
19.4899,µm,Surface,N,1,304,
18.6281,µm,Surface,N,1,305,
19.1182,µm,Surface,N,1,306,
18.9905,µm,Surface,N,1,307,
19.9062,µm,Surface,N,1,309,
19.9443,µm,Surface,N,1,310,
18.7696,µm,Surface,N,1,311,
19.8894,µm,Surface,N,1,312,
16.3468,µm,Surface,N,1,313,
16.6471,µm,Surface,N,1,314,
16.1865,µm,Surface,N,1,318,
17.56,µm,Surface,N,1,320,
16.4863,µm,Surface,N,1,321,
17.004,µm,Surface,N,1,323,
16.4028,µm,Surface,N,1,325,
16.9311,µm,Surface,N,1,326,
17.5182,µm,Surface,N,1,327,
16.5323,µm,Surface,N,1,328,
17.3811,µm,Surface,N,1,329,
17.6329,µm,Surface,N,1,332,
16.8602,µm,Surface,N,1,336,
17.3186,µm,Surface,N,1,338,
17.0835,µm,Surface,N,1,339,
17.3378,µm,Surface,N,1,342,
17.9941,µm,Surface,N,1,343,
18.3505,µm,Surface,N,1,344,
17.372,µm,Surface,N,1,345,
17.8698,µm,Surface,N,1,346,
18.5937,µm,Surface,N,1,347,
18.2332,µm,Surface,N,1,351,
18.8424,µm,Surface,N,1,352,
14.9918,µm,Surface,N,1,353,
15.1231,µm,Surface,N,1,354,
16.0909,µm,Surface,N,1,355,
15.93,µm,Surface,N,1,357,
16.6416,µm,Surface,N,1,358,
15.7914,µm,Surface,N,1,361,
15.5235,µm,Surface,N,1,363,
16.5262,µm,Surface,N,1,364,
15.2964,µm,Surface,N,1,366,
15.6136,µm,Surface,N,1,367,
15.5722,µm,Surface,N,1,369,
17.123,µm,Surface,N,1,370,
16.5714,µm,Surface,N,1,371,
16.8419,µm,Surface,N,1,373,
15.6677,µm,Surface,N,1,374,
15.9384,µm,Surface,N,1,376,
15.6748,µm,Surface,N,1,377,
16.2807,µm,Surface,N,1,378,
16.4638,µm,Surface,N,1,381,
13.7078,µm,Surface,N,1,388,
13.9634,µm,Surface,N,1,390,
15.6332,µm,Surface,N,1,391,
13.6977,µm,Surface,N,1,392,
13.909,µm,Surface,N,1,393,
14.9719,µm,Surface,N,1,394,
15.29,µm,Surface,N,1,395,
16.5666,µm,Surface,N,1,397,
14.5215,µm,Surface,N,1,400,
14.2063,µm,Surface,N,1,401,
15.486,µm,Surface,N,1,402,
16.0618,µm,Surface,N,1,403,
14.315,µm,Surface,N,1,404,
14.5309,µm,Surface,N,1,408,
16.075,µm,Surface,N,1,409,
16.7544,µm,Surface,N,1,410,
14.7741,µm,Surface,N,1,411,
16.5096,µm,Surface,N,1,412,
15.8278,µm,Surface,N,1,415,
15.0413,µm,Surface,N,1,416,
16.7767,µm,Surface,N,1,417,
16.288,µm,Surface,N,1,419,
15.8484,µm,Surface,N,1,422,
12.6068,µm,Surface,N,1,423,
13.1765,µm,Surface,N,1,424,
15.143,µm,Surface,N,1,426,
12.6202,µm,Surface,N,1,427,
12.8939,µm,Surface,N,1,428,
