
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.4365,4.53828,µm^3,Volume,Image 1,1,,
-1.2155,16.8922,µm^3,Volume,Image 1,1,,
-0.9945,52.812,µm^3,Volume,Image 1,1,,
-0.7735,132.717,µm^3,Volume,Image 1,1,,
-0.5525,271.098,µm^3,Volume,Image 1,1,,
-0.3315,471.656,µm^3,Volume,Image 1,1,,
-0.1105,724.493,µm^3,Volume,Image 1,1,,
0.1105,931.718,µm^3,Volume,Image 1,1,,
0.3315,897.78,µm^3,Volume,Image 1,1,,
0.5525,875.281,µm^3,Volume,Image 1,1,,
0.7735,881.473,µm^3,Volume,Image 1,1,,
0.9945,914.759,µm^3,Volume,Image 1,1,,
1.2155,951.519,µm^3,Volume,Image 1,1,,
1.4365,990.748,µm^3,Volume,Image 1,1,,
1.6575,1035.95,µm^3,Volume,Image 1,1,,
1.8785,1093,µm^3,Volume,Image 1,1,,
2.0995,1163.49,µm^3,Volume,Image 1,1,,
2.3205,1141.59,µm^3,Volume,Image 1,1,,
2.5415,1103.33,µm^3,Volume,Image 1,1,,
2.7625,1044.43,µm^3,Volume,Image 1,1,,
2.9835,965.013,µm^3,Volume,Image 1,1,,
3.2045,896.596,µm^3,Volume,Image 1,1,,
3.4255,845.72,µm^3,Volume,Image 1,1,,
3.6465,806.927,µm^3,Volume,Image 1,1,,
3.8675,775.38,µm^3,Volume,Image 1,1,,
4.0885,748.62,µm^3,Volume,Image 1,1,,
4.3095,726.283,µm^3,Volume,Image 1,1,,
4.5305,688.458,µm^3,Volume,Image 1,1,,
4.7515,642.461,µm^3,Volume,Image 1,1,,
4.9725,598.451,µm^3,Volume,Image 1,1,,
5.1935,560.025,µm^3,Volume,Image 1,1,,
5.4145,533.484,µm^3,Volume,Image 1,1,,
5.6355,511.095,µm^3,Volume,Image 1,1,,
5.8565,494.188,µm^3,Volume,Image 1,1,,
6.0775,477.342,µm^3,Volume,Image 1,1,,
6.2985,460.076,µm^3,Volume,Image 1,1,,
6.5195,446.547,µm^3,Volume,Image 1,1,,
6.7405,433.73,µm^3,Volume,Image 1,1,,
6.9615,424.747,µm^3,Volume,Image 1,1,,
7.1825,415.318,µm^3,Volume,Image 1,1,,
7.4035,404.825,µm^3,Volume,Image 1,1,,
7.6245,397.23,µm^3,Volume,Image 1,1,,
7.8455,388.615,µm^3,Volume,Image 1,1,,
8.0665,381.813,µm^3,Volume,Image 1,1,,
8.2875,375.985,µm^3,Volume,Image 1,1,,
8.5085,373.631,µm^3,Volume,Image 1,1,,
8.7295,366.496,µm^3,Volume,Image 1,1,,
8.9505,361.456,µm^3,Volume,Image 1,1,,
9.1715,358.891,µm^3,Volume,Image 1,1,,
9.3925,352.062,µm^3,Volume,Image 1,1,,
9.6135,346.033,µm^3,Volume,Image 1,1,,
9.8345,343.478,µm^3,Volume,Image 1,1,,
10.0555,342.574,µm^3,Volume,Image 1,1,,
10.2765,335.538,µm^3,Volume,Image 1,1,,
10.4975,330.848,µm^3,Volume,Image 1,1,,
10.7185,327.316,µm^3,Volume,Image 1,1,,
10.9395,318.599,µm^3,Volume,Image 1,1,,
11.1605,310.624,µm^3,Volume,Image 1,1,,
11.3815,305.135,µm^3,Volume,Image 1,1,,
11.6025,301.201,µm^3,Volume,Image 1,1,,
11.8235,294.12,µm^3,Volume,Image 1,1,,
12.0445,289.078,µm^3,Volume,Image 1,1,,
12.2655,285.056,µm^3,Volume,Image 1,1,,
12.4865,275.314,µm^3,Volume,Image 1,1,,
12.7075,266.14,µm^3,Volume,Image 1,1,,
12.9285,258.294,µm^3,Volume,Image 1,1,,
13.1495,250.385,µm^3,Volume,Image 1,1,,
13.3705,236.964,µm^3,Volume,Image 1,1,,
13.5915,225.126,µm^3,Volume,Image 1,1,,
13.8125,215.682,µm^3,Volume,Image 1,1,,
14.0335,203.473,µm^3,Volume,Image 1,1,,
14.2545,192.488,µm^3,Volume,Image 1,1,,
14.4755,181.739,µm^3,Volume,Image 1,1,,
14.6965,168.652,µm^3,Volume,Image 1,1,,
14.9175,157.514,µm^3,Volume,Image 1,1,,
15.1385,149.483,µm^3,Volume,Image 1,1,,
15.3595,142.956,µm^3,Volume,Image 1,1,,
15.5805,134.555,µm^3,Volume,Image 1,1,,
15.8015,125.357,µm^3,Volume,Image 1,1,,
16.0225,116.173,µm^3,Volume,Image 1,1,,
16.2435,106.883,µm^3,Volume,Image 1,1,,
16.4645,99.0006,µm^3,Volume,Image 1,1,,
16.6855,93.0138,µm^3,Volume,Image 1,1,,
16.9065,88.545,µm^3,Volume,Image 1,1,,
17.1275,82.157,µm^3,Volume,Image 1,1,,
17.3485,76.654,µm^3,Volume,Image 1,1,,
17.5695,72.4856,µm^3,Volume,Image 1,1,,
17.7905,69.1935,µm^3,Volume,Image 1,1,,
18.0115,66.8132,µm^3,Volume,Image 1,1,,
18.2325,65.6626,µm^3,Volume,Image 1,1,,
18.4535,65.007,µm^3,Volume,Image 1,1,,
18.6745,62.7743,µm^3,Volume,Image 1,1,,
18.8955,60.6354,µm^3,Volume,Image 1,1,,
19.1165,58.0936,µm^3,Volume,Image 1,1,,
19.3375,54.2283,µm^3,Volume,Image 1,1,,
19.5585,49.7699,µm^3,Volume,Image 1,1,,
19.7795,46.219,µm^3,Volume,Image 1,1,,
20.0005,43.7328,µm^3,Volume,Image 1,1,,
20.2215,40.7047,µm^3,Volume,Image 1,1,,
