
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
8262.15,,Surface,2,Image 1,1,0,
5709.39,,Surface,2,Image 1,1,1,
5992.05,,Surface,2,Image 1,1,3,
3341.48,,Surface,2,Image 1,1,4,
4903.83,,Surface,2,Image 1,1,7,
7910.71,,Surface,2,Image 1,1,9,
4779.06,,Surface,2,Image 1,1,11,
3219.98,,Surface,2,Image 1,1,12,
10531.5,,Surface,2,Image 1,1,13,
11107.6,,Surface,2,Image 1,1,14,
9367.35,,Surface,2,Image 1,1,15,
94.5334,,Surface,2,Image 1,1,16,
120.543,,Surface,2,Image 1,1,17,
8381.15,,Surface,2,Image 1,1,20,
1834.66,,Surface,2,Image 1,1,22,
17925.6,,Surface,2,Image 1,1,24,
10523.7,,Surface,2,Image 1,1,25,
243.775,,Surface,2,Image 1,1,26,
2161.25,,Surface,2,Image 1,1,28,
12056.9,,Surface,2,Image 1,1,29,
3919.17,,Surface,2,Image 1,1,31,
30390.7,,Surface,2,Image 1,1,34,
8915.8,,Surface,2,Image 1,1,35,
14432.7,,Surface,2,Image 1,1,37,
4592.35,,Surface,2,Image 1,1,38,
707.141,,Surface,2,Image 1,1,39,
42033.8,,Surface,2,Image 1,1,40,
408.349,,Surface,2,Image 1,1,41,
1812.2,,Surface,2,Image 1,1,42,
25060.5,,Surface,2,Image 1,1,44,
2286.24,,Surface,2,Image 1,1,46,
1236.64,,Surface,2,Image 1,1,47,
4428.11,,Surface,2,Image 1,1,49,
2455.14,,Surface,2,Image 1,1,50,
14329.6,,Surface,2,Image 1,1,51,
32797,,Surface,2,Image 1,1,52,
257.026,,Surface,2,Image 1,1,53,
12868.8,,Surface,2,Image 1,1,54,
12092.6,,Surface,2,Image 1,1,55,
27256.1,,Surface,2,Image 1,1,57,
10716.4,,Surface,2,Image 1,1,59,
7074.17,,Surface,2,Image 1,1,60,
4028.52,,Surface,2,Image 1,1,61,
12036.2,,Surface,2,Image 1,1,62,
3043.37,,Surface,2,Image 1,1,63,
2181.19,,Surface,2,Image 1,1,66,
14651.6,,Surface,2,Image 1,1,67,
1044.92,,Surface,2,Image 1,1,68,
1815.12,,Surface,2,Image 1,1,69,
5531.17,,Surface,2,Image 1,1,71,
100.076,,Surface,2,Image 1,1,76,
10251.7,,Surface,2,Image 1,1,122,
3528.22,,Surface,2,Image 1,1,123,
13551.4,,Surface,2,Image 1,1,124,
80.7976,,Surface,2,Image 1,1,126,
13995.5,,Surface,2,Image 1,1,127,
817.503,,Surface,2,Image 1,1,128,
12330,,Surface,2,Image 1,1,131,
6452.24,,Surface,2,Image 1,1,132,
2860.58,,Surface,2,Image 1,1,133,
319.776,,Surface,2,Image 1,1,134,
3259.33,,Surface,2,Image 1,1,135,
1028.15,,Surface,2,Image 1,1,136,
5272.39,,Surface,2,Image 1,1,137,
285.042,,Surface,2,Image 1,1,139,
3537.22,,Surface,2,Image 1,1,140,
1106.04,,Surface,2,Image 1,1,141,
3951.5,,Surface,2,Image 1,1,143,
3386.82,,Surface,2,Image 1,1,145,
2917.78,,Surface,2,Image 1,1,146,
3810.51,,Surface,2,Image 1,1,147,
1057.08,,Surface,2,Image 1,1,149,
7141.46,,Surface,2,Image 1,1,151,
1427.87,,Surface,2,Image 1,1,152,
4138.14,,Surface,2,Image 1,1,154,
4724.41,,Surface,2,Image 1,1,155,
10702.4,,Surface,2,Image 1,1,156,
3134.68,,Surface,2,Image 1,1,157,
1214.03,,Surface,2,Image 1,1,158,
1677.13,,Surface,2,Image 1,1,159,
10912.3,,Surface,2,Image 1,1,160,
3909.1,,Surface,2,Image 1,1,161,
1002.92,,Surface,2,Image 1,1,163,
14836.4,,Surface,2,Image 1,1,164,
15422.9,,Surface,2,Image 1,1,165,
5058.25,,Surface,2,Image 1,1,166,
1784.44,,Surface,2,Image 1,1,170,
3675.93,,Surface,2,Image 1,1,172,
5254.23,,Surface,2,Image 1,1,173,
1014.26,,Surface,2,Image 1,1,176,
4265.38,,Surface,2,Image 1,1,177,
2902.74,,Surface,2,Image 1,1,178,
2469.6,,Surface,2,Image 1,1,179,
2511.89,,Surface,2,Image 1,1,181,
6809.48,,Surface,2,Image 1,1,182,
11698.6,,Surface,2,Image 1,1,184,
2500.38,,Surface,2,Image 1,1,185,
10127.6,,Surface,2,Image 1,1,186,
14421.6,,Surface,2,Image 1,1,187,
9890.11,,Surface,2,Image 1,1,188,
5920.37,,Surface,2,Image 1,1,190,
16229.5,,Surface,2,Image 1,1,191,
4114.22,,Surface,2,Image 1,1,195,
4378.25,,Surface,2,Image 1,1,196,
10922.2,,Surface,2,Image 1,1,197,
733.745,,Surface,2,Image 1,1,198,
2675.16,,Surface,2,Image 1,1,199,
5327.09,,Surface,2,Image 1,1,201,
3706.24,,Surface,2,Image 1,1,202,
5500.28,,Surface,2,Image 1,1,203,
6451.85,,Surface,2,Image 1,1,204,
3405.22,,Surface,2,Image 1,1,205,
3884.74,,Surface,2,Image 1,1,207,
