
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.5445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
26.6494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
26.2589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
26.0572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
26.269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
27.0112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
26.3908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
26.8104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
26.7877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
27.0232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
26.852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
27.3365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
27.1027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
26.9734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
26.6321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
27.4563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
27.1762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
26.4591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
27.4552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
27.245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
26.9629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
27.6902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
27.6439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
27.6295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
27.6985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
27.1645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
28.2833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
28.0597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
27.9738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
28.0255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
28.0243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
27.5155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
27.809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
27.8879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
28.0708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
28.3533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
27.8085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
28.2024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
28.2784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
