
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
7.2068,,Surface,4,Image 1,1,0,
6.76984,,Surface,4,Image 1,1,1,
4.65095,,Surface,4,Image 1,1,3,
3.27924,,Surface,4,Image 1,1,4,
13.0259,,Surface,4,Image 1,1,7,
4.02763,,Surface,4,Image 1,1,9,
8.18412,,Surface,4,Image 1,1,11,
5.61437,,Surface,4,Image 1,1,12,
3.86705,,Surface,4,Image 1,1,13,
4.75199,,Surface,4,Image 1,1,14,
5.6532,,Surface,4,Image 1,1,15,
0.202451,,Surface,4,Image 1,1,16,
0.54167,,Surface,4,Image 1,1,17,
7.41718,,Surface,4,Image 1,1,20,
2.69953,,Surface,4,Image 1,1,22,
7.52287,,Surface,4,Image 1,1,24,
7.11831,,Surface,4,Image 1,1,25,
1.91624,,Surface,4,Image 1,1,26,
8.31152,,Surface,4,Image 1,1,28,
6.97451,,Surface,4,Image 1,1,29,
5.95883,,Surface,4,Image 1,1,31,
5.65325,,Surface,4,Image 1,1,34,
4.72477,,Surface,4,Image 1,1,35,
3.70569,,Surface,4,Image 1,1,37,
21.192,,Surface,4,Image 1,1,38,
0.764348,,Surface,4,Image 1,1,39,
8.85654,,Surface,4,Image 1,1,40,
1.12781,,Surface,4,Image 1,1,41,
5.0734,,Surface,4,Image 1,1,42,
6.04107,,Surface,4,Image 1,1,44,
3.10862,,Surface,4,Image 1,1,46,
2.8643,,Surface,4,Image 1,1,47,
5.21342,,Surface,4,Image 1,1,49,
2.27002,,Surface,4,Image 1,1,50,
5.07856,,Surface,4,Image 1,1,51,
5.74808,,Surface,4,Image 1,1,52,
1.18358,,Surface,4,Image 1,1,53,
5.89906,,Surface,4,Image 1,1,54,
9.076,,Surface,4,Image 1,1,55,
10.4903,,Surface,4,Image 1,1,57,
16.6541,,Surface,4,Image 1,1,59,
2.98683,,Surface,4,Image 1,1,60,
11.5683,,Surface,4,Image 1,1,61,
9.91959,,Surface,4,Image 1,1,62,
4.66659,,Surface,4,Image 1,1,63,
3.6996,,Surface,4,Image 1,1,66,
6.04067,,Surface,4,Image 1,1,67,
0.424882,,Surface,4,Image 1,1,68,
11.7251,,Surface,4,Image 1,1,69,
5.65763,,Surface,4,Image 1,1,71,
1.89162,,Surface,4,Image 1,1,76,
4.3133,,Surface,4,Image 1,1,122,
9.1423,,Surface,4,Image 1,1,123,
6.35509,,Surface,4,Image 1,1,124,
1.0688,,Surface,4,Image 1,1,126,
10.0521,,Surface,4,Image 1,1,127,
3.75254,,Surface,4,Image 1,1,128,
4.94921,,Surface,4,Image 1,1,131,
4.1973,,Surface,4,Image 1,1,132,
3.45729,,Surface,4,Image 1,1,133,
0.474746,,Surface,4,Image 1,1,134,
3.38426,,Surface,4,Image 1,1,135,
2.54212,,Surface,4,Image 1,1,136,
4.29896,,Surface,4,Image 1,1,137,
1.11029,,Surface,4,Image 1,1,139,
4.07441,,Surface,4,Image 1,1,140,
2.71736,,Surface,4,Image 1,1,141,
4.62216,,Surface,4,Image 1,1,143,
4.3507,,Surface,4,Image 1,1,145,
3.40194,,Surface,4,Image 1,1,146,
4.97766,,Surface,4,Image 1,1,147,
1.87485,,Surface,4,Image 1,1,149,
2.33969,,Surface,4,Image 1,1,151,
2.93535,,Surface,4,Image 1,1,152,
4.30424,,Surface,4,Image 1,1,154,
3.46675,,Surface,4,Image 1,1,155,
12.9333,,Surface,4,Image 1,1,156,
6.08289,,Surface,4,Image 1,1,157,
4.35722,,Surface,4,Image 1,1,158,
2.51421,,Surface,4,Image 1,1,159,
6.7671,,Surface,4,Image 1,1,160,
5.84336,,Surface,4,Image 1,1,161,
2.94804,,Surface,4,Image 1,1,163,
3.13234,,Surface,4,Image 1,1,164,
7.26211,,Surface,4,Image 1,1,165,
6.94513,,Surface,4,Image 1,1,166,
4.7258,,Surface,4,Image 1,1,170,
3.45861,,Surface,4,Image 1,1,172,
5.64557,,Surface,4,Image 1,1,173,
8.03142,,Surface,4,Image 1,1,176,
2.92256,,Surface,4,Image 1,1,177,
20.0649,,Surface,4,Image 1,1,178,
3.35575,,Surface,4,Image 1,1,179,
2.06036,,Surface,4,Image 1,1,181,
43.2772,,Surface,4,Image 1,1,182,
8.84063,,Surface,4,Image 1,1,184,
20.4698,,Surface,4,Image 1,1,185,
5.93719,,Surface,4,Image 1,1,186,
4.52228,,Surface,4,Image 1,1,187,
12.4065,,Surface,4,Image 1,1,188,
13.2671,,Surface,4,Image 1,1,190,
6.45163,,Surface,4,Image 1,1,191,
5.76093,,Surface,4,Image 1,1,195,
6.25805,,Surface,4,Image 1,1,196,
4.69835,,Surface,4,Image 1,1,197,
2.74913,,Surface,4,Image 1,1,198,
2.23153,,Surface,4,Image 1,1,199,
3.71971,,Surface,4,Image 1,1,201,
3.71482,,Surface,4,Image 1,1,202,
8.23535,,Surface,4,Image 1,1,203,
5.18621,,Surface,4,Image 1,1,204,
3.04001,,Surface,4,Image 1,1,205,
5.93619,,Surface,4,Image 1,1,207,
8.81093,,Surface,4,Image 1,1,209,
4.97261,,Surface,4,Image 1,1,210,
3.90747,,Surface,4,Image 1,1,212,
5.12149,,Surface,4,Image 1,1,213,
9.67145,,Surface,4,Image 1,1,216,
5.1804,,Surface,4,Image 1,1,217,
3.41258,,Surface,4,Image 1,1,218,
4.42685,,Surface,4,Image 1,1,219,
4.63413,,Surface,4,Image 1,1,220,
4.22422,,Surface,4,Image 1,1,221,
4.95629,,Surface,4,Image 1,1,222,
7.73114,,Surface,4,Image 1,1,223,
9.61633,,Surface,4,Image 1,1,226,
8.51875,,Surface,4,Image 1,1,227,
8.01263,,Surface,4,Image 1,1,228,
8.2254,,Surface,4,Image 1,1,230,
3.51976,,Surface,4,Image 1,1,231,
1.85592e-05,,Surface,4,Image 1,1,234,
6.59013,,Surface,4,Image 1,1,235,
5.56685,,Surface,4,Image 1,1,237,
5.29122,,Surface,4,Image 1,1,238,
13.7486,,Surface,4,Image 1,1,239,
16.4697,,Surface,4,Image 1,1,240,
4.25578,,Surface,4,Image 1,1,243,
0.305923,,Surface,4,Image 1,1,244,
4.48435,,Surface,4,Image 1,1,245,
14.3156,,Surface,4,Image 1,1,247,
3.50019,,Surface,4,Image 1,1,249,
9.76989,,Surface,4,Image 1,1,250,
5.19957,,Surface,4,Image 1,1,251,
2.87655,,Surface,4,Image 1,1,252,
10.5776,,Surface,4,Image 1,1,257,
3.67997,,Surface,4,Image 1,1,258,
5.03758,,Surface,4,Image 1,1,259,
5.90963,,Surface,4,Image 1,1,260,
3.11453,,Surface,4,Image 1,1,261,
3.95904,,Surface,4,Image 1,1,263,
4.58963,,Surface,4,Image 1,1,264,
3.74147,,Surface,4,Image 1,1,266,
26.0918,,Surface,4,Image 1,1,267,
3.41805,,Surface,4,Image 1,1,269,
9.57943,,Surface,4,Image 1,1,270,
5.67724,,Surface,4,Image 1,1,271,
10.312,,Surface,4,Image 1,1,273,
1.68366,,Surface,4,Image 1,1,275,
2.49372,,Surface,4,Image 1,1,276,
2.73448,,Surface,4,Image 1,1,277,
3.96967,,Surface,4,Image 1,1,278,
62.1084,,Surface,4,Image 1,1,280,
17.4539,,Surface,4,Image 1,1,281,
11.7942,,Surface,4,Image 1,1,282,
5.20881,,Surface,4,Image 1,1,286,
9.90958,,Surface,4,Image 1,1,287,
8.09816,,Surface,4,Image 1,1,288,
15.358,,Surface,4,Image 1,1,291,
12.6219,,Surface,4,Image 1,1,292,
20.6968,,Surface,4,Image 1,1,293,
4.49109,,Surface,4,Image 1,1,296,
25.9693,,Surface,4,Image 1,1,298,
19.5388,,Surface,4,Image 1,1,300,
1.85592e-05,,Surface,4,Image 1,1,301,
18.2612,,Surface,4,Image 1,1,302,
5.998,,Surface,4,Image 1,1,303,
28.7392,,Surface,4,Image 1,1,304,
7.229,,Surface,4,Image 1,1,305,
