
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.4365,4.53828,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,21.4305,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,74.2424,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,206.96,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,478.058,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,949.714,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,1674.21,µm^3,Cumulative Volume,Image 1,1,,
0.1105,2605.93,µm^3,Cumulative Volume,Image 1,1,,
0.3315,3503.7,µm^3,Cumulative Volume,Image 1,1,,
0.5525,4378.99,µm^3,Cumulative Volume,Image 1,1,,
0.7735,5260.46,µm^3,Cumulative Volume,Image 1,1,,
0.9945,6175.22,µm^3,Cumulative Volume,Image 1,1,,
1.2155,7126.74,µm^3,Cumulative Volume,Image 1,1,,
1.4365,8117.48,µm^3,Cumulative Volume,Image 1,1,,
1.6575,9153.43,µm^3,Cumulative Volume,Image 1,1,,
1.8785,10246.4,µm^3,Cumulative Volume,Image 1,1,,
2.0995,11409.9,µm^3,Cumulative Volume,Image 1,1,,
2.3205,12551.5,µm^3,Cumulative Volume,Image 1,1,,
2.5415,13654.8,µm^3,Cumulative Volume,Image 1,1,,
2.7625,14699.3,µm^3,Cumulative Volume,Image 1,1,,
2.9835,15664.3,µm^3,Cumulative Volume,Image 1,1,,
3.2045,16560.9,µm^3,Cumulative Volume,Image 1,1,,
3.4255,17406.6,µm^3,Cumulative Volume,Image 1,1,,
3.6465,18213.5,µm^3,Cumulative Volume,Image 1,1,,
3.8675,18988.9,µm^3,Cumulative Volume,Image 1,1,,
4.0885,19737.5,µm^3,Cumulative Volume,Image 1,1,,
4.3095,20463.8,µm^3,Cumulative Volume,Image 1,1,,
4.5305,21152.3,µm^3,Cumulative Volume,Image 1,1,,
4.7515,21794.7,µm^3,Cumulative Volume,Image 1,1,,
4.9725,22393.2,µm^3,Cumulative Volume,Image 1,1,,
5.1935,22953.2,µm^3,Cumulative Volume,Image 1,1,,
5.4145,23486.7,µm^3,Cumulative Volume,Image 1,1,,
5.6355,23997.8,µm^3,Cumulative Volume,Image 1,1,,
5.8565,24492,µm^3,Cumulative Volume,Image 1,1,,
6.0775,24969.3,µm^3,Cumulative Volume,Image 1,1,,
6.2985,25429.4,µm^3,Cumulative Volume,Image 1,1,,
6.5195,25875.9,µm^3,Cumulative Volume,Image 1,1,,
6.7405,26309.7,µm^3,Cumulative Volume,Image 1,1,,
6.9615,26734.4,µm^3,Cumulative Volume,Image 1,1,,
7.1825,27149.7,µm^3,Cumulative Volume,Image 1,1,,
7.4035,27554.6,µm^3,Cumulative Volume,Image 1,1,,
7.6245,27951.8,µm^3,Cumulative Volume,Image 1,1,,
7.8455,28340.4,µm^3,Cumulative Volume,Image 1,1,,
8.0665,28722.2,µm^3,Cumulative Volume,Image 1,1,,
8.2875,29098.2,µm^3,Cumulative Volume,Image 1,1,,
8.5085,29471.8,µm^3,Cumulative Volume,Image 1,1,,
8.7295,29838.3,µm^3,Cumulative Volume,Image 1,1,,
8.9505,30199.8,µm^3,Cumulative Volume,Image 1,1,,
9.1715,30558.7,µm^3,Cumulative Volume,Image 1,1,,
9.3925,30910.7,µm^3,Cumulative Volume,Image 1,1,,
9.6135,31256.8,µm^3,Cumulative Volume,Image 1,1,,
9.8345,31600.2,µm^3,Cumulative Volume,Image 1,1,,
10.0555,31942.8,µm^3,Cumulative Volume,Image 1,1,,
10.2765,32278.4,µm^3,Cumulative Volume,Image 1,1,,
10.4975,32609.2,µm^3,Cumulative Volume,Image 1,1,,
10.7185,32936.5,µm^3,Cumulative Volume,Image 1,1,,
10.9395,33255.1,µm^3,Cumulative Volume,Image 1,1,,
11.1605,33565.7,µm^3,Cumulative Volume,Image 1,1,,
11.3815,33870.9,µm^3,Cumulative Volume,Image 1,1,,
11.6025,34172.1,µm^3,Cumulative Volume,Image 1,1,,
11.8235,34466.2,µm^3,Cumulative Volume,Image 1,1,,
12.0445,34755.3,µm^3,Cumulative Volume,Image 1,1,,
12.2655,35040.3,µm^3,Cumulative Volume,Image 1,1,,
12.4865,35315.6,µm^3,Cumulative Volume,Image 1,1,,
12.7075,35581.8,µm^3,Cumulative Volume,Image 1,1,,
12.9285,35840.1,µm^3,Cumulative Volume,Image 1,1,,
13.1495,36090.5,µm^3,Cumulative Volume,Image 1,1,,
13.3705,36327.4,µm^3,Cumulative Volume,Image 1,1,,
13.5915,36552.6,µm^3,Cumulative Volume,Image 1,1,,
13.8125,36768.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,36971.7,µm^3,Cumulative Volume,Image 1,1,,
14.2545,37164.2,µm^3,Cumulative Volume,Image 1,1,,
14.4755,37345.9,µm^3,Cumulative Volume,Image 1,1,,
14.6965,37514.6,µm^3,Cumulative Volume,Image 1,1,,
14.9175,37672.1,µm^3,Cumulative Volume,Image 1,1,,
15.1385,37821.6,µm^3,Cumulative Volume,Image 1,1,,
15.3595,37964.5,µm^3,Cumulative Volume,Image 1,1,,
15.5805,38099.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,38224.5,µm^3,Cumulative Volume,Image 1,1,,
16.0225,38340.6,µm^3,Cumulative Volume,Image 1,1,,
16.2435,38447.5,µm^3,Cumulative Volume,Image 1,1,,
16.4645,38546.5,µm^3,Cumulative Volume,Image 1,1,,
16.6855,38639.5,µm^3,Cumulative Volume,Image 1,1,,
16.9065,38728.1,µm^3,Cumulative Volume,Image 1,1,,
17.1275,38810.2,µm^3,Cumulative Volume,Image 1,1,,
17.3485,38886.9,µm^3,Cumulative Volume,Image 1,1,,
17.5695,38959.4,µm^3,Cumulative Volume,Image 1,1,,
17.7905,39028.6,µm^3,Cumulative Volume,Image 1,1,,
18.0115,39095.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,39161,µm^3,Cumulative Volume,Image 1,1,,
18.4535,39226,µm^3,Cumulative Volume,Image 1,1,,
18.6745,39288.8,µm^3,Cumulative Volume,Image 1,1,,
18.8955,39349.5,µm^3,Cumulative Volume,Image 1,1,,
19.1165,39407.5,µm^3,Cumulative Volume,Image 1,1,,
19.3375,39461.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,39511.5,µm^3,Cumulative Volume,Image 1,1,,
19.7795,39557.8,µm^3,Cumulative Volume,Image 1,1,,
20.0005,39601.5,µm^3,Cumulative Volume,Image 1,1,,
20.2215,39642.2,µm^3,Cumulative Volume,Image 1,1,,
