
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,931.718,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1829.5,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,2704.78,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,3586.25,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,4501.01,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,5452.53,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,6443.28,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,7479.22,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,8572.22,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,9735.71,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,10877.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,11980.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,13025.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,13990.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,14886.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,15732.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,16539.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,17314.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,18063.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,18789.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,19478.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,20120.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,20719,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,21279,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,21812.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,22323.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,22817.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,23295.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,23755.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,24201.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,24635.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,25060.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,25475.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,25880.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,26277.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,26666.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,27048,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,27424,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,27797.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,28164.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,28525.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,28884.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,29236.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,29582.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,29926,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,30268.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,30604.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,30935,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,31262.3,µm^3,Cumulative Volume Outside,Image 1,1,,
