
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
49.6723,µm,Surface,Position,1,0,
50.0111,µm,Surface,Position,1,1,
48.6895,µm,Surface,Position,1,3,
47.5451,µm,Surface,Position,1,4,
48.0594,µm,Surface,Position,1,7,
50.0268,µm,Surface,Position,1,9,
47.7157,µm,Surface,Position,1,11,
49.398,µm,Surface,Position,1,12,
48.6443,µm,Surface,Position,1,13,
49.7449,µm,Surface,Position,1,14,
49.0603,µm,Surface,Position,1,15,
51.4444,µm,Surface,Position,1,16,
50.8306,µm,Surface,Position,1,17,
48.3852,µm,Surface,Position,1,20,
46.5914,µm,Surface,Position,1,22,
50.2858,µm,Surface,Position,1,24,
49.5506,µm,Surface,Position,1,25,
46.2675,µm,Surface,Position,1,26,
50.5093,µm,Surface,Position,1,28,
49.0403,µm,Surface,Position,1,29,
47.1488,µm,Surface,Position,1,31,
49.2096,µm,Surface,Position,1,34,
50.1028,µm,Surface,Position,1,35,
48.8504,µm,Surface,Position,1,37,
49.6741,µm,Surface,Position,1,38,
46.9353,µm,Surface,Position,1,39,
50.4,µm,Surface,Position,1,40,
51.5917,µm,Surface,Position,1,41,
50.787,µm,Surface,Position,1,42,
49.7004,µm,Surface,Position,1,44,
50.5736,µm,Surface,Position,1,46,
47.5242,µm,Surface,Position,1,47,
48.6263,µm,Surface,Position,1,49,
48.0958,µm,Surface,Position,1,50,
49.027,µm,Surface,Position,1,51,
49.7413,µm,Surface,Position,1,52,
47.4224,µm,Surface,Position,1,53,
49.3431,µm,Surface,Position,1,54,
48.9084,µm,Surface,Position,1,55,
50.0449,µm,Surface,Position,1,57,
50.5481,µm,Surface,Position,1,59,
49.3455,µm,Surface,Position,1,60,
48.8313,µm,Surface,Position,1,61,
49.7485,µm,Surface,Position,1,62,
50.9606,µm,Surface,Position,1,63,
50.9383,µm,Surface,Position,1,66,
50.4286,µm,Surface,Position,1,67,
51.606,µm,Surface,Position,1,68,
50.6119,µm,Surface,Position,1,69,
50.0382,µm,Surface,Position,1,71,
50.899,µm,Surface,Position,1,76,
45.5579,µm,Surface,Position,1,122,
48.1577,µm,Surface,Position,1,123,
47.5556,µm,Surface,Position,1,124,
43.8255,µm,Surface,Position,1,126,
47.8765,µm,Surface,Position,1,127,
49.9156,µm,Surface,Position,1,128,
48.9248,µm,Surface,Position,1,131,
49.6807,µm,Surface,Position,1,132,
46.459,µm,Surface,Position,1,133,
43.5589,µm,Surface,Position,1,134,
45.989,µm,Surface,Position,1,135,
49.9758,µm,Surface,Position,1,136,
45.5592,µm,Surface,Position,1,137,
44.733,µm,Surface,Position,1,139,
46.8866,µm,Surface,Position,1,140,
45.2925,µm,Surface,Position,1,141,
47.623,µm,Surface,Position,1,143,
47.3099,µm,Surface,Position,1,145,
49.5491,µm,Surface,Position,1,146,
46.7365,µm,Surface,Position,1,147,
49.9754,µm,Surface,Position,1,149,
48.4627,µm,Surface,Position,1,151,
47.9659,µm,Surface,Position,1,152,
46.0774,µm,Surface,Position,1,154,
45.7734,µm,Surface,Position,1,155,
49.2498,µm,Surface,Position,1,156,
47.1615,µm,Surface,Position,1,157,
47.5833,µm,Surface,Position,1,158,
48.8207,µm,Surface,Position,1,159,
48.4045,µm,Surface,Position,1,160,
45.8693,µm,Surface,Position,1,161,
48.3538,µm,Surface,Position,1,163,
47.5188,µm,Surface,Position,1,164,
43.6158,µm,Surface,Position,1,165,
45.6103,µm,Surface,Position,1,166,
45.2785,µm,Surface,Position,1,170,
46.6074,µm,Surface,Position,1,172,
43.4419,µm,Surface,Position,1,173,
49.0344,µm,Surface,Position,1,176,
47.9933,µm,Surface,Position,1,177,
44.5941,µm,Surface,Position,1,178,
48.2814,µm,Surface,Position,1,179,
47.1602,µm,Surface,Position,1,181,
47.0155,µm,Surface,Position,1,182,
47.6211,µm,Surface,Position,1,184,
49.2085,µm,Surface,Position,1,185,
48.2165,µm,Surface,Position,1,186,
44.0239,µm,Surface,Position,1,187,
45.3495,µm,Surface,Position,1,188,
48.7974,µm,Surface,Position,1,190,
44.6711,µm,Surface,Position,1,191,
45.8899,µm,Surface,Position,1,195,
45.13,µm,Surface,Position,1,196,
48.7087,µm,Surface,Position,1,197,
45.8876,µm,Surface,Position,1,198,
42.318,µm,Surface,Position,1,199,
42.7134,µm,Surface,Position,1,201,
47.0221,µm,Surface,Position,1,202,
45.7751,µm,Surface,Position,1,203,
43.2871,µm,Surface,Position,1,204,
46.7414,µm,Surface,Position,1,205,
47.5686,µm,Surface,Position,1,207,
46.4209,µm,Surface,Position,1,209,
47.7048,µm,Surface,Position,1,210,
44.3014,µm,Surface,Position,1,212,
44.6258,µm,Surface,Position,1,213,
