
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
56.7449,49.6723,5.27573,µm,Surface,Position,1,0,
56.399,50.0111,5.357,µm,Surface,Position,1,1,
57.6882,48.6895,5.29412,µm,Surface,Position,1,3,
58.8595,47.5451,5.26667,µm,Surface,Position,1,4,
58.5474,48.0594,5.40345,µm,Surface,Position,1,7,
57.0589,50.0268,5.21129,µm,Surface,Position,1,9,
59.1733,47.7157,5.4064,µm,Surface,Position,1,11,
57.6307,49.398,5.47683,µm,Surface,Position,1,12,
58.6412,48.6443,5.30896,µm,Surface,Position,1,13,
57.5073,49.7449,5.27756,µm,Surface,Position,1,14,
58.1905,49.0603,5.24014,µm,Surface,Position,1,15,
55.285,51.4444,5.2,µm,Surface,Position,1,16,
55.9045,50.8306,5.4,µm,Surface,Position,1,17,
59.275,48.3852,5.33802,µm,Surface,Position,1,20,
60.8096,46.5914,5.38679,µm,Surface,Position,1,22,
57.4745,50.2858,5.30154,µm,Surface,Position,1,24,
58.0575,49.5506,5.35613,µm,Surface,Position,1,25,
60.8992,46.2675,5.3,µm,Surface,Position,1,26,
57.1228,50.5093,5.36514,µm,Surface,Position,1,28,
58.8765,49.0403,5.2933,µm,Surface,Position,1,29,
60.6995,47.1488,5.35519,µm,Surface,Position,1,31,
59.3902,49.2096,5.22379,µm,Surface,Position,1,34,
58.0854,50.1028,5.27513,µm,Surface,Position,1,35,
59.7455,48.8504,5.28847,µm,Surface,Position,1,37,
58.7808,49.6741,5.39083,µm,Surface,Position,1,38,
61.2234,46.9353,5.29524,µm,Surface,Position,1,39,
58.7776,50.4,5.26643,µm,Surface,Position,1,40,
56.514,51.5917,5,µm,Surface,Position,1,41,
57.651,50.787,5.36349,µm,Surface,Position,1,42,
59.3006,49.7004,5.19762,µm,Surface,Position,1,44,
58.0664,50.5736,5.35349,µm,Surface,Position,1,46,
61.1103,47.5242,5.26869,µm,Surface,Position,1,47,
60.2999,48.6263,5.34342,µm,Surface,Position,1,49,
61.0319,48.0958,5.37931,µm,Surface,Position,1,50,
60.2257,49.027,5.37178,µm,Surface,Position,1,51,
59.7847,49.7413,5.29276,µm,Surface,Position,1,52,
61.6428,47.4224,5.4,µm,Surface,Position,1,53,
60.049,49.3431,5.22135,µm,Surface,Position,1,54,
60.6961,48.9084,5.27097,µm,Surface,Position,1,55,
59.959,50.0449,5.31388,µm,Surface,Position,1,57,
59.4976,50.5481,5.24,µm,Surface,Position,1,59,
60.652,49.3455,5.38707,µm,Surface,Position,1,60,
61.0539,48.8313,5.45882,µm,Surface,Position,1,61,
60.4229,49.7485,5.31927,µm,Surface,Position,1,62,
59.0579,50.9606,5.17025,µm,Surface,Position,1,63,
59.3927,50.9383,5.43034,µm,Surface,Position,1,66,
60.289,50.4286,5.32292,µm,Surface,Position,1,67,
58.5139,51.606,5,µm,Surface,Position,1,68,
59.8247,50.6119,5.50873,µm,Surface,Position,1,69,
60.6468,50.0382,5.27594,µm,Surface,Position,1,71,
59.9985,50.899,5.5375,µm,Surface,Position,1,76,
59.0714,45.5579,5.29502,µm,Surface,Position,1,122,
56.4471,48.1577,5.27289,µm,Surface,Position,1,123,
57.3504,47.5556,5.32972,µm,Surface,Position,1,124,
60.5506,43.8255,5,µm,Surface,Position,1,126,
56.987,47.8765,5.27624,µm,Surface,Position,1,127,
54.4955,49.9156,5.44696,µm,Surface,Position,1,128,
56.4607,48.9248,5.31114,µm,Surface,Position,1,131,
55.278,49.6807,5.33532,µm,Surface,Position,1,132,
58.4261,46.459,5.325,µm,Surface,Position,1,133,
61.1886,43.5589,5.2,µm,Surface,Position,1,134,
59.0675,45.989,5.31338,µm,Surface,Position,1,135,
54.8563,49.9758,5.45333,µm,Surface,Position,1,136,
59.8068,45.5592,5.27879,µm,Surface,Position,1,137,
60.3424,44.733,5.55,µm,Surface,Position,1,139,
58.5986,46.8866,5.22486,µm,Surface,Position,1,140,
60.0857,45.2925,5.37317,µm,Surface,Position,1,141,
57.9156,47.623,5.32372,µm,Surface,Position,1,143,
58.3049,47.3099,5.17778,µm,Surface,Position,1,145,
56.1863,49.5491,5.40175,µm,Surface,Position,1,146,
59.0227,46.7365,5.38075,µm,Surface,Position,1,147,
