
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0252106,,Surface,Ly,1,0,
0.0103285,,Surface,Ly,1,1,
0,,Surface,Ly,1,3,
0,,Surface,Ly,1,4,
0.169269,,Surface,Ly,1,7,
0,,Surface,Ly,1,9,
0.0969523,,Surface,Ly,1,11,
0.0271915,,Surface,Ly,1,12,
0,,Surface,Ly,1,13,
0.00047545,,Surface,Ly,1,14,
0.01027,,Surface,Ly,1,15,
0,,Surface,Ly,1,16,
0,,Surface,Ly,1,17,
0.062255,,Surface,Ly,1,20,
0,,Surface,Ly,1,22,
0.0191003,,Surface,Ly,1,24,
0.0455011,,Surface,Ly,1,25,
0,,Surface,Ly,1,26,
0.0620985,,Surface,Ly,1,28,
0.101979,,Surface,Ly,1,29,
0.0204493,,Surface,Ly,1,31,
0.0098155,,Surface,Ly,1,34,
0.00146078,,Surface,Ly,1,35,
0,,Surface,Ly,1,37,
0.290141,,Surface,Ly,1,38,
0,,Surface,Ly,1,39,
0.0257814,,Surface,Ly,1,40,
0,,Surface,Ly,1,41,
0.0119965,,Surface,Ly,1,42,
0.0161596,,Surface,Ly,1,44,
0,,Surface,Ly,1,46,
0,,Surface,Ly,1,47,
0,,Surface,Ly,1,49,
0,,Surface,Ly,1,50,
0,,Surface,Ly,1,51,
0.0415542,,Surface,Ly,1,52,
0,,Surface,Ly,1,53,
0.0135623,,Surface,Ly,1,54,
0.051914,,Surface,Ly,1,55,
0.243564,,Surface,Ly,1,57,
0.261484,,Surface,Ly,1,59,
0,,Surface,Ly,1,60,
0.131363,,Surface,Ly,1,61,
0.0940774,,Surface,Ly,1,62,
0,,Surface,Ly,1,63,
0,,Surface,Ly,1,66,
0.0107517,,Surface,Ly,1,67,
0,,Surface,Ly,1,68,
0.285342,,Surface,Ly,1,69,
0.0411116,,Surface,Ly,1,71,
0,,Surface,Ly,1,76,
0,,Surface,Ly,1,122,
0.0364459,,Surface,Ly,1,123,
0.00806682,,Surface,Ly,1,124,
0,,Surface,Ly,1,126,
0.0374115,,Surface,Ly,1,127,
0,,Surface,Ly,1,128,
0,,Surface,Ly,1,131,
0,,Surface,Ly,1,132,
0,,Surface,Ly,1,133,
0,,Surface,Ly,1,134,
0,,Surface,Ly,1,135,
0,,Surface,Ly,1,136,
0,,Surface,Ly,1,137,
0,,Surface,Ly,1,139,
0,,Surface,Ly,1,140,
0,,Surface,Ly,1,141,
0,,Surface,Ly,1,143,
0,,Surface,Ly,1,145,
0,,Surface,Ly,1,146,
