
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.27573,µm,Surface,Position,1,0,
5.357,µm,Surface,Position,1,1,
5.29412,µm,Surface,Position,1,3,
5.26667,µm,Surface,Position,1,4,
5.40345,µm,Surface,Position,1,7,
5.21129,µm,Surface,Position,1,9,
5.4064,µm,Surface,Position,1,11,
5.47683,µm,Surface,Position,1,12,
5.30896,µm,Surface,Position,1,13,
5.27756,µm,Surface,Position,1,14,
5.24014,µm,Surface,Position,1,15,
5.2,µm,Surface,Position,1,16,
5.4,µm,Surface,Position,1,17,
5.33802,µm,Surface,Position,1,20,
5.38679,µm,Surface,Position,1,22,
5.30154,µm,Surface,Position,1,24,
5.35613,µm,Surface,Position,1,25,
5.3,µm,Surface,Position,1,26,
5.36514,µm,Surface,Position,1,28,
5.2933,µm,Surface,Position,1,29,
5.35519,µm,Surface,Position,1,31,
5.22379,µm,Surface,Position,1,34,
5.27513,µm,Surface,Position,1,35,
5.28847,µm,Surface,Position,1,37,
5.39083,µm,Surface,Position,1,38,
5.29524,µm,Surface,Position,1,39,
5.26643,µm,Surface,Position,1,40,
5,µm,Surface,Position,1,41,
5.36349,µm,Surface,Position,1,42,
5.19762,µm,Surface,Position,1,44,
5.35349,µm,Surface,Position,1,46,
5.26869,µm,Surface,Position,1,47,
5.34342,µm,Surface,Position,1,49,
5.37931,µm,Surface,Position,1,50,
5.37178,µm,Surface,Position,1,51,
5.29276,µm,Surface,Position,1,52,
5.4,µm,Surface,Position,1,53,
5.22135,µm,Surface,Position,1,54,
5.27097,µm,Surface,Position,1,55,
5.31388,µm,Surface,Position,1,57,
5.24,µm,Surface,Position,1,59,
5.38707,µm,Surface,Position,1,60,
5.45882,µm,Surface,Position,1,61,
5.31927,µm,Surface,Position,1,62,
5.17025,µm,Surface,Position,1,63,
5.43034,µm,Surface,Position,1,66,
5.32292,µm,Surface,Position,1,67,
5,µm,Surface,Position,1,68,
5.50873,µm,Surface,Position,1,69,
5.27594,µm,Surface,Position,1,71,
5.5375,µm,Surface,Position,1,76,
5.29502,µm,Surface,Position,1,122,
5.27289,µm,Surface,Position,1,123,
5.32972,µm,Surface,Position,1,124,
5,µm,Surface,Position,1,126,
5.27624,µm,Surface,Position,1,127,
5.44696,µm,Surface,Position,1,128,
5.31114,µm,Surface,Position,1,131,
5.33532,µm,Surface,Position,1,132,
5.325,µm,Surface,Position,1,133,
5.2,µm,Surface,Position,1,134,
5.31338,µm,Surface,Position,1,135,
5.45333,µm,Surface,Position,1,136,
5.27879,µm,Surface,Position,1,137,
5.55,µm,Surface,Position,1,139,
5.22486,µm,Surface,Position,1,140,
5.37317,µm,Surface,Position,1,141,
5.32372,µm,Surface,Position,1,143,
5.17778,µm,Surface,Position,1,145,
5.40175,µm,Surface,Position,1,146,
5.38075,µm,Surface,Position,1,147,
5.29211,µm,Surface,Position,1,149,
5.22099,µm,Surface,Position,1,151,
5.41654,µm,Surface,Position,1,152,
5.38087,µm,Surface,Position,1,154,
5.36755,µm,Surface,Position,1,155,
5.27328,µm,Surface,Position,1,156,
5.25635,µm,Surface,Position,1,157,
5.40263,µm,Surface,Position,1,158,
5.37607,µm,Surface,Position,1,159,
5.36657,µm,Surface,Position,1,160,
5.33385,µm,Surface,Position,1,161,
5.32991,µm,Surface,Position,1,163,
5.27113,µm,Surface,Position,1,164,
5.29492,µm,Surface,Position,1,165,
5.32993,µm,Surface,Position,1,166,
5.29912,µm,Surface,Position,1,170,
5.29182,µm,Surface,Position,1,172,
5.18816,µm,Surface,Position,1,173,
5.22456,µm,Surface,Position,1,176,
5.30909,µm,Surface,Position,1,177,
5.28889,µm,Surface,Position,1,178,
5.30345,µm,Surface,Position,1,179,
5.375,µm,Surface,Position,1,181,
5.22892,µm,Surface,Position,1,182,
5.25954,µm,Surface,Position,1,184,
5.36471,µm,Surface,Position,1,185,
5.26453,µm,Surface,Position,1,186,
5.27705,µm,Surface,Position,1,187,
5.28266,µm,Surface,Position,1,188,
5.24966,µm,Surface,Position,1,190,
5.22903,µm,Surface,Position,1,191,
5.27479,µm,Surface,Position,1,195,
5.27273,µm,Surface,Position,1,196,
5.30684,µm,Surface,Position,1,197,
5.48077,µm,Surface,Position,1,198,
5.312,µm,Surface,Position,1,199,
5.18415,µm,Surface,Position,1,201,
5.26262,µm,Surface,Position,1,202,
5.29419,µm,Surface,Position,1,203,
5.36759,µm,Surface,Position,1,204,
5.27549,µm,Surface,Position,1,205,
5.30936,µm,Surface,Position,1,207,
5.21408,µm,Surface,Position,1,209,
5.25319,µm,Surface,Position,1,210,
5.35419,µm,Surface,Position,1,212,
5.41339,µm,Surface,Position,1,213,
5.2529,µm,Surface,Position,1,216,
5.30644,µm,Surface,Position,1,217,
5.348,µm,Surface,Position,1,218,
5.37985,µm,Surface,Position,1,219,
5.26506,µm,Surface,Position,1,220,
5.29398,µm,Surface,Position,1,221,
5.15515,µm,Surface,Position,1,222,
5.24356,µm,Surface,Position,1,223,
5.28857,µm,Surface,Position,1,226,
5.24407,µm,Surface,Position,1,227,
5.31329,µm,Surface,Position,1,228,
5.29492,µm,Surface,Position,1,230,
5.41622,µm,Surface,Position,1,231,
1.4,µm,Surface,Position,1,234,
5.17895,µm,Surface,Position,1,235,
5.34494,µm,Surface,Position,1,237,
5.38629,µm,Surface,Position,1,238,
5.2916,µm,Surface,Position,1,239,
5.32527,µm,Surface,Position,1,240,
5.37037,µm,Surface,Position,1,243,
5.4,µm,Surface,Position,1,244,
5.34404,µm,Surface,Position,1,245,
5.34681,µm,Surface,Position,1,247,
5.28621,µm,Surface,Position,1,249,
5.12703,µm,Surface,Position,1,250,
5.25979,µm,Surface,Position,1,251,
5.35724,µm,Surface,Position,1,252,
5.28195,µm,Surface,Position,1,257,
5.29627,µm,Surface,Position,1,258,
5.27704,µm,Surface,Position,1,259,
5.26369,µm,Surface,Position,1,260,
5.32089,µm,Surface,Position,1,261,
5.28639,µm,Surface,Position,1,263,
5.25697,µm,Surface,Position,1,264,
5.32653,µm,Surface,Position,1,266,
5.26775,µm,Surface,Position,1,267,
5.36216,µm,Surface,Position,1,269,
5.39578,µm,Surface,Position,1,270,
5.26182,µm,Surface,Position,1,271,
5.32214,µm,Surface,Position,1,273,
5.40822,µm,Surface,Position,1,275,
5.32571,µm,Surface,Position,1,276,
5.28,µm,Surface,Position,1,277,
5.23546,µm,Surface,Position,1,278,
5.37237,µm,Surface,Position,1,280,
5.25967,µm,Surface,Position,1,281,
5.24706,µm,Surface,Position,1,282,
5.22238,µm,Surface,Position,1,286,
5.26877,µm,Surface,Position,1,287,
5.35229,µm,Surface,Position,1,288,
5.34587,µm,Surface,Position,1,291,
5.34138,µm,Surface,Position,1,292,
5.31608,µm,Surface,Position,1,293,
5.35988,µm,Surface,Position,1,296,
5.39167,µm,Surface,Position,1,298,
5.42667,µm,Surface,Position,1,300,
5.6,µm,Surface,Position,1,301,
5.24184,µm,Surface,Position,1,302,
5.2406,µm,Surface,Position,1,303,
5.27308,µm,Surface,Position,1,304,
5.33975,µm,Surface,Position,1,305,
5.32716,µm,Surface,Position,1,306,
5.20601,µm,Surface,Position,1,307,
5.02353,µm,Surface,Position,1,309,
5.19218,µm,Surface,Position,1,310,
5.27767,µm,Surface,Position,1,311,
1.42857,µm,Surface,Position,1,312,
5.25779,µm,Surface,Position,1,313,
5.26048,µm,Surface,Position,1,314,
5.17143,µm,Surface,Position,1,318,
5.25072,µm,Surface,Position,1,320,
5.37108,µm,Surface,Position,1,321,
5.26436,µm,Surface,Position,1,323,
5.23673,µm,Surface,Position,1,325,
5.28945,µm,Surface,Position,1,326,
5.21208,µm,Surface,Position,1,327,
5.2289,µm,Surface,Position,1,328,
5.28829,µm,Surface,Position,1,329,
5.1968,µm,Surface,Position,1,332,
5.34925,µm,Surface,Position,1,336,
5.31789,µm,Surface,Position,1,338,
5.1879,µm,Surface,Position,1,339,
5.33232,µm,Surface,Position,1,342,
5.19664,µm,Surface,Position,1,343,
5.17355,µm,Surface,Position,1,344,
5.2986,µm,Surface,Position,1,345,
5.37917,µm,Surface,Position,1,346,
5.26,µm,Surface,Position,1,347,
5.25787,µm,Surface,Position,1,351,
5.23226,µm,Surface,Position,1,352,
5.34058,µm,Surface,Position,1,353,
5.29348,µm,Surface,Position,1,354,
4,µm,Surface,Position,1,355,
5.44198,µm,Surface,Position,1,357,
5.28878,µm,Surface,Position,1,358,
5.39322,µm,Surface,Position,1,361,
5.4623,µm,Surface,Position,1,363,
5.47037,µm,Surface,Position,1,364,
5.25255,µm,Surface,Position,1,366,
5.30204,µm,Surface,Position,1,367,
5.30058,µm,Surface,Position,1,369,
5.27263,µm,Surface,Position,1,370,
5.36191,µm,Surface,Position,1,371,
5.27068,µm,Surface,Position,1,373,
5.23172,µm,Surface,Position,1,374,
5.33906,µm,Surface,Position,1,376,
5.20288,µm,Surface,Position,1,377,
5.44636,µm,Surface,Position,1,378,
5.3981,µm,Surface,Position,1,381,
5.30783,µm,Surface,Position,1,388,
5.30465,µm,Surface,Position,1,390,
5.3076,µm,Surface,Position,1,391,
5.43704,µm,Surface,Position,1,392,
5.33496,µm,Surface,Position,1,393,
5.3661,µm,Surface,Position,1,394,
5.38353,µm,Surface,Position,1,395,
5.22759,µm,Surface,Position,1,397,
5.34677,µm,Surface,Position,1,400,
5.4,µm,Surface,Position,1,401,
5.18491,µm,Surface,Position,1,402,
5.42069,µm,Surface,Position,1,403,
5.26867,µm,Surface,Position,1,404,
5.26796,µm,Surface,Position,1,408,
5.34697,µm,Surface,Position,1,409,
5.4535,µm,Surface,Position,1,410,
5.30286,µm,Surface,Position,1,411,
5.19608,µm,Surface,Position,1,412,
5.30769,µm,Surface,Position,1,415,
5.29163,µm,Surface,Position,1,416,
5.26083,µm,Surface,Position,1,417,
5.3894,µm,Surface,Position,1,419,
5.29577,µm,Surface,Position,1,422,
5.27089,µm,Surface,Position,1,423,
5.32319,µm,Surface,Position,1,424,
5.25581,µm,Surface,Position,1,426,
5.46809,µm,Surface,Position,1,427,
5.3024,µm,Surface,Position,1,428,
5.34465,µm,Surface,Position,1,429,
5.28821,µm,Surface,Position,1,431,
5.35362,µm,Surface,Position,1,433,
5.24272,µm,Surface,Position,1,436,
5.28375,µm,Surface,Position,1,437,
5.435,µm,Surface,Position,1,438,
5.30575,µm,Surface,Position,1,440,
5.35059,µm,Surface,Position,1,441,
5.23419,µm,Surface,Position,1,443,
5.35362,µm,Surface,Position,1,444,
5.42727,µm,Surface,Position,1,445,
5.34306,µm,Surface,Position,1,446,
5.31681,µm,Surface,Position,1,450,
5.39545,µm,Surface,Position,1,451,
5.3032,µm,Surface,Position,1,452,
5.35625,µm,Surface,Position,1,453,
5.30029,µm,Surface,Position,1,456,
5.22331,µm,Surface,Position,1,459,
5.40746,µm,Surface,Position,1,460,
5.35618,µm,Surface,Position,1,461,
5.34286,µm,Surface,Position,1,462,
5.39481,µm,Surface,Position,1,463,
5.35537,µm,Surface,Position,1,464,
5.33293,µm,Surface,Position,1,466,
5.32625,µm,Surface,Position,1,467,
5.31304,µm,Surface,Position,1,469,
5.40571,µm,Surface,Position,1,470,
5.34138,µm,Surface,Position,1,471,
5.3345,µm,Surface,Position,1,473,
5.32291,µm,Surface,Position,1,474,
5.32097,µm,Surface,Position,1,475,
5.42913,µm,Surface,Position,1,476,
5.4807,µm,Surface,Position,1,477,
5.23696,µm,Surface,Position,1,479,
5.27692,µm,Surface,Position,1,480,
5.34098,µm,Surface,Position,1,481,
5.33867,µm,Surface,Position,1,482,
5.35194,µm,Surface,Position,1,484,
5.4,µm,Surface,Position,1,486,
5.35652,µm,Surface,Position,1,487,
5.24464,µm,Surface,Position,1,488,
5.3679,µm,Surface,Position,1,489,
5.25455,µm,Surface,Position,1,490,
5.24956,µm,Surface,Position,1,492,
5.2759,µm,Surface,Position,1,494,
5.25175,µm,Surface,Position,1,495,
5,µm,Surface,Position,1,496,
5.30558,µm,Surface,Position,1,497,
5.27883,µm,Surface,Position,1,501,
5.42667,µm,Surface,Position,1,502,
5.30876,µm,Surface,Position,1,503,
5.36976,µm,Surface,Position,1,505,
5.36232,µm,Surface,Position,1,506,
5.32935,µm,Surface,Position,1,507,
5.44068,µm,Surface,Position,1,509,
5.37215,µm,Surface,Position,1,511,
5.43077,µm,Surface,Position,1,512,
5.30645,µm,Surface,Position,1,513,
5.30101,µm,Surface,Position,1,514,
5.31552,µm,Surface,Position,1,515,
5.3169,µm,Surface,Position,1,516,
5.17523,µm,Surface,Position,1,519,
5.3292,µm,Surface,Position,1,521,
5.37219,µm,Surface,Position,1,522,
5.41905,µm,Surface,Position,1,523,
5.29209,µm,Surface,Position,1,524,
5.31142,µm,Surface,Position,1,526,
5.4,µm,Surface,Position,1,528,
5.37764,µm,Surface,Position,1,529,
5.42373,µm,Surface,Position,1,530,
5.32683,µm,Surface,Position,1,531,
5.212,µm,Surface,Position,1,532,
5.33585,µm,Surface,Position,1,534,
5.14915,µm,Surface,Position,1,535,
5.20491,µm,Surface,Position,1,536,
5.28667,µm,Surface,Position,1,537,
5.36405,µm,Surface,Position,1,538,
5.36941,µm,Surface,Position,1,539,
5.44409,µm,Surface,Position,1,540,
5.33182,µm,Surface,Position,1,541,
5.31638,µm,Surface,Position,1,542,
5.34021,µm,Surface,Position,1,544,
5.35166,µm,Surface,Position,1,545,
5.36637,µm,Surface,Position,1,546,
5.315,µm,Surface,Position,1,547,
5.34815,µm,Surface,Position,1,548,
5.17209,µm,Surface,Position,1,550,
5.42078,µm,Surface,Position,1,551,
5.35659,µm,Surface,Position,1,552,
5.32727,µm,Surface,Position,1,554,
5.37822,µm,Surface,Position,1,555,
5.32368,µm,Surface,Position,1,556,
5.36458,µm,Surface,Position,1,557,
5.31502,µm,Surface,Position,1,559,
5.31765,µm,Surface,Position,1,560,
5.33286,µm,Surface,Position,1,561,
5.34044,µm,Surface,Position,1,562,
5.2961,µm,Surface,Position,1,564,
5.24928,µm,Surface,Position,1,566,
5.23669,µm,Surface,Position,1,567,
5.27273,µm,Surface,Position,1,568,
5.36957,µm,Surface,Position,1,569,
5.24718,µm,Surface,Position,1,570,
5.26512,µm,Surface,Position,1,571,
5.29297,µm,Surface,Position,1,572,
5.33623,µm,Surface,Position,1,573,
5.32267,µm,Surface,Position,1,575,
5.32211,µm,Surface,Position,1,576,
5.25916,µm,Surface,Position,1,577,
5.37895,µm,Surface,Position,1,578,
5.23507,µm,Surface,Position,1,579,
5.46458,µm,Surface,Position,1,580,
5.18462,µm,Surface,Position,1,581,
5.34286,µm,Surface,Position,1,582,
5.25448,µm,Surface,Position,1,583,
5.33206,µm,Surface,Position,1,584,
5.36939,µm,Surface,Position,1,585,
5.2459,µm,Surface,Position,1,586,
5.32632,µm,Surface,Position,1,587,
5.13566,µm,Surface,Position,1,588,
5.37143,µm,Surface,Position,1,590,
5.32973,µm,Surface,Position,1,591,
5.19455,µm,Surface,Position,1,592,
5.31405,µm,Surface,Position,1,593,
5.38222,µm,Surface,Position,1,594,
5.37717,µm,Surface,Position,1,597,
5.32286,µm,Surface,Position,1,598,
5.2841,µm,Surface,Position,1,599,
5.30182,µm,Surface,Position,1,600,
5.23827,µm,Surface,Position,1,601,
5.31741,µm,Surface,Position,1,602,
5.35547,µm,Surface,Position,1,604,
5.35419,µm,Surface,Position,1,606,
5.37846,µm,Surface,Position,1,609,
5.3776,µm,Surface,Position,1,610,
5.34966,µm,Surface,Position,1,611,
5.22789,µm,Surface,Position,1,612,
5.39775,µm,Surface,Position,1,613,
5.36513,µm,Surface,Position,1,614,
5.38323,µm,Surface,Position,1,616,
5.42078,µm,Surface,Position,1,617,
5.31327,µm,Surface,Position,1,618,
5,µm,Surface,Position,1,619,
5.18551,µm,Surface,Position,1,620,
5.3326,µm,Surface,Position,1,621,
5.23973,µm,Surface,Position,1,623,
5.35642,µm,Surface,Position,1,624,
5.41707,µm,Surface,Position,1,625,
5.34815,µm,Surface,Position,1,627,
5.25138,µm,Surface,Position,1,628,
5.3672,µm,Surface,Position,1,630,
5.19677,µm,Surface,Position,1,631,
5.43158,µm,Surface,Position,1,632,
5.3396,µm,Surface,Position,1,633,
5.31912,µm,Surface,Position,1,635,
5.19063,µm,Surface,Position,1,636,
5.35576,µm,Surface,Position,1,637,
5.34199,µm,Surface,Position,1,638,
5.32881,µm,Surface,Position,1,639,
5.37467,µm,Surface,Position,1,640,
5.3244,µm,Surface,Position,1,642,
5.37047,µm,Surface,Position,1,643,
5.28217,µm,Surface,Position,1,644,
5.32586,µm,Surface,Position,1,645,
5.39759,µm,Surface,Position,1,647,
5.2,µm,Surface,Position,1,648,
5.40755,µm,Surface,Position,1,650,
5.33365,µm,Surface,Position,1,651,
5.3194,µm,Surface,Position,1,652,
5.145,µm,Surface,Position,1,653,
5.37638,µm,Surface,Position,1,654,
5.31134,µm,Surface,Position,1,655,
5.31642,µm,Surface,Position,1,659,
5.43256,µm,Surface,Position,1,660,
5.39675,µm,Surface,Position,1,661,
5.17333,µm,Surface,Position,1,662,
5.38312,µm,Surface,Position,1,664,
5.30357,µm,Surface,Position,1,665,
5.35188,µm,Surface,Position,1,666,
