
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.649069,,Surface,6,Image 1,1,0,
0.707778,,Surface,6,Image 1,1,1,
0.0918733,,Surface,6,Image 1,1,3,
0.17125,,Surface,6,Image 1,1,4,
0.116755,,Surface,6,Image 1,1,7,
0.733839,,Surface,6,Image 1,1,9,
0.215523,,Surface,6,Image 1,1,11,
0.329825,,Surface,6,Image 1,1,12,
0.622863,,Surface,6,Image 1,1,13,
0.659807,,Surface,6,Image 1,1,14,
0.754026,,Surface,6,Image 1,1,15,
5.45391e-05,,Surface,6,Image 1,1,16,
3.12454e-06,,Surface,6,Image 1,1,17,
0.294795,,Surface,6,Image 1,1,20,
0.10539,,Surface,6,Image 1,1,22,
0.868239,,Surface,6,Image 1,1,24,
0.284323,,Surface,6,Image 1,1,25,
0.0578762,,Surface,6,Image 1,1,26,
0.580327,,Surface,6,Image 1,1,28,
0.609039,,Surface,6,Image 1,1,29,
0.039638,,Surface,6,Image 1,1,31,
1.71905,,Surface,6,Image 1,1,34,
0.359278,,Surface,6,Image 1,1,35,
0.865877,,Surface,6,Image 1,1,37,
0.422931,,Surface,6,Image 1,1,38,
0.000715324,,Surface,6,Image 1,1,39,
0.822249,,Surface,6,Image 1,1,40,
3.12454e-06,,Surface,6,Image 1,1,41,
0.129738,,Surface,6,Image 1,1,42,
1.63814,,Surface,6,Image 1,1,44,
0.525057,,Surface,6,Image 1,1,46,
0.0317954,,Surface,6,Image 1,1,47,
0.15427,,Surface,6,Image 1,1,49,
0.0208464,,Surface,6,Image 1,1,50,
0.569034,,Surface,6,Image 1,1,51,
0.978112,,Surface,6,Image 1,1,52,
0.000259199,,Surface,6,Image 1,1,53,
0.33375,,Surface,6,Image 1,1,54,
0.25949,,Surface,6,Image 1,1,55,
0.806394,,Surface,6,Image 1,1,57,
0.34583,,Surface,6,Image 1,1,59,
0.202033,,Surface,6,Image 1,1,60,
0.203214,,Surface,6,Image 1,1,61,
0.464637,,Surface,6,Image 1,1,62,
0.240597,,Surface,6,Image 1,1,63,
0.0849348,,Surface,6,Image 1,1,66,
1.14506,,Surface,6,Image 1,1,67,
0.000575428,,Surface,6,Image 1,1,68,
0.140157,,Surface,6,Image 1,1,69,
0.312445,,Surface,6,Image 1,1,71,
0.0244155,,Surface,6,Image 1,1,76,
0.838054,,Surface,6,Image 1,1,122,
0.312227,,Surface,6,Image 1,1,123,
0.465524,,Surface,6,Image 1,1,124,
5.50613e-06,,Surface,6,Image 1,1,126,
2.20813,,Surface,6,Image 1,1,127,
0.00352917,,Surface,6,Image 1,1,128,
0.816689,,Surface,6,Image 1,1,131,
0.486422,,Surface,6,Image 1,1,132,
0.00923974,,Surface,6,Image 1,1,133,
3.12454e-06,,Surface,6,Image 1,1,134,
0.62885,,Surface,6,Image 1,1,135,
0.061681,,Surface,6,Image 1,1,136,
0.621989,,Surface,6,Image 1,1,137,
0.00170168,,Surface,6,Image 1,1,139,
0.0343434,,Surface,6,Image 1,1,140,
0.0933513,,Surface,6,Image 1,1,141,
0.199724,,Surface,6,Image 1,1,143,
0.409222,,Surface,6,Image 1,1,145,
0.194546,,Surface,6,Image 1,1,146,
0.196903,,Surface,6,Image 1,1,147,
0.0945838,,Surface,6,Image 1,1,149,
0.0401324,,Surface,6,Image 1,1,151,
0.211771,,Surface,6,Image 1,1,152,
0.0588626,,Surface,6,Image 1,1,154,
0.0780213,,Surface,6,Image 1,1,155,
0.635064,,Surface,6,Image 1,1,156,
0.21396,,Surface,6,Image 1,1,157,
0.103408,,Surface,6,Image 1,1,158,
0.119347,,Surface,6,Image 1,1,159,
0.324061,,Surface,6,Image 1,1,160,
0.458628,,Surface,6,Image 1,1,161,
0.120258,,Surface,6,Image 1,1,163,
0.369001,,Surface,6,Image 1,1,164,
0.699899,,Surface,6,Image 1,1,165,
0.951607,,Surface,6,Image 1,1,166,
0.274112,,Surface,6,Image 1,1,170,
0.346276,,Surface,6,Image 1,1,172,
0.615545,,Surface,6,Image 1,1,173,
0.239752,,Surface,6,Image 1,1,176,
0.561572,,Surface,6,Image 1,1,177,
0.334888,,Surface,6,Image 1,1,178,
0.642866,,Surface,6,Image 1,1,179,
0.263694,,Surface,6,Image 1,1,181,
1.72007,,Surface,6,Image 1,1,182,
1.15959,,Surface,6,Image 1,1,184,
0.471984,,Surface,6,Image 1,1,185,
0.518622,,Surface,6,Image 1,1,186,
0.615719,,Surface,6,Image 1,1,187,
0.507423,,Surface,6,Image 1,1,188,
0.441928,,Surface,6,Image 1,1,190,
2.1406,,Surface,6,Image 1,1,191,
0.171969,,Surface,6,Image 1,1,195,
0.541955,,Surface,6,Image 1,1,196,
0.823087,,Surface,6,Image 1,1,197,
0.0682844,,Surface,6,Image 1,1,198,
0.518615,,Surface,6,Image 1,1,199,
0.878957,,Surface,6,Image 1,1,201,
0.448473,,Surface,6,Image 1,1,202,
0.0260977,,Surface,6,Image 1,1,203,
0.625092,,Surface,6,Image 1,1,204,
0.120531,,Surface,6,Image 1,1,205,
1.26593,,Surface,6,Image 1,1,207,
0.715295,,Surface,6,Image 1,1,209,
2.55881,,Surface,6,Image 1,1,210,
0.217506,,Surface,6,Image 1,1,212,
0.267552,,Surface,6,Image 1,1,213,
0.99633,,Surface,6,Image 1,1,216,
0.143644,,Surface,6,Image 1,1,217,
0.333957,,Surface,6,Image 1,1,218,
0.305674,,Surface,6,Image 1,1,219,
0.253001,,Surface,6,Image 1,1,220,
0.0561103,,Surface,6,Image 1,1,221,
0.144635,,Surface,6,Image 1,1,222,
0.301601,,Surface,6,Image 1,1,223,
1.25651,,Surface,6,Image 1,1,226,
0.709397,,Surface,6,Image 1,1,227,
0.940041,,Surface,6,Image 1,1,228,
0.643753,,Surface,6,Image 1,1,230,
0.0618856,,Surface,6,Image 1,1,231,
3.12454e-06,,Surface,6,Image 1,1,234,
0.666342,,Surface,6,Image 1,1,235,
0.984873,,Surface,6,Image 1,1,237,
0.135697,,Surface,6,Image 1,1,238,
0.760739,,Surface,6,Image 1,1,239,
0.585408,,Surface,6,Image 1,1,240,
0.0939891,,Surface,6,Image 1,1,243,
3.12454e-06,,Surface,6,Image 1,1,244,
0.411106,,Surface,6,Image 1,1,245,
0.645654,,Surface,6,Image 1,1,247,
0.263614,,Surface,6,Image 1,1,249,
0.077672,,Surface,6,Image 1,1,250,
0.642823,,Surface,6,Image 1,1,251,
0.258909,,Surface,6,Image 1,1,252,
0.186227,,Surface,6,Image 1,1,257,
0.493591,,Surface,6,Image 1,1,258,
0.521977,,Surface,6,Image 1,1,259,
2.32937,,Surface,6,Image 1,1,260,
0.41523,,Surface,6,Image 1,1,261,
0.838779,,Surface,6,Image 1,1,263,
0.404512,,Surface,6,Image 1,1,264,
0.233965,,Surface,6,Image 1,1,266,
