
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
10.2693,µm,Surface,Image 1,1,0,
10.6811,µm,Surface,Image 1,1,1,
9.39183,µm,Surface,Image 1,1,3,
8.28643,µm,Surface,Image 1,1,4,
8.56565,µm,Surface,Image 1,1,7,
10.0212,µm,Surface,Image 1,1,9,
7.97265,µm,Surface,Image 1,1,11,
9.48231,µm,Surface,Image 1,1,12,
8.37301,µm,Surface,Image 1,1,13,
9.57279,µm,Surface,Image 1,1,14,
8.88955,µm,Surface,Image 1,1,15,
12.0257,µm,Surface,Image 1,1,16,
11.3733,µm,Surface,Image 1,1,17,
7.54146,µm,Surface,Image 1,1,20,
6.36934,µm,Surface,Image 1,1,22,
9.47382,µm,Surface,Image 1,1,24,
9.02258,µm,Surface,Image 1,1,25,
6.37854,µm,Surface,Image 1,1,26,
10.0561,µm,Surface,Image 1,1,28,
8.13765,µm,Surface,Image 1,1,29,
6.44645,µm,Surface,Image 1,1,31,
7.52515,µm,Surface,Image 1,1,34,
9.02766,µm,Surface,Image 1,1,35,
7.26865,µm,Surface,Image 1,1,37,
8.36522,µm,Surface,Image 1,1,38,
6.02146,µm,Surface,Image 1,1,39,
7.9071,µm,Surface,Image 1,1,40,
10.7308,µm,Surface,Image 1,1,41,
9.49502,µm,Surface,Image 1,1,42,
7.58185,µm,Surface,Image 1,1,44,
9.14547,µm,Surface,Image 1,1,46,
6.06857,µm,Surface,Image 1,1,47,
6.8131,µm,Surface,Image 1,1,49,
6.08111,µm,Surface,Image 1,1,50,
6.88729,µm,Surface,Image 1,1,51,
7.22948,µm,Surface,Image 1,1,52,
5.50321,µm,Surface,Image 1,1,53,
7.09693,µm,Surface,Image 1,1,54,
6.35104,µm,Surface,Image 1,1,55,
7.05515,µm,Surface,Image 1,1,57,
7.5825,µm,Surface,Image 1,1,59,
6.42808,µm,Surface,Image 1,1,60,
6.09209,µm,Surface,Image 1,1,61,
6.65721,µm,Surface,Image 1,1,62,
8.15398,µm,Surface,Image 1,1,63,
7.68739,µm,Surface,Image 1,1,66,
6.72517,µm,Surface,Image 1,1,67,
8.79685,µm,Surface,Image 1,1,68,
7.35426,µm,Surface,Image 1,1,69,
6.46625,µm,Surface,Image 1,1,71,
7.24628,µm,Surface,Image 1,1,76,
8.04159,µm,Surface,Image 1,1,122,
10.6329,µm,Surface,Image 1,1,123,
9.63084,µm,Surface,Image 1,1,124,
6.69423,µm,Surface,Image 1,1,126,
10.0271,µm,Surface,Image 1,1,127,
12.6834,µm,Surface,Image 1,1,128,
10.3887,µm,Surface,Image 1,1,131,
11.7361,µm,Surface,Image 1,1,132,
8.71984,µm,Surface,Image 1,1,133,
6.02332,µm,Surface,Image 1,1,134,
8.07852,µm,Surface,Image 1,1,135,
12.3556,µm,Surface,Image 1,1,136,
7.2733,µm,Surface,Image 1,1,137,
6.8365,µm,Surface,Image 1,1,139,
8.54734,µm,Surface,Image 1,1,140,
7.1262,µm,Surface,Image 1,1,141,
9.16447,µm,Surface,Image 1,1,143,
8.87406,µm,Surface,Image 1,1,145,
10.9268,µm,Surface,Image 1,1,146,
8.0574,µm,Surface,Image 1,1,147,
11.6997,µm,Surface,Image 1,1,149,
9.79254,µm,Surface,Image 1,1,151,
9.33813,µm,Surface,Image 1,1,152,
7.22399,µm,Surface,Image 1,1,154,
6.79355,µm,Surface,Image 1,1,155,
9.84512,µm,Surface,Image 1,1,156,
8.05927,µm,Surface,Image 1,1,157,
8.80465,µm,Surface,Image 1,1,158,
9.9852,µm,Surface,Image 1,1,159,
8.95275,µm,Surface,Image 1,1,160,
10.1887,µm,Surface,Image 1,1,161,
12.7471,µm,Surface,Image 1,1,163,
11.1687,µm,Surface,Image 1,1,164,
7.56642,µm,Surface,Image 1,1,165,
9.50286,µm,Surface,Image 1,1,166,
9.27211,µm,Surface,Image 1,1,170,
10.513,µm,Surface,Image 1,1,172,
7.28389,µm,Surface,Image 1,1,173,
13.0476,µm,Surface,Image 1,1,176,
11.6756,µm,Surface,Image 1,1,177,
8.3927,µm,Surface,Image 1,1,178,
12.0904,µm,Surface,Image 1,1,179,
10.8371,µm,Surface,Image 1,1,181,
10.3345,µm,Surface,Image 1,1,182,
10.4516,µm,Surface,Image 1,1,184,
12.5549,µm,Surface,Image 1,1,185,
11.3181,µm,Surface,Image 1,1,186,
7.24024,µm,Surface,Image 1,1,187,
8.41234,µm,Surface,Image 1,1,188,
11.9038,µm,Surface,Image 1,1,190,
7.43282,µm,Surface,Image 1,1,191,
8.53411,µm,Surface,Image 1,1,195,
7.94184,µm,Surface,Image 1,1,196,
11.0798,µm,Surface,Image 1,1,197,
12.1384,µm,Surface,Image 1,1,198,
8.67209,µm,Surface,Image 1,1,199,
8.35247,µm,Surface,Image 1,1,201,
12.7311,µm,Surface,Image 1,1,202,
11.4298,µm,Surface,Image 1,1,203,
8.57037,µm,Surface,Image 1,1,204,
12.2818,µm,Surface,Image 1,1,205,
13.2043,µm,Surface,Image 1,1,207,
11.4952,µm,Surface,Image 1,1,209,
12.6981,µm,Surface,Image 1,1,210,
9.53228,µm,Surface,Image 1,1,212,
9.85292,µm,Surface,Image 1,1,213,
10.0863,µm,Surface,Image 1,1,216,
13.2262,µm,Surface,Image 1,1,217,
10.2267,µm,Surface,Image 1,1,218,
8.11825,µm,Surface,Image 1,1,219,
12.2984,µm,Surface,Image 1,1,220,
11.9464,µm,Surface,Image 1,1,221,
8.27829,µm,Surface,Image 1,1,222,
9.28812,µm,Surface,Image 1,1,223,
9.61982,µm,Surface,Image 1,1,226,
8.07425,µm,Surface,Image 1,1,227,
11.5434,µm,Surface,Image 1,1,228,
7.79325,µm,Surface,Image 1,1,230,
10.9696,µm,Surface,Image 1,1,231,
12.0366,µm,Surface,Image 1,1,234,
7.49545,µm,Surface,Image 1,1,235,
12.2073,µm,Surface,Image 1,1,237,
11.8026,µm,Surface,Image 1,1,238,
7.79202,µm,Surface,Image 1,1,239,
8.53374,µm,Surface,Image 1,1,240,
13.8487,µm,Surface,Image 1,1,243,
14.5494,µm,Surface,Image 1,1,244,
11.199,µm,Surface,Image 1,1,245,
9.36011,µm,Surface,Image 1,1,247,
10.8058,µm,Surface,Image 1,1,249,
12.2518,µm,Surface,Image 1,1,250,
9.11356,µm,Surface,Image 1,1,251,
12.6082,µm,Surface,Image 1,1,252,
12.1222,µm,Surface,Image 1,1,257,
9.62073,µm,Surface,Image 1,1,258,
8.91184,µm,Surface,Image 1,1,259,
13.1484,µm,Surface,Image 1,1,260,
12.8241,µm,Surface,Image 1,1,261,
9.32339,µm,Surface,Image 1,1,263,
10.1994,µm,Surface,Image 1,1,264,
11.4696,µm,Surface,Image 1,1,266,
10.5579,µm,Surface,Image 1,1,267,
8.72005,µm,Surface,Image 1,1,269,
11.4993,µm,Surface,Image 1,1,270,
13.1554,µm,Surface,Image 1,1,271,
9.48921,µm,Surface,Image 1,1,273,
12.8827,µm,Surface,Image 1,1,275,
12.4662,µm,Surface,Image 1,1,276,
9.15018,µm,Surface,Image 1,1,277,
13.2073,µm,Surface,Image 1,1,278,
13.4473,µm,Surface,Image 1,1,280,
11.3425,µm,Surface,Image 1,1,281,
10.7388,µm,Surface,Image 1,1,282,
13.8463,µm,Surface,Image 1,1,286,
11.6108,µm,Surface,Image 1,1,287,
11.2636,µm,Surface,Image 1,1,288,
9.81035,µm,Surface,Image 1,1,291,
12.3415,µm,Surface,Image 1,1,292,
12.8076,µm,Surface,Image 1,1,293,
14.037,µm,Surface,Image 1,1,296,
13.3556,µm,Surface,Image 1,1,298,
10.8875,µm,Surface,Image 1,1,300,
14.8459,µm,Surface,Image 1,1,301,
10.7931,µm,Surface,Image 1,1,302,
13.1988,µm,Surface,Image 1,1,303,
10.4,µm,Surface,Image 1,1,304,
12.1253,µm,Surface,Image 1,1,305,
10.7872,µm,Surface,Image 1,1,306,
11.6149,µm,Surface,Image 1,1,307,
9.72906,µm,Surface,Image 1,1,309,
9.89473,µm,Surface,Image 1,1,310,
12.8081,µm,Surface,Image 1,1,311,
12.5457,µm,Surface,Image 1,1,312,
14.2301,µm,Surface,Image 1,1,313,
13.5361,µm,Surface,Image 1,1,314,
15.1483,µm,Surface,Image 1,1,318,
11.8129,µm,Surface,Image 1,1,320,
14.268,µm,Surface,Image 1,1,321,
12.6654,µm,Surface,Image 1,1,323,
14.8905,µm,Surface,Image 1,1,325,
13.1485,µm,Surface,Image 1,1,326,
12.2236,µm,Surface,Image 1,1,327,
