
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0630232,,Surface,6,Image 1,1,0,
0.0643868,,Surface,6,Image 1,1,1,
0.0135542,,Surface,6,Image 1,1,3,
0.0153518,,Surface,6,Image 1,1,4,
0.0247929,,Surface,6,Image 1,1,7,
0.0612778,,Surface,6,Image 1,1,9,
0.0210227,,Surface,6,Image 1,1,11,
0.0373905,,Surface,6,Image 1,1,12,
0.0408052,,Surface,6,Image 1,1,13,
0.0802402,,Surface,6,Image 1,1,14,
0.0640342,,Surface,6,Image 1,1,15,
1.49723e-05,,Surface,6,Image 1,1,16,
3.12454e-06,,Surface,6,Image 1,1,17,
0.0211725,,Surface,6,Image 1,1,20,
0.0122439,,Surface,6,Image 1,1,22,
0.0985503,,Surface,6,Image 1,1,24,
0.0336381,,Surface,6,Image 1,1,25,
0.0132016,,Surface,6,Image 1,1,26,
0.0665473,,Surface,6,Image 1,1,28,
0.0880324,,Surface,6,Image 1,1,29,
0.00320955,,Surface,6,Image 1,1,31,
0.151871,,Surface,6,Image 1,1,34,
0.0310963,,Surface,6,Image 1,1,35,
0.0531558,,Surface,6,Image 1,1,37,
0.0468401,,Surface,6,Image 1,1,38,
4.41316e-05,,Surface,6,Image 1,1,39,
0.0581402,,Surface,6,Image 1,1,40,
3.12454e-06,,Surface,6,Image 1,1,41,
0.0206454,,Surface,6,Image 1,1,42,
0.075711,,Surface,6,Image 1,1,44,
0.0676842,,Surface,6,Image 1,1,46,
0.00199118,,Surface,6,Image 1,1,47,
0.00908341,,Surface,6,Image 1,1,49,
0.00198774,,Surface,6,Image 1,1,50,
0.0934999,,Surface,6,Image 1,1,51,
0.118087,,Surface,6,Image 1,1,52,
1.30247e-05,,Surface,6,Image 1,1,53,
0.0269102,,Surface,6,Image 1,1,54,
0.0312655,,Surface,6,Image 1,1,55,
0.0675503,,Surface,6,Image 1,1,57,
0.0287532,,Surface,6,Image 1,1,59,
0.0266264,,Surface,6,Image 1,1,60,
0.0264554,,Surface,6,Image 1,1,61,
0.0558338,,Surface,6,Image 1,1,62,
0.0294258,,Surface,6,Image 1,1,63,
0.00905037,,Surface,6,Image 1,1,66,
0.10838,,Surface,6,Image 1,1,67,
6.10678e-05,,Surface,6,Image 1,1,68,
0.026281,,Surface,6,Image 1,1,69,
0.030713,,Surface,6,Image 1,1,71,
0.00437393,,Surface,6,Image 1,1,76,
0.136983,,Surface,6,Image 1,1,122,
0.0135704,,Surface,6,Image 1,1,123,
0.0287343,,Surface,6,Image 1,1,124,
3.2328e-06,,Surface,6,Image 1,1,126,
0.203849,,Surface,6,Image 1,1,127,
7.23369e-05,,Surface,6,Image 1,1,128,
0.0476733,,Surface,6,Image 1,1,131,
0.0257786,,Surface,6,Image 1,1,132,
0.000378317,,Surface,6,Image 1,1,133,
3.12454e-06,,Surface,6,Image 1,1,134,
0.0966275,,Surface,6,Image 1,1,135,
0.00596741,,Surface,6,Image 1,1,136,
0.0600978,,Surface,6,Image 1,1,137,
0.000139495,,Surface,6,Image 1,1,139,
0.00114711,,Surface,6,Image 1,1,140,
0.00998292,,Surface,6,Image 1,1,141,
0.00736098,,Surface,6,Image 1,1,143,
0.0529742,,Surface,6,Image 1,1,145,
0.0290814,,Surface,6,Image 1,1,146,
0.0366949,,Surface,6,Image 1,1,147,
0.0119074,,Surface,6,Image 1,1,149,
0.00286824,,Surface,6,Image 1,1,151,
0.0153575,,Surface,6,Image 1,1,152,
0.00230905,,Surface,6,Image 1,1,154,
0.00377798,,Surface,6,Image 1,1,155,
0.0527152,,Surface,6,Image 1,1,156,
0.00712235,,Surface,6,Image 1,1,157,
0.0162524,,Surface,6,Image 1,1,158,
0.00882861,,Surface,6,Image 1,1,159,
0.0306217,,Surface,6,Image 1,1,160,
0.0350542,,Surface,6,Image 1,1,161,
0.0115707,,Surface,6,Image 1,1,163,
0.0345466,,Surface,6,Image 1,1,164,
0.139694,,Surface,6,Image 1,1,165,
0.0504186,,Surface,6,Image 1,1,166,
0.0377105,,Surface,6,Image 1,1,170,
0.0377431,,Surface,6,Image 1,1,172,
0.0865041,,Surface,6,Image 1,1,173,
0.0506669,,Surface,6,Image 1,1,176,
0.0480707,,Surface,6,Image 1,1,177,
0.0286857,,Surface,6,Image 1,1,178,
0.122923,,Surface,6,Image 1,1,179,
0.0166833,,Surface,6,Image 1,1,181,
0.181075,,Surface,6,Image 1,1,182,
0.0486968,,Surface,6,Image 1,1,184,
0.0604762,,Surface,6,Image 1,1,185,
0.0231059,,Surface,6,Image 1,1,186,
0.120193,,Surface,6,Image 1,1,187,
0.0529211,,Surface,6,Image 1,1,188,
0.0836212,,Surface,6,Image 1,1,190,
0.125495,,Surface,6,Image 1,1,191,
0.0109479,,Surface,6,Image 1,1,195,
0.0534137,,Surface,6,Image 1,1,196,
0.0756168,,Surface,6,Image 1,1,197,
