
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,0.0407788,1.74173,-1.16504,4.6485,,6,Intensity,Image 1,1,,
-1.2155,0.0407788,1.68794,-1.35097,4.72686,,6,Intensity,Image 1,1,,
-0.9945,0.0407788,1.58796,-1.68477,4.86069,,6,Intensity,Image 1,1,,
-0.7735,0.0407788,1.41327,-2.14344,4.96998,,6,Intensity,Image 1,1,,
-0.5525,0.0407788,1.1239,-2.53946,4.78727,,6,Intensity,Image 1,1,,
-0.3315,0.0407788,0.746729,-2.59222,4.08568,,6,Intensity,Image 1,1,,
-0.1105,0.0407788,0.404456,-2.22891,3.03782,,6,Intensity,Image 1,1,,
0.1105,0.0407788,0.200211,-1.62648,2.0269,,6,Intensity,Image 1,1,,
0.3315,0.0407788,0.0963677,-1.04606,1.2388,,6,Intensity,Image 1,1,,
0.5525,0.0407788,0.0414424,-0.577611,0.660496,,6,Intensity,Image 1,1,,
0.7735,0.0407788,0.0179851,-0.29807,0.33404,,6,Intensity,Image 1,1,,
0.9945,0.0407788,0.00813281,-0.150151,0.166417,,6,Intensity,Image 1,1,,
1.2155,0.0407788,0.00390859,-0.0774668,0.085284,,6,Intensity,Image 1,1,,
1.4365,0.0407788,0.0021779,-0.0442497,0.0486055,,6,Intensity,Image 1,1,,
1.6575,0.0407788,0.00147589,-0.030716,0.0336677,,6,Intensity,Image 1,1,,
1.8785,0.0407788,0.00106904,-0.024258,0.0263961,,6,Intensity,Image 1,1,,
2.0995,0.0407788,0.000761683,-0.0200132,0.0215366,,6,Intensity,Image 1,1,,
2.3205,0.0407788,0.000584035,-0.0172863,0.0184543,,6,Intensity,Image 1,1,,
2.5415,0.0407788,0.000478901,-0.014834,0.0157918,,6,Intensity,Image 1,1,,
2.7625,0.0407788,0.00043499,-0.013035,0.013905,,6,Intensity,Image 1,1,,
