
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
681.664,,Surface,4,Image 1,1,0,
394.526,,Surface,4,Image 1,1,1,
298.166,,Surface,4,Image 1,1,3,
116.564,,Surface,4,Image 1,1,4,
364.492,,Surface,4,Image 1,1,7,
368.823,,Surface,4,Image 1,1,9,
244.852,,Surface,4,Image 1,1,11,
245.86,,Surface,4,Image 1,1,12,
568.597,,Surface,4,Image 1,1,13,
492.878,,Surface,4,Image 1,1,14,
473.457,,Surface,4,Image 1,1,15,
0.969644,,Surface,4,Image 1,1,16,
3.06777,,Surface,4,Image 1,1,17,
765.179,,Surface,4,Image 1,1,20,
70.0485,,Surface,4,Image 1,1,22,
829.701,,Surface,4,Image 1,1,24,
551.532,,Surface,4,Image 1,1,25,
22.5635,,Surface,4,Image 1,1,26,
242.111,,Surface,4,Image 1,1,28,
882.886,,Surface,4,Image 1,1,29,
293.965,,Surface,4,Image 1,1,31,
1118.11,,Surface,4,Image 1,1,34,
343.607,,Surface,4,Image 1,1,35,
481.773,,Surface,4,Image 1,1,37,
925.238,,Surface,4,Image 1,1,38,
4.43275,,Surface,4,Image 1,1,39,
2023.06,,Surface,4,Image 1,1,40,
8.25605,,Surface,4,Image 1,1,41,
228.285,,Surface,4,Image 1,1,42,
1222.24,,Surface,4,Image 1,1,44,
111.575,,Surface,4,Image 1,1,46,
60.0276,,Surface,4,Image 1,1,47,
227.674,,Surface,4,Image 1,1,49,
91.6234,,Surface,4,Image 1,1,50,
568.054,,Surface,4,Image 1,1,51,
658.706,,Surface,4,Image 1,1,52,
10.8656,,Surface,4,Image 1,1,53,
338.272,,Surface,4,Image 1,1,54,
762.678,,Surface,4,Image 1,1,55,
1514.32,,Surface,4,Image 1,1,57,
1354.69,,Surface,4,Image 1,1,59,
313.73,,Surface,4,Image 1,1,60,
368.806,,Surface,4,Image 1,1,61,
631.907,,Surface,4,Image 1,1,62,
245.08,,Surface,4,Image 1,1,63,
206.828,,Surface,4,Image 1,1,66,
650.219,,Surface,4,Image 1,1,67,
1.86075,,Surface,4,Image 1,1,68,
523.895,,Surface,4,Image 1,1,69,
391.617,,Surface,4,Image 1,1,71,
17.5406,,Surface,4,Image 1,1,76,
403.02,,Surface,4,Image 1,1,122,
427.249,,Surface,4,Image 1,1,123,
918.095,,Surface,4,Image 1,1,124,
9.41862,,Surface,4,Image 1,1,126,
826.092,,Surface,4,Image 1,1,127,
98.3385,,Surface,4,Image 1,1,128,
1095.44,,Surface,4,Image 1,1,131,
205.88,,Surface,4,Image 1,1,132,
201.952,,Surface,4,Image 1,1,133,
3.60613,,Surface,4,Image 1,1,134,
271.871,,Surface,4,Image 1,1,135,
55.5649,,Surface,4,Image 1,1,136,
419.887,,Surface,4,Image 1,1,137,
11.2529,,Surface,4,Image 1,1,139,
268.723,,Surface,4,Image 1,1,140,
84.9335,,Surface,4,Image 1,1,141,
410.368,,Surface,4,Image 1,1,143,
136.203,,Surface,4,Image 1,1,145,
293.135,,Surface,4,Image 1,1,146,
299.66,,Surface,4,Image 1,1,147,
46.1691,,Surface,4,Image 1,1,149,
191.034,,Surface,4,Image 1,1,151,
123.592,,Surface,4,Image 1,1,152,
185.943,,Surface,4,Image 1,1,154,
280.947,,Surface,4,Image 1,1,155,
1348.88,,Surface,4,Image 1,1,156,
380.625,,Surface,4,Image 1,1,157,
108.63,,Surface,4,Image 1,1,158,
131.153,,Surface,4,Image 1,1,159,
354.879,,Surface,4,Image 1,1,160,
341.615,,Surface,4,Image 1,1,161,
92.5623,,Surface,4,Image 1,1,163,
553.086,,Surface,4,Image 1,1,164,
708.814,,Surface,4,Image 1,1,165,
583.619,,Surface,4,Image 1,1,166,
196.287,,Surface,4,Image 1,1,170,
199.731,,Surface,4,Image 1,1,172,
284.061,,Surface,4,Image 1,1,173,
187.706,,Surface,4,Image 1,1,176,
211.717,,Surface,4,Image 1,1,177,
361.144,,Surface,4,Image 1,1,178,
129.905,,Surface,4,Image 1,1,179,
97.4943,,Surface,4,Image 1,1,181,
1152.85,,Surface,4,Image 1,1,182,
1177.86,,Surface,4,Image 1,1,184,
730.922,,Surface,4,Image 1,1,185,
456.329,,Surface,4,Image 1,1,186,
491.421,,Surface,4,Image 1,1,187,
915.795,,Surface,4,Image 1,1,188,
435.735,,Surface,4,Image 1,1,190,
736.857,,Surface,4,Image 1,1,191,
283.438,,Surface,4,Image 1,1,195,
233.733,,Surface,4,Image 1,1,196,
743.311,,Surface,4,Image 1,1,197,
55.5683,,Surface,4,Image 1,1,198,
73.2685,,Surface,4,Image 1,1,199,
263.328,,Surface,4,Image 1,1,201,
218.944,,Surface,4,Image 1,1,202,
382.812,,Surface,4,Image 1,1,203,
781.397,,Surface,4,Image 1,1,204,
253.748,,Surface,4,Image 1,1,205,
266.289,,Surface,4,Image 1,1,207,
839.787,,Surface,4,Image 1,1,209,
593.817,,Surface,4,Image 1,1,210,
390.05,,Surface,4,Image 1,1,212,
317.652,,Surface,4,Image 1,1,213,
539.322,,Surface,4,Image 1,1,216,
380.98,,Surface,4,Image 1,1,217,
133.531,,Surface,4,Image 1,1,218,
197.059,,Surface,4,Image 1,1,219,
633.292,,Surface,4,Image 1,1,220,
333.621,,Surface,4,Image 1,1,221,
350.012,,Surface,4,Image 1,1,222,
421.769,,Surface,4,Image 1,1,223,
797.866,,Surface,4,Image 1,1,226,
614.814,,Surface,4,Image 1,1,227,
277.143,,Surface,4,Image 1,1,228,
571.577,,Surface,4,Image 1,1,230,
135.238,,Surface,4,Image 1,1,231,
0.000111355,,Surface,4,Image 1,1,234,
327.722,,Surface,4,Image 1,1,235,
741.737,,Surface,4,Image 1,1,237,
435.884,,Surface,4,Image 1,1,238,
2152.43,,Surface,4,Image 1,1,239,
1877.01,,Surface,4,Image 1,1,240,
93.0963,,Surface,4,Image 1,1,243,
2.13765,,Surface,4,Image 1,1,244,
404.484,,Surface,4,Image 1,1,245,
360.499,,Surface,4,Image 1,1,247,
628.277,,Surface,4,Image 1,1,249,
171.293,,Surface,4,Image 1,1,250,
830.101,,Surface,4,Image 1,1,251,
300.588,,Surface,4,Image 1,1,252,
997.016,,Surface,4,Image 1,1,257,
421.298,,Surface,4,Image 1,1,258,
367.388,,Surface,4,Image 1,1,259,
286.791,,Surface,4,Image 1,1,260,
242.233,,Surface,4,Image 1,1,261,
422.332,,Surface,4,Image 1,1,263,
401.273,,Surface,4,Image 1,1,264,
139.78,,Surface,4,Image 1,1,266,
2349.22,,Surface,4,Image 1,1,267,
420.135,,Surface,4,Image 1,1,269,
739.202,,Surface,4,Image 1,1,270,
128.915,,Surface,4,Image 1,1,271,
1219.53,,Surface,4,Image 1,1,273,
43.9246,,Surface,4,Image 1,1,275,
133.76,,Surface,4,Image 1,1,276,
165.785,,Surface,4,Image 1,1,277,
199.098,,Surface,4,Image 1,1,278,
2289.51,,Surface,4,Image 1,1,280,
897.564,,Surface,4,Image 1,1,281,
888.706,,Surface,4,Image 1,1,282,
542.523,,Surface,4,Image 1,1,286,
1141.87,,Surface,4,Image 1,1,287,
726.26,,Surface,4,Image 1,1,288,
1070.99,,Surface,4,Image 1,1,291,
233.509,,Surface,4,Image 1,1,292,
416.577,,Surface,4,Image 1,1,293,
419.65,,Surface,4,Image 1,1,296,
440.082,,Surface,4,Image 1,1,298,
305.32,,Surface,4,Image 1,1,300,
9.27962e-05,,Surface,4,Image 1,1,301,
501.236,,Surface,4,Image 1,1,302,
1242.76,,Surface,4,Image 1,1,303,
1122.93,,Surface,4,Image 1,1,304,
485.941,,Surface,4,Image 1,1,305,
1580.04,,Surface,4,Image 1,1,306,
