
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.757747,,Surface,1,0,
0.807638,,Surface,1,1,
0.681542,,Surface,1,3,
0.775131,,Surface,1,4,
0.846563,,Surface,1,7,
0.667744,,Surface,1,9,
0.842065,,Surface,1,11,
0.69358,,Surface,1,12,
0.806425,,Surface,1,13,
0.762316,,Surface,1,14,
0.822817,,Surface,1,15,
0.93345,,Surface,1,16,
0.959395,,Surface,1,17,
0.791553,,Surface,1,20,
0.878083,,Surface,1,22,
0.780911,,Surface,1,24,
0.79024,,Surface,1,25,
0.835346,,Surface,1,26,
0.670645,,Surface,1,28,
0.736583,,Surface,1,29,
0.911141,,Surface,1,31,
0.732292,,Surface,1,34,
0.800615,,Surface,1,35,
0.779832,,Surface,1,37,
0.796161,,Surface,1,38,
0.883151,,Surface,1,39,
0.773737,,Surface,1,40,
0.878106,,Surface,1,41,
0.838777,,Surface,1,42,
0.631303,,Surface,1,44,
0.768907,,Surface,1,46,
0.873639,,Surface,1,47,
0.768467,,Surface,1,49,
0.849764,,Surface,1,50,
0.738446,,Surface,1,51,
0.598662,,Surface,1,52,
0.902818,,Surface,1,53,
0.716724,,Surface,1,54,
0.733459,,Surface,1,55,
0.689404,,Surface,1,57,
0.720156,,Surface,1,59,
0.762134,,Surface,1,60,
0.782669,,Surface,1,61,
0.761523,,Surface,1,62,
0.773223,,Surface,1,63,
0.683457,,Surface,1,66,
0.790859,,Surface,1,67,
0.919694,,Surface,1,68,
0.698607,,Surface,1,69,
0.719254,,Surface,1,71,
0.758561,,Surface,1,76,
0.780908,,Surface,1,122,
0.795862,,Surface,1,123,
0.791154,,Surface,1,124,
0.950962,,Surface,1,126,
0.7455,,Surface,1,127,
0.872421,,Surface,1,128,
0.74943,,Surface,1,131,
0.869789,,Surface,1,132,
0.866916,,Surface,1,133,
0.955829,,Surface,1,134,
0.799497,,Surface,1,135,
0.789428,,Surface,1,136,
0.774131,,Surface,1,137,
0.953372,,Surface,1,139,
0.800144,,Surface,1,140,
0.81696,,Surface,1,141,
0.816383,,Surface,1,143,
0.828322,,Surface,1,145,
0.765068,,Surface,1,146,
0.798951,,Surface,1,147,
0.851707,,Surface,1,149,
0.770938,,Surface,1,151,
0.750336,,Surface,1,152,
0.854917,,Surface,1,154,
0.848627,,Surface,1,155,
0.758856,,Surface,1,156,
0.85042,,Surface,1,157,
0.767171,,Surface,1,158,
0.763455,,Surface,1,159,
0.784293,,Surface,1,160,
0.802205,,Surface,1,161,
0.855633,,Surface,1,163,
0.785773,,Surface,1,164,
0.736405,,Surface,1,165,
0.831641,,Surface,1,166,
0.711153,,Surface,1,170,
0.8614,,Surface,1,172,
0.776263,,Surface,1,173,
0.845908,,Surface,1,176,
0.709941,,Surface,1,177,
0.697011,,Surface,1,178,
0.717085,,Surface,1,179,
0.814959,,Surface,1,181,
0.81734,,Surface,1,182,
0.773584,,Surface,1,184,
0.875027,,Surface,1,185,
0.71317,,Surface,1,186,
0.831898,,Surface,1,187,
0.822581,,Surface,1,188,
0.811092,,Surface,1,190,
0.835449,,Surface,1,191,
0.823359,,Surface,1,195,
0.767543,,Surface,1,196,
0.744412,,Surface,1,197,
0.910516,,Surface,1,198,
0.810355,,Surface,1,199,
0.761887,,Surface,1,201,
0.815756,,Surface,1,202,
0.854035,,Surface,1,203,
0.80483,,Surface,1,204,
0.801735,,Surface,1,205,
0.851107,,Surface,1,207,
0.81982,,Surface,1,209,
0.74392,,Surface,1,210,
0.679698,,Surface,1,212,
0.759813,,Surface,1,213,
0.789908,,Surface,1,216,
0.888059,,Surface,1,217,
0.736921,,Surface,1,218,
0.666407,,Surface,1,219,
0.665636,,Surface,1,220,
0.734412,,Surface,1,221,
0.69834,,Surface,1,222,
0.784187,,Surface,1,223,
0.82228,,Surface,1,226,
0.73837,,Surface,1,227,
0.805812,,Surface,1,228,
0.714332,,Surface,1,230,
0.905474,,Surface,1,231,
0.905801,,Surface,1,234,
0.721046,,Surface,1,235,
0.752467,,Surface,1,237,
0.784852,,Surface,1,238,
0.834928,,Surface,1,239,
0.804103,,Surface,1,240,
0.755945,,Surface,1,243,
0.936014,,Surface,1,244,
0.675082,,Surface,1,245,
0.730865,,Surface,1,247,
0.753399,,Surface,1,249,
0.716211,,Surface,1,250,
0.735386,,Surface,1,251,
0.809967,,Surface,1,252,
0.842062,,Surface,1,257,
0.77961,,Surface,1,258,
0.684284,,Surface,1,259,
0.789124,,Surface,1,260,
0.77353,,Surface,1,261,
0.714513,,Surface,1,263,
0.720687,,Surface,1,264,
0.838743,,Surface,1,266,
0.823141,,Surface,1,267,
0.75049,,Surface,1,269,
0.846847,,Surface,1,270,
0.767449,,Surface,1,271,
0.715385,,Surface,1,273,
0.724199,,Surface,1,275,
0.78329,,Surface,1,276,
0.797841,,Surface,1,277,
0.81882,,Surface,1,278,
0.794731,,Surface,1,280,
0.74483,,Surface,1,281,
0.785445,,Surface,1,282,
0.821715,,Surface,1,286,
0.755153,,Surface,1,287,
0.75521,,Surface,1,288,
0.762396,,Surface,1,291,
0.809942,,Surface,1,292,
0.830758,,Surface,1,293,
0.762216,,Surface,1,296,
0.870114,,Surface,1,298,
0.686644,,Surface,1,300,
0.913132,,Surface,1,301,
0.688551,,Surface,1,302,
0.804665,,Surface,1,303,
0.734994,,Surface,1,304,
0.843086,,Surface,1,305,
0.752324,,Surface,1,306,
0.781079,,Surface,1,307,
0.741704,,Surface,1,309,
0.781911,,Surface,1,310,
0.770087,,Surface,1,311,
0.95115,,Surface,1,312,
0.764457,,Surface,1,313,
0.831172,,Surface,1,314,
0.656799,,Surface,1,318,
0.851664,,Surface,1,320,
0.858725,,Surface,1,321,
0.758206,,Surface,1,323,
0.735082,,Surface,1,325,
0.78592,,Surface,1,326,
0.674115,,Surface,1,327,
0.767676,,Surface,1,328,
0.766762,,Surface,1,329,
0.71699,,Surface,1,332,
0.817017,,Surface,1,336,
0.739637,,Surface,1,338,
0.777036,,Surface,1,339,
0.842526,,Surface,1,342,
0.792375,,Surface,1,343,
0.796062,,Surface,1,344,
0.766698,,Surface,1,345,
0.85524,,Surface,1,346,
0.810376,,Surface,1,347,
0.780396,,Surface,1,351,
0.799902,,Surface,1,352,
0.676529,,Surface,1,353,
0.780282,,Surface,1,354,
0.93864,,Surface,1,355,
0.794213,,Surface,1,357,
0.78221,,Surface,1,358,
0.879884,,Surface,1,361,
0.611983,,Surface,1,363,
0.724653,,Surface,1,364,
0.832009,,Surface,1,366,
0.848728,,Surface,1,367,
0.787686,,Surface,1,369,
0.884129,,Surface,1,370,
0.722502,,Surface,1,371,
0.785978,,Surface,1,373,
0.750846,,Surface,1,374,
0.778098,,Surface,1,376,
0.836835,,Surface,1,377,
0.823246,,Surface,1,378,
0.792999,,Surface,1,381,
0.862403,,Surface,1,388,
0.87671,,Surface,1,390,
0.829907,,Surface,1,391,
0.873353,,Surface,1,392,
0.921873,,Surface,1,393,
0.874975,,Surface,1,394,
0.89813,,Surface,1,395,
0.877688,,Surface,1,397,
0.756227,,Surface,1,400,
0.866628,,Surface,1,401,
0.831675,,Surface,1,402,
0.876957,,Surface,1,403,
0.827441,,Surface,1,404,
0.803762,,Surface,1,408,
0.806817,,Surface,1,409,
0.791571,,Surface,1,410,
0.820874,,Surface,1,411,
0.865317,,Surface,1,412,
0.80594,,Surface,1,415,
0.824211,,Surface,1,416,
0.834973,,Surface,1,417,
0.798337,,Surface,1,419,
0.825877,,Surface,1,422,
0.836309,,Surface,1,423,
0.80692,,Surface,1,424,
0.879204,,Surface,1,426,
0.785513,,Surface,1,427,
0.82303,,Surface,1,428,
0.865586,,Surface,1,429,
0.888437,,Surface,1,431,
0.859615,,Surface,1,433,
0.794697,,Surface,1,436,
0.748409,,Surface,1,437,
0.859409,,Surface,1,438,
0.801458,,Surface,1,440,
0.810099,,Surface,1,441,
0.765137,,Surface,1,443,
0.803023,,Surface,1,444,
0.856767,,Surface,1,445,
0.783413,,Surface,1,446,
0.883755,,Surface,1,450,
0.816405,,Surface,1,451,
0.815835,,Surface,1,452,
0.857051,,Surface,1,453,
0.809819,,Surface,1,456,
0.841718,,Surface,1,459,
0.768673,,Surface,1,460,
0.835799,,Surface,1,461,
0.869697,,Surface,1,462,
0.883315,,Surface,1,463,
0.901139,,Surface,1,464,
0.808714,,Surface,1,466,
0.905133,,Surface,1,467,
