
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.04699,,Surface,4,Image 1,1,0,
1.01217,,Surface,4,Image 1,1,1,
0.872272,,Surface,4,Image 1,1,3,
0.647557,,Surface,4,Image 1,1,4,
2.61289,,Surface,4,Image 1,1,7,
0.7977,,Surface,4,Image 1,1,9,
1.77727,,Surface,4,Image 1,1,11,
1.27378,,Surface,4,Image 1,1,12,
0.852049,,Surface,4,Image 1,1,13,
0.729922,,Surface,4,Image 1,1,14,
1.06632,,Surface,4,Image 1,1,15,
0.0479918,,Surface,4,Image 1,1,16,
0.160997,,Surface,4,Image 1,1,17,
1.52964,,Surface,4,Image 1,1,20,
0.570369,,Surface,4,Image 1,1,22,
1.12134,,Surface,4,Image 1,1,24,
1.33275,,Surface,4,Image 1,1,25,
0.457244,,Surface,4,Image 1,1,26,
1.43568,,Surface,4,Image 1,1,28,
1.59544,,Surface,4,Image 1,1,29,
1.30539,,Surface,4,Image 1,1,31,
1.09323,,Surface,4,Image 1,1,34,
1.01167,,Surface,4,Image 1,1,35,
0.668011,,Surface,4,Image 1,1,37,
3.96647,,Surface,4,Image 1,1,38,
0.181878,,Surface,4,Image 1,1,39,
1.18253,,Surface,4,Image 1,1,40,
0.34899,,Surface,4,Image 1,1,41,
1.15033,,Surface,4,Image 1,1,42,
1.12585,,Surface,4,Image 1,1,44,
0.722678,,Surface,4,Image 1,1,46,
0.597078,,Surface,4,Image 1,1,47,
0.954671,,Surface,4,Image 1,1,49,
0.580319,,Surface,4,Image 1,1,50,
1.03263,,Surface,4,Image 1,1,51,
1.13318,,Surface,4,Image 1,1,52,
0.31221,,Surface,4,Image 1,1,53,
0.955277,,Surface,4,Image 1,1,54,
1.46827,,Surface,4,Image 1,1,55,
1.87539,,Surface,4,Image 1,1,57,
3.16326,,Surface,4,Image 1,1,59,
0.643518,,Surface,4,Image 1,1,60,
2.33089,,Surface,4,Image 1,1,61,
1.80622,,Surface,4,Image 1,1,62,
1.08888,,Surface,4,Image 1,1,63,
0.769952,,Surface,4,Image 1,1,66,
0.915516,,Surface,4,Image 1,1,67,
0.13957,,Surface,4,Image 1,1,68,
2.52646,,Surface,4,Image 1,1,69,
1.22598,,Surface,4,Image 1,1,71,
0.517852,,Surface,4,Image 1,1,76,
0.638381,,Surface,4,Image 1,1,122,
1.41093,,Surface,4,Image 1,1,123,
1.0285,,Surface,4,Image 1,1,124,
0.367132,,Surface,4,Image 1,1,126,
1.24267,,Surface,4,Image 1,1,127,
0.861429,,Surface,4,Image 1,1,128,
0.796011,,Surface,4,Image 1,1,131,
0.786508,,Surface,4,Image 1,1,132,
0.756866,,Surface,4,Image 1,1,133,
0.123946,,Surface,4,Image 1,1,134,
0.682994,,Surface,4,Image 1,1,135,
0.606951,,Surface,4,Image 1,1,136,
0.757516,,Surface,4,Image 1,1,137,
0.302632,,Surface,4,Image 1,1,139,
0.900438,,Surface,4,Image 1,1,140,
0.610632,,Surface,4,Image 1,1,141,
0.888967,,Surface,4,Image 1,1,143,
0.831355,,Surface,4,Image 1,1,145,
0.612656,,Surface,4,Image 1,1,146,
1.10561,,Surface,4,Image 1,1,147,
0.514702,,Surface,4,Image 1,1,149,
0.448308,,Surface,4,Image 1,1,151,
0.663393,,Surface,4,Image 1,1,152,
0.792886,,Surface,4,Image 1,1,154,
0.792512,,Surface,4,Image 1,1,155,
2.32522,,Surface,4,Image 1,1,156,
1.08898,,Surface,4,Image 1,1,157,
0.934238,,Surface,4,Image 1,1,158,
0.423734,,Surface,4,Image 1,1,159,
0.829992,,Surface,4,Image 1,1,160,
0.976007,,Surface,4,Image 1,1,161,
0.594479,,Surface,4,Image 1,1,163,
0.70406,,Surface,4,Image 1,1,164,
1.22976,,Surface,4,Image 1,1,165,
1.26078,,Surface,4,Image 1,1,166,
0.906143,,Surface,4,Image 1,1,170,
0.76526,,Surface,4,Image 1,1,172,
0.971553,,Surface,4,Image 1,1,173,
2.22421,,Surface,4,Image 1,1,176,
0.629471,,Surface,4,Image 1,1,177,
4.16082,,Surface,4,Image 1,1,178,
0.600175,,Surface,4,Image 1,1,179,
0.461289,,Surface,4,Image 1,1,181,
7.1099,,Surface,4,Image 1,1,182,
1.53594,,Surface,4,Image 1,1,184,
3.03654,,Surface,4,Image 1,1,185,
0.958905,,Surface,4,Image 1,1,186,
0.783067,,Surface,4,Image 1,1,187,
1.88538,,Surface,4,Image 1,1,188,
2.94437,,Surface,4,Image 1,1,190,
1.15176,,Surface,4,Image 1,1,191,
0.998952,,Surface,4,Image 1,1,195,
0.986311,,Surface,4,Image 1,1,196,
0.777765,,Surface,4,Image 1,1,197,
0.664906,,Surface,4,Image 1,1,198,
0.550733,,Surface,4,Image 1,1,199,
0.656404,,Surface,4,Image 1,1,201,
0.669162,,Surface,4,Image 1,1,202,
1.62103,,Surface,4,Image 1,1,203,
0.885852,,Surface,4,Image 1,1,204,
0.497096,,Surface,4,Image 1,1,205,
1.00656,,Surface,4,Image 1,1,207,
1.33381,,Surface,4,Image 1,1,209,
0.883329,,Surface,4,Image 1,1,210,
0.868595,,Surface,4,Image 1,1,212,
1.01086,,Surface,4,Image 1,1,213,
1.17366,,Surface,4,Image 1,1,216,
0.942747,,Surface,4,Image 1,1,217,
0.541483,,Surface,4,Image 1,1,218,
0.943028,,Surface,4,Image 1,1,219,
0.806066,,Surface,4,Image 1,1,220,
0.778527,,Surface,4,Image 1,1,221,
1.0638,,Surface,4,Image 1,1,222,
1.20399,,Surface,4,Image 1,1,223,
2.09308,,Surface,4,Image 1,1,226,
1.49529,,Surface,4,Image 1,1,227,
1.33109,,Surface,4,Image 1,1,228,
1.14115,,Surface,4,Image 1,1,230,
0.803213,,Surface,4,Image 1,1,231,
0,,Surface,4,Image 1,1,234,
1.53406,,Surface,4,Image 1,1,235,
0.901731,,Surface,4,Image 1,1,237,
0.725445,,Surface,4,Image 1,1,238,
2.22974,,Surface,4,Image 1,1,239,
2.59231,,Surface,4,Image 1,1,240,
0.786548,,Surface,4,Image 1,1,243,
0.0510376,,Surface,4,Image 1,1,244,
0.832971,,Surface,4,Image 1,1,245,
1.7462,,Surface,4,Image 1,1,247,
0.650976,,Surface,4,Image 1,1,249,
2.18167,,Surface,4,Image 1,1,250,
0.953498,,Surface,4,Image 1,1,251,
0.479164,,Surface,4,Image 1,1,252,
1.80994,,Surface,4,Image 1,1,257,
0.752031,,Surface,4,Image 1,1,258,
0.830136,,Surface,4,Image 1,1,259,
1.00954,,Surface,4,Image 1,1,260,
0.528704,,Surface,4,Image 1,1,261,
0.762331,,Surface,4,Image 1,1,263,
0.687507,,Surface,4,Image 1,1,264,
0.803706,,Surface,4,Image 1,1,266,
5.92433,,Surface,4,Image 1,1,267,
0.571526,,Surface,4,Image 1,1,269,
1.99219,,Surface,4,Image 1,1,270,
1.23609,,Surface,4,Image 1,1,271,
1.87881,,Surface,4,Image 1,1,273,
0.240145,,Surface,4,Image 1,1,275,
0.43808,,Surface,4,Image 1,1,276,
0.522505,,Surface,4,Image 1,1,277,
0.667448,,Surface,4,Image 1,1,278,
10.8025,,Surface,4,Image 1,1,280,
3.94609,,Surface,4,Image 1,1,281,
1.22934,,Surface,4,Image 1,1,282,
0.946028,,Surface,4,Image 1,1,286,
1.3833,,Surface,4,Image 1,1,287,
1.76456,,Surface,4,Image 1,1,288,
1.87599,,Surface,4,Image 1,1,291,
3.16512,,Surface,4,Image 1,1,292,
2.80243,,Surface,4,Image 1,1,293,
0.930936,,Surface,4,Image 1,1,296,
4.05706,,Surface,4,Image 1,1,298,
2.48496,,Surface,4,Image 1,1,300,
0,,Surface,4,Image 1,1,301,
2.12118,,Surface,4,Image 1,1,302,
1.20959,,Surface,4,Image 1,1,303,
3.91184,,Surface,4,Image 1,1,304,
1.09182,,Surface,4,Image 1,1,305,
2.15286,,Surface,4,Image 1,1,306,
0.796544,,Surface,4,Image 1,1,307,
1.08997,,Surface,4,Image 1,1,309,
1.58295,,Surface,4,Image 1,1,310,
0.640897,,Surface,4,Image 1,1,311,
0.209585,,Surface,4,Image 1,1,312,
0.751848,,Surface,4,Image 1,1,313,
2.97204,,Surface,4,Image 1,1,314,
0.785607,,Surface,4,Image 1,1,318,
1.95129,,Surface,4,Image 1,1,320,
1.64534,,Surface,4,Image 1,1,321,
0.732483,,Surface,4,Image 1,1,323,
1.15244,,Surface,4,Image 1,1,325,
0.699675,,Surface,4,Image 1,1,326,
1.75163,,Surface,4,Image 1,1,327,
1.86896,,Surface,4,Image 1,1,328,
0.636197,,Surface,4,Image 1,1,329,
1.81598,,Surface,4,Image 1,1,332,
0.586932,,Surface,4,Image 1,1,336,
0.358478,,Surface,4,Image 1,1,338,
0.689668,,Surface,4,Image 1,1,339,
1.63652,,Surface,4,Image 1,1,342,
1.03394,,Surface,4,Image 1,1,343,
0.491494,,Surface,4,Image 1,1,344,
0.966968,,Surface,4,Image 1,1,345,
5.31034,,Surface,4,Image 1,1,346,
0.628986,,Surface,4,Image 1,1,347,
0.809912,,Surface,4,Image 1,1,351,
0.692986,,Surface,4,Image 1,1,352,
0.932642,,Surface,4,Image 1,1,353,
0.751478,,Surface,4,Image 1,1,354,
0.00104833,,Surface,4,Image 1,1,355,
0.855211,,Surface,4,Image 1,1,357,
2.97955,,Surface,4,Image 1,1,358,
0.117709,,Surface,4,Image 1,1,361,
4.44051,,Surface,4,Image 1,1,363,
1.48886,,Surface,4,Image 1,1,364,
0.696811,,Surface,4,Image 1,1,366,
1.93439,,Surface,4,Image 1,1,367,
0.817939,,Surface,4,Image 1,1,369,
0.840276,,Surface,4,Image 1,1,370,
0.755465,,Surface,4,Image 1,1,371,
0.622798,,Surface,4,Image 1,1,373,
0.673139,,Surface,4,Image 1,1,374,
0.537879,,Surface,4,Image 1,1,376,
1.26117,,Surface,4,Image 1,1,377,
0.736241,,Surface,4,Image 1,1,378,
1.02017,,Surface,4,Image 1,1,381,
0.861343,,Surface,4,Image 1,1,388,
1.77456,,Surface,4,Image 1,1,390,
1.13181,,Surface,4,Image 1,1,391,
1.12103,,Surface,4,Image 1,1,392,
0.477009,,Surface,4,Image 1,1,393,
0.764508,,Surface,4,Image 1,1,394,
0.493921,,Surface,4,Image 1,1,395,
0.316265,,Surface,4,Image 1,1,397,
0.97897,,Surface,4,Image 1,1,400,
1.0861,,Surface,4,Image 1,1,401,
1.28373,,Surface,4,Image 1,1,402,
0.747186,,Surface,4,Image 1,1,403,
1.08618,,Surface,4,Image 1,1,404,
0.816093,,Surface,4,Image 1,1,408,
0.859649,,Surface,4,Image 1,1,409,
0.541813,,Surface,4,Image 1,1,410,
0.712851,,Surface,4,Image 1,1,411,
2.29132,,Surface,4,Image 1,1,412,
0.448905,,Surface,4,Image 1,1,415,
1.74226,,Surface,4,Image 1,1,416,
0.673772,,Surface,4,Image 1,1,417,
0.956374,,Surface,4,Image 1,1,419,
0.556044,,Surface,4,Image 1,1,422,
0.541061,,Surface,4,Image 1,1,423,
5.17448,,Surface,4,Image 1,1,424,
0.294894,,Surface,4,Image 1,1,426,
0.95701,,Surface,4,Image 1,1,427,
1.23207,,Surface,4,Image 1,1,428,
